method,rollout_index,step,action_index,bus,amplitude,duration,y_clean,y_noisy,H_t,delta_H_t
myopic_delta_h,89,2,28,3,0.3,0.2,1.7789111084950755,1.4560171806527367,4.372697069603722,1.0638313351769106
myopic_delta_h,90,1,25,0,0.3,0.2,0.5441059571025256,0.5478262935312895,5.6000212484742455,0.6383033765652639
myopic_delta_h,90,2,28,3,0.3,0.2,0.957446773815653,1.0351537815611207,4.88075024418044,0.7192710042938053
myopic_delta_h,91,1,25,0,0.3,0.2,0.7442974609545104,1.0928873580695728,5.280641672184462,0.9576829528550475
myopic_delta_h,91,2,28,3,0.3,0.2,2.354352959191652,2.5758003364406736,2.5300314216038036,2.7506102505806584
myopic_delta_h,92,1,25,0,0.3,0.2,1.251601723562095,1.3077421214427296,5.057594367219608,1.180730257819901
myopic_delta_h,92,2,27,2,0.3,0.2,0.5258553486744775,0.6243404199097112,4.5113024395252825,0.5462919276943259
myopic_delta_h,93,1,25,0,0.3,0.2,1.107647352671364,1.189820658109077,5.163851236222243,1.0744733888172666
myopic_delta_h,93,2,27,2,0.3,0.2,2.467958416209855,1.9938788932793337,3.6299289393257252,1.5339222968965176
myopic_delta_h,94,1,25,0,0.3,0.2,1.8910011940018583,2.125085696365479,4.437384442989633,1.8009401820498763
myopic_delta_h,94,2,27,2,0.3,0.2,0.5459494061009766,0.442335606655055,3.7841132699570785,0.6532711730325547
myopic_delta_h,95,1,25,0,0.3,0.2,0.49133563765753574,0.4814367171004291,5.530775977689042,0.7075486473504675
myopic_delta_h,95,2,28,3,0.3,0.2,0.862063518273167,0.5909064327001851,4.851157584974443,0.6796183927145991
myopic_delta_h,96,1,25,0,0.3,0.2,0.5079244945740747,0.7594234768447812,5.675833372314969,0.5624912527245405
myopic_delta_h,96,2,28,3,0.3,0.2,0.3966629663571359,0.031366682347329256,4.236109219933502,1.4397241523814666
myopic_delta_h,97,1,25,0,0.3,0.2,0.5605932468135236,0.4955136918269496,5.546334646294865,0.6919899787446449
myopic_delta_h,97,2,28,3,0.3,0.2,2.530060728290292,2.742736770100184,2.1948731644081882,3.3514614818866764
myopic_delta_h,98,1,25,0,0.3,0.2,0.4161372780163081,0.22821757507920423,5.231725076814697,1.0065995482248127
myopic_delta_h,98,2,28,3,0.3,0.2,0.5881259417528907,0.46743836052488186,4.427893111633039,0.8038319651816579
myopic_delta_h,99,1,25,0,0.3,0.2,0.40461173649235566,0.157436111298667,5.152659684266533,1.0856649407729764
myopic_delta_h,99,2,28,3,0.3,0.2,0.7014337554892365,0.6380444182251989,4.521193332439498,0.6314663518270347
myopic_delta_h,100,1,25,0,0.3,0.2,0.5660997289917038,0.28028129462062795,5.292237434739787,0.9460871902997221
myopic_delta_h,100,2,28,3,0.3,0.2,0.5278802285588635,0.6047139934180032,4.63144530429677,0.6607921304430171
myopic_delta_h,101,1,25,0,0.3,0.2,0.5522880673777696,0.4936026499893577,5.5442449519836545,0.6940796730558549
myopic_delta_h,101,2,28,3,0.3,0.2,0.5482645555000291,0.7969650819312656,4.932670811450244,0.6115741405334107
myopic_delta_h,102,1,25,0,0.3,0.2,1.493964837733234,1.858546320230226,4.699807847657558,1.5385167773819513
myopic_delta_h,102,2,27,2,0.3,0.2,1.7109231192820409,1.8570252875740636,3.244401937161668,1.45540591049589
myopic_delta_h,103,1,25,0,0.3,0.2,0.4372467840010939,0.4369565438812551,5.4796120953095535,0.758712529729956
myopic_delta_h,103,2,28,3,0.3,0.2,0.8568408499893306,0.32876508975361474,4.45154981837474,1.0280622769348131
myopic_delta_h,104,1,25,0,0.3,0.2,1.5990935613284545,1.9400061290062562,4.634746074790479,1.60357855024903
myopic_delta_h,104,2,27,2,0.3,0.2,1.225356341841293,1.5636089834606186,3.220580045055489,1.4141660297349903
myopic_delta_h,105,1,25,0,0.3,0.2,1.3044622790593923,1.3833843056123976,5.007410059137036,1.2309145659024736
myopic_delta_h,105,2,27,2,0.3,0.2,2.022462849869003,2.0247471249064333,3.4804310229836855,1.5269790361533504
myopic_delta_h,106,1,25,0,0.3,0.2,1.9176043653884034,1.7503036120618345,4.773203566414976,1.4651210586245336
myopic_delta_h,106,2,27,2,0.3,0.2,0.4069696397781871,0.3561206045634813,4.045233299003688,0.7279702674112878
myopic_delta_h,107,1,25,0,0.3,0.2,2.3471171556734354,2.7101528408380315,3.287222681298707,2.9511019437408024
myopic_delta_h,107,2,27,2,0.3,0.2,0.6011665305533805,0.6449769744577385,2.8285940000408143,0.4586286812578928
myopic_delta_h,108,1,25,0,0.3,0.2,0.9176856166354959,0.7935914767157223,5.657045108835515,0.5812795162039945
myopic_delta_h,108,2,27,2,0.3,0.2,0.441019744206727,0.21225318415531785,4.855063839640095,0.8019812691954202
myopic_delta_h,109,1,25,0,0.3,0.2,0.4683067719490676,0.57389367818887,5.623492773163873,0.6148318518756364
myopic_delta_h,109,2,28,3,0.3,0.2,1.192998226017852,1.1231753292360003,4.791940514591644,0.8315522585722288
myopic_delta_h,110,1,25,0,0.3,0.2,0.7371246170597371,0.9234569008505317,5.517406371312698,0.7209182537268113
myopic_delta_h,110,2,28,3,0.3,0.2,0.6208267113201842,0.6739780187702279,4.8586407582253015,0.6587656130873967
myopic_delta_h,111,1,25,0,0.3,0.2,0.45713505559732115,0.4420021780311651,5.485534269449117,0.7527903555903928
myopic_delta_h,111,2,28,3,0.3,0.2,1.2805337171041615,1.646785901513903,4.262446955577918,1.2230873138711988
myopic_delta_h,112,1,25,0,0.3,0.2,2.2114735593674477,2.1052341568153667,4.461154463032517,1.7771701620069926
myopic_delta_h,112,2,27,2,0.3,0.2,0.7575916598061392,0.7524138739902483,3.9246687698734357,0.5364856931590811
myopic_delta_h,113,1,25,0,0.3,0.2,0.5607780303480953,0.6407148181361821,5.669091803004121,0.5692328220353886
myopic_delta_h,113,2,28,3,0.3,0.2,1.1597615485885644,0.9254860780521333,5.04085347413675,0.6282383288673712
myopic_delta_h,114,1,25,0,0.3,0.2,0.7551383379084077,0.6645701079654909,5.678950666176007,0.5593739588635023
myopic_delta_h,114,2,28,3,0.3,0.2,0.5916328900532853,1.015987688940422,4.987177949808683,0.691772716367324
myopic_delta_h,115,1,25,0,0.3,0.2,0.4350024539543819,0.17235344293900912,5.168986324866587,1.0693383001729222
myopic_delta_h,115,2,28,3,0.3,0.2,0.6252322514061381,0.1887044793154657,3.9917410214988047,1.1772453033677825
myopic_delta_h,116,1,25,0,0.3,0.2,0.7371557882141814,1.1226901476962388,5.242252957471962,0.9960716675675476
myopic_delta_h,116,2,27,2,0.3,0.2,0.9648313165634301,1.186582952652237,4.001616991047994,1.2406359664239677
myopic_delta_h,117,1,25,0,0.3,0.2,1.7427988694274157,1.6683848091335483,4.827660060107099,1.4106645649324108
myopic_delta_h,117,2,27,2,0.3,0.2,1.7867941265787957,2.002095043593478,3.2611447999140393,1.5665152601930594
myopic_delta_h,118,1,25,0,0.3,0.2,0.7429743292471468,0.7357458980394193,5.683356030301313,0.5549685947381962
myopic_delta_h,118,2,27,2,0.3,0.2,1.2816486207553843,1.2918287556203791,4.422981918156976,1.260374112144337
myopic_delta_h,119,1,25,0,0.3,0.2,0.45321199463073863,0.4636014212620604,5.510575042852754,0.7277495821867559
myopic_delta_h,119,2,28,3,0.3,0.2,1.6675131819018099,1.4672948034590592,4.447517660584728,1.0630573822680258
myopic_delta_h,120,1,25,0,0.3,0.2,2.2387068465918425,2.624375997823299,3.519262572359124,2.7190620526803855
myopic_delta_h,120,2,27,2,0.3,0.2,1.2652693384066847,1.3031673000010526,2.4366543581150255,1.0826082142440985
myopic_delta_h,121,1,25,0,0.3,0.2,0.6861453662762038,0.635344343522917,5.666356450058727,0.5719681749807828
myopic_delta_h,121,2,28,3,0.3,0.2,0.6222144720351112,0.7420617083559262,5.05494532141097,0.6114111286477568
myopic_delta_h,122,1,25,0,0.3,0.2,0.7753153432104847,0.8705130302812616,5.584609007540848,0.6537156174986611
myopic_delta_h,122,2,28,3,0.3,0.2,0.6023267219712648,0.5975421402682006,4.873909879512895,0.7106991280279535
myopic_delta_h,123,1,25,0,0.3,0.2,0.7298396290986328,0.6200300951818498,5.657586313762152,0.5807383112773579
myopic_delta_h,123,2,28,3,0.3,0.2,0.75389494084018,0.7726076187784958,5.050281562546685,0.6073047512154668
myopic_delta_h,124,1,25,0,0.3,0.2,0.9183649175311814,1.2395305589134824,5.114114425709388,1.124210199330122
myopic_delta_h,124,2,27,2,0.3,0.2,0.43088648689051146,0.35005319143820407,4.420450420500135,0.6936640052092526
myopic_delta_h,125,1,25,0,0.3,0.2,2.8042637545265454,2.6030541129259377,3.576563446871785,2.6617611781677244
myopic_delta_h,125,2,27,2,0.3,0.2,0.5476834598145125,0.5075502515777973,2.889216213863791,0.6873472330079942
myopic_delta_h,126,1,25,0,0.3,0.2,1.4681256805389513,1.1454622421364382,5.2143138403031015,1.024010784736408
myopic_delta_h,126,2,27,2,0.3,0.2,1.7220369834844838,1.7162761884911286,3.8804812953977597,1.3338325449053419
myopic_delta_h,127,1,25,0,0.3,0.2,2.7655543548353045,3.2339031345492675,2.188516856265605,4.0498077687739045
myopic_delta_h,127,2,27,2,0.3,0.2,2.17925685833041,2.129673076956316,0.8471354539022389,1.3413814023633661
random,0,1,27,2,0.3,0.2,0.4124465500557336,0.19477841437954418,5.394197639046435,0.8441269859930749
random,0,2,25,0,0.3,0.2,1.222889851643357,1.4440921486909746,4.147027201592791,1.2471704374536436
random,1,1,22,2,0.2,0.2,0.27426194082455474,0.3401742634638595,5.827999667583335,0.41032495745617403
random,1,2,28,3,0.3,0.2,1.7267961311633708,1.874291988926648,4.295905472095177,1.5320941954881588
random,2,1,7,2,0.075,0.2,0.16978129073113307,0.21035266497839905,6.193725785379829,0.044598839659680145
random,2,2,2,2,0.05,0.2,0.11318902893515356,0.4176176841673327,6.170415808529411,0.02330997685041858
random,3,1,21,1,0.2,0.2,0.9879771622694544,1.0650350006116698,5.205504562967398,1.032820062072111
random,3,2,3,3,0.05,0.2,0.06983860841556354,0.08349485759508316,5.179989012968232,0.02551554999916661
random,4,1,11,1,0.1,0.2,0.1640388573860734,0.4090247553549486,6.171959017415531,0.06636560762397803
random,4,2,5,0,0.075,0.2,0.5572840301237436,0.32902921010129493,6.137130128029906,0.03482888938562567
random,5,1,29,4,0.3,0.2,0.8652592020505406,0.9762355692708417,5.40543598584445,0.8328886391950592
random,5,2,7,2,0.075,0.2,0.16102460520474243,-0.08538601542275176,5.117041955014731,0.2883940308297195
random,6,1,13,3,0.1,0.2,0.5152392977634744,0.4898741808585407,6.120998638947368,0.1173259860921414
random,6,2,10,0,0.1,0.2,0.1406642103932155,0.3189536349231,6.003545372261231,0.11745326668613743
random,7,1,13,3,0.1,0.2,0.5885807726950923,0.6715158788418332,5.756010584898761,0.4823140401407482
random,7,2,25,0,0.3,0.2,0.769859051233128,0.7561969994167441,5.222386259883097,0.5336243250156647
random,8,1,25,0,0.3,0.2,2.09228052673715,2.4363938794414786,3.9798712774917977,2.2584533475477118
random,8,2,20,0,0.2,0.2,1.3944618929660197,1.1145905285414566,3.9798712774917977,0.0
random,9,1,29,4,0.3,0.2,1.3075808730769225,1.201412909008424,5.000165759509083,1.2381588655304263
random,9,2,22,2,0.2,0.2,0.44392865260757697,0.6037947623669792,4.650886140079166,0.34927961942991725
random,10,1,11,1,0.1,0.2,0.4676568798722677,0.44159779748020783,6.139242406621705,0.09908221841780485
random,10,2,6,1,0.075,0.2,0.350728973806588,0.1247364101087943,6.139242406621705,0.0
random,11,1,21,1,0.2,0.2,0.877752941621805,0.892110316985311,5.54583067399391,0.6924939510455994
random,11,2,7,2,0.075,0.2,0.3181704304241729,-0.036920780657034746,5.3298124709268375,0.21601820306707253
random,12,1,17,2,0.15,0.2,0.7281115742452363,0.3528088916217286,5.998029056685125,0.2402955683543846
random,12,2,18,3,0.15,0.2,0.25467465977357173,0.2584090649062648,5.6236980712074605,0.3743309854776644
random,13,1,23,3,0.2,0.2,0.4125312717401852,0.33657990732683596,5.723787649953638,0.5145369750858713
random,13,2,0,0,0.05,0.2,0.3312184917926752,0.17297259235508605,5.712086410928228,0.011701239025410537
random,14,1,28,3,0.3,0.2,1.319571046837208,1.222187676507883,5.276673770879194,0.9616508541603155
random,14,2,24,4,0.2,0.2,0.32947721522546186,0.350175758641374,4.962817714492145,0.31385605638704916
random,15,1,11,1,0.1,0.2,0.17472616323888399,0.024085972919524468,5.991844148070083,0.24648047696942665
random,15,2,7,2,0.075,0.2,0.20415917849510193,0.00092615051719383,5.7850063695402225,0.2068377785298603
random,16,1,7,2,0.075,0.2,0.1249821880636511,0.015382955625739561,6.04353262253152,0.1947920025079899
random,16,2,21,1,0.2,0.2,0.4748881828973476,0.20515300490848737,5.534508853497357,0.5090237690341626
random,17,1,17,2,0.15,0.2,0.34392198005396096,0.5654549212272699,6.005401628123705,0.23292299691580443
random,17,2,14,4,0.1,0.2,0.5094470876547208,0.40940942395600055,5.938684329588011,0.06671729853569364
random,18,1,29,4,0.3,0.2,1.8826716638116574,1.9186404284204719,4.381424708411126,1.8568999166283833
random,18,2,2,2,0.05,0.2,0.3765231054066421,0.45068679015338414,4.2106326508860885,0.17079205752503768
random,19,1,0,0,0.05,0.2,0.07970832466656419,0.3183914021263997,6.199707038972013,0.03861758606749621
random,19,2,4,4,0.05,0.2,0.07084990898485564,0.09019092826276896,6.179017637656356,0.020689401315657108
random,20,1,8,3,0.075,0.2,0.2635736026359935,0.15829882822579228,6.154476118031063,0.08384850700844648
random,20,2,25,0,0.3,0.2,0.3820620008844354,0.6689676319215827,5.592336976850158,0.5621391411809054
random,21,1,13,3,0.1,0.2,0.15098361351681425,-0.11884794422757902,5.710161088551708,0.5281635364878019
random,21,2,6,1,0.075,0.2,0.32044189416109986,0.24113527728124545,5.706749800167371,0.003411288384336686
random,22,1,13,3,0.1,0.2,0.5049299286171776,0.6747045012452151,5.747096125337849,0.49122849970166005
random,22,2,8,3,0.075,0.2,0.3787182573511422,0.2871948045911193,5.747096125337849,0.0
random,23,1,26,1,0.3,0.2,0.3963498202863374,0.3106996927874152,5.531315090658745,0.7070095343807647
random,23,2,0,0,0.05,0.2,0.07988793426151138,0.006990258046313452,5.438822205387906,0.09249288527083888
random,24,1,19,4,0.15,0.2,0.4212211673251555,0.30621160260710223,6.016246578864417,0.22207804617509286
random,24,2,26,1,0.3,0.2,1.1610563915156489,1.0058659901766782,5.219833386754376,0.796413192110041
random,25,1,10,0,0.1,0.2,0.6063715789784603,0.4889767118683803,6.099460833083683,0.13886379195582688
random,25,2,4,4,0.05,0.2,0.1704968174904422,0.23657042177149346,6.087607168156049,0.01185366492763329
random,26,1,11,1,0.1,0.2,0.29988928193938064,0.11167889083170982,6.080977608524243,0.15734701651526617
random,26,2,20,0,0.2,0.2,0.4741961831514214,0.26297042115825997,5.469089223265918,0.6118883852583252
random,27,1,15,0,0.15,0.2,0.492073832598413,0.4314268113130387,5.989935462654335,0.24838916238517417
random,27,2,2,2,0.05,0.2,0.24538126456197876,0.25672341072752003,5.976766965750412,0.013168496903923632
random,28,1,3,3,0.05,0.2,0.06439833863815794,0.14038040914352434,6.224380179977159,0.013944445062350042
random,28,2,17,2,0.15,0.2,0.7527926264672183,0.8810672692949835,5.340244228135917,0.8841359518412428
random,29,1,29,4,0.3,0.2,0.5994360918503717,0.28393195949792677,5.574117985503637,0.6642066395358723
random,29,2,27,2,0.3,0.2,1.1915440920971772,1.1108460132989577,4.552100753107692,1.022017232395945
random,30,1,27,2,0.3,0.2,0.5128500432241273,0.3909027328859286,5.582047859799246,0.6562767652402632
random,30,2,3,3,0.05,0.2,0.10593505948991366,0.39090540578061655,5.491245854846095,0.09080200495315083
random,31,1,4,4,0.05,0.2,0.11017498185546097,0.11678485031724718,6.224141333564275,0.014183291475234228
random,31,2,24,4,0.2,0.2,0.44089738106304754,0.5892573378149271,5.94841491773531,0.2757264158289656
random,32,1,15,0,0.15,0.2,0.4920214763789303,0.8359380603668869,5.57173259879859,0.6665920262409193
random,32,2,6,1,0.075,0.2,0.09315002887885523,-0.12411846215191785,5.321240309337344,0.25049228946124646
random,33,1,5,0,0.075,0.2,0.15559217614030266,0.09266844275062397,6.069812248658904,0.16851237638060557
random,33,2,9,4,0.075,0.2,0.4010759705945008,0.1430647962752496,5.99766883359983,0.07214341505907385
random,34,1,16,1,0.15,0.2,0.6094249285264755,0.6223696180402494,5.953429349463146,0.2848952755763632
random,34,2,17,2,0.15,0.2,0.38904861835073407,0.6182668165035631,5.6442736476959725,0.3091557017671738
random,35,1,0,0,0.05,0.2,0.12642314220671647,-0.11056380141715974,6.058996862884772,0.17932776215473734
random,35,2,22,2,0.2,0.2,1.0881949098089214,0.877170864526513,5.324342539835664,0.7346543230491083
random,36,1,12,2,0.1,0.2,0.14036705370886934,0.06876748975974209,5.95734113879264,0.2809834862468694
random,36,2,25,0,0.3,0.2,1.5006722035821514,1.6207957294115374,4.515421165974025,1.4419199728186154
random,37,1,20,0,0.2,0.2,0.3069256784533698,0.5446187171014223,5.8746902865775965,0.36363433846191295
random,37,2,2,2,0.05,0.2,0.29424518212134176,0.4577762517273878,5.674562337149064,0.2001279494285324
random,38,1,1,1,0.05,0.2,0.1777625360947118,0.0920042638681936,6.2275973233956545,0.010727301643854936
random,38,2,8,3,0.075,0.2,0.3227630446267633,0.48043035538570045,6.064813559468,0.1627837639276546
random,39,1,10,0,0.1,0.2,0.25190530120647486,0.5169570140264036,6.0642440263408375,0.17408059869867198
random,39,2,20,0,0.2,0.2,0.5036146616304195,0.4015701752215477,5.825298418102339,0.23894560823849886
random,40,1,22,2,0.2,0.2,0.282221156304312,0.5468018026316455,5.929115399015964,0.3092092260235457
random,40,2,12,2,0.1,0.2,0.1411098786411266,0.1329898893477893,5.893009502926087,0.03610589608987702
random,41,1,20,0,0.2,0.2,0.6521728425569802,0.3162100267711769,5.692892507643084,0.5454321173964258
random,41,2,24,4,0.2,0.2,1.5539210810088606,1.1890978680521522,4.3344051161397115,1.3584873915033722
random,42,1,11,1,0.1,0.2,0.569582002176826,0.6399222802532816,5.7286351267326125,0.5096894983068969
random,42,2,27,2,0.3,0.2,1.1236149077261126,0.6947898936446724,5.28530032677414,0.4433347999584729
random,43,1,14,4,0.1,0.2,0.13214040014343126,0.21440487425901866,6.124886770113214,0.11343785492629532
random,43,2,26,1,0.3,0.2,0.4856039860470455,0.730474705345217,5.6978431780805145,0.4270435920326996
random,44,1,28,3,0.3,0.2,1.9493754837168855,1.9987840358338238,4.538193896131283,1.7001307289082268
random,44,2,5,0,0.075,0.2,0.1026614100098391,0.15758466585017117,4.450578277414392,0.08761561871689061
random,45,1,7,2,0.075,0.2,0.1516405919351353,0.09282853406823637,6.110187103156616,0.12813752188289307
random,45,2,29,4,0.3,0.2,0.7431520196091349,0.8063674796883322,5.608891157724941,0.501295945431675
random,46,1,28,3,0.3,0.2,0.5531854632385258,0.6534606189000501,5.679766570173328,0.5585580548661815
random,46,2,12,2,0.1,0.2,0.12848282959806506,-0.05920441705502555,5.280487907116724,0.3992786630566041
random,47,1,14,4,0.1,0.2,0.6323603649612943,0.7735655108632489,5.198492875127654,1.0398317499118557
random,47,2,1,1,0.05,0.2,0.2333011187617464,0.04821322039387929,5.176633636005476,0.02185923912217813
random,48,1,15,0,0.15,0.2,0.21658337713393244,0.2894737871443682,5.872935090544239,0.3653895344952707
random,48,2,24,4,0.2,0.2,0.2809980592357709,0.2667975306499826,5.4752024030579545,0.3977326874862843
random,49,1,15,0,0.15,0.2,0.3313957859925965,0.3446117698100895,5.927429489426327,0.3108951356131824
random,49,2,1,1,0.05,0.2,0.07167048684498997,0.07832994511474767,5.913340315564529,0.014089173861798088
random,50,1,29,4,0.3,0.2,2.033919248164808,1.8867190417263742,4.410732657195766,1.8275919678437438
random,50,2,22,2,0.2,0.2,0.27838100643112557,0.2820922961200825,3.968694864726919,0.44203779246884656
random,51,1,7,2,0.075,0.2,0.10446743965235526,0.09764861255205401,6.114202861215952,0.12412176382355788
random,51,2,3,3,0.05,0.2,0.09842349702453088,0.14762110993931604,6.102602378047047,0.011600483168904496
random,52,1,8,3,0.075,0.2,0.20493425442760274,0.6377200274288072,5.719065058935289,0.5192595661042203
random,52,2,13,3,0.1,0.2,0.27323396877215056,0.4063627797924321,5.719065058935289,0.0
random,53,1,7,2,0.075,0.2,0.3969539969313107,0.3894378820868777,6.167308787597409,0.0710158374421006
random,53,2,13,3,0.1,0.2,0.36701010495646375,0.874553382472264,5.060608197412723,1.106700590184686
random,54,1,15,0,0.15,0.2,0.6611444087871281,0.6774419326872798,5.866260653156771,0.37206397188273854
random,54,2,0,0,0.05,0.2,0.2204787872643483,0.48593874699896644,5.669777264942745,0.196483388214026
random,55,1,27,2,0.3,0.2,0.5366152175354915,0.5727518769346509,5.750858964457496,0.48746566058201335
random,55,2,6,1,0.075,0.2,0.12144372508638797,-0.023837743801619418,5.5975567299968185,0.1533022344606776
random,56,1,22,2,0.2,0.2,0.49947053829008625,0.2967730254672794,5.786061717352312,0.45226290768719757
random,56,2,26,1,0.3,0.2,1.0415920091646322,1.0423433153172452,4.957296825620541,0.8287648917317707
random,57,1,24,4,0.2,0.2,0.4723029505537318,0.2541375745189709,5.825834249224464,0.4124903758150458
random,57,2,29,4,0.3,0.2,0.7086034954758973,0.8068731018126567,5.765592121196551,0.0602421280279124
random,58,1,26,1,0.3,0.2,0.44219581498004157,0.2315494028305256,5.4506998263789175,0.787624798660592
random,58,2,8,3,0.075,0.2,0.10967857095595415,0.11108819476110014,5.318698467506072,0.13200135887284592
random,59,1,13,3,0.1,0.2,0.2776364637735413,0.34875019723598555,6.169095760744106,0.06922886429540309
random,59,2,18,3,0.15,0.2,0.4164037159124886,0.21478845909301497,5.853846336382073,0.3152494243620332
random,60,1,18,3,0.15,0.2,0.5744006583105428,0.5281720622355816,6.04436402570146,0.1939605993380491
random,60,2,8,3,0.075,0.2,0.2872381404611124,0.2077727400662298,5.996050346866486,0.04831367883497428
random,61,1,0,0,0.05,0.2,0.3336161388779683,0.3593787375029198,6.1682012532777035,0.07012337176180594
random,61,2,28,3,0.3,0.2,1.1883433529958363,1.1270491685163009,5.336624521927233,0.8315767313504709
random,62,1,1,1,0.05,0.2,0.0713457012489736,-0.08283732844912123,6.1598925757003915,0.07843204933911796
random,62,2,22,2,0.2,0.2,0.2778033869575109,0.761211186679294,5.631167160024191,0.5287254156762007
random,63,1,12,2,0.1,0.2,0.5153522788107535,0.7040327881447439,5.515986972945493,0.7223376520940166
random,63,2,18,3,0.15,0.2,0.19346653929650437,0.14546765996179611,5.028820513090965,0.487166459854528
random,64,1,0,0,0.05,0.2,0.1270052093723415,0.12129230776246117,6.209216382028021,0.029108243011488177
random,64,2,22,2,0.2,0.2,0.27063649502014187,0.21994021391276988,5.681092450063405,0.5281239319646165
random,65,1,27,2,0.3,0.2,0.7998699891045354,1.1385831899594636,5.134177467332742,1.1041471577067679
random,65,2,12,2,0.1,0.2,0.2666710225615352,0.156653523163435,5.134177467332742,0.0
random,66,1,6,1,0.075,0.2,0.14312262669781411,0.16968529496075344,6.211454000921771,0.02687062411773855
random,66,2,14,4,0.1,0.2,0.1617566959581035,0.26220472833671477,6.131236643464438,0.08021735745733327
random,67,1,14,4,0.1,0.2,0.23942655595622708,0.04383867175668976,5.989151323448997,0.24917330159051243
random,67,2,1,1,0.05,0.2,0.12206336015759736,-0.006642670549278112,5.947596350954007,0.04155497249498996
random,68,1,3,3,0.05,0.2,0.08818894923938768,-0.1382509528868568,6.066910479910791,0.17141414512871833
random,68,2,18,3,0.15,0.2,0.2645186703607043,0.2923902252785111,5.793550121896534,0.27336035801425673
random,69,1,23,3,0.2,0.2,0.4824388970919087,0.7375244417411413,5.8376908929107625,0.400633732128747
random,69,2,3,3,0.05,0.2,0.1206427793166067,0.15065760050340488,5.819746446096001,0.01794444681476115
random,70,1,29,4,0.3,0.2,0.6264727934990054,0.8512594150580842,5.6694179783065355,0.568906646732974
random,70,2,26,1,0.3,0.2,1.6213591382524104,1.9499053276354477,3.4363631787480586,2.233054799558477
random,71,1,16,1,0.15,0.2,0.18034932875602108,0.022030472771657233,5.735456387228279,0.5028682378112306
random,71,2,21,1,0.2,0.2,0.24046224437431155,0.047907331051355834,5.417478101624306,0.31797828560397257
random,72,1,26,1,0.3,0.2,0.3743445942606693,0.5252707653495787,5.745678815182146,0.49264580985736384
random,72,2,11,1,0.1,0.2,0.12478908555594903,0.44707078778097536,5.745678815182146,0.0
random,73,1,20,0,0.2,0.2,0.7983553628256008,0.31436272911950225,5.6907896700223946,0.5475349550171149
random,73,2,26,1,0.3,0.2,0.5102701471997129,0.052783802335247654,4.657459692211736,1.0333299778106584
random,74,1,24,4,0.2,0.2,0.26958544466829193,0.3242734668663471,5.887445921961824,0.35087870307768565
random,74,2,27,2,0.3,0.2,0.4107354294925612,0.668812117277438,5.435158605477778,0.4522873164840462
random,75,1,12,2,0.1,0.2,0.3755737259248266,0.2187750615247716,6.096663061402957,0.14166156363655258
random,75,2,6,1,0.075,0.2,0.13891017495087024,0.25127136316939813,6.086091070513653,0.010571990889303606
random,76,1,15,0,0.15,0.2,0.1924293016841453,-0.07332164219851389,5.479432493620318,0.7588921314191914
random,76,2,28,3,0.3,0.2,1.3141431413473772,1.4261280019262201,4.43242380062172,1.047008692998598
random,77,1,25,0,0.3,0.2,1.2291863105489809,0.9375367592155428,5.498131164179315,0.7401934608601941
random,77,2,11,1,0.1,0.2,0.1188234678022383,0.19011790547837423,5.42559757402808,0.0725335901512354
random,78,1,5,0,0.075,0.2,0.20957953532643933,0.31219771888575415,6.2031386900068695,0.03518593503264
random,78,2,11,1,0.1,0.2,0.21091652854240506,0.1715635481881054,6.100500064932543,0.1026386250743263
random,79,1,1,1,0.05,0.2,0.1619165235111162,0.11195154881629221,6.231364212721548,0.006960412317961406
random,79,2,10,0,0.1,0.2,0.6578361568899804,0.876254738449567,5.110985096393723,1.1203791163278254
random,80,1,14,4,0.1,0.2,0.3874126623028113,0.42388206828490205,6.1635288850573335,0.07479573998217592
random,80,2,23,3,0.2,0.2,0.3859058760461619,0.7085566111811579,5.791321872007771,0.3722070130495627
random,81,1,3,3,0.05,0.2,0.23813077864231671,0.16525732678817914,6.229629642567639,0.008694982471870283
random,81,2,2,2,0.05,0.2,0.1585512420548438,0.47570811509040944,5.992469880010015,0.23715976255762428
random,82,1,22,2,0.2,0.2,0.4965513566443376,0.23830552921440334,5.727222585050606,0.511102039988903
random,82,2,20,0,0.2,0.2,0.3110832128221571,0.2473407320470739,5.149092733013674,0.5781298520369322
random,83,1,7,2,0.075,0.2,0.16384292514032453,0.0308601956705577,6.057004543426411,0.18132008161309887
random,83,2,29,4,0.3,0.2,1.7173276006696092,1.6408684873541248,4.4670253782752365,1.589979165151174
random,84,1,4,4,0.05,0.2,0.06353605517508588,0.19363725968910428,6.234324937038334,0.00399968800117545
random,84,2,26,1,0.3,0.2,0.6478531124806808,0.7640774952891872,5.785514615853902,0.44881032118443187
random,85,1,7,2,0.075,0.2,0.28453411068983936,0.2435874071408831,6.207883286627419,0.03044133841209007
random,85,2,11,1,0.1,0.2,0.12052784398909465,0.4281485237114639,6.122826579664033,0.0850567069633863
random,86,1,0,0,0.05,0.2,0.10009561302823454,-0.12291012942505182,6.049484469291185,0.18884015574832436
random,86,2,24,4,0.2,0.2,0.9160314541933078,0.9249988305544967,5.144945922428923,0.9045385468622618
random,87,1,7,2,0.075,0.2,0.1144301773127158,0.1861932845934241,6.180017955017959,0.05830667002155021
random,87,2,12,2,0.1,0.2,0.15257375583053606,0.5563479076559396,6.027777491460542,0.15224046355741727
random,88,1,6,1,0.075,0.2,0.23277289638227996,0.06769975072830972,6.153178193591678,0.08514643144783118
