method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,48,48,0 16 29 26,"[[0.0015202633134364717, 0.00031136927862253307], [0.00037332938848322084, -0.00042893878843621385], [-0.00021974572097524742, 1.5769169723405524e-05], [0.001062542917597815, -0.0006248195417378134]]",384.0000 383.9917 383.9880 383.9800 383.8123,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Random,,baseline,49,49,6 28 16 8,"[[-0.0014567822875247596, -0.0009303698216276614], [-0.0017073514543155942, 0.00024909054435250143], [-0.0003165354821676549, -0.0006590179418328452], [0.0022676681438426193, 5.214242407942954e-05]]",384.0000 383.9848 383.6512 383.6333 383.8115,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,50,50,29 8 28 21,"[[0.00028997910344940784, 0.0010022551752206527], [-0.00029491868350217746, -0.001676841960827037], [-0.0008585222233429846, 0.0011296044736855062], [-0.0009871015205477568, -0.00037731150944890637]]",384.0000 383.9927 383.9922 383.8892 383.8342,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Random,,baseline,51,51,17 16 29 10,"[[0.00012228194693977655, 0.0006731250662384863], [-0.0009118441321684278, -9.19778418165849e-05], [0.0006244739676318282, -0.001325858300060986], [-0.00042749599241661293, -0.001215677964264856]]",384.0000 383.9996 383.9754 383.9306 383.9292,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Random,,baseline,52,52,21 25 16 5,"[[-0.0011618374766484342, -0.0004774202460999463], [-0.0005644106956086266, 0.0005691539832422024], [0.0020457862809728595, -5.031642842229666e-05], [0.0008923618907552312, 0.0005474715919483577]]",384.0000 383.9295 383.8800 383.9471 383.9752,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Random,,baseline,53,53,20 16 3 18,"[[-0.0003876805352235727, -1.7041261077009036e-05], [-1.2314974083071613e-05, -0.0002318315329118353], [-0.00010293027679464827, -0.0006224772318636811], [-0.0007838949400037757, -0.00014548618448293051]]",384.0000 383.9899 383.9899 383.9899 383.9712,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,54,54,9 27 1 16,"[[-0.0012975403415111273, -0.0013219723122086288], [-0.0001535367192837046, 0.0004949939391164866], [-0.0011671068354335951, 7.43204308629352e-05], [-0.00038334038073304185, -0.0004630303851707236]]",384.0000 383.9871 383.9812 383.9772 383.9639,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Random,,baseline,55,55,27 10 22 15,"[[-0.0015351616715606328, 0.000641878709525758], [0.0011990804867044113, 0.0006049585643150133], [-0.00023793643620429947, -0.0014552834241408049], [0.00018147270372175002, 0.00045500522831501785]]",384.0000 383.6536 383.6486 383.5690 383.5634,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Random,,baseline,56,56,8 18 26 21,"[[-0.0009653989562819652, 0.0010757950484578981], [0.000526700044615006, 0.0018124112545246259], [-0.0005870645717852431, -0.00035733252602980514], [0.0012529111834208692, 0.0014454133737699401]]",384.0000 383.9933 384.0000 383.9553 383.9961,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Random,,baseline,57,57,5 22 29 7,"[[-0.000607728397074804, 0.0004970695072834286], [-0.0006400587703682619, 0.0013432735119773657], [0.0008458994807781598, 0.0010985692966851263], [-0.001126065988393043, -0.0009737191062612171]]",384.0000 383.9969 383.9667 383.8906 383.8429,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Random,,baseline,58,58,17 5 16 7,"[[-5.471972487234653e-05, 0.0006175256436727582], [-0.0008700824441265717, 0.0010746253103640947], [-8.11115070250015e-05, -0.0009452111311671379], [0.0012838994207016738, 0.0005247253684545839]]",384.0000 383.9998 383.9932 383.9929 383.9839,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Random,,baseline,59,59,20 2 19 15,"[[-0.000309981924590773, -0.0009651489935741494], [-0.00040854124530663444, -0.002043666937745082], [-0.0013566309939018774, 0.0005525128991744591], [0.0002574875955661037, -0.00024191550921725567]]",384.0000 383.9933 383.9922 383.9327 383.9394,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Random,,baseline,60,60,18 0 2 17,"[[0.000994378359662255, -0.0014077725362137286], [-0.0011134913450273746, 0.000525387634534418], [0.0011948557343802696, 5.3003359726595924e-05], [0.00034251215743644003, -0.00038372893556392067]]",384.0000 383.9732 383.9677 383.9630 383.9509,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Random,,baseline,61,61,8 0 24 26,"[[0.0017452357264109428, 0.0008721557793740634], [-0.001044732141257785, 0.0016261204488148104], [-0.0003903262552381847, 0.00024566107735699585], [0.0007611391606949263, -0.0006479519794272176]]",384.0000 383.9787 383.9739 383.9647 383.9022,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Random,,baseline,62,62,29 17 3 15,"[[-0.00013225056019951375, 0.0008298906974210737], [-0.0004350086536492861, -0.000566162947340314], [-0.0008697941622513435, -0.000732872969061126], [-0.0007828640336307638, 0.00021313154517464173]]",384.0000 383.9962 383.9886 383.9860 383.9620,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Random,,baseline,63,63,26 25 24 4,"[[0.0008467941569718027, 0.0009579083984101702], [-0.00030908932286655296, -0.0004963136562364622], [7.513531289906367e-07, -0.0012086003460979372], [-0.0011515496103412573, 0.0014147730751864643]]",384.0000 383.9254 383.9101 383.9097 383.9012,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
