subset,validation_mean_u_ctrl,validation_safety_rate,score_standard_error,rank
8 19 24 28,0.8125,1.0,0.026452377225299913,453
8 23 25 28,0.8125,1.0,0.01735446732780595,454
9 10 13 14,0.8125,1.0,0.022772106634646485,455
9 10 13 23,0.8125,1.0,0.024311162224288092,456
9 10 14 23,0.8125,1.0,0.02277210663464648,457
9 10 14 28,0.8125,1.0,0.02277210663464648,458
9 10 15 18,0.8125,1.0,0.022772106634646485,459
9 10 19 23,0.8125,1.0,0.02277210663464648,460
9 10 24 28,0.8125,1.0,0.02277210663464648,461
9 13 18 28,0.8125,1.0,0.02778834340124484,462
9 13 19 28,0.8125,1.0,0.026452377225299913,463
9 13 24 29,0.8125,1.0,0.02712858538382598,464
9 14 19 23,0.8125,1.0,0.026452377225299913,465
9 14 19 28,0.8125,1.0,0.026452377225299913,466
9 14 20 23,0.8125,1.0,0.022772106634646485,467
9 14 23 28,0.8125,1.0,0.026452377225299913,468
9 14 24 28,0.8125,1.0,0.026452377225299913,469
9 15 18 28,0.8125,1.0,0.022772106634646485,470
9 15 23 28,0.8125,1.0,0.022772106634646485,471
9 19 20 28,0.8125,1.0,0.02277210663464648,472
9 19 23 28,0.8125,1.0,0.026452377225299913,473
9 19 23 29,0.8125,1.0,0.029062962634622262,474
9 19 25 28,0.8125,1.0,0.02575842341471221,475
10 13 24 28,0.8125,1.0,0.0211211995981234,476
10 14 18 28,0.8125,1.0,0.0211211995981234,477
10 14 24 28,0.8125,1.0,0.025045248905802942,478
10 18 24 28,0.8125,1.0,0.0211211995981234,479
10 23 24 28,0.8125,1.0,0.0211211995981234,480
13 14 15 19,0.8125,1.0,0.02277210663464648,481
13 14 18 20,0.8125,1.0,0.022772106634646485,482
13 14 19 29,0.8125,1.0,0.02712858538382598,483
13 15 18 29,0.8125,1.0,0.02277210663464648,484
13 15 23 29,0.8125,1.0,0.024311162224288092,485
13 15 24 28,0.8125,1.0,0.0211211995981234,486
13 18 19 28,0.8125,1.0,0.027128585383825978,487
13 18 20 23,0.8125,1.0,0.019329803525846463,488
13 18 25 29,0.8125,1.0,0.02024532510002735,489
14 15 23 28,0.8125,1.0,0.022772106634646485,490
14 15 25 28,0.8125,1.0,0.021121199598123405,491
14 18 23 25,0.8125,1.0,0.022772106634646485,492
14 19 20 28,0.8125,1.0,0.02277210663464648,493
14 19 23 28,0.8125,1.0,0.026452377225299913,494
14 19 25 28,0.8125,1.0,0.02575842341471221,495
14 20 23 28,0.8125,1.0,0.026452377225299913,496
16 18 23 28,0.8125,1.0,0.029062962634622255,497
18 21 26 28,0.8125,1.0,0.02843279643375724,498
18 23 25 29,0.8125,1.0,0.024311162224288092,499
18 23 26 28,0.8125,1.0,0.02712858538382598,500
20 23 24 28,0.8125,1.0,0.0211211995981234,501
0 3 4 5,0.8125000000000001,1.0,0.01932980352584646,502
3 8 9 25,0.8125000000000001,1.0,0.01932980352584646,503
5 8 19 25,0.8125000000000001,1.0,0.02024532510002735,504
8 10 20 24,0.8125000000000001,1.0,0.021962171033887777,505
8 10 20 29,0.8125000000000001,1.0,0.021962171033887777,506
13 14 15 20,0.8125000000000001,1.0,0.02024532510002735,507
13 15 19 20,0.8125000000000001,1.0,0.02024532510002735,508
13 15 20 24,0.8125000000000001,1.0,0.021962171033887777,509
13 15 20 29,0.8125000000000001,1.0,0.021962171033887777,510
1 3 8 28,0.8166666666666665,1.0,0.031083493608010465,511
3 4 13 28,0.8166666666666665,1.0,0.028018282506059724,512
3 6 8 28,0.8166666666666665,1.0,0.031083493608010465,513
3 8 13 26,0.8166666666666665,1.0,0.025300130797240715,514
3 18 23 26,0.8166666666666665,1.0,0.025300130797240715,515
8 13 23 29,0.8166666666666665,1.0,0.02865756512070318,516
8 18 23 24,0.8166666666666665,1.0,0.027364068968839434,517
13 14 23 28,0.8166666666666665,1.0,0.027364068968839434,518
13 15 18 23,0.8166666666666665,1.0,0.021422819563905054,519
14 18 23 28,0.8166666666666665,1.0,0.027364068968839434,520
0 3 4 9,0.8166666666666668,1.0,0.022252394975049408,521
0 3 4 14,0.8166666666666668,1.0,0.022252394975049408,522
0 3 4 24,0.8166666666666668,1.0,0.023825046699671885,523
0 3 5 19,0.8166666666666668,1.0,0.023052135826937496,524
0 3 9 14,0.8166666666666668,1.0,0.022252394975049408,525
0 3 9 15,0.8166666666666668,1.0,0.021422819563905054,526
0 3 9 18,0.8166666666666668,1.0,0.022252394975049408,527
0 3 9 20,0.8166666666666668,1.0,0.021422819563905054,528
0 3 9 25,0.8166666666666668,1.0,0.021422819563905054,529
0 3 9 28,0.8166666666666668,1.0,0.022252394975049408,530
0 3 10 14,0.8166666666666668,1.0,0.017720317769039838,531
0 3 19 20,0.8166666666666668,1.0,0.016666666666666673,532
0 3 20 24,0.8166666666666668,1.0,0.022252394975049408,533
0 3 23 24,0.8166666666666668,1.0,0.025300130797240715,534
0 3 24 28,0.8166666666666668,1.0,0.022252394975049408,535
0 4 5 18,0.8166666666666668,1.0,0.023052135826937496,536
0 4 5 23,0.8166666666666668,1.0,0.023052135826937496,537
0 4 10 13,0.8166666666666668,1.0,0.02055979849146538,538
0 4 10 28,0.8166666666666668,1.0,0.021422819563905054,539
0 8 9 14,0.8166666666666668,1.0,0.022252394975049408,540
0 8 9 18,0.8166666666666668,1.0,0.022252394975049408,541
0 8 9 28,0.8166666666666668,1.0,0.022252394975049408,542
0 8 20 29,0.8166666666666668,1.0,0.023052135826937496,543
0 8 24 28,0.8166666666666668,1.0,0.022252394975049408,544
0 9 10 18,0.8166666666666668,1.0,0.022252394975049408,545
0 9 13 25,0.8166666666666668,1.0,0.020559798491465376,546
0 9 15 28,0.8166666666666668,1.0,0.021422819563905054,547
0 9 25 28,0.8166666666666668,1.0,0.021422819563905054,548
0 10 13 29,0.8166666666666668,1.0,0.025300130797240715,549
0 13 14 24,0.8166666666666668,1.0,0.025300130797240715,550
0 13 14 28,0.8166666666666668,1.0,0.023052135826937496,551
0 13 19 28,0.8166666666666668,1.0,0.023052135826937496,552
0 15 23 29,0.8166666666666668,1.0,0.02669382674839691,553
0 18 19 28,0.8166666666666668,1.0,0.023052135826937496,554
0 19 24 28,0.8166666666666668,1.0,0.022252394975049408,555
0 23 25 28,0.8166666666666668,1.0,0.018714741406007193,556
1 13 23 28,0.8166666666666668,1.0,0.02928289471185037,557
3 4 5 15,0.8166666666666668,1.0,0.018714741406007193,558
3 4 5 20,0.8166666666666668,1.0,0.02055979849146538,559
3 4 5 23,0.8166666666666668,1.0,0.023052135826937496,560
3 4 9 19,0.8166666666666668,1.0,0.028018282506059724,561
3 4 9 24,0.8166666666666668,1.0,0.028018282506059724,562
3 4 13 25,0.8166666666666668,1.0,0.023052135826937496,563
3 4 14 24,0.8166666666666668,1.0,0.028018282506059724,564
3 4 15 20,0.8166666666666668,1.0,0.02055979849146538,565
3 4 15 23,0.8166666666666668,1.0,0.023052135826937496,566
3 4 18 19,0.8166666666666668,1.0,0.02865756512070318,567
3 4 23 24,0.8166666666666668,1.0,0.027364068968839434,568
3 4 23 29,0.8166666666666668,1.0,0.027364068968839434,569
3 5 8 9,0.8166666666666668,1.0,0.022252394975049408,570
3 5 9 14,0.8166666666666668,1.0,0.022252394975049408,571
3 5 9 28,0.8166666666666668,1.0,0.020559798491465376,572
3 8 9 20,0.8166666666666668,1.0,0.022252394975049408,573
3 8 18 21,0.8166666666666668,1.0,0.02669382674839691,574
3 8 23 26,0.8166666666666668,1.0,0.02530013079724072,575
3 8 25 29,0.8166666666666668,1.0,0.021422819563905054,576
3 9 10 28,0.8166666666666668,1.0,0.022252394975049408,577
3 9 13 15,0.8166666666666668,1.0,0.020559798491465376,578
3 9 13 20,0.8166666666666668,1.0,0.023825046699671885,579
3 9 13 25,0.8166666666666668,1.0,0.020559798491465376,580
3 9 14 24,0.8166666666666668,1.0,0.028018282506059724,581
3 9 14 28,0.8166666666666668,1.0,0.02865756512070318,582
3 9 15 28,0.8166666666666668,1.0,0.022252394975049408,583
3 9 19 20,0.8166666666666668,1.0,0.021422819563905054,584
3 9 20 23,0.8166666666666668,1.0,0.021422819563905054,585
3 9 23 24,0.8166666666666668,1.0,0.028018282506059724,586
3 9 23 25,0.8166666666666668,1.0,0.020559798491465376,587
3 9 23 29,0.8166666666666668,1.0,0.027364068968839434,588
3 9 24 28,0.8166666666666668,1.0,0.027364068968839434,589
3 13 19 24,0.8166666666666668,1.0,0.027364068968839434,590
3 13 20 23,0.8166666666666668,1.0,0.020559798491465376,591
3 13 21 23,0.8166666666666668,1.0,0.026006316586849803,592
3 14 15 23,0.8166666666666668,1.0,0.022252394975049408,593
3 14 19 20,0.8166666666666668,1.0,0.021422819563905054,594
3 15 20 29,0.8166666666666668,1.0,0.02055979849146538,595
3 16 18 23,0.8166666666666668,1.0,0.030495109293479445,596
3 18 21 23,0.8166666666666668,1.0,0.026006316586849803,597
3 18 26 28,0.8166666666666668,1.0,0.02669382674839691,598
3 19 23 24,0.8166666666666668,1.0,0.02669382674839691,599
3 19 23 29,0.8166666666666668,1.0,0.02669382674839691,600
3 19 24 25,0.8166666666666668,1.0,0.019658927487319622,601
3 19 24 28,0.8166666666666668,1.0,0.027364068968839434,602
4 5 8 13,0.8166666666666668,1.0,0.022252394975049408,603
4 5 8 28,0.8166666666666668,1.0,0.022252394975049408,604
4 5 10 13,0.8166666666666668,1.0,0.019658927487319622,605
4 5 15 18,0.8166666666666668,1.0,0.022252394975049408,606
4 5 24 28,0.8166666666666668,1.0,0.022252394975049408,607
4 8 9 14,0.8166666666666668,1.0,0.02669382674839691,608
4 8 9 24,0.8166666666666668,1.0,0.028018282506059724,609
4 8 9 29,0.8166666666666668,1.0,0.028018282506059724,610
4 8 13 14,0.8166666666666668,1.0,0.02669382674839691,611
4 8 14 18,0.8166666666666668,1.0,0.02865756512070318,612
4 8 14 19,0.8166666666666668,1.0,0.028018282506059724,613
4 8 14 24,0.8166666666666668,1.0,0.028018282506059724,614
4 8 14 29,0.8166666666666668,1.0,0.028018282506059724,615
4 8 15 18,0.8166666666666668,1.0,0.025300130797240715,616
4 8 19 23,0.8166666666666668,1.0,0.028018282506059724,617
4 8 19 24,0.8166666666666668,1.0,0.028018282506059724,618
4 8 19 29,0.8166666666666668,1.0,0.028018282506059724,619
4 9 13 14,0.8166666666666668,1.0,0.028018282506059724,620
4 9 13 29,0.8166666666666668,1.0,0.028018282506059724,621
4 9 14 28,0.8166666666666668,1.0,0.027364068968839434,622
4 9 23 28,0.8166666666666668,1.0,0.027364068968839434,623
4 9 24 28,0.8166666666666668,1.0,0.027364068968839434,624
4 10 13 14,0.8166666666666668,1.0,0.023825046699671885,625
4 10 13 19,0.8166666666666668,1.0,0.023825046699671885,626
4 10 13 24,0.8166666666666668,1.0,0.023825046699671885,627
4 10 13 25,0.8166666666666668,1.0,0.020559798491465376,628
4 13 14 23,0.8166666666666668,1.0,0.027364068968839434,629
4 13 14 29,0.8166666666666668,1.0,0.028018282506059724,630
4 13 18 28,0.8166666666666668,1.0,0.027364068968839434,631
4 13 19 23,0.8166666666666668,1.0,0.028018282506059724,632
4 14 18 24,0.8166666666666668,1.0,0.028018282506059724,633
4 14 18 29,0.8166666666666668,1.0,0.028018282506059724,634
4 14 23 28,0.8166666666666668,1.0,0.026006316586849803,635
4 14 24 28,0.8166666666666668,1.0,0.027364068968839434,636
4 14 28 29,0.8166666666666668,1.0,0.028018282506059724,637
4 15 24 28,0.8166666666666668,1.0,0.022252394975049408,638
4 19 23 24,0.8166666666666668,1.0,0.027364068968839434,639
4 19 23 28,0.8166666666666668,1.0,0.026006316586849803,640
4 19 23 29,0.8166666666666668,1.0,0.028657565120703173,641
4 24 28 29,0.8166666666666668,1.0,0.028018282506059724,642
5 8 9 23,0.8166666666666668,1.0,0.022252394975049408,643
5 8 14 29,0.8166666666666668,1.0,0.023052135826937496,644
5 8 20 29,0.8166666666666668,1.0,0.019658927487319622,645
5 9 10 13,0.8166666666666668,1.0,0.017720317769039838,646
5 9 13 20,0.8166666666666668,1.0,0.020559798491465376,647
5 9 15 28,0.8166666666666668,1.0,0.019658927487319622,648
5 10 13 29,0.8166666666666668,1.0,0.025300130797240715,649
5 10 28 29,0.8166666666666668,1.0,0.023825046699671885,650
5 13 23 29,0.8166666666666668,1.0,0.025300130797240715,651
5 18 19 29,0.8166666666666668,1.0,0.02669382674839691,652
8 9 13 15,0.8166666666666668,1.0,0.022252394975049408,653
8 9 19 28,0.8166666666666668,1.0,0.027364068968839434,654
8 9 23 25,0.8166666666666668,1.0,0.023825046699671885,655
8 13 14 28,0.8166666666666668,1.0,0.027364068968839434,656
8 13 14 29,0.8166666666666668,1.0,0.027364068968839434,657
8 13 15 23,0.8166666666666668,1.0,0.023825046699671885,658
8 13 15 28,0.8166666666666668,1.0,0.019658927487319622,659
8 13 21 23,0.8166666666666668,1.0,0.024573659359149527,660
8 14 15 23,0.8166666666666668,1.0,0.022252394975049408,661
8 16 18 28,0.8166666666666668,1.0,0.028018282506059724,662
8 16 23 28,0.8166666666666668,1.0,0.028018282506059724,663
8 18 21 23,0.8166666666666668,1.0,0.024573659359149527,664
8 18 21 28,0.8166666666666668,1.0,0.026006316586849803,665
8 18 25 28,0.8166666666666668,1.0,0.01871474140600719,666
8 23 24 28,0.8166666666666668,1.0,0.027364068968839434,667
8 23 25 29,0.8166666666666668,1.0,0.024573659359149527,668
9 10 13 29,0.8166666666666668,1.0,0.023825046699671885,669
9 10 14 18,0.8166666666666668,1.0,0.023825046699671885,670
9 10 28 29,0.8166666666666668,1.0,0.023825046699671885,671
9 13 14 23,0.8166666666666668,1.0,0.02865756512070318,672
9 13 14 24,0.8166666666666668,1.0,0.02669382674839691,673
9 13 14 29,0.8166666666666668,1.0,0.02669382674839691,674
9 13 15 29,0.8166666666666668,1.0,0.023052135826937496,675
9 13 18 20,0.8166666666666668,1.0,0.023052135826937496,676
9 13 19 23,0.8166666666666668,1.0,0.028018282506059724,677
9 13 19 24,0.8166666666666668,1.0,0.02669382674839691,678
9 13 19 29,0.8166666666666668,1.0,0.02669382674839691,679
9 14 18 19,0.8166666666666668,1.0,0.028018282506059724,680
9 14 18 24,0.8166666666666668,1.0,0.028018282506059724,681
9 14 18 29,0.8166666666666668,1.0,0.028018282506059724,682
9 14 23 24,0.8166666666666668,1.0,0.028018282506059724,683
9 14 28 29,0.8166666666666668,1.0,0.028018282506059724,684
9 15 18 23,0.8166666666666668,1.0,0.022252394975049408,685
9 15 28 29,0.8166666666666668,1.0,0.023825046699671885,686
9 24 28 29,0.8166666666666668,1.0,0.028018282506059724,687
10 13 20 23,0.8166666666666668,1.0,0.02055979849146538,688
10 13 23 29,0.8166666666666668,1.0,0.025300130797240715,689
10 14 15 28,0.8166666666666668,1.0,0.019658927487319622,690
10 14 18 23,0.8166666666666668,1.0,0.022252394975049408,691
10 14 23 28,0.8166666666666668,1.0,0.022252394975049408,692
10 20 24 28,0.8166666666666668,1.0,0.019658927487319622,693
11 18 23 28,0.8166666666666668,1.0,0.027364068968839434,694
13 14 19 24,0.8166666666666668,1.0,0.02669382674839691,695
13 14 24 29,0.8166666666666668,1.0,0.028018282506059724,696
13 15 28 29,0.8166666666666668,1.0,0.023825046699671885,697
13 18 19 20,0.8166666666666668,1.0,0.023052135826937496,698
13 18 20 29,0.8166666666666668,1.0,0.019658927487319622,699
13 18 21 23,0.8166666666666668,1.0,0.024573659359149527,700
13 18 21 28,0.8166666666666668,1.0,0.024573659359149527,701
13 20 25 28,0.8166666666666668,1.0,0.018714741406007193,702
13 23 25 29,0.8166666666666668,1.0,0.021422819563905054,703
14 15 18 23,0.8166666666666668,1.0,0.025300130797240715,704
14 24 28 29,0.8166666666666668,1.0,0.028018282506059724,705
15 18 19 23,0.8166666666666668,1.0,0.023052135826937496,706
15 19 24 28,0.8166666666666668,1.0,0.022252394975049408,707
15 20 24 28,0.8166666666666668,1.0,0.019658927487319622,708
18 25 28 29,0.8166666666666668,1.0,0.023825046699671885,709
23 25 28 29,0.8166666666666668,1.0,0.023825046699671885,710
0 3 20 23,0.8208333333333333,1.0,0.021685471215441666,711
0 4 23 28,0.8208333333333333,1.0,0.024061490269924306,712
0 9 13 28,0.8208333333333333,1.0,0.02480296752543197,713
0 10 23 29,0.8208333333333333,1.0,0.0269050710878367,714
0 20 24 28,0.8208333333333333,1.0,0.019944821225566473,715
1 3 13 28,0.8208333333333333,1.0,0.03126509297359187,716
1 8 13 28,0.8208333333333333,1.0,0.028219614071731885,717
1 8 23 28,0.8208333333333333,1.0,0.028219614071731885,718
2 10 24 28,0.8208333333333333,1.0,0.019944821225566473,719
3 4 13 18,0.8208333333333333,1.0,0.029475589671343814,720
3 4 18 23,0.8208333333333333,1.0,0.028219614071731885,721
3 4 18 24,0.8208333333333333,1.0,0.028219614071731885,722
3 5 10 19,0.8208333333333333,1.0,0.021685471215441666,723
3 5 15 19,0.8208333333333333,1.0,0.021685471215441666,724
3 5 20 24,0.8208333333333333,1.0,0.021685471215441666,725
3 5 25 29,0.8208333333333333,1.0,0.021685471215441666,726
3 9 10 20,0.8208333333333333,1.0,0.019944821225566473,727
3 9 13 18,0.8208333333333333,1.0,0.029475589671343814,728
3 10 15 19,0.8208333333333333,1.0,0.021685471215441666,729
3 10 15 24,0.8208333333333333,1.0,0.021685471215441666,730
3 10 19 25,0.8208333333333333,1.0,0.019944821225566473,731
3 10 20 24,0.8208333333333333,1.0,0.021685471215441666,732
3 10 24 25,0.8208333333333333,1.0,0.019944821225566473,733
3 11 23 28,0.8208333333333333,1.0,0.0269050710878367,734
3 13 16 28,0.8208333333333333,1.0,0.027570178350883354,735
3 13 18 26,0.8208333333333333,1.0,0.024802967525431978,736
3 13 19 28,0.8208333333333333,1.0,0.0269050710878367,737
3 13 19 29,0.8208333333333333,1.0,0.027570178350883354,738
3 13 23 26,0.8208333333333333,1.0,0.025522912884810074,739
3 13 24 29,0.8208333333333333,1.0,0.026223099858399178,740
3 18 19 28,0.8208333333333333,1.0,0.0269050710878367,741
3 18 20 23,0.8208333333333333,1.0,0.022505367046411838,742
3 23 26 28,0.8208333333333333,1.0,0.025522912884810074,743
4 8 13 28,0.8208333333333333,1.0,0.028219614071731885,744
4 8 23 24,0.8208333333333333,1.0,0.027570178350883354,745
4 8 24 29,0.8208333333333333,1.0,0.027570178350883354,746
4 9 13 24,0.8208333333333333,1.0,0.02885443644252057,747
4 9 18 24,0.8208333333333333,1.0,0.02885443644252057,748
4 9 18 28,0.8208333333333333,1.0,0.029475589671343814,749
4 9 18 29,0.8208333333333333,1.0,0.02885443644252057,750
4 9 28 29,0.8208333333333333,1.0,0.02885443644252057,751
4 13 14 18,0.8208333333333333,1.0,0.028219614071731885,752
4 13 14 19,0.8208333333333333,1.0,0.027570178350883354,753
4 13 14 24,0.8208333333333333,1.0,0.027570178350883354,754
4 13 18 24,0.8208333333333333,1.0,0.027570178350883354,755
4 13 23 24,0.8208333333333333,1.0,0.027570178350883354,756
4 13 23 28,0.8208333333333333,1.0,0.028219614071731885,757
4 13 23 29,0.8208333333333333,1.0,0.027570178350883354,758
4 13 28 29,0.8208333333333333,1.0,0.027570178350883354,759
4 14 18 28,0.8208333333333333,1.0,0.028219614071731885,760
5 24 26 28,0.8208333333333333,1.0,0.024802967525431974,761
8 9 13 20,0.8208333333333333,1.0,0.02480296752543197,762
8 9 13 25,0.8208333333333333,1.0,0.021685471215441666,763
8 9 24 28,0.8208333333333333,1.0,0.0269050710878367,764
8 13 18 20,0.8208333333333333,1.0,0.019944821225566473,765
8 13 18 21,0.8208333333333333,1.0,0.025522912884810074,766
8 13 19 24,0.8208333333333333,1.0,0.0269050710878367,767
8 13 19 28,0.8208333333333333,1.0,0.0269050710878367,768
8 13 24 29,0.8208333333333333,1.0,0.026223099858399178,769
8 14 23 24,0.8208333333333333,1.0,0.028219614071731885,770
8 18 20 23,0.8208333333333333,1.0,0.022505367046411838,771
8 18 24 28,0.8208333333333333,1.0,0.0269050710878367,772
8 19 23 24,0.8208333333333333,1.0,0.027570178350883354,773
8 19 23 29,0.8208333333333333,1.0,0.027570178350883354,774
9 13 14 19,0.8208333333333333,1.0,0.027570178350883354,775
9 13 23 24,0.8208333333333333,1.0,0.026223099858399178,776
9 13 23 29,0.8208333333333333,1.0,0.026223099858399178,777
9 13 28 29,0.8208333333333333,1.0,0.027570178350883354,778
18 19 24 28,0.8208333333333333,1.0,0.0269050710878367,779
18 19 24 29,0.8208333333333333,1.0,0.0269050710878367,780
19 24 28 29,0.8208333333333333,1.0,0.02885443644252057,781
0 3 4 23,0.8208333333333334,1.0,0.02250536704641184,782
0 3 4 28,0.8208333333333334,1.0,0.02250536704641184,783
0 3 7 14,0.8208333333333334,1.0,0.015901835035238,784
0 3 8 19,0.8208333333333334,1.0,0.02250536704641184,785
0 3 8 20,0.8208333333333334,1.0,0.01803696553203628,786
0 3 9 23,0.8208333333333334,1.0,0.02250536704641184,787
0 3 14 20,0.8208333333333334,1.0,0.021685471215441666,788
0 3 14 23,0.8208333333333334,1.0,0.02250536704641184,789
0 3 14 25,0.8208333333333334,1.0,0.021685471215441666,790
0 3 19 23,0.8208333333333334,1.0,0.02250536704641184,791
0 3 19 25,0.8208333333333334,1.0,0.021685471215441666,792
0 3 19 28,0.8208333333333334,1.0,0.02250536704641184,793
0 3 24 25,0.8208333333333334,1.0,0.021685471215441666,794
0 4 19 28,0.8208333333333334,1.0,0.02250536704641184,795
0 5 9 18,0.8208333333333334,1.0,0.02250536704641184,796
0 5 13 14,0.8208333333333334,1.0,0.02083333333333334,797
0 5 14 23,0.8208333333333334,1.0,0.019014836566792676,798
