method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,63,63,27 26 25,"[[-0.0004649455321720674, 0.009198286585810993, 0.004100259039254534, -0.002336561126687226, 0.0010165830588562807, -0.0010425202315533391, -0.0007905212011882098, -0.0004634124389422323, 0.0006236966008796466, -0.0010444309194581947, -0.0006437446313960491, -0.0012736090860359123, 0.00013074950272169816, 5.7775308926687354e-05, -0.0006473950790823889, 0.00024073517067170613, -0.0005302584631267703, -0.0011457620431891188, -0.0008955065978124077, -0.0004065673085045551], [-0.0019941469254879758, -0.02084374043401971, 0.010351607587938929, -0.0008337682109845689, 0.0010416502799160993, 0.002320145653874472, 0.0012901606435264804, -0.000613402455224396, 0.0014356615361741179, -0.0003810797998001652, 0.0009086137092355305, -0.0009226196877879131, -0.0024036424551101515, 0.0005566289872936821, -1.9303793481939105e-05, 0.000875719561624538, -0.0005314539798168887, 0.001484487872657949, -0.0005603744512700624, -5.823313959813468e-05], [0.0014614890909154905, 0.046726474795587655, 0.002171366837368763, -0.00020840547382875712, -0.0005558143907029286, -2.8191919487029832e-05, -0.0016207165207697085, -0.0008643496828898339, 0.0005385750558198159, -0.0020465000453555693, -0.0015653984181604168, -0.0014212966250913715, 0.00045200016526346517, 0.0010858812590524747, 5.915520336896196e-05, -0.000692009295381981, 0.0009045473642993432, -0.0009385379724644713, 0.0005916103932518751, -0.0008064493070679754]]",384.0000 1.8030 1.5406 1.0000,0.09,0.05935975609756097,0.030640243902439024,0.030640243902439024,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,26 29 20,"[[4.044073511681567e-05, -0.016900037247119398, 0.005059559366949423, 0.0035188055762631863, -4.434217026262133e-06, -0.0008236711664606569, 0.0011265920466230488, -0.0009203985856621905, -0.0005903919479655343, 0.0005125227896001929, 0.00019508086817248996, 0.00018330272975386897, 0.0008789180641836598, -0.0004826824740621316, 0.0001271609364540416, -0.001389999399971651, -0.001415137099599701, 0.001233554214101715, 0.001250950561496137, 0.001125076385342907], [-0.0006344700107094735, -0.003729027690560998, 0.0012135882494617072, -0.005205406009696397, 0.0019255090016285009, -0.0010041158401539482, -0.0010097781158389235, 0.00048237037294962705, -0.0010488583139457192, -2.9717949428520978e-05, -0.00025451253327439066, -0.0023808638045081177, -5.532660159389262e-05, -0.00036407682615857944, -4.375947487012241e-06, -0.0005330106246277773, -0.0010620065894352112, 0.0003026570811819624, -0.0011330879578054232, -0.0003459020725088834], [-0.000979597801735018, 0.01145192211948548, 0.0050471788636855365, 0.000355407484404569, -0.00043562275095680296, 0.0008205866885518323, -0.0001952706602597451, -0.0017989891727647033, 0.00041222510452002155, 0.0011721273153065218, 0.0006329795561455134, -0.00017197553393412398, -0.0006346765369069806, 0.0016714579686004601, 0.001086627861347364, -0.0004897140323389739, -0.0001532793505275719, 0.0009451750305842239, -1.861468338062557e-05, -0.000946538158208689]]",384.0000 7.0163 1.0984 1.0000,0.18,0.07580030487804876,0.10419969512195124,0.10419969512195124,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,26 29 20,"[[0.0016251135337221596, -0.019110274773310107, 0.002564344336574535, 0.0021687330901152334, -0.0011604777818679472, 0.000327852139107323, -8.352885763399171e-05, -0.0005749200398927695, 9.56191764625068e-05, -0.0005637672089579763, 0.00036928746769923615, -0.00042036834646964617, -0.0006463416728476878, -0.0014938198467451184, -0.001278988632028289, -1.2600314235258336e-05, 0.0012644559955181706, 0.0030627160753522484, -0.00046853313353452326, -0.00013169320235365822], [-0.0011570494201746581, -0.018495630819542655, 0.0024219359701885884, -0.0010243096980927576, -0.0008396297970340482, 0.0012563678596353212, 5.5863263113727004e-05, 0.0019495495762198091, -0.00031752666259172183, 0.00099211963553294, 0.0014903026481570077, -0.0005186706694219612, -0.0010315715814562167, -0.0013401218716155678, 0.000731249505927164, 0.00028574389699814203, 0.0001473591531165314, -0.0002714756168754226, 0.0017088122641203316, 0.00043522141099683825], [0.0006438189502855871, -0.0015160923652133692, -0.00680972852930155, -0.00190898376077101, -0.0005009908280576125, -0.0017910063844453115, -0.0006185578812468485, -0.0009579991217456919, -0.0007148472853343282, 0.002013295533526202, 0.001694907553339243, 0.0016048897806087196, -0.001981531225894484, 0.0002884115525581371, 0.0008501674825609083, 0.0002542482278525078, -0.0012325406528128893, -0.00043243622188988783, 0.0008069816151868328, 0.0005474237783404547]]",384.0000 10.2532 2.0380 1.0000,0.09,0.0429249237804878,0.047075076219512194,0.047075076219512194,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,26 29 20,"[[-6.031778533853193e-06, -0.019262398204688717, 0.004847747293082811, 0.00022318084306234388, -0.001387387757137687, 0.00016027901483206655, 0.0007676647645713052, 0.0023140168622735233, 0.0008562247815449762, -8.484757373201354e-05, 0.0008860163253588624, -0.0010781395228480792, -0.0013239113508934335, -0.0005130240090536391, 0.0014744518782520595, -0.000154699920350329, 0.00017108793484117807, -0.0009073236279183803, 0.0001455755047898806, 0.0002942272145249663], [-0.0004141229371766093, -0.01696959421322662, 0.005736618154362145, -0.00027937446747559836, -0.0008029869914069831, -0.001307426147045158, 0.00016999513366163971, 0.0013425319213749834, -0.00023724774800809448, -0.0001252313590921007, -0.0011228135147823626, -0.0002776562649710797, -7.19978439317743e-05, -0.0017514351121087626, 0.0017055673218927371, 0.00017379665209601484, -0.0011133038608993832, 0.0007506885156633193, 0.00015671459991494657, -0.0007351080702697552], [-0.0010885157586032214, 0.014866286437187166, 0.0049078848897838485, -0.0005635704016624189, -0.0017287653403489159, -0.0012178306493302068, -0.00048029369476741294, 0.0010127545546517213, 0.0005273943204316709, -0.0010480690106804212, 0.0008048304225672549, -0.0004993000568509046, -0.000777571828731376, 0.0007884238919109398, -0.00022178082900845878, -0.0007471208312579138, 1.0877562026330409e-05, -0.0008007087467342481, 7.869639608488256e-05, -0.0002299707326728898]]",384.0000 24.2186 1.0768 2.0319,0.15,0.037983041158536575,0.11201695884146343,0.11201695884146343,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,26 22 29,"[[0.0004859659264160147, 0.006908571651984411, 0.0052573759698612554, 0.001696281546818678, -0.0014228218838400106, -0.0010347230305624738, 0.00014314092268156994, -0.0006474090040815481, -0.00038116827638465695, 0.0006277685200149077, -0.000646103171310566, -0.0011505209847520199, -0.00046254130246803685, -0.0012187995262240724, 6.953430788011897e-05, -0.0005302843900957563, -3.070373216432824e-05, -0.0007312265915571026, 0.0007327476334046975, 0.001243827202321202], [0.000384329127296121, -0.01584470932647835, 0.0010476250886496312, -0.0018367065985088074, 0.000997103289681497, 0.0012360235997901491, -0.00043517787267540766, 0.0014126360557950382, -4.769162375443005e-05, -0.00031798977959721634, -0.0012735553930004044, -0.002461504455682859, -0.00022580004646303732, -0.00018982862069764843, 0.0020039775669739987, -0.0018055163375706846, -2.2360918014034774e-05, 0.0001517014901735292, 0.0010104966969023766, 0.00023525678723099612], [0.0008314129774383561, -0.023511974476245492, -0.00037165211354435945, 0.002128154487212987, 0.000592624098038063, -0.0013035421097034904, -0.000916882406873677, 0.00010494896021998672, 1.8475276115374432e-06, -0.0009360119931468808, 0.00021887475573365258, -0.00031560566323840424, -0.0019212631295379397, -0.00043364125483850584, -0.0013273896358162785, -0.00023571840822749428, -0.0003578303813783519, -0.00021962164185619775, -0.0003473260844917928, 0.0006918117692076584]]",384.0000 3.5456 1.0008 1.0552,0.24,0.1771875,0.0628125,0.0628125,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,26 29 22,"[[-0.0008328126274097365, -0.020828372167082273, 0.003984315378915913, -0.0018662512447722751, 0.001199197052177456, 0.0012453586481422276, 0.0022026695393263197, -0.00046415994231338906, -0.0005475498159814049, 0.0003392846199168822, -6.400931471875541e-05, -0.0005319445333907758, -0.0015086303505239082, 1.0383939562809711e-05, 0.0012647175889351704, -0.0013043200149705442, -6.774094274306364e-05, 0.001486585287631503, -0.00027251892920349623, -0.0019134057165691727], [0.0009472269960843068, 0.009292216671679386, 0.008121184834147555, -0.0008451961258735595, 3.078953781289343e-05, -0.00022884200743198373, -0.000839517685304032, 6.550763428807147e-05, 0.0006029784333101387, -0.0005949847312015166, -0.00021490078911177152, -0.0016408306613461018, 3.0439742615141114e-05, 0.0009866233845839349, 0.0002286923461634052, 5.4320433333716615e-05, -0.0009784706218488553, 0.00048360219354557916, 6.870672094110479e-05, 0.000669283917759477], [0.0005765739427761101, -0.01737085788007676, 0.004562881271875073, 0.000701085109322454, 0.0009197666725840476, -0.0006235081719881345, -0.0003950806233686383, 0.0011719222237308604, 0.00015671155838635584, -0.000586270439710092, -1.2616175514233407e-05, -0.000413350773496738, 0.0003352538224703995, 0.0002670334304671836, -0.000640916160925164, -0.0010714503965344362, -0.00041129554710886656, 0.00022755422906518897, 0.0008873811672810498, -0.0005063558637209138]]",384.0000 22.8547 1.3953 1.0642,0.12,0.03070598323170732,0.08929401676829268,0.08929401676829268,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,26 29 20,"[[0.0005272359167160966, -0.005263470764832783, -0.00016988943196302557, 0.0018584336359519244, 0.0010452295578369524, -0.001737384783221217, 0.0008308076233681368, -0.001067198989649054, 2.3426723164731303e-05, 0.0013311061525634437, 3.598229400393041e-05, -0.00041483535101057126, -0.0022483059028551825, -0.0007094073323524659, 1.1289129960239647e-05, -0.0005599923334503559, 0.0027376876581878683, 0.001422994631059824, 9.003617634395181e-05, 0.0011010878731479293], [-0.0013870723610777062, -0.00990765475876908, 0.0033063682265491597, -0.0018052665238651425, 0.0006514783946870524, -0.0018744560771868613, -0.0008344156002930097, 3.879315487115768e-05, 0.0018230236719652937, -0.0008581077145691143, -0.0011353558463075286, 0.0012396745178998138, 0.0007780413143759205, -0.0004559104272971664, 0.0002741397782494807, -0.0005700971839271949, 0.0008774446914038815, 0.0019298454788985468, 0.0006436107853685539, 0.0015247229002095515], [2.246894423656401e-06, -0.008244346987362846, -0.0012233320586298065, -0.00047733285225931343, -0.0002875698000116482, -0.0009979040745874445, 0.00022244237520745286, 0.0023802028772569924, -0.0008433815936052047, 0.0005736318409990436, -0.0013848867428426063, -0.0005766135326163282, -3.533466974659794e-05, 0.001132270859261914, 0.0018357804493536987, -4.7168155928382815e-05, -0.000592530550277092, 0.0002335999359168991, 0.0010422741645418588, -0.0004837370171098773]]",384.0000 6.0989 1.0001 1.4899,0.24,0.14365472560975612,0.09634527439024387,0.09634527439024387,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,26 29 20,"[[-0.00031935681892152496, -0.016095746537265417, 0.003423650966416578, 0.0014796444254219342, -0.00020922445187295208, 0.00010060753660333935, -0.0010508768205442845, -0.00015401873656848564, -0.00037948834016469566, -0.0006527178147525625, 0.0002704428676706679, -5.847642098964938e-05, 0.0010755621841685961, -0.0016008229318645302, -0.00022906183825865904, 0.0008496720020379076, -0.00028922722881424395, 0.0011303014549048848, 0.0006356520677196846, 0.0007984949140513376], [2.3457212844939914e-05, -0.017104865032514738, 0.003199541977917302, 0.004553418249038414, -0.0011656076577206754, 0.00014147899202878464, 4.0669444405980995e-05, -0.0002673245182028947, 0.00028586065066951423, -0.0008672106126872474, 0.0009269666261103783, -0.000976798144106542, 4.688703230072622e-05, -0.0005639869758547758, 0.00153061204579357, 0.0020362071775805353, 0.0001192734617797605, -0.0020633788704639403, 0.002041546232738166, 0.00010922507807827022], [-0.000558606908957092, -0.018586038581108712, 0.000750670799398495, 0.006639530187171838, -0.002932793785947084, -0.0016138883862842524, 0.0018310657839191121, -0.00022042927525720693, 0.00019592852869419243, 3.079917469976385e-05, 0.0020647220984410823, 0.00020780741810170605, 7.239545322070494e-05, -0.0006129808735779553, 6.689884162635718e-05, 0.0013426085710604727, -0.0006706423910624073, -0.0008739748168832913, 0.000821915987031299, -0.0015848097181304945]]",384.0000 9.0158 1.6398 1.0013,0.06,0.0,0.06,0.06,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,7,7,26 29 20,"[[0.0011651162976583475, -0.0223992183089688, 0.004391213054179743, -0.0013651039344174326, -0.00046995397180707704, 0.0019123948697787134, 0.000511282695933893, -0.0018658147433745465, 0.000143331891881396, -0.0007749420694492492, -0.0017875480238004704, 0.0021864297312804678, -0.0009697069392935051, 0.00027861632004514883, -0.0011423843146714146, 0.00234844571670448, 0.0014063523692618108, -0.0006154983045068563, 0.00018969865309469207, -0.001656723525660221], [-0.000662239228056252, -0.028034447698063885, 0.0035138021639548817, -0.004410957365000529, 0.0012468451928704797, -0.0008261424044455612, 0.0005198344552831101, -0.0006887726447760889, 0.0009419064336240494, 0.0016414612360680719, -0.0007025813257806355, 0.0014728180902456587, 8.452396078667418e-05, -0.0010746957468275662, 0.0003819088072520414, 0.0004115879700185298, -0.0016206543470765294, -0.0005692444591563788, 0.0009667574502471018, -0.0009081220066612787], [-2.5930036292423074e-05, -0.008161440440384377, -0.009527385731718954, -0.0035419891910158257, 0.0008426142032791615, 0.0018540436914978808, 0.00017645168376722404, 0.000968433156243073, -0.0010721682877629377, 2.0446194373293377e-05, 0.0009979871235994342, 0.0006749741237656304, 0.0001788228983016619, 0.0013275845244116388, 0.0007557121388004035, -9.120352255338996e-05, -0.001591938082292989, 0.0010079179366142216, -0.0005528140364535625, 0.00246034181402419]]",384.0000 20.8762 2.7535 1.0235,0.09,0.05945121951219512,0.030548780487804877,0.030548780487804877,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,26 29 22,"[[-0.0009035842131188598, 0.00015542404172653014, -0.0009171235923451798, -0.0009559415903043399, -0.0007398348561873398, -0.00010013775561588771, 0.0009116066690250553, -0.00021810290727308543, -0.0005952042698790914, -0.0007256167744070448, 0.0009465668607263909, 0.001171481323344309, 0.000205539359905103, -0.0013086133722145861, 0.000589514847651235, 0.001684880147684498, 0.0008976565914395793, -0.00018928197368433782, -0.0004789659939089787, 0.0006565017820339813], [0.0002878526345080528, 0.016141193662158944, 0.004581143681544542, -3.604388309566477e-05, -0.000721778339008196, -0.0016204111476672185, 0.0005118939241018095, 0.0015779171835417548, 0.0001504929043173196, -0.00013676332344448, -0.00024810203058980667, -0.0012690685490506534, 0.0001284400282470916, -0.0020582977703214106, 0.000990616100472942, 0.0010647576123368188, -0.0002943339288837032, -0.0003594402687584416, -0.0003651977463899481, -0.0012076153085401951], [-0.0004116130185724766, 0.006804261354768881, -0.0008659840380909002, -0.0007658368227705145, 0.0004213629576549293, -0.0008459902705629001, 0.00031360089555708555, -0.0012361366695773433, -0.0016247111076404515, -0.0008901157979658437, 0.0013415374956146928, 0.001657140508717114, 0.0005618863820707904, -0.0001599549179525087, -0.0008882493720851052, -0.00030200453648426275, -0.0008211471716256468, 0.0013391908674086682, -0.000468664061588269, 0.000492566901270012]]",384.0000 4.5572 1.3180 1.0000,0.33,0.23634146341463413,0.09365853658536588,0.09365853658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,26 22 29,"[[0.0004348560792936334, 0.004656006418826281, -0.0015815277925811406, 0.00024210568064076565, 0.0002612004591775139, 0.0002025727430577096, -0.0009766322419291077, 0.0006841409734797663, -0.000527776218878825, -0.0006310869027187092, 0.0014139335007206085, 0.0011270335689438278, 0.00023537103210977838, 6.820194264591093e-05, 0.0014853666644165243, 0.0007564963625845323, -0.0005162284611291009, 0.0013346210895740333, -0.000416777731055849, 0.0007454335201975246], [0.0004352041121666917, -0.018527050189802215, 0.0012241878852888575, 0.00029256337918912815, 0.0010505168460453382, 0.0005820344704632497, -8.997056656674066e-05, 0.0012864453840910456, -0.0008045773102682395, -0.0009604082234077057, -0.0009921691625629553, -5.7102349367503064e-05, -0.001139755358102861, -3.227100522657089e-06, -0.0005317731616903578, 7.505603412802773e-06, -0.00010696057820673376, -8.484534873949401e-05, 0.0026916140243094804, -0.00036221876485232035], [-0.0015841944427733197, 0.0011580798663677568, 0.0036964868208083992, -0.0008427714439975032, -0.0007395539734743758, 0.000762932037184501, 0.0009954645868449036, 0.0014456051431716035, 0.0003525853914329835, -0.0005249203437561654, 0.00048018557692812983, 0.0017421643877976855, -0.0015475449285599365, -0.00011317641823212107, 0.0008005033955711696, 0.001689487490192294, -0.0008806362763867839, 0.0006284216080896866, 0.0005409286670200764, 0.00014043111467892404]]",384.0000 4.2073 1.1943 1.0000,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
