method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,15,15,46 45 39,"[[-0.00137894249544907, -0.0061113483818349985, -0.018511473817120323, 0.003268039420905933, 0.0037923269631710615, -0.0013638949624081476, -0.0001679361260454995, 0.0013322894421346663, 5.286599261855921e-05, 0.0006320711187186969, -0.00040935646654943595, -0.0005966721468087054, -0.002387024798466207, 0.00016412433753031, -0.0005333507856961021, -0.0007451636374816202, -1.1424383023223296e-05, -0.0006321981683934352, -2.160388576180661e-05, -0.00048343414378374043], [0.000859147820434244, -0.033774157637628976, -0.0038784065992478766, 0.00041041021645459594, 0.0017574501620573764, 0.0025035230230911693, -2.287603251107688e-05, 0.0006645939121500871, -0.0009237757788265104, 0.0011162674186997303, 5.349511486454568e-05, 0.00020434658497815, 0.0007699973680482653, 0.0010565338413714086, -0.0012868135590152225, 0.0006977663944264399, 0.0008554969766058283, -0.00015865434366817933, 0.0012583508284694396, -0.001512391561851354], [-0.000250306003837508, -0.013235735465728954, -0.006081371155781659, 0.0033939131945608988, 0.0011141772905415438, 0.0001292544706999243, -0.000636421830782888, -0.000891818578192946, -0.0002916199269630438, -0.001074799357363145, 0.0009356810394453928, -0.0004370669637508343, 0.00020621942016566883, -0.00035247906342560006, -0.0009490982722340409, -0.00027763240373365457, -2.726590395994335e-05, -0.0016567241347066571, 0.0003687011844342591, 0.00022381046915502544]]",384.0000 4.5413 2.1807 2.6166,0.135,0.06844750381097561,0.0665524961890244,0.0665524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,46 45 39,"[[0.00043492490552868215, -0.004458027450682101, -0.012266012088217043, 0.0003145472299634364, 0.0014429070348259095, 0.0002850639797815454, -0.0022058764192396003, 0.0015071315566448672, 0.001593746939642551, 0.00013432023030172683, -7.096438325084654e-05, -0.0016736611977284219, -0.0006456862987933641, -2.3553252278904594e-05, -0.0010021310657942167, 0.0002676233602141597, -0.00016777634003069272, 0.0004732872320510504, -0.0012784962439980473, 0.001162439990445274], [0.0012948581854356387, -0.0336075983751587, -0.0013782599496768497, 0.001585643566309361, 0.001316442311415829, -0.0004803883680186505, -0.0015819217098529271, 5.6903145856637566e-05, 0.0013336382426295445, -0.002174582674115917, -0.00016533404568571454, -0.00024687075938769633, -0.000653137026785516, -0.0002937180049934009, -0.0011161696553648453, 0.0009307957891515794, 0.0005000819454026816, -0.0008466601658392155, 0.0004389689268689318, -0.0008664571968094237], [-0.0005230161071927715, 0.015918492792130163, 0.0013514879162159097, 0.002729265312053079, -0.0014002642231990175, -6.878533187849089e-05, -0.0003847620863905918, 0.0008043258232170382, -0.00025808686187274525, -0.0001526011062946232, 0.00032061435681910366, 0.0007547939483481141, -0.0006005193885964375, -0.000117642221657969, -0.00030586817002455015, -7.340060241281966e-05, -0.0004798523461674455, -0.001212572587377821, -0.0006556506515389854, 0.0010510787106902237]]",384.0000 5.0673 1.5757 1.0000,0.09,0.003086890243902439,0.08691310975609756,0.08691310975609756,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,46 45 39,"[[0.0005909022622648375, -0.02393451756744639, -0.00750168783598178, -0.0012494750254415017, 0.0001845819825764222, -0.000682307035987217, 0.00019424982286426118, 0.0007797318500325135, -0.0015209149897422527, -0.0015096034176193887, -0.0002435592727265092, -0.00019029622581934536, -0.0018979765661810357, 0.0005686786437353504, 0.00020726370836274944, 0.00031430088900122967, -0.00015983153251848537, 0.0003790239826755304, -0.00043073773602991474, 0.0017103139488337487], [-0.0011868318027040625, -0.023591273802967622, -0.011798907811688238, 0.001805791427745316, 0.0018047659050712571, 0.0016160343677207238, -0.002102446535854806, -0.0009293088089072717, 0.00019388315059803258, -0.0006278694184108573, 0.000675202616787251, 0.001837225022057151, -0.0016469684595890033, 0.001653914322625048, -0.00020106725857654744, -0.001232302766676938, 0.0003635287339817149, -0.0001915729134913505, 0.0008502312788083769, 0.0005201768347877612], [-0.0001623653551971251, -0.013124664691510501, -0.010630016363901477, 0.0031585000552628827, 0.0037487714119797486, -0.0004946521285679929, -0.0016308078618703066, 0.0004458151439051318, 0.0005720255281974968, -0.0007103212292214669, -0.0012486532474250216, 0.0014974704884003383, -0.0014395021650849627, -0.0002840820556900463, 6.63755942121415e-05, 0.0012694134888140034, -0.0009660681814347433, -0.0015692372312400957, 0.0019003594309558488, 0.00021728331076371093]]",384.0000 7.1956 1.0001 1.0000,0.135,0.07260194359756098,0.062398056402439034,0.062398056402439034,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,46 45 39,"[[-0.00022927464176927326, -0.010995356025305084, -0.013767714500223053, 0.0002773953799803684, 0.0017794965035042962, 0.0007054816342179488, -9.879353498402183e-05, -0.0014199747477058793, 0.0008227508366017968, -2.904257560913738e-05, 0.0012681588692671308, 0.0012094720798279698, 0.000778990829966296, -0.0017700547643069375, 8.561403567076541e-05, -0.00036099386091746903, -0.00028716212995729974, 0.0007622250433906797, 0.0008765062706996829, 0.00020399946465250743], [-0.001055614492761392, -0.043200589763960254, -0.003903610935779918, -0.0010699916438310828, 0.0036318228852025357, 0.0013350305415468838, 8.560464012166268e-06, 0.00025323716534793534, -0.0019204643739193516, 0.00012246458687321878, 0.0017619389919256662, -0.0005579230932235846, -0.0009195504023558317, 0.0020036064173596904, -0.0002984355886257855, -9.528846907618406e-05, 0.001062330923728354, 0.001025940955417587, -0.000319955723294799, -0.0023483825891445747], [0.00013762186130032998, -0.009333136434791077, -0.006227997670587279, 0.0008416974338479766, 0.0011862055178169205, -0.0009913091634293862, -0.0004583801131023404, -0.0014232562912760867, -0.0008656325923854948, 0.00017780719312313618, 0.0017653055053877048, -0.0004392693117797217, 0.0003811287823090283, -0.0008471962184075275, 0.0010276200141833502, 0.0005055175746289601, -0.0001923017224335049, -9.705515926870216e-05, -0.00040102927101863046, 0.0005702846497704061]]",384.0000 16.8234 1.5177 1.0044,0.1125,0.039615091463414645,0.07288490853658536,0.07288490853658536,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,46 45 52,"[[0.0006034826042611105, -0.034456486039541906, -0.004530084282648898, 0.0018507594439402216, 0.0023545816476756385, -0.00010343580929407067, 0.00013263219958055826, -0.0020023037908294124, -0.0002943125944808501, -0.0019732869139005415, 0.00043185944577050074, -0.0002819635577541349, 0.0019209085715608798, 0.0005979114381438102, -0.0012184052724779244, -0.00033314344187155025, 0.0005358414933721945, -0.0006753883307267369, 5.5047767417837485e-05, -0.0005498152189758201], [-0.0014879507904548286, -0.049444367947585506, 0.0032875877259318518, -0.0022929039630659627, 0.0030639169959004496, -0.0003789160231008746, 0.001261554661275573, -0.00012165550281884391, 0.0016274008414926375, 0.0016636413291982901, -0.0006941779683397898, -0.0010773053459991026, -1.8173425965568896e-05, 0.0014090582436077847, 0.0017820897256833226, -0.0005125538717519028, -0.0013453012723287012, -0.0007404188056877839, -0.001357137410974578, 0.0009357377985087924], [-0.0011974377761426206, 0.029419206875750437, -0.0005480049854052974, 0.000537825236454738, -0.0009268379465556066, -0.0015366609985126732, 0.00038598931644560604, -0.0006528166091912912, 0.0007779676990037857, 0.0006022379360896462, 0.000575630248759722, -0.0007332282942181672, -0.00014367335403563954, 0.0007646923391690906, -0.0004715326958173933, -8.46932822870061e-05, -0.0007609091526523452, -0.00037185078775715607, 0.0006289028378649257, 0.00018986781285789184]]",384.0000 7.5398 1.0000 1.0000,0.18,0.12021722560975612,0.059782774390243876,0.059782774390243876,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,46 45 52,"[[0.00028247396467906904, -0.020520382892654024, -0.012249013595817423, 0.004728873635048181, 0.0011075834359062764, -0.0014501579059485981, -0.0020366767231890866, -0.0007560287375773012, -0.0004133226735224746, 0.0009939374528333334, -0.0008661517172937567, -0.0004758665929131297, -0.0006110825992999516, 0.001587362711333472, 0.0004717091477949619, 0.00018706353322621997, -0.0008948248591651563, 0.0008462653542002734, 0.0003617644740629518, 9.31243118541011e-05], [0.000513067391764334, -0.047753725696144785, 0.005074727265730327, -0.0005746605522747417, 0.0013943159239075405, 0.00027220525830760857, -0.00044839450735568363, -0.00032083562284548027, 0.0005979189793191455, -0.0006247072136401284, -0.0004115488153801774, -0.0005537124844594132, -6.027950966552631e-05, -0.0006980788714554361, 0.0007798949266312679, 7.106766039965216e-05, -0.00159178495638708, -0.00013760139623199494, -0.0005593809976167526, 0.0005495880892557402], [-0.0002997429270007702, 0.0546666304128806, 0.0060600796769012776, 0.0010752277766011948, -0.0012614941171420866, 0.00047566020381974654, 0.0005540943130839239, -0.0018538887330625576, -0.00018537787525750243, 0.001805412258232225, 0.0002517069232367705, 0.0005185983691225278, -0.0010690929506132654, 0.00020608837970568218, 0.0009250180738829821, -0.0008838625836112831, -0.0003727575239022734, -0.0016445303236774327, -0.0016255798989194053, -0.0006066134722614969]]",384.0000 3.4194 1.0002 1.0000,0.135,0.11001333841463415,0.02498666158536586,0.02498666158536586,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,46 45 39,"[[0.00010890299064749449, -0.020335244015120952, -0.012484244221585901, 0.00317945985934668, 0.0029507720836887204, 0.00047375698096522266, -0.001677551527098003, -0.0002607003518325409, -9.699254960687516e-05, 0.0013943808093105252, 0.001503442552791736, -0.0006565086445907723, 0.0018713995993501834, -0.0013580004863808933, 2.8727937069657824e-06, -0.0005153469305383361, -0.000729744390065528, 0.0013983207747274866, 0.0003016069597807356, -9.690351454256085e-05], [0.0006187136629075504, -0.012615835585479932, -0.012844980877680656, 0.0009647261164245108, 0.0029701753884789073, 0.0019162134233366589, -0.00022886675050102682, -0.0008118699885730861, -0.0007190309357185052, 5.220751602440098e-05, 0.0003459862776258476, 0.001566382663238606, 0.0003250341531230583, 0.00042287540104275697, 0.000252911436575007, -0.0006032259573168661, -0.0002814953518353286, 0.0005175931804478206, 0.00036751199904468395, 0.0002884910510693069], [-0.0009214247045050958, 0.009776711856401384, 0.0004314659936448883, -0.00011527321143618588, 0.00124256648262483, 0.0007150275249262944, 0.0005060331039194834, -8.677013982740036e-05, 0.0008466713511139259, -0.0002983084578218865, -0.000936086367569099, 0.0004528624920767196, 0.00034301192786087694, 0.00030452859977180387, 0.00017388566948927265, 0.00010132448411365457, 0.0010460482409831752, 0.000656211494145154, -0.0008964286006249457, -0.0010236505021898644]]",384.0000 2.5622 1.2336 1.0170,0.1125,0.07500714557926831,0.03749285442073169,0.03749285442073169,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,46 45 52,"[[0.000441148611296414, -0.016668587766016665, -0.015398568696175615, 0.0027454918747403917, 0.0018233720298175577, 0.0006232741872232242, -0.0009412940151508778, 0.0006338672121147276, -4.2886085760353526e-05, -0.0023482342293202046, -0.0008225402031274663, -0.001275596985598203, -0.00039560354920724073, 0.0007483751518815192, -0.0010442653122039677, -0.0001685018914458849, -0.0002726257684791332, 0.0003406931308819439, 0.0005857949985834894, 0.00024066511753904416], [-0.0010914618658150986, -0.046167875729727095, 0.0013524664527152274, 0.0009408809570908602, 0.0021320254584740283, -0.0015728300960916536, 0.00043069538694011047, -0.0006003637879730339, -0.0003262278938222587, -0.0028606124500044263, -0.0013632474214419542, 0.0002728983736307635, 0.0005234760856873439, 0.0016284527074980559, -0.0001722530868537084, 0.00025517627460804965, -0.000812207285806161, -0.0003416224427501181, 0.0010775860967402844, -0.0015133526449900355], [0.002733913328014593, 0.002089667156709431, -0.005339054936676683, -0.0025994333291585255, 0.0021224995575982383, 0.00048355261050538637, -0.0018641523573011424, -0.0010941477074226035, -0.00019831192290301552, -0.00016683117399738515, -0.0003742817676882381, -0.0011405453787552082, 0.000799580380788887, -0.0014888263644311658, -0.0018488613584148534, 0.000568708542976629, -0.0001399284204963632, 0.0011413644596514384, 4.565515840597021e-05, -9.201075146556517e-05]]",384.0000 3.5302 1.0026 1.0000,0.135,0.0835175304878049,0.05148246951219511,0.05148246951219511,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,46 45 39,"[[0.0010055966661401872, -0.024145320802255232, -0.009026361221897226, 0.0016607759781882027, 0.00200497956631407, 0.0020050155137906795, 0.0011638489433547165, -0.00011539669644451675, -0.000724678168291815, 0.0005654077144057872, 0.0017733154838835844, 0.0015454241053800904, 0.00032777810753982923, -0.0005280381188329724, -0.0003257822910856036, -0.0022140391125412703, 0.0006376520081098395, 0.0004144149174259841, -0.0007872602103613278, 7.532555008535658e-05], [-0.0011768417898557206, -0.025943549352434772, -0.00675376746020916, 0.0033043028092757973, 2.5768827175837714e-05, -0.0002318427450241684, -5.999435846199648e-06, -4.869941397841264e-05, 0.002398004863596502, 0.00147411883846631, -0.000157059733730708, -0.001719976174077006, -0.0008008974148902972, 0.0008289658218520672, -0.0006669703347628273, 0.0008621805538617076, -0.00041040690736833193, 0.00135814009641998, 0.0007871883192391855, 0.0009431400722339722], [0.0002870594162652855, -0.012801105288729702, -0.0030459864019549325, 0.0013322021015053217, 0.0007117739946652566, 6.536386683227983e-05, 0.0005503098396188571, 0.0006638599549845031, -0.0009521823088599463, 0.0006242484930282147, 0.00010853388472389122, 0.00035124818403281635, -0.0007768696978589395, 0.0006017652877205677, 0.001744850700638008, 0.00017064279124213655, -8.835281649656575e-05, 0.0005191011831319769, -0.00030593132578360036, 0.0007855879840402231]]",384.0000 11.6315 2.6630 1.0000,0.1575,0.10058117378048781,0.05691882621951219,0.05691882621951219,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,46 45 52,"[[0.00020457814367336234, -0.01862964766731466, -0.010545436989329795, 0.0022709322759843858, 0.002201770841180727, 0.0003217004064556797, 3.997181030037202e-05, -0.0008959284063097376, 0.0007607241654236157, 0.0006474589433231044, -0.0009266921775067565, -0.0002607047532069923, -0.0006928524588985577, 0.0005693948675476757, 0.0010636815673239837, -0.0007885941281187056, -0.0009278859898296643, -0.0011341547997744574, -0.0009269201655874972, 0.0002358439105644385], [0.0004269551936920363, -0.02126209388300885, -0.012850070259013292, 0.00440323047456392, 8.582307787823084e-05, 0.000932809469347069, -0.0005622564883433228, -0.00028924326591976213, 0.0012881861642897432, 0.0006587493351613799, 0.00041200265461201137, -0.0004542687052921307, 0.00010614307892370893, -0.0001663269037466105, -0.0012095676293487733, 0.0009131131023417221, -0.00028022638258368957, 0.0009234418312526678, -0.0006966738236701925, -0.00035472682378534005], [-4.287524074048633e-05, 0.01996888860811334, -0.0007177264700440517, -6.374726665302637e-05, 0.0014824547311794362, -0.0006072322486491264, 0.0005611600211046459, -4.9885518042357087e-05, -0.00023927842898971823, -0.0003146399581666985, 0.0011702743284060801, -0.0014362864923978611, 1.9973518980088732e-05, 0.0015743715360574222, -0.00028810978592369357, 0.0001501102470238778, 0.00025909320462133735, 0.0010733572930443894, -0.0008821882751474846, 0.000828410737039781]]",384.0000 8.4094 1.2541 1.0031,0.135,0.04854992378048781,0.0864500762195122,0.0864500762195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,46 45 39,"[[0.00025350584198755336, -0.040786269936768565, -0.002427433704592013, -0.002079450034589691, 0.0028242214649284066, -0.0018213909117342187, -0.00021061937285120303, 0.0007117581591894679, -0.0002448720375548047, 0.0016999638643057202, 0.00020600474024120622, -0.00046842355338731637, 0.0007769177266358948, 0.0025355083488757236, -0.0014649883306866254, 0.00118610110016079, -0.0009343785044058698, 0.00044576992275685356, 0.0017122155413806224, 0.0004323648368199236], [0.0003560210435989007, -0.021435128935237135, -0.011484951873211684, 0.0015412908923566298, 0.0014741101777080673, 0.00140498707855911, -0.0002811969971687539, -0.00031807235113153387, -9.934327080472881e-05, -0.0005241244449215064, -0.0005357045800417278, 0.0010824818907366153, -0.0007217052281557983, -4.1901521269341084e-05, 0.002445769377850233, 0.0002698791629009258, 0.000829741787221314, -0.0008092969216877929, -5.117833829849039e-05, 0.001391136177611878], [-8.12422658186981e-05, -0.009166788842254083, -0.008421050049906583, -0.002171237983042345, 0.0016274139054040814, 0.002404529343815106, 0.0009639686848939283, -0.001358303584166579, 0.001330395809050489, -0.00025372669054633834, -0.0014364401866778988, -0.00039970546598824347, -0.0002698870194784378, 0.0003144633544521063, 0.0006383514532104361, -0.00010278569211714002, -0.0015210690700435592, -0.000523893312586361, 0.0019654338759676343, 0.00028759649231666935]]",384.0000 1.2498 1.4010 1.0000,0.18,0.11963843368902441,0.060361566310975584,0.060361566310975584,1,1,bisection,
