theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
13,45,"[13, 8]","[1.7164233544832421, 1.177384501625567]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,6.157928636977763,0.2882598750955717,3.7844474335459264e-09,2.4340527643404823e-05,3.7844474335459264e-09,1.9900222679134458,0,2,0,1.0,0.0009375000000001465,0.7773400419391692,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,46,"[13, 8]","[1.9945972946324952, 1.1704068041277496]",1.44,0.0,1.44,1.6,True,True,False,True,5.8707984651804335,-0.16831711409310687,True,True,4.324608401966538,0.3341729798570882,0.004468157151628226,0.026353465843111434,0.004468157151628226,2.3093707670923322,1,3,1,1.5,0.00031249999999993783,0.9352968154707924,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,47,"[13, 70]","[1.6109758696356486, 8.726230832732726]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.157602857236254,0.926529085830478,0.011755346267123523,0.041745266041550017,0.011755346267123523,2.122500865953043,2,4,1,2.0,0.00031249999999993783,0.8544144035549834,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
16,48,"[13, 70]","[1.246289000186489, 8.245634555558432]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000093893107,0.9999999953053447,1.308376076791919e-22,4.575370720353784e-12,1.308376076791919e-22,1.6756004178896546,0,5,0,1.0,0.0012499999999998623,0.6260860060574487,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,49,"[13, 75]","[2.6194616072814427, 1.513365035543272]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,2.004156798766644,0.5199378437960777,0.19476034153326927,0.11989934935659446,0.19476034153326927,1.2061685188673437,0,0,0,1.0,0.005624999999999991,0.3750453268876299,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
18,50,"[13, 56]","[2.7995418665035565, 4.63065102917242]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000175947882641,0.9999912026832609,0.3199985924311581,0.0004745637958447055,-0.1600014075688419,1.3218676769174635,2,3,2,2.0,0.0,0.43800137483049184,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
19,51,"[13, 70]","[2.7831973411308337, 8.942521051800254]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0144067305139246,0.9928477836330949,0.1594278226906476,0.006741424024258884,-0.5605721773093524,1.030399763956666,0,0,0,1.0,0.00187499999999996,0.29469366755802184,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,52,"[13, 70]","[1.2864715293870599, 4.9807960500505954]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.9720694190695554,0.5759441434571569,7.385788957490786e-09,2.430813468141635e-05,7.385788957490786e-09,1.8704154698643833,2,4,1,2.0,0.00031249999999993783,0.7081293161027133,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,53,"[13, 8]","[1.7811304221339757, 1.2683950800829584]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,6.462708698351538,0.2170461569353225,2.832939403926174e-07,0.00016893249241669526,2.832939403926174e-07,2.081372029846534,0,1,0,1.0,0.0009375000000000355,0.8249641300644726,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,54,"[13, 0]","[2.3039547787328947, 3.049354110432273]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.262556300218714,0.8868384584070369,0.0025877338597816526,0.014155996434197985,0.0025877338597816526,1.9318889530841261,6,8,2,4.0,0.0,0.7352553398814052,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
23,55,"[13, 56]","[1.2272084081985046, 3.2238132276668385]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,3.5739792187648676,0.34554591571153026,3.0425205836258057e-11,1.56013347697399e-06,3.0425205836258057e-11,2.145817283075303,1,4,1,1.5,0.00031249999999993783,0.8569654886377975,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
24,56,"[13, 70]","[1.3523258013326136, 3.5470494754810673]",1.44,0.0,1.44,1.6,True,True,False,True,4.670877224822281,-0.12055016872553408,True,True,1.9789399782288193,0.6858718371439224,2.7089863972300617e-06,0.0004655229029501175,2.7089863972300617e-06,2.464121015043929,2,7,1,2.0,0.00031250000000004885,1.0097894535865635,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
25,57,"[13, 0]","[1.4064136333237462, 5.4283702646343315]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.4603903301878782,0.8097503113311475,2.1859138361808342e-07,0.00017627258072354545,2.1859138361808342e-07,2.0742038479074836,4,6,1,3.0,0.00031249999999993783,0.8201938740676269,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
26,58,"[13, 3]","[1.038561137719539, 1.2536167683033945]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,4.701805658365859,0.3803150454505252,0.0027867671219671437,0.014668854718937483,-0.07721323287803286,2.293897081166506,55,58,2,28.5,0.0,0.9243162835482508,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
27,59,"[13, 42]","[1.594171625973261, 3.713856206678983]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.0166885660624196,0.9917383272624344,1.1801045358500773e-05,0.0009715679924784002,1.1801045358500773e-05,1.2057950689923018,3,7,2,2.5,0.0,0.3889521569944918,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
28,60,"[13, 0]","[2.281002232015471, 5.08778392366433]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.000000052208916,0.9999999738955425,0.0799999979122847,1.2923514717265605e-05,0.0799999979122847,1.51483587292023,6,7,2,4.0,0.0,0.5262608439661562,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
29,61,"[13, 75]","[2.591620209389722, 3.257198974153902]",1.52,0.08,1.44,1.6,True,True,False,True,11.707251098413266,-0.17787306633821384,True,True,1.0000003150040835,0.9999998424979836,0.08000018514045812,0.0004708428285162771,1.8514045811712787e-07,1.9758671168237925,2,2,1,2.0,0.0078125,0.7627763744676486,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
30,62,"[13, 0]","[1.217163708673272, 3.4124319468585864]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.2015389197945563,0.6020256679328903,0.04816205343463122,0.039158407573983714,0.04816205343463122,1.1896909619681537,5,5,1,3.5,0.0006250000000000977,0.3697589599760249,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
31,63,"[13, 0]","[1.2135941693467747, 3.6267378319875188]",1.52,0.0,1.52,1.6,True,True,False,True,4.516579844912298,-0.13160799388163494,True,True,3.245941564506404,0.35211685556668876,0.02816934844533511,0.03821041328999341,0.02816934844533511,0.902865074807778,6,8,2,4.0,0.0,0.22859643446281552,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
0,64,"[13, 56]","[1.354716247164834, 4.3816600474261085]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,4.000969545605719,0.3051060125983374,0.017966358428197063,0.033384407127858944,0.017966358428197063,1.3287796410731971,1,2,1,1.5,0.0006250000000000977,0.4525927200447768,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
1,65,"[13, 70]","[2.048969770365638, 6.305749458593154]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,1.8450820931491998,0.7170213408951412,0.019582524032406866,0.04802411910797946,0.019582524032406866,1.6344674078281969,0,0,0,1.0,0.0012499999999999734,0.5998134615365416,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,66,"[13, 56]","[1.2633562004877823, 6.909509110033508]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0001467117214333,0.999926650565486,1.60802920464851e-26,5.0723236563113913e-14,1.60802920464851e-26,2.108928612899035,1,6,1,1.5,0.00031249999999993783,0.8329331275308505,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,67,"[13, 0]","[2.377429263588974, 3.9544026458276895]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0130069439991323,0.9935384645123106,0.1589700712801527,0.012795762310432229,0.1589700712801527,2.31746881804429,5,6,1,3.5,0.00031249999999993783,0.9376255105016753,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,68,"[13, 0]","[1.1782833346419759, 3.1607233934487486]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,4.769916058659646,0.2818449834643671,9.679096559141743e-07,0.00027826576437648944,9.679096559141743e-07,1.4551539700478315,5,6,1,3.5,0.00031249999999993783,0.5128167319344357,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,69,"[13, 0]","[2.1959302760154045, 7.049250969589485]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000000002084066,0.9999999998957969,0.1599999999840316,1.5984212434040435e-06,0.1599999999840316,1.674369869986549,5,5,1,3.5,0.0006250000000000977,0.6163097530370578,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,70,"[13, 70]","[1.407400617418716, 3.480806523504029]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.2883913003307548,0.5059820107480818,1.5756114821035602e-08,3.550336515638615e-05,1.5756114821035602e-08,1.7267588269896805,1,7,1,1.5,0.00031250000000004885,0.6444478909252211,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,71,"[13, 0]","[2.9626234146026316, 4.810806721650483]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000023181217,0.9999999988409392,0.3199999998145503,5.447197546249347e-06,-0.7200000001854497,1.2841934231109917,82,84,1,42.0,0.00031249999999993783,0.4198010431136936,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,72,"[13, 70]","[2.0141535461566726, 6.787961300102179]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.0917294195686853,0.9560810120984786,0.006956243181825031,0.03262835393811558,0.006956243181825031,1.5039142230525613,0,4,0,1.0,0.0012499999999999734,0.5148881101049483,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
9,73,"[13, 8]","[1.6992578484753953, 1.101125868671105]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,5.30789558945046,0.2417901473783907,1.38857973360421e-09,1.4895067595546608e-05,1.38857973360421e-09,1.2468486530706286,0,0,0,1.0,0.002187499999999898,0.41995938995387405,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,74,"[13, 70]","[1.2184724735204173, 8.382066384701632]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0,1.0,1.1969136936212573e-23,1.3838576190468483e-12,-0.08,2.3973469519987702,0,0,0,1.0,0.0012500000000000844,0.9705296074971557,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,75,"[13, 34]","[1.1291686480757306, 0.8030409244733823]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,9.473270205008012,0.16934114418608295,0.0033483376167087425,0.016020475790101636,0.0033483376167087425,2.4543022278230637,2,2,2,2.0,0.0,0.9992278750287369,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,76,"[13, 8]","[1.7442613227905335, 2.003550343971102]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,3.093086168676322,0.4372751515912877,0.08978833272070727,0.06030526817045557,0.08978833272070727,2.253193525131792,0,1,0,1.0,0.0009374999999999245,0.8903985229553655,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
13,77,"[13, 8]","[1.709508911340382, 1.0549538678158878]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,4.028256461998933,0.34267486751047965,2.555365918921508e-09,2.021968879958449e-05,2.555365918921508e-09,1.622193839866668,0,2,0,1.0,0.0015624999999999112,0.5996435094857588,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,78,"[27, 0]","[2.0543939727389304, 4.991060498539126]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0001059379714294,0.9999470338197849,0.0799957628374328,0.0005821998918926975,0.0799957628374328,1.5088512490037829,6,8,2,4.0,0.0,0.5652583765331656,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,79,"[13, 70]","[1.6642727284108971, 8.66903197200983]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.0688654482765818,0.9666751828236414,0.15466802925178263,0.028717336360723537,0.15466802925178263,1.7927294990513474,1,1,1,1.5,0.0006250000000000977,0.6843345484230667,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
16,80,"[27, 48]","[1.1042561258400356, 0.8369135244171986]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,7.21890217214579,0.2336464393328309,0.0014953736810068,0.010834839732764685,0.0014953736810068,1.2638379679992795,1,2,1,1.5,0.004687499999999956,0.4112559020286426,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,81,"[13, 75]","[2.496356412837302, 1.3456420443916528]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.0031788173564027,0.998413263021695,0.3196147207284733,0.00984335567109943,0.3196147207284733,1.5857241719495505,1,2,1,1.5,0.002187500000000009,0.5707755731418729,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
18,82,"[13, 75]","[2.607172093465677, 2.829513780415577]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0089005812960945,0.9955757273443544,0.3204065706872494,0.0337040879444933,-0.15959342931275056,1.80720627005212,1,2,1,1.5,0.004062499999999858,0.6849885794799775,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
19,83,"[13, 70]","[2.7473811532006915, 8.915591049617431]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0003331464844045,0.9998334544952013,0.1599866763596161,0.001032334108377122,-0.5600133236403839,1.3444421899039298,0,2,0,1.0,0.0015624999999999112,0.4529713235097006,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,84,"[13, 34]","[1.1135892901532203, 0.7329942213594967]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,10.810566209090306,0.13340739078227604,0.003105634108028048,0.01545334156191782,0.003105634108028048,1.3997559598647058,4,6,1,3.0,0.00031250000000004885,0.4867434650659561,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,85,"[13, 8]","[1.8175442027761703, 1.36381829926463]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,4.057341781647493,0.39392978853649846,1.757554294031769e-05,0.0012016391817330678,1.757554294031769e-05,1.2708362659905106,0,0,0,1.0,0.0012499999999998623,0.4201839880552143,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,86,"[13, 0]","[2.355267320098301, 3.211297727107634]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.917626167396991,0.6084630166998791,0.048701855588690064,0.03904406647734858,0.048701855588690064,2.0059042430948466,5,5,1,3.5,0.0006249999999999867,0.797188624041155,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
