theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
23,887,48 0 1,7.2820198 5.8565715 1.3863074,0.96,0.0,0.96,True,0.6067157848738134,1.0000001165673977,1.04
24,888,48 0 1,5.4009968 11.55162 3.088627,0.96,0.0,0.96,True,0.6032400699332356,1.0,1.04
25,889,30 0 1,7.6372691 4.2874847 2.6570553,0.96,0.0,0.96,True,0.6026647072285414,1.000343937294609,1.04
26,890,48 0 1,4.4583083 3.6900152 1.4403676,0.96,0.0,0.96,True,0.6041926150210202,1.0002143703538413,1.04
27,891,48 2 0,7.0600408 2.1926486 4.3387748,0.96,0.0,0.96,True,0.6037750961259007,1.0000000093852013,1.04
28,892,3 0 1,5.6426317 4.8860578 1.6019366,0.96,0.0,0.96,True,0.5973447728902102,1.1323257409746308,1.04
29,893,21 0 1,4.6350906 4.0975256 2.3799683,0.96,0.0,0.96,True,0.5991136950906366,1.0582182848300676,1.04
30,894,48 0 1,4.1006744 8.7218639 2.2567992,0.96,0.0,0.96,True,0.5983235780149698,1.0,1.04
31,895,3 0 1,5.4568249 8.3121071 2.1279112,0.96,0.0,0.96,True,0.5875917440280318,1.0356362462067807,1.04
0,896,48 0 1,4.2679671 4.5391401 1.3530349,0.96,0.0,0.96,True,0.5953250261954963,1.0000156193232095,1.04
1,897,48 0 1,7.4065633 9.4069589 1.6460436,0.96,0.0,0.96,True,0.5943569110240787,1.0000000273629024,1.04
2,898,48 0 1,7.5339825 6.5462597 2.7356112,0.96,0.0,0.96,True,0.6050119919236749,1.0,1.04
3,899,12 0 1,5.995787 5.9333844 3.1227365,0.96,0.0,0.96,True,0.5946539759170264,1.000194394036852,1.04
4,900,48 0 1,11.947362 10.047949 2.1231758,0.96,0.32,0.6399999999999999,True,0.5897210019174963,1.0,1.04
5,901,48 0 1,8.3267158 4.9047251 1.7866243,0.96,0.0,0.96,True,0.6070498281624168,1.0000000001391482,1.04
6,902,48 0 1,4.569414 7.5128549 3.9242476,0.96,0.0,0.96,True,0.6043261329177767,1.0,1.04
7,903,48 36 50,6.7898106 3.5891888 0.81912204,1.12,0.0,1.12,True,0.595892284065485,1.0000000000000022,1.04
8,904,21 0 1,5.5550971 3.1127664 2.2932181,0.96,0.0,0.96,True,0.5956840070430189,1.0003185324905295,1.04
9,905,48 0 1,4.4280547 6.4739068 1.4779976,0.96,0.0,0.96,True,0.6085496139712632,1.0,1.04
10,906,48 0 1,6.2894783 3.9287452 2.9231367,0.96,0.0,0.96,True,0.6013048870954663,1.0000000126748234,1.04
11,907,48 0 1,4.4221175 3.6621315 1.6397709,0.96,0.0,0.96,True,0.5992077440023422,1.0002438434269745,1.04
12,908,48 1 3,6.8833494 2.8156464 6.9173811,1.12,0.0,1.12,True,0.593839256092906,1.995619427346156,1.04
13,909,12 27 0,6.4748059 5.7588685 5.5456833,0.96,0.0,0.96,True,0.5989336059428751,1.0198067055629363,1.04
14,910,21 6 0,8.3792204 0.7445167 9.5230968,0.96,0.0,0.96,True,0.5832410759758204,1.0,1.04
15,911,48 0 1,4.7650261 3.5811592 1.7148473,0.96,0.0,0.96,True,0.5891892539802939,1.0063451455214714,1.04
16,912,48 0 1,4.9909244 4.4860841 1.4293162,0.96,0.0,0.96,True,0.593384550884366,1.1138757571128222,1.04
17,913,48 0 1,6.304582 3.6338711 3.3784102,0.96,0.0,0.96,True,0.6037458819337189,1.4988255340304202,1.04
18,914,48 0 1,7.8579736 4.7247596 1.7085039,0.96,0.0,0.96,True,0.5921917599625885,1.0046903087275285,1.04
19,915,48 0 1,8.1921506 6.3029776 1.5389076,0.96,0.0,0.96,True,0.5937468169722706,1.0,1.04
20,916,48 0 1,4.4900357 3.6483263 1.9163498,0.96,0.0,0.96,True,0.605117395054549,1.0119363455331158,1.04
21,917,48 0 1,7.8237676 4.9061509 1.4888727,0.96,0.0,0.96,True,0.6067264478188008,1.0010209853319048,1.04
22,918,48 0 1,8.5038315 9.6130545 2.9310923,0.96,0.08,0.88,True,0.6042201588861644,1.0000000016844988,1.04
23,919,48 2 0,7.1030376 2.3387774 5.7898762,0.96,0.0,0.96,True,0.6023178270552307,1.0,1.04
24,920,3 0 1,5.5174036 11.571309 3.1827545,0.96,0.0,0.96,True,0.5947989970445633,1.0,1.04
25,921,21 0 1,7.6460335 4.3188886 2.5966815,0.96,0.0,0.96,True,0.5988536567892879,1.0590800298682241,1.04
26,922,48 0 1,4.4538889 3.700544 1.4332607,0.96,0.0,0.96,True,0.6010021881666034,1.0001471736530576,1.04
27,923,3 0 1,7.1112685 4.479658 2.5455048,0.96,0.0,0.96,True,0.5991519400849938,1.000068105661046,1.04
28,924,48 0 1,5.8143474 4.9477617 1.5872774,0.96,0.0,0.96,True,0.5923737939447165,1.3022197591940368,1.04
29,925,48 0 1,4.6032713 4.0375144 2.4579364,0.96,0.0,0.96,True,0.5964987939223647,1.7058619794943544,1.04
30,926,48 0 1,4.2270434 8.526345 2.2952831,0.96,0.0,0.96,True,0.5928763439878821,1.0,1.04
31,927,48 0 1,5.4314535 8.2221332 2.1122501,0.96,0.0,0.96,True,0.5974691929295659,1.0000000000000013,1.04
0,928,48 0 1,4.4210141 4.4210875 1.2768544,0.96,0.0,0.96,True,0.5863379570655525,1.0000063829977244,1.04
1,929,48 0 1,7.2792218 9.4637392 1.5819123,0.96,0.0,0.96,True,0.5945719899609685,1.0000000000221967,1.04
2,930,21 0 1,7.507822 6.6192099 2.8316406,0.96,0.0,0.96,True,0.5974255830515176,1.000000000000551,1.04
3,931,48 0 1,5.931071 5.7674065 3.2034612,0.96,0.0,0.96,True,0.6004417641088367,1.0698145357386635,1.04
4,932,48 0 1,11.91428 9.9275139 1.971027,0.96,0.32,0.6399999999999999,True,0.5926147839054465,1.0,1.04
5,933,48 1 0,8.3480701 1.9676274 5.1242307,0.96,0.0,0.96,True,0.604465092997998,1.0000000000001361,1.04
6,934,48 0 1,4.330674 7.4256594 3.9118442,0.96,0.0,0.96,True,0.5945231709629297,1.0,1.04
7,935,48 36 0,6.7887553 3.8077129 3.828252,1.12,0.0,1.12,True,0.6002183801028877,1.0001294284215234,1.04
8,936,48 0 1,5.539502 3.2794389 2.220503,0.96,0.0,0.96,True,0.5957670519128442,1.000001798741925,1.04
9,937,3 0 1,4.4883913 6.4792513 1.5051225,0.96,0.0,0.96,True,0.600037690019235,1.0,1.04
10,938,48 0 1,6.2449454 4.0486598 2.9714975,0.96,0.0,0.96,True,0.5955168940126896,1.0000002126872416,1.04
11,939,48 0 1,4.2665899 3.7473985 1.7356615,0.96,0.0,0.96,True,0.5964354590978473,1.0309483603447716,1.04
12,940,48 18 0,6.7733519 3.0248646 3.214322,0.96,0.0,0.96,True,0.5887785770464689,1.018708686470905,1.04
13,941,48 1 0,6.5108297 1.6508415 5.5508129,0.96,0.0,0.96,True,0.6044871129561216,1.1968163167179375,1.04
14,942,48 51 0,8.4139955 0.45714142 9.4366785,0.96,0.0,0.96,True,0.6026051160879433,1.0,1.04
15,943,48 0 1,4.6805744 3.651058 1.8071486,0.96,0.0,0.96,True,0.601725836051628,1.7831451760536705,1.04
16,944,21 0 1,4.8346656 4.6821841 1.4562018,0.96,0.0,0.96,True,0.5864411639049649,1.0000000000126246,1.04
17,945,48 0 1,6.2592205 3.5736273 3.4240469,0.96,0.0,0.96,True,0.593442850979045,1.0011933439427476,1.04
18,946,12 0 1,7.9645627 4.711939 1.6341539,0.96,0.0,0.96,True,0.59341552387923,1.9892915824020874,1.04
19,947,48 0 1,8.0684643 6.2880945 1.7122523,0.96,0.0,0.96,True,0.5969544670078903,1.0,1.04
20,948,48 0 1,4.4397783 3.6682059 2.0961107,0.96,0.0,0.96,True,0.597597487969324,1.0048807076106008,1.04
21,949,48 0 1,7.8318989 5.0523109 1.3915321,0.96,0.0,0.96,True,0.6004778200294822,1.0000000291362268,1.04
22,950,48 0 1,8.5307208 9.6997324 2.9889157,0.96,0.08,0.88,True,0.5986814089119434,1.0000016004986594,1.04
23,951,48 0 1,7.3466433 5.9495434 1.395827,0.96,0.0,0.96,True,0.6053763350937515,1.0000000000003184,1.04
24,952,48 0 1,5.4352531 11.597343 3.1422564,0.96,0.0,0.96,True,0.598416468128562,1.0,1.04
25,953,48 0 1,7.6782275 4.2077922 2.5769439,0.96,0.0,0.96,True,0.6026857940014452,1.0509713480207685,1.04
26,954,3 0 1,4.3117511 3.6119081 1.4133481,0.96,0.0,0.96,True,0.5994435958564281,1.0000000021491633,1.04
27,955,48 1 2,6.9746068 2.707609 2.14842,1.12,0.0,1.12,True,0.5974578489549458,1.0828753974865468,1.04
28,956,3 0 1,5.7885012 4.8318029 1.5934195,0.96,0.0,0.96,True,0.5911636820528656,1.0206781066151602,1.04
29,957,48 0 1,4.6372459 3.9138829 2.3242492,0.96,0.0,0.96,True,0.5869604169856757,1.0066464616376039,1.04
30,958,48 0 1,4.2841484 8.5533361 2.433145,0.96,0.0,0.96,True,0.5909702619537711,1.00000000171199,1.04
31,959,12 0 1,5.3001337 8.2393223 1.9322261,0.96,0.0,0.96,True,0.5983985068742186,1.0000003331894964,1.04
0,960,48 0 1,4.2071968 4.4523823 1.2374329,0.96,0.0,0.96,True,0.5983711620792747,1.0000011147462293,1.04
1,961,48 0 1,7.4179216 9.3309601 1.3807186,0.96,0.0,0.96,True,0.6020613631699234,1.000000001273062,1.04
2,962,48 0 1,7.6348437 6.5576047 2.7905327,0.96,0.0,0.96,True,0.5934169921092689,1.0,1.04
3,963,48 0 1,5.9893484 6.0525381 3.0861608,0.96,0.0,0.96,True,0.5967987210024148,1.997615261716914,1.04
4,964,48 0 1,11.947534 9.8394849 2.0351936,0.96,0.32,0.6399999999999999,True,0.5969751700758934,1.0,1.04
5,965,48 0 1,8.3273999 4.9318603 1.9903682,0.96,0.0,0.96,True,0.6076758790295571,1.0000000108130584,1.04
6,966,48 0 1,4.5270852 7.6280816 3.8602159,0.96,0.0,0.96,True,0.5992424448486418,1.0,1.04
7,967,48 3 4,6.6818255 6.8312794 2.1931314,0.96,0.0,0.96,True,0.5906030908226967,2.0026387467833016,1.04
8,968,48 0 1,5.4658319 3.1128089 2.2361952,0.96,0.0,0.96,True,0.588756401091814,1.0000001510028251,1.04
9,969,48 0 1,4.7252005 6.4873501 1.5413345,0.96,0.0,0.96,True,0.6008002238813788,1.0,1.04
10,970,48 0 1,6.2130279 4.0215355 2.9364274,0.96,0.0,0.96,True,0.5927918220404536,1.0000000279277867,1.04
11,971,48 0 1,4.3962475 3.7407244 1.8114682,0.96,0.0,0.96,True,0.5996522940695286,1.0916388747654124,1.04
12,972,48 36 0,6.7625859 3.2129595 3.1305344,0.96,0.0,0.96,True,0.5940823741257191,1.019756907599121,1.04
13,973,48 0 1,6.3025291 5.5933653 1.5954601,0.96,0.0,0.96,True,0.6065738711040467,1.0014935310770001,1.04
14,974,21 0 1,8.359242 9.5188877 3.2282774,0.96,0.0,0.96,True,0.5975388330407441,1.0000083008884217,1.04
15,975,48 0 1,4.7971643 3.545284 1.826181,0.96,0.0,0.96,True,0.5968194329179823,1.020474131929483,1.04
16,976,48 0 1,4.8962968 4.6183498 1.4583097,0.96,0.0,0.96,True,0.603485600091517,1.0000000012430559,1.04
17,977,48 0 1,6.3942372 3.6924194 3.4848778,0.96,0.0,0.96,True,0.6004557060077786,1.002990933057636,1.04
18,978,48 0 1,8.0253711 4.759901 1.4520888,0.96,0.0,0.96,True,0.5983538050204515,1.000032819698581,1.04
19,979,48 0 1,8.1945782 6.3702693 1.672081,0.96,0.0,0.96,True,0.6011981519404799,1.0,1.04
20,980,48 0 1,4.4865146 3.6179065 2.1473631,0.96,0.0,0.96,True,0.5928744010161608,1.7548038486057127,1.04
21,981,48 0 1,7.7395271 4.950535 1.4533016,0.96,0.0,0.96,True,0.5968612818978727,1.0023607563938108,1.04
22,982,48 1 0,8.3948032 2.9810775 9.5129895,0.96,0.08,0.88,True,0.5895460390020162,1.0000000000000144,1.04
23,983,48 0 1,7.3524104 5.8508216 1.509112,0.96,0.0,0.96,True,0.5975399629678577,1.0000000000693832,1.04
24,984,48 0 1,5.4304309 11.593474 3.2175865,0.96,0.0,0.96,True,0.5920189190655947,1.0,1.04
25,985,48 0 1,7.6322189 4.2514572 2.4944305,0.96,0.0,0.96,True,0.6074160861317068,1.0000044541534623,1.04
26,986,21 0 1,4.0834445 3.565515 1.4709462,0.96,0.0,0.96,True,0.5898309408221394,1.0000006926894502,1.04
27,987,48 0 1,7.1953275 4.4577822 2.6574269,0.96,0.0,0.96,True,0.5960850240662694,1.4822708402678664,1.04
28,988,48 0 1,5.9000114 4.848534 1.7028667,0.96,0.0,0.96,True,0.5970990681089461,2.9256314893804882,1.04
29,989,21 0 1,4.7545127 3.909156 2.2094907,0.96,0.0,0.96,True,0.6044340399093926,1.0351814946150752,1.04
30,990,48 0 1,4.2446743 8.5343387 2.3117856,0.96,0.0,0.96,True,0.5982511390466243,1.0,1.04
31,991,48 0 1,5.3987566 8.3737939 2.057337,0.96,0.0,0.96,True,0.5947157368063927,1.0000277451057213,1.04
0,992,48 0 1,4.1858654 4.630662 1.245728,0.96,0.0,0.96,True,0.6051722501870245,1.0017226679929276,1.04
1,993,48 0 1,7.4497338 9.4024463 1.4702882,0.96,0.0,0.96,True,0.6043612491339445,1.0000000000012141,1.04
2,994,21 0 1,7.5742182 6.5630299 2.5992968,0.96,0.0,0.96,True,0.6019061459228396,1.0,1.04
3,995,48 0 1,6.0597495 5.8668023 3.1796457,0.96,0.0,0.96,True,0.6004528221674263,1.0000011312193715,1.04
4,996,48 0 1,11.864874 10.06365 1.9156059,0.96,0.32,0.6399999999999999,True,0.5924211328383535,1.0,1.04
5,997,48 1 0,8.399595 2.1348811 4.9806598,0.96,0.0,0.96,True,0.6099180930759758,1.930241089683789,1.04
6,998,48 0 1,4.3770855 7.4611441 3.8530912,0.96,0.0,0.96,True,0.5995413409546018,1.0,1.04
7,999,48 36 0,6.7823499 3.6860884 3.8113451,1.12,0.0,1.12,True,0.6019537760876119,1.0006960050494857,1.04
