method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,4,4,19 6 5 4 28,"[[-0.0007279845968309262, -0.00023282076227589836], [0.0006545707938494118, -0.00011146414468676943], [-0.0012873523698426874, -0.001885880404964415], [-0.0023305545316729365, -0.0012156394442301103], [-0.000958296454779884, -0.00021419704089465418]]",384.0000 383.9831 383.9794 383.9639 383.9083 383.7951,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Random,,baseline,5,5,13 18 28 2 14,"[[0.0014006244581097286, 0.001616622374380268], [6.429943376673447e-05, -0.0013373357282030875], [-0.0004348995347808786, 0.002496846523334611], [0.0009497607047204375, 0.00019038373160299379], [-0.00023384055575981094, 0.0006734714415315221]]",384.0000 383.9758 383.9735 384.0000 383.9964 383.9957,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Random,,baseline,6,6,16 15 9 25 11,"[[-0.0016552945889692057, 0.00042865774571995246], [0.0004181009227663127, 0.0009437052394773408], [-0.00038216486610976555, -0.0006373671014311501], [-0.0005916739279354081, -0.0009767929241794187], [0.0007078970637100605, -0.000448034414392111]]",384.0000 383.9215 383.9169 383.9171 383.8944 383.9315,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,7,7,9 0 3 28 20,"[[0.00022017743136432987, -0.001531211541648376], [-0.0002243077719046912, -0.0022726852923349783], [-0.0003239151819299629, 0.0016255510009200763], [-0.0017554842370061455, 0.0004306273089524073], [-6.054976896191287e-05, 0.0006037755066241727]]",384.0000 383.9997 383.9995 383.9992 383.6298 383.6299,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Random,,baseline,8,8,27 11 19 29 2,"[[0.0018594069652861304, -0.0007303979867084826], [0.0013660578815857414, -0.0016545654380528804], [2.2298455454311522e-05, -0.0007393305882006405], [-0.000646740250918258, 0.001054866721790422], [0.0011131201305133668, -0.0016604439459449304]]",384.0000 383.5114 383.4771 383.4771 383.4207 383.3137,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Random,,baseline,9,9,1 17 12 18 5,"[[-0.0010719077633994953, -0.0003691656698904836], [-6.432170042468715e-05, -0.00158054616874785], [-0.0004911423630866593, 0.00033310580084028015], [0.00037852483874088386, -0.0015454319160542625], [-0.0020605404011004866, -0.0009714095052936541]]",384.0000 383.9963 383.9960 383.9894 383.9860 383.9471,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Random,,baseline,10,10,20 14 10 8 9,"[[0.0016945547062331286, -0.0009334769502276603], [2.7954252658281965e-05, 0.00010063841696667131], [0.000454516399401801, -0.0008386339001113979], [3.0452298155329845e-05, -0.000993949993691796], [-0.00020953606029654442, 0.0007452531846587301]]",384.0000 383.8356 383.8355 383.7886 383.7887 383.7896,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Random,,baseline,11,11,28 25 6 24 27,"[[0.0013426964647975871, -0.0009695879573242879], [-0.0008431230906296615, -0.0019298304912885806], [0.00011798046315667724, -0.0010575226291070748], [0.0005310580623800623, -0.0008345218316487454], [0.0018148138422050663, 0.000818571774756388]]",384.0000 383.8055 383.6933 383.6932 383.6808 383.2563,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Random,,baseline,12,12,4 13 2 12 23,"[[0.00012223547189177302, 0.0014355131680496432], [-5.7051523921496065e-05, 0.00019534352516835542], [0.0015066896393310695, -1.4301761317005983e-05], [0.0006286964055550965, 0.001618541485518842], [-0.0004954811708365042, -0.000788458706877931]]",384.0000 384.0000 383.9999 383.9909 383.9700 383.9548,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Random,,baseline,13,13,19 20 16 12 7,"[[-0.0004572392526860108, -0.0005025320909491879], [0.00032532250509128554, 0.0010067614291039476], [-0.0011535193789783812, -0.0001656160894209538], [-0.0018789771915996417, -0.00032738643147425513], [-0.0015686564123995083, 0.0011748761741706593]]",384.0000 383.9931 383.9888 383.9522 383.8945 383.8023,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Random,,baseline,14,14,29 11 12 14 0,"[[-0.0009313065413611794, 0.000525795763662787], [8.725175064709041e-05, -0.0010121767093410842], [0.00032771742867640453, -0.0010875370125897354], [-0.0025385873272231723, 1.2302928369997348e-05], [-0.0013660563890205428, -8.66966366453342e-05]]",384.0000 383.8873 383.8869 383.8856 383.6117 383.5986,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Random,,baseline,15,15,22 25 17 15 10,"[[0.000295448484451496, 0.0005147725725958125], [-0.0005921013842108415, -0.00028773701025278634], [-0.000524842933272027, 0.0005113579647591553], [0.0009676137987417013, 0.001076199972945848], [0.0007257390439738644, 0.0002604874863583974]]",384.0000 383.9955 383.9460 383.9445 383.9946 383.9981,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Random,,baseline,16,16,17 1 15 26 27,"[[-0.00035961449703665664, 0.0014494845830720375], [-0.0009409871131609181, 0.0005078788833454037], [0.0006088579750560631, -0.0005085378716650368], [-0.0011771383850775674, -0.0025154210268713557], [-0.0009575618469640602, -0.0001474453309145478]]",384.0000 383.9948 383.9916 383.9820 383.7737 383.5728,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Random,,baseline,17,17,2 20 7 15 4,"[[0.000338760445693389, 0.0008168484568086837], [-0.0003247017517450113, 0.0008609168359718666], [0.001567034157305402, -0.0021241551486038558], [8.886196033894156e-05, -0.0009262078191839387], [0.0026159500474963945, -0.00046432426374565244]]",384.0000 383.9996 383.9926 383.9671 383.9686 383.9464,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Random,,baseline,18,18,9 19 6 14 3,"[[-0.00031635415602442333, 0.00219088613777604], [0.00017619976785891364, -0.0010023180722966306], [-0.0003664357131800055, -0.0009254236311252321], [0.0002754606598017186, -0.0008007298290632612], [0.0003341112135385877, 0.0005238508200425334]]",384.0000 383.9992 384.0000 383.9990 383.9981 383.9977,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Random,,baseline,19,19,15 29 3 26 14,"[[0.0012627700410312499, 0.0015690139142385832], [-0.0006573729720352727, -0.0011828120443645711], [0.00012098561458225589, -0.0012017118676120146], [0.0009086418689777615, -0.0005312335266390337], [0.0009611028168083024, -0.0008028057463727776]]",384.0000 383.9492 383.8980 383.8981 383.8016 383.8422,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Random,,baseline,20,20,20 8 10 18 21,"[[0.00033067728762608807, -0.0007428128576562059], [-0.0011834572607508952, -0.0003820140595244603], [-0.00018196307106255245, -0.0011168864551671983], [-0.0004701452135509887, 0.0004193469798884799], [0.001776818264174174, 0.0008011729761618781]]",384.0000 383.9947 383.9842 383.9873 383.9639 383.8068,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Random,,baseline,21,21,16 1 4 21 25,"[[0.00039194111924287315, -0.0001869558712783767], [-0.00027617426846482195, -0.0006994407186883719], [-0.0005202719451505933, 0.0002670215296517352], [0.0011262711266049332, 0.0010520462667518626], [-0.0008563719892373373, -0.0006940417881746882]]",384.0000 383.9961 383.9978 383.9967 383.9105 383.8083,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Random,,baseline,22,22,23 24 17 28 11,"[[-0.00012130261588177052, -0.0006569782260202579], [-0.00011729115255566329, 0.0016962039239808567], [-0.00024939919527905516, 0.0013753398709026267], [-0.0008327063628226509, 0.00018814891022809132], [0.0007570134613416274, 0.00016738810053852318]]",384.0000 383.9989 383.9976 383.9949 383.8900 383.8837,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Random,,baseline,23,23,27 23 15 12 20,"[[0.0015640667988412323, -0.00024250096140619685], [0.0015383192753015303, 0.0005639776925383037], [-0.0011650350237604294, 0.0006489525146712373], [0.0001515207460472448, 0.0011086652315992315], [0.001056921931669468, 0.00027827027914547063]]",384.0000 383.6596 383.5403 383.5158 383.4956 383.5149,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Random,,baseline,24,24,10 23 18 21 14,"[[-0.00010444844842221384, 0.0011111349982165434], [0.0011179325116007835, -0.0009321746482637811], [0.0007235210357804592, 0.0007088250520886679], [-0.0004053697768392715, 0.0006603146582473205], [-8.394371634029723e-05, 0.00034998444737635863]]",384.0000 383.9998 383.9395 383.8663 383.8576 383.8579,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Random,,baseline,25,25,22 19 0 16 29,"[[-0.00028785249184802667, 0.0011533334364334752], [-0.0004341453507929107, -0.001403075999919139], [0.0002126272774131809, 0.0009976390369113698], [-0.0012241647502387355, -0.0010885291441187338], [0.0018790082672960231, -0.0006314210037387423]]",384.0000 383.9936 383.9871 383.9873 383.9440 383.6109,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Random,,baseline,26,26,25 26 7 4 5,"[[-0.0011846702659976662, -0.0007539943047579572], [-0.0010528240391435954, 0.0002897872072411712], [0.0004160222023379612, 0.0012842019526221125], [0.0013036071264969393, 0.001411688947297639], [-0.0006539270354033715, 0.0005089177698268173]]",384.0000 383.8076 383.6694 383.6725 383.6682 383.6138,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Random,,baseline,27,27,15 5 17 9 22,"[[-0.0008498954259390134, 0.0008428206586822933], [-0.0009701102115489331, 0.0005651306909600939], [-0.002293079429684153, -0.0001940927188273931], [0.0015568520815635314, 0.0010222023055496286], [-0.000915850580843324, -0.0016909819792977863]]",384.0000 383.9754 383.9402 383.7335 383.7208 383.4581,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,28,28,5 3 7 11 26,"[[0.00031731666611283334, 0.0014478937950753376], [-0.0010775540664650462, -0.0026255894947841162], [0.0015806940568792794, -0.00034675699158301615], [0.0004901259114726058, 0.000539540797711698], [0.000347701964529515, 0.0010277208424145086]]",384.0000 383.9992 383.9954 383.9725 383.9689 383.9459,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Random,,baseline,29,29,19 16 11 26 9,"[[0.0003780709784427496, -0.0015133642624514723], [-0.0016033410223346887, 0.0006932890668429961], [0.0008993302653544181, 0.0011104814347283251], [-0.0003170803044346319, 0.0007458926793689583], [3.464463623032789e-05, -0.000670649372425294]]",384.0000 383.9962 383.9206 383.9649 383.9081 383.9078,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Random,,baseline,30,30,17 23 20 10 12,"[[0.0004302084929352039, 0.0019635301507749765], [-0.0010605709064796546, 0.00027657386247805627], [0.00047104809272940717, 0.00038295357151630006], [0.00047460062491490676, -0.0017649650955025443], [0.0016175607813493826, -0.0009555487636587406]]",384.0000 383.9940 383.9358 383.9207 383.9038 383.8246,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14 0 27 24,"[[0.0005182126212274073, 0.0002812559736332664], [-0.0009510990744929063, -0.00016885822453468696], [0.0010693849863241665, -0.0009830523538898247], [-0.0010051736115429572, -0.0009732718257332906], [-0.00051663796492751, 0.0009204658928293084]]",384.0000 383.9878 383.9740 383.9707 383.8237 383.7787,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Random,,baseline,32,32,5 28 6 7 19,"[[-0.0009289199914396713, -0.0011213860042070716], [0.0014224918348930175, 0.0010079914304404903], [0.0011084220653965339, 0.00045108603146021845], [0.000639106405969481, -0.0005965625678942667], [-0.0017124355224301946, -0.0005179548563355459]]",384.0000 383.9928 383.7701 383.7607 383.7572 383.6719,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,33,33,22 21 6 28 23,"[[0.0006836689185589752, -0.0012433796207286755], [0.000413563004999931, -0.0007356855114094224], [5.3818835157822414e-05, 0.0005260547501571556], [0.0012671973253680624, -0.0004230005704051807], [-0.0025120273898072464, 0.0011087278709849986]]",384.0000 383.9726 383.9637 383.9630 383.7888 383.9390,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,34,34,3 9 7 29 13,"[[0.00036148592427842207, 0.0006531091606234216], [0.0009502595111371531, -0.0021518413252234266], [0.0009180536461289254, 0.0019487207162533948], [-0.0015303459800461068, 0.0009114270970935489], [-0.00048052187274751014, 0.0006768303697317196]]",384.0000 383.9996 383.9928 383.9852 383.7832 383.7806,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Random,,baseline,35,35,5 8 28 25 26,"[[-0.00010483726070835844, 0.0006207294615981787], [-0.00014379324738564162, -0.0007799198287316377], [0.0018569419102878804, -0.0002872501529513253], [-0.0014615451347446272, -0.00015652354443266493], [0.0007449192406797032, 0.0004515695943973439]]",384.0000 383.9999 383.9997 383.6327 383.3108 383.2556,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4 17 15 22,"[[-0.0013846887823066117, 0.0001169618946525896], [-7.901645824134047e-05, -0.0007792899098624742], [0.002115872465794528, 0.00021191518138331065], [1.3705960015554304e-05, 0.000412764099820867], [-0.0018681144960722906, 0.00025141616829385527]]",384.0000 383.9719 383.9717 383.8251 383.8247 383.9615,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Random,,baseline,37,37,5 11 19 2 0,"[[5.640249327969002e-05, 0.00028442995867291704], [0.001593969155625369, -0.00026470640531565747], [4.861475823475614e-05, 0.0001768338910947635], [-0.003403446683157467, 0.0006707277972062674], [-0.000267127373402335, -0.0006712739038515949]]",384.0000 384.0000 383.9680 383.9681 383.9261 383.9254,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,38,38,5 12 22 18 19,"[[0.0022317173694274372, -0.0019473661523873227], [-2.9465906396478784e-05, 0.0012210321599978302], [-2.4039784173779976e-05, -0.00040767897846676575], [-0.0005682063127447594, 0.000372609551163102], [-0.00010357018739608713, -0.000626527944124111]]",384.0000 383.9593 383.9595 383.9598 383.9483 383.9483,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Random,,baseline,39,39,9 6 26 13 22,"[[-0.0002589883099563381, -9.845407300359779e-05], [-0.0012684128319074186, 0.0009056894547606484], [0.0011391917342222168, 7.743826085562367e-05], [0.001120393211097926, -0.00042149908136401967], [-0.0002590051548394177, 0.0021216434645759384]]",384.0000 383.9994 383.9882 383.9292 383.9132 383.9099,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Random,,baseline,40,40,24 3 16 25 14,"[[0.002378697749014731, -0.003339561330384384], [-0.00018143858957949858, 0.0006020954162427807], [-0.0003910881419924472, -0.0006241494489286105], [0.0008487563414803906, -0.0001990339608232295], [-0.0016563942211807717, 0.0002548986828931808]]",384.0000 383.6920 383.6923 383.6830 383.5753 383.7666,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Random,,baseline,41,41,19 11 10 26 6,"[[0.00014562350829622046, 0.0002869790844203348], [-0.00011509147198717717, -0.0014264434084121642], [-0.001111147233200937, 0.0008640442624816729], [-0.0012023457752288072, -0.0016240749002566469], [-0.0005113517006270632, 0.0017054302710540741]]",384.0000 383.9995 383.9993 383.9814 383.7956 383.7569,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Random,,baseline,42,42,17 10 19 6 12,"[[0.0003745677725631896, 0.0006231124936487074], [-0.0005036250179113949, 0.00023832234898872498], [-8.608334921803571e-06, 0.00011318582520851916], [-0.0029614109462748534, 0.0004816160663875093], [0.0011638585619483865, -0.0006888714685315919]]",384.0000 383.9956 383.9925 383.9924 383.9319 383.8963,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Random,,baseline,43,43,18 20 15 17 24,"[[0.00014890800207152533, -0.00023287431694731574], [-0.000586973494711271, -0.00034163214069673397], [-0.0008774907181330875, 0.0004935433373885413], [-0.0007947659639455589, 0.00022549249375213305], [-0.0006398407383872003, 0.001692650369796896]]",384.0000 383.9995 383.9773 383.9038 383.8711 383.8406,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Random,,baseline,44,44,14 22 21 28 9,"[[0.0012959902296076178, -0.0007420352785045851], [0.000498889770743374, 0.0013182746455950838], [0.001108415988272939, -0.00035704139785835694], [0.002411151656517343, -0.000915683535089839], [0.0010916411971793963, 0.00035417258461263547]]",384.0000 383.9777 383.9633 383.9047 383.2293 383.1895,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Random,,baseline,45,45,2 5 4 22 27,"[[-0.0006737496218791213, 0.0012289957358989523], [-0.0006347805763560596, 0.0017875409603793672], [-0.0008318955836931806, 0.0005383410599675065], [0.0013882116754938402, -0.0014807559215498196], [0.0014750638532142492, -0.0007450889566006534]]",384.0000 383.9982 383.9943 383.9915 383.9065 383.2678,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Random,,baseline,46,46,16 2 3 7 25,"[[0.00015226801946348505, -0.0007350262959918538], [3.0713511516128285e-05, -0.00033600003695082807], [-0.00036772735337447794, -0.0006682807865510687], [-0.0003635790673652104, 0.00017110668963629544], [-0.00040568533622318474, -0.0011039163345117398]]",384.0000 383.9995 383.9995 383.9991 383.9980 383.9709,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Random,,baseline,47,47,13 14 23 4 8,"[[-0.0003238419181384929, 0.0007591555909312383], [0.001351546542822377, -0.000623235379699967], [-0.0014085416822362583, -0.0004129341584561584], [0.0004902682359445021, 0.0007116245741256245], [0.000388005582298173, -0.0008529488119907585]]",384.0000 383.9986 383.9747 383.8537 383.8448 383.8654,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Random,,baseline,48,48,0 16 29 26 8,"[[0.0015202633134364717, 0.00031136927862253307], [0.00037332938848322084, -0.00042893878843621385], [-0.00021974572097524742, 1.5769169723405524e-05], [0.001062542917597815, -0.0006248195417378134], [0.0002492944329709729, 0.001903163202989376]]",384.0000 383.9917 383.9880 383.9800 383.8123 383.8119,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Random,,baseline,49,49,6 28 16 8 10,"[[-0.0014567822875247596, -0.0009303698216276614], [-0.0017073514543155942, 0.00024909054435250143], [-0.0003165354821676549, -0.0006590179418328452], [0.0022676681438426193, 5.214242407942954e-05], [-0.0005777129386378764, 0.0011694378478991183]]",384.0000 383.9848 383.6512 383.6333 383.8115 383.8085,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,50,50,29 8 28 21 15,"[[0.00028997910344940784, 0.0010022551752206527], [-0.00029491868350217746, -0.001676841960827037], [-0.0008585222233429846, 0.0011296044736855062], [-0.0009871015205477568, -0.00037731150944890637], [0.000374821253052998, -0.0001195721964358691]]",384.0000 383.9927 383.9922 383.8892 383.8342 383.8280,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Random,,baseline,51,51,17 16 29 10 2,"[[0.00012228194693977655, 0.0006731250662384863], [-0.0009118441321684278, -9.19778418165849e-05], [0.0006244739676318282, -0.001325858300060986], [-0.00042749599241661293, -0.001215677964264856], [-0.0016152898035276348, -0.0003637416282232451]]",384.0000 383.9996 383.9754 383.9306 383.9292 383.9205,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Random,,baseline,52,52,21 25 16 5 15,"[[-0.0011618374766484342, -0.0004774202460999463], [-0.0005644106956086266, 0.0005691539832422024], [0.0020457862809728595, -5.031642842229666e-05], [0.0008923618907552312, 0.0005474715919483577], [-0.00048156704529096625, -0.001030775239679224]]",384.0000 383.9295 383.8800 383.9471 383.9752 383.9420,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Random,,baseline,53,53,20 16 3 18 4,"[[-0.0003876805352235727, -1.7041261077009036e-05], [-1.2314974083071613e-05, -0.0002318315329118353], [-0.00010293027679464827, -0.0006224772318636811], [-0.0007838949400037757, -0.00014548618448293051], [-0.000447633953196681, 0.0015744472612033251]]",384.0000 383.9899 383.9899 383.9899 383.9712 383.9699,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,54,54,9 27 1 16 23,"[[-0.0012975403415111273, -0.0013219723122086288], [-0.0001535367192837046, 0.0004949939391164866], [-0.0011671068354335951, 7.43204308629352e-05], [-0.00038334038073304185, -0.0004630303851707236], [-0.0008750906881177828, -0.0008960447654133528]]",384.0000 383.9871 383.9812 383.9772 383.9639 383.9210,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Random,,baseline,55,55,27 10 22 15 24,"[[-0.0015351616715606328, 0.000641878709525758], [0.0011990804867044113, 0.0006049585643150133], [-0.00023793643620429947, -0.0014552834241408049], [0.00018147270372175002, 0.00045500522831501785], [0.00082035663265933, 0.001128827323056788]]",384.0000 383.6536 383.6486 383.5690 383.5634 383.5266,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Random,,baseline,56,56,8 18 26 21 15,"[[-0.0009653989562819652, 0.0010757950484578981], [0.000526700044615006, 0.0018124112545246259], [-0.0005870645717852431, -0.00035733252602980514], [0.0012529111834208692, 0.0014454133737699401], [0.0019497581844029061, 0.0006126093028545285]]",384.0000 383.9933 384.0000 383.9553 383.9961 383.8721,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Random,,baseline,57,57,5 22 29 7 25,"[[-0.000607728397074804, 0.0004970695072834286], [-0.0006400587703682619, 0.0013432735119773657], [0.0008458994807781598, 0.0010985692966851263], [-0.001126065988393043, -0.0009737191062612171], [-0.00010871201001193552, -0.0021686129171007364]]",384.0000 383.9969 383.9667 383.8906 383.8429 383.8330,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Random,,baseline,58,58,17 5 16 7 24,"[[-5.471972487234653e-05, 0.0006175256436727582], [-0.0008700824441265717, 0.0010746253103640947], [-8.11115070250015e-05, -0.0009452111311671379], [0.0012838994207016738, 0.0005247253684545839], [-0.0011790765629679117, 0.0008718543542300841]]",384.0000 383.9998 383.9932 383.9929 383.9839 383.9050,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Random,,baseline,59,59,20 2 19 15 0,"[[-0.000309981924590773, -0.0009651489935741494], [-0.00040854124530663444, -0.002043666937745082], [-0.0013566309939018774, 0.0005525128991744591], [0.0002574875955661037, -0.00024191550921725567], [0.0007554870305320479, 0.0012627561272171778]]",384.0000 383.9933 383.9922 383.9327 383.9394 383.9426,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Random,,baseline,60,60,18 0 2 17 12,"[[0.000994378359662255, -0.0014077725362137286], [-0.0011134913450273746, 0.000525387634534418], [0.0011948557343802696, 5.3003359726595924e-05], [0.00034251215743644003, -0.00038372893556392067], [0.0007618555416875877, -7.149991240913653e-05]]",384.0000 383.9732 383.9677 383.9630 383.9509 383.9171,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Random,,baseline,61,61,8 0 24 26 29,"[[0.0017452357264109428, 0.0008721557793740634], [-0.001044732141257785, 0.0016261204488148104], [-0.0003903262552381847, 0.00024566107735699585], [0.0007611391606949263, -0.0006479519794272176], [2.223568662207093e-05, -0.0002625828205531472]]",384.0000 383.9787 383.9739 383.9647 383.9022 383.9003,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Random,,baseline,62,62,29 17 3 15 8,"[[-0.00013225056019951375, 0.0008298906974210737], [-0.0004350086536492861, -0.000566162947340314], [-0.0008697941622513435, -0.000732872969061126], [-0.0007828640336307638, 0.00021313154517464173], [0.002341955138686787, 0.0012125058780392496]]",384.0000 383.9962 383.9886 383.9860 383.9620 383.9415,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Random,,baseline,63,63,26 25 24 4 17,"[[0.0008467941569718027, 0.0009579083984101702], [-0.00030908932286655296, -0.0004963136562364622], [7.513531289906367e-07, -0.0012086003460979372], [-0.0011515496103412573, 0.0014147730751864643], [-0.0004376054469448021, -0.0009788965924101942]]",384.0000 383.9254 383.9101 383.9097 383.9012 383.8937,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
