method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,62,62,46 52 37,"[[0.010445013843444142, -0.034394242532085596, -0.01503064963662483, -0.007578256893312282, 0.021914852578995385, 0.008025951371418743, 0.005352513943798811, 0.014626937742787489, -0.001085268651697169, 0.0013951343223788497, -0.013942138489243146, -0.0014996805096366423, -0.009343670722518403, 0.03434060962181443, 0.008739020858574658, -0.015900226336368936, 0.005552657362745629, 0.008428938651262978, -0.0016344398146592198, -0.003627597621402539], [0.0022994983602537445, -0.01174238509453706, -0.004457697463007025, 0.004062272765912178, 0.015376845709564248, -0.0063734139118481305, -0.012794770903296946, 0.009749049341203492, 0.0055215954276768685, 0.0015465808045808179, 0.0080563583836072, 0.0038550789432243433, -0.014947022310340135, -0.010133320013793209, 0.005167820040282664, 0.009844856639557592, -0.00019823796499794468, -0.00899318351629191, 0.005267156864698389, -0.005886136921487756], [0.007558496144665018, -0.025280063220591904, -0.0165530575356031, -0.01557595460522763, 0.0036618107643080367, -0.0048991744921013545, -0.005683163881379212, -8.588204869084557e-06, 0.00785450477221057, 0.00023052632092735364, 0.00314086414600887, 0.006770112622772378, 0.00858257099795861, 0.0014237908308185297, 0.00423385940571781, -0.01591436055230649, 0.011129719426263644, 0.004495403848290294, 0.0027438047606904176, 0.007128754919214152]]",384.0000 237.7898 142.1464 93.6133,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
DAD,DAD,deterministic,63,63,46 52 37,"[[0.011870230547665393, -0.027845181487299826, 0.002481793214200825, -0.0015143562276101633, 0.02267825810303803, 0.013232778664591821, -0.008448761007450513, 0.0013271566599988697, -0.006869736532283667, 0.008391639493118377, -0.013863669494024166, 0.00332474760994392, -0.009623664290346105, -0.004401897797390931, -0.0006316674598864357, 0.020113110143515703, 0.00039680209948336336, 0.013663886201987028, 0.008169199884057583, -0.005376410796762258], [0.007195623854661057, 0.031937610996773655, 0.010794870076503059, 0.004651187300958146, 0.0023568361668532957, -0.009605352306724572, -0.0030003308862509358, -0.0005615721195524935, -0.014646547166134666, 0.007912286710835503, -0.006762862360519733, 0.0011037495469940072, 0.004453882379360416, -0.009923309676389753, 0.00905884900624269, 0.0006732607383419196, 0.011333018991992738, 0.014257591662116454, -0.003762674625095066, -0.02056769147500262], [-0.019032750715905367, -0.00930359372505892, -0.010775746188983143, -0.005049200670556173, 0.021747090907498316, -0.004039725791845451, 0.011335872650317354, 0.0025574343189744995, 0.005612000681991601, -0.008381634496064778, -0.002522718083390199, 0.0076257694207227675, -0.011334358848267658, -0.0018410290378371168, 0.015879625259829354, 0.006153854040237884, 0.03012156510770304, -0.014498958285904527, 0.014750199509992125, -0.011570733423072348]]",384.0000 270.9869 56.0452 59.5768,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,46 52 37,"[[-0.0072448957244177015, -0.03282595008422355, -0.022564832297084243, 0.020317924884252214, -0.0029916929189361943, -0.012579836236542278, 0.003033678043866225, 0.017864125402218475, 0.01222733601165763, -0.0060340997626542455, -0.01668481511016874, 0.0062048373381648324, -0.020387707253624394, 0.005513056763427348, 0.011807691461893487, 0.003958893216518243, -0.002720531090856596, 0.003364149490731015, 0.013090879836517598, -0.004885970854901663], [0.0029921009626948736, -0.006695323418878905, -0.009508981845839006, -0.0017170182168820712, -0.0053493144876927985, 0.004415985029789896, 0.012275681356311595, 0.00861061856871282, -0.0008786863674858593, 0.0038949267244907937, 0.01175250108598079, 0.006497735496042955, 0.002223766459163533, 0.007231542997172594, -0.0006001356511025002, 0.01423269505437083, 0.0037218762505012, 0.008632883685164136, -0.002530084761394108, 0.009898739811393931], [-0.009330072045148925, -0.03401157367167928, 0.012603195934360552, -0.0044669609407633, 0.0013260108448477598, 0.007063627087867054, 0.0021560708183837617, 0.010962163307829963, 0.01687602081435892, -0.01067748270108179, 0.013475807082297675, -0.0001480522428383029, -0.016166212754796724, 0.004052857180154459, -0.0010990512981861843, 0.008983918667079453, 0.0006271989467944456, -0.014171664911256026, 0.0007832241438201911, -0.0058515024694635156]]",384.0000 211.0209 121.8972 118.5650,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,46 52 37,"[[0.019456737993676372, -0.051923707369197186, 0.009887351453768168, -0.01425117654598901, 0.014243645293936777, 0.009194501700150095, -0.006007232945038664, 0.003900896450946362, -0.006466644823674685, -0.014113647994083526, 0.006282100784186502, -0.014439684237633817, 0.003066925172852228, 0.003100500510698426, 0.002841761184078413, 0.016156656853235054, -0.003338354263915513, -0.012471951893747963, -0.002998211239021992, -0.02118579880901245], [0.0007499826078661195, 0.03452132986994662, 0.0076985713321061165, 0.004430627751253699, 0.014344657818410097, 0.007688989006880834, -0.016010957509710457, -0.016395474726748547, -0.010102499851631797, 0.011644609376052358, -0.004095346270210915, -0.0013688261382952195, -0.0062265123254295375, 0.004070960566656574, 0.008286388010010907, -0.007678572323397317, 0.013923749152995917, 0.011197307296993806, 0.007850691069511811, 0.0038774082439439273], [-0.009216858449846453, -0.03469453515205123, 0.016731040843394194, 0.002496350770954646, 0.01228783143740563, -0.002440566021375481, -0.00210270439215915, 0.00498149155045128, -0.000501527616265028, 0.0018745092053000412, 0.017650127051779253, 0.007357596881642406, 0.0019132125554147709, 0.010402079261663894, 0.006076540555480739, -0.008704929865240938, -0.009170210729283429, -0.022772373914401123, 0.006897259191475791, -0.003016580533200187]]",384.0000 49.9777 13.4719 6.4136,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,46 52 37,"[[0.01155993028219433, -0.019170856866305524, -0.009447847978885192, -0.017371089795594645, -0.007345448167790871, -0.005104814229084591, 0.001472885060547592, 0.0012509991786999537, 0.005633094711171424, 0.001524835563002495, -0.0011408016415747383, -0.009624026931161848, -0.005126876456560535, 0.0010599235603108044, -0.012774624782637706, 0.006920402468799933, -0.008642052197070165, 0.002218969035294577, 0.00030809393673520606, 0.001178458133078788], [-0.007230425973213686, -0.007053486586631946, 0.0018172392694177277, 0.015328441476873128, -0.011687386148952754, -0.0011372699505531533, -0.015689384663241216, -0.0214514991677912, -0.005268202599144998, -0.005639483614683615, -0.0025944490473500136, -0.014179719431847504, -0.0016954817988452098, 0.006516999669695455, -0.0015106965404028693, 0.0004042844400778513, 0.00747976419224287, -0.0013158560162225019, -0.00962735448153629, -0.010905362328333439], [-0.012204367035987177, -0.033311188064520485, -0.001273474950098697, 0.01218386895477715, 0.0025244225940636343, -0.004563616916788988, -0.0006033968591861984, -0.010027579039569362, 0.01058198188195561, 0.005388720171815945, 0.016992281146040046, -0.011985247882754303, -0.000978248329804148, 0.015037092520601847, -0.019947389183978537, -0.0012251266897953049, 0.006114636345424663, 0.002152568973215637, -0.007872198871817528, -0.00585078309445684]]",384.0000 281.2684 157.5273 145.9887,0.2475,0.06328125,0.18421875,0.18421875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,46 52 37,"[[0.006317173771023602, -0.05552184035653007, -0.007271275179071505, 0.008625745967965765, 0.0026382676094903533, 0.016312178439428674, -0.0022445879969285694, -0.01497408059927918, 0.009477402794033184, -0.0014625085868919215, -0.0173571380919345, -0.018634410741966007, -0.0027540017390448087, 0.0012637240463759176, -0.008841453973775299, -0.005670720266441129, 0.004091997875979883, 0.010013073616218855, 0.014719715515184927, -0.006552320814386895], [0.017681497330473212, -0.027624463124686475, -0.005256490811536009, 0.0038805280107177013, -0.004709729523958549, 0.016979591498650252, 0.021769369353988374, 0.009829349344891864, 0.014418363147634962, -0.004156396439782088, -0.0032581574053700897, -0.00042887410486775504, -0.004125965812727447, 0.003816471092053671, -0.012671040389498078, 0.010156379902041195, 0.004450349211776238, -0.0036683364781347166, -0.02483269802499339, -0.015442700885011049], [0.0007234302236984996, -0.036293263158082276, 0.0014135869100260104, -0.014814772897578215, 0.0009445071701349666, 0.007701386317121798, -0.004971565531169767, -0.011826879285014726, -0.01637051928528118, 0.01615030442932709, -0.0045110228462859996, 0.0036927343379924023, 0.0026617856190171837, -0.002611113865942468, -0.010358390616923504, -0.013605232711022439, -0.007263313355212405, -0.0041183308252981474, 0.022115374647447134, -0.008654311656242664]]",384.0000 77.2074 35.3030 28.5107,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,46 52 37,"[[-0.013355000073064253, -0.018980280836602068, -0.011536819612336493, 0.00014789168402597522, -0.018601447367945754, -0.020030632256815718, 0.005298386222675337, -0.01772065539446669, -0.0060052273918031855, 0.008817783649714701, -0.0014895555940956293, -0.007003492398610879, 0.0026098125054448613, -0.015400196432679668, 0.006902767022655067, 0.014282918402263737, -0.005614048550065553, 0.0005036633437674038, 0.011946061967923322, -0.016472587004042877], [-0.017851231057201093, -0.02047444238980845, -0.021442472293361922, -0.0027400162211991446, -0.003153461237275182, 0.016112546697077637, 0.006508663670641048, 0.013583229836708116, -0.011379973843917469, -0.007862998821461091, 0.006559268316294445, 0.0004211231563837758, 0.0037393782788731826, 0.004134132254325856, 0.018179180022141334, 0.015802021604064024, -0.005807525690473053, -0.003828206530134291, -0.0037101681948356253, 0.010011065775979487], [0.005359194283522295, -0.01681076979123371, -0.014758532240749283, 0.01790727838669347, 0.005805840610219033, -0.007893278801951951, -0.01651524906945178, 0.003919817570501661, 0.014342317761693927, -0.005623007474812859, 0.003569434530548196, -0.00022004036500451773, -0.016479422325282673, -0.006798910280326171, -0.004857027487580006, 0.005079872436338158, -0.005007770990436749, -0.006896369837322174, 0.001465255915193686, -0.0007602936329613911]]",384.0000 293.4218 133.7248 109.8306,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,46 52 37,"[[-0.004976709481624414, -0.009831235079027447, 0.0016981458518779385, 0.006318581338526723, 0.007528075244140851, -0.017884618179056035, -0.007950855644417745, 0.008950030999345026, -0.002672400773912805, 0.0025974218553707095, -0.0036085125273024273, -0.004792311658759491, -0.0012772273929861006, 0.0102350007288093, -0.014219604831237584, 0.006980178398338321, -0.004938494179011646, 0.01684831716595794, -0.002968648750020399, 0.011351527843460645], [0.000499817638904349, -0.015440091603970984, -0.018153932665382653, -0.013168869434294546, -0.008707060909752474, 0.003790248253754175, 0.0037702538455042763, -0.013087016533937424, -0.0065203972745991445, 0.014526340417082936, 0.011906630770107545, 0.012097068320520628, -0.006354377332109556, -0.017313631324305773, -0.004584596235378605, 0.0042026293927243065, -0.014957993510803045, -0.006014402706114551, 0.0027246572110378414, -0.006083947358074359], [-0.003498593857136236, -0.00464061282865284, 0.0074938398260548855, -0.0017188739427437172, 0.02949519895568156, 0.010636901404630587, -0.006527082568647044, 3.773480784695035e-05, -0.007577970767554977, 0.012252698200564786, 0.0005683659533387345, 0.01656257300074131, 0.012424591540055282, 0.0063268195951962395, -0.0012561674593704777, -0.007936694550519787, -0.003872911824352382, -0.006553500496803569, 0.002217073218669396, -0.004164257847551222]]",384.0000 237.9856 107.5281 79.1584,0.27,0.1280201981707317,0.1419798018292683,0.1419798018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,46 52 37,"[[-0.008438909614711047, -0.03209524382393089, -0.005223128084216623, 0.00947653601327729, 0.019466195009895763, -0.002411583886288003, 0.005161624755009485, 0.0026239998875076257, 0.006927556985388405, -0.020096803735355818, 0.006628216631492876, 0.0215501289645586, 0.009465619255650912, 0.00809227973497626, -0.002122494795464282, 0.000715629960645403, 0.012586554922317191, -0.012892906734244215, 0.004971578433068066, -0.005049950571940604], [0.006178763451027754, -0.010327179660025106, -0.012274305655501189, -0.010358634049060686, -0.011636618742195959, -0.01584240557571163, 0.023771234344755657, 0.00014338798807557402, -0.0007151884866798832, -0.019518970724674296, 0.003810487672108485, -0.013576452610376436, -0.00011023086737212849, -0.00872401171081549, -0.0025524856650642335, -0.012504516688286515, -0.011856029378295215, -0.019775540397604728, -0.0063142393858665585, 0.0014414182238642245], [-0.0004058696997800855, -0.028946705650687635, -0.004682477888858402, 0.0166750823577408, -0.008238895922509258, -0.004008366551215414, -0.00024193916243559909, 0.004634153753717179, 0.005540871642809472, 0.01402179312552062, 0.017101462840440826, -0.004071135680692067, 0.01006653865431925, -0.006313077191166958, -0.0009763012447321797, -0.008023353861136472, 0.005068516054254191, 0.0039008712913282334, -0.011482618232065676, 0.003294640903562457]]",384.0000 267.0723 134.9913 113.7158,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,46 52 37,"[[-0.0025563724276643036, -0.035861442030711795, -0.007221348227770241, -0.008527476139644245, -0.017283195124948223, -0.008478078884516033, -0.0005091722341038729, -0.006148026235423573, 0.005861461008004768, -0.019714858139040368, 0.004236137151559953, -0.008806316086836668, -0.002566577869540552, -0.008734746657580755, 0.003666469240865003, -0.000800567954870006, -0.0043586552494925355, -0.003625493963497052, -0.008004591780277664, -0.019451595563298507], [0.00920240953000229, 0.03808648664060095, 0.0051198114427553135, 0.015286847063208233, 0.00596943789101025, 0.006618448159684245, 0.00126179514253313, -0.0016985893603104032, -0.005303457372634736, 0.008656736903102752, 0.006250461201468116, 0.005559491354946729, -0.003524024411957528, 0.008426817864382454, -0.017782979895513185, 0.0069796857347360405, 0.008685263394345982, 8.677334345456716e-05, 0.0016957418257467982, 0.009708428101870635], [-0.012264310072115567, -0.03747871871825663, -0.0031045573870819958, 0.0028676038787335215, 0.01615661307505928, 0.0001932346464296233, 0.018149833594139176, 0.0029451252256170925, 0.0032421133024096733, 0.00881294270947656, -0.0113818629984869, 0.006598299768308618, -0.002973134204950059, -0.0161615506397808, 0.01548040510117271, -0.008516980932346919, 0.0021383108388731828, 0.007864843706610775, 0.011622548604312123, -0.016142395019436907]]",384.0000 236.7435 40.5102 28.3799,0.2475,0.0772580030487805,0.1702419969512195,0.1702419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,46 52 37,"[[-0.012137832192061276, -0.03602061386884722, 0.0027336488894569647, 0.011507243716316203, -0.005604209474212435, -0.012348268774074923, 0.013152389454616801, -0.00295132565255135, 0.010867045711534849, 0.004950074166389176, -0.01512349134452939, 0.020961140039415106, -0.005169490563553472, 0.005973025087127472, -0.013233847302487873, 0.0027540809561140394, 0.01003825385915484, 0.00717777664814167, -0.01160677359555041, 0.0065313817263919285], [3.0353441193837407e-05, -0.0010656478081116708, -0.028931810893634655, 0.003592150965349913, 0.003768443911531379, -0.008572021822414367, -0.01154108997003676, -0.007052504113472482, 0.017560026551869994, 0.0023905123067522716, 0.0018291893597635095, -0.011137732800657281, -0.009380507278792584, 0.00045578192670988764, -0.009820509099469596, -0.007718782541735757, -0.018928799010214638, -0.0003620002035711285, 0.006859420110766229, -0.004362261881913891], [0.0166076503267193, -0.03090827811375982, -0.007927456820007929, 0.0020338822427938405, -0.013265577527712763, -0.006821983758259575, 0.004690939982568667, -0.01033612335134423, -0.006543920457490347, -0.013723551620642102, -0.020365591078783805, -0.005357409516735032, 0.010508321472215981, 0.005949190735216047, 0.006266841626811765, 0.010981173292611397, -0.008419261293355618, 0.01390833495008947, 0.016543243633606472, -0.006646556625777153]]",384.0000 213.2629 84.6645 75.7693,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
