theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
7,775,1 0 2 3,3.8198977 1.2127777 1.4258485 4.7762253,1.0,0.6,0.4,True,1.3052170490846038,1.0000068769842159,1.0
8,776,1 27 0 2,1.4723565 1.9002972 1.4045047 1.3920298,0.7,0.1,0.6,True,1.3119511881377548,1.0000000000081248,1.0
9,777,1 29 0 2,2.3825824 2.8299506 1.7840788 1.3353423,0.9,0.35,0.55,True,1.3192795359063894,1.0000000002063445,1.0
10,778,1 27 0 2,1.4333258 2.7911191 1.2765501 2.0886225,0.7,0.15,0.5499999999999999,True,1.3186232950538397,1.0000000000000004,1.0
11,779,1 27 2 4,1.4053531 1.5537431 1.063755 3.4905293,0.8,0.1,0.7000000000000001,True,1.351295426953584,1.000017459667333,1.0
12,780,1 0 2 3,3.6705633 1.8832601 1.1260013 3.6611947,1.0,0.6,0.4,True,1.3062964018899947,1.0000000000000244,1.0
13,781,1 0 2 3,3.0302127 1.739706 1.247445 3.3259773,1.0,0.45,0.55,True,1.3149781660176814,1.0000028251669746,1.0
14,782,1 29 0 2,2.2897685 3.5173833 2.4014963 1.1096284,0.9,0.3,0.6000000000000001,True,1.3267872610595077,1.0,1.0
15,783,1 29 3 0,1.8801739 2.4379577 3.4957487 2.7749837,0.7,0.2,0.49999999999999994,True,1.3263370329514146,1.0896186412119084,1.0
0,784,1 3 2 8,1.6320709 3.1028256 2.2345586 2.943743,0.6,0.1,0.5,True,1.331028348999098,1.0000003715124204,1.0
1,785,1 25 2 0,1.7688552 2.5965273 1.7092797 1.9127981,0.6,0.1,0.5,True,1.3034421098418534,1.0000000031099492,1.0
2,786,1 29 20 0,2.1866195 4.851456 1.3498938 1.2546261,0.8,0.3,0.5,True,1.3272612679284066,1.0007939608304934,1.0
3,787,1 0 2 3,3.5397957 1.8589019 1.846012 6.5291807,0.9,0.5,0.4,True,1.3242882709018886,1.0,1.0
4,788,1 27 0 3,2.8916973 1.9148268 1.0740801 2.8530848,1.0,0.4,0.6,True,1.3303518160246313,1.4133489160607273,1.0
5,789,1 29 3 0,1.9582328 2.5477807 6.2431463 1.4150387,0.6,0.25,0.35,True,1.3310918069910258,1.0000000000000164,1.0
6,790,1 0 2 3,3.7128874 1.5415252 1.1724347 3.2924599,1.0,0.6,0.4,True,1.3125478068832308,1.0000000005435568,1.0
7,791,1 0 2 3,3.6521752 1.293105 1.3028737 4.6583786,1.0,0.6,0.4,True,1.306816556956619,1.0676924596848316,1.0
8,792,1 27 0 2,1.5250834 1.8472819 1.3915918 1.3170116,0.7,0.1,0.6,True,1.317905361065641,1.0000005449756981,1.0
9,793,1 28 0 2,2.0974715 7.8336981 1.7557583 1.2290905,0.8,0.35,0.45000000000000007,True,1.3209045848343521,1.0000000000002847,1.0
10,794,1 25 17 4,1.7518922 1.7712539 2.3624318 4.6373344,0.9,0.15,0.75,True,1.3353372227866203,1.0,1.0
11,795,1 27 0 3,1.4847615 1.4534264 2.5924719 3.2349681,0.7,0.1,0.6,True,1.3367511280812323,1.0000001557028086,1.0
12,796,1 0 2 3,3.7160075 2.0199462 1.0538416 3.810289,1.0,0.6,0.4,True,1.3262393369805068,1.0000004227870356,1.0
13,797,1 0 2 3,3.0847934 1.9463376 1.1224932 3.2817053,1.0,0.45,0.55,True,1.3405175290536135,1.0000480794656472,1.0
14,798,1 28 0 2,2.1294101 5.1424024 2.4045746 1.0566922,0.9,0.3,0.6000000000000001,True,1.324576033046469,1.0,1.0
15,799,1 29 3 2,1.9453871 2.4945742 3.3321585 0.88290351,0.8,0.2,0.6000000000000001,True,1.3214102750644088,1.0000000000000049,1.0
0,800,1 27 0 2,1.5017766 3.1118099 1.5821306 2.2457115,0.7,0.1,0.6,True,1.3323228440713137,1.0000000000279679,1.0
1,801,1 29 0 2,1.9270867 7.4464665 1.9719708 1.6552675,0.9,0.1,0.8,True,1.3335683930199593,1.010995210341905,1.0
2,802,1 28 0 2,2.1207131 3.8202263 1.2779839 1.7057072,0.8,0.3,0.5,True,1.3288417300209403,1.0000000000041425,1.0
3,803,1 0 2 3,3.4276614 1.8979987 1.7140512 6.541401,0.9,0.5,0.4,True,1.300359607907012,1.0,1.0
4,804,1 25 0 2,2.6509699 1.5365306 1.0686411 1.4039483,0.9,0.4,0.5,True,1.3186648590490222,1.0000003457544442,1.0
5,805,1 29 3 0,1.98717 2.4866476 6.171448 1.2577528,0.6,0.25,0.35,True,1.3229720599483699,1.0000000000001352,1.0
6,806,1 0 2 3,3.5265335 1.4412521 1.2178923 3.385094,1.0,0.6,0.4,True,1.3164611458778381,1.0000000397633235,1.0
7,807,1 0 2 3,3.7975583 1.1532848 1.3366669 4.7506557,1.0,0.6,0.4,True,1.315920181805268,1.0000000000396536,1.0
8,808,1 25 17 0,1.6805032 1.7686726 1.6061993 1.4599631,0.7,0.1,0.6,True,1.31835874193348,1.0007799582372985,1.0
9,809,1 28 2 0,2.1051163 7.8297401 1.2637352 1.5868353,0.8,0.35,0.45000000000000007,True,1.314129491103813,1.000000000062177,1.0
10,810,1 25 2 0,1.7547631 1.6611892 2.0344165 1.3289749,0.7,0.15,0.5499999999999999,True,1.319709955016151,1.0004297875933639,1.0
11,811,1 3 2 0,1.592374 3.2038344 1.1015914 2.55835,0.7,0.1,0.6,True,1.326556758955121,1.0035029523418058,1.0
12,812,1 0 2 3,3.8371193 1.9180474 1.182981 3.8026018,1.0,0.6,0.4,True,1.308427478885278,1.0329537768876569,1.0
13,813,1 0 2 3,3.0772289 1.887164 1.0242834 3.320013,1.0,0.45,0.55,True,1.3026401419192553,1.000313275140952,1.0
14,814,1 29 0 2,2.3022897 3.3630036 2.3397014 1.0872148,0.9,0.3,0.6000000000000001,True,1.318441044073552,1.0,1.0
15,815,1 29 8 0,1.8287628 2.6646492 3.3208907 2.7467255,0.7,0.2,0.49999999999999994,True,1.3220318269450217,1.0000244450830933,1.0
0,816,1 3 2 0,1.6282592 2.986037 2.2467154 1.4354706,0.6,0.1,0.5,True,1.3366335411556065,1.0200276585112023,1.0
1,817,1 3 0 5,1.6479821 4.5235269 2.1110454 2.0936245,0.9,0.1,0.8,True,1.319840227952227,1.3060830950636158,1.0
2,818,1 29 0 2,1.9414353 4.8021884 1.205559 1.8382307,0.9,0.3,0.6000000000000001,True,1.3157446351833642,1.000000146476436,1.0
3,819,1 0 2 3,3.5301991 1.7496258 1.7868303 6.5479463,0.9,0.5,0.4,True,1.3065463218372315,1.0,1.0
4,820,1 18 0 2,2.7781282 3.1189125 1.2013314 1.2329716,1.0,0.4,0.6,True,1.3263975740410388,1.0177117076552473,1.0
5,821,1 27 0 2,2.0721945 2.8562024 1.3582941 2.2312956,0.9,0.25,0.65,True,1.302702197106555,1.0000000136201608,1.0
6,822,1 0 2 3,3.5834431 1.4967572 1.2502129 3.3792248,1.0,0.6,0.4,True,1.2973967511206865,1.0000000002688658,1.0
7,823,1 0 2 3,3.7499196 1.3208635 1.5116313 4.7141663,1.0,0.6,0.4,True,1.3146364090498537,1.0001742689171182,1.0
8,824,1 3 0 2,1.6325644 6.0703395 1.4502062 1.3858228,0.9,0.1,0.8,True,1.3384396790061146,1.218312796325165,1.0
9,825,1 28 0 2,2.1156534 8.0104937 1.7412152 1.3522926,0.8,0.35,0.45000000000000007,True,1.3166876800823957,1.0000000003022178,1.0
10,826,1 25 22 0,1.6852024 1.7575449 2.5329705 1.3361657,0.7,0.15,0.5499999999999999,True,1.3132968589197844,1.0000806453591824,1.0
11,827,1 18 2 0,1.5947404 3.2349701 1.1009983 2.7784947,0.8,0.1,0.7000000000000001,True,1.332741199992597,1.3482674868420221,1.0
12,828,1 0 2 3,3.7353585 1.9989722 1.1548073 3.6078944,1.0,0.6,0.4,True,1.3088026409968734,1.0000000000000007,1.0
13,829,1 0 2 3,3.0293791 1.8927567 1.2252236 3.4645019,1.0,0.45,0.55,True,1.3072466789744794,1.4553267768407985,1.0
14,830,1 28 0 2,2.1251126 5.0741517 2.3908598 1.1572957,0.9,0.3,0.6000000000000001,True,1.303933379938826,1.0000000000000093,1.0
15,831,1 29 18 0,1.8465733 2.5627851 3.3500069 2.7711371,0.9,0.2,0.7,True,1.350622123107314,1.4914005815173008,1.0
0,832,1 27 0 2,1.5476496 3.1020692 1.5754803 2.1616631,0.7,0.1,0.6,True,1.381520716007799,1.0000000043933772,1.0
1,833,1 25 3 4,1.7664809 2.5576356 4.3567376 6.5523423,0.8,0.1,0.7000000000000001,True,1.3647560190875083,1.0,1.0
2,834,1 29 15 0,2.280311 4.7934832 1.3890378 1.300612,0.8,0.3,0.5,True,1.3568036500364542,1.058338731075254,1.0
3,835,1 0 2 3,3.5138004 1.8463329 1.5434275 6.5687914,0.9,0.5,0.4,True,1.3441891728434712,1.0,1.0
4,836,1 29 0 2,2.8240287 2.244898 1.0502346 1.3637699,1.0,0.4,0.6,True,1.3517893068492413,1.0000000000553637,1.0
5,837,1 29 0 3,1.9872529 2.5386186 1.3345397 6.3120949,0.6,0.25,0.35,True,1.345419893041253,1.0000000389228414,1.0
6,838,1 0 2 3,3.6277675 1.4464267 1.2615049 3.116553,1.0,0.6,0.4,True,1.3086354930419475,1.0000009815492183,1.0
7,839,1 0 2 3,3.7642135 1.3050477 1.3383649 4.7541577,1.0,0.6,0.4,True,1.3193879439495504,1.0123196262188083,1.0
8,840,1 27 0 2,1.5661439 1.8516067 1.3475787 1.3014684,0.7,0.1,0.6,True,1.3445778850000352,1.0000022328836806,1.0
9,841,1 29 0 2,2.3206119 2.8212223 1.7424642 1.254312,0.9,0.35,0.55,True,1.321377782151103,1.0000006536172656,1.0
10,842,1 18 27 0,1.603835 3.5913087 2.7339843 1.2680524,0.7,0.15,0.5499999999999999,True,1.3170913869980723,1.0000000000061586,1.0
11,843,1 28 2 0,1.5790355 3.4838868 1.122057 2.5953277,0.8,0.1,0.7000000000000001,True,1.3721552100032568,1.675225580973561,1.0
12,844,1 0 2 3,3.8247401 1.857277 1.174011 3.695881,1.0,0.6,0.4,True,1.3093615579418838,1.000000000000003,1.0
13,845,1 0 2 3,3.1478322 1.6697659 1.1739779 3.352013,1.0,0.45,0.55,True,1.322821157053113,1.0000000015677664,1.0
14,846,1 28 0 2,2.1298621 5.217589 2.4630065 0.97360561,0.9,0.3,0.6000000000000001,True,1.3168088579550385,1.0,1.0
15,847,1 29 18 0,1.8817078 2.6171363 3.5914061 2.7929471,0.7,0.2,0.49999999999999994,True,1.3084735609591007,1.0000214361006652,1.0
0,848,1 27 0 2,1.4969757 3.1579125 1.5413619 2.3219007,0.7,0.1,0.6,True,1.3472340079024434,1.0000000000616742,1.0
1,849,1 25 3 10,1.7459725 2.4926718 4.4027889 2.0589543,0.9,0.1,0.8,True,1.3125030770897865,1.018653569620836,1.0
2,850,1 29 5 2,2.2479021 4.7424347 1.192141 1.921478,0.9,0.3,0.6000000000000001,True,1.3248161659575999,1.0000000000076115,1.0
3,851,1 0 2 3,3.4876656 1.6606321 1.6362831 6.4939884,0.9,0.5,0.4,True,1.3119865409098566,1.0,1.0
4,852,1 24 0 2,2.7402256 2.40702 1.0750679 1.4008211,1.0,0.4,0.6,True,1.3238171399571002,1.000000118692584,1.0
5,853,1 29 0 2,2.1960302 2.5225853 1.3762866 2.2276887,0.7,0.25,0.44999999999999996,True,1.304165329085663,1.0006392230787045,1.0
6,854,1 0 2 3,3.5107433 1.462739 1.1145694 3.3276765,1.0,0.6,0.4,True,1.2959572728723288,1.000000066530505,1.0
7,855,1 0 2 3,3.8154603 1.2532883 1.3849632 4.5788111,1.0,0.6,0.4,True,1.310845284955576,1.0000082051517534,1.0
8,856,1 27 2 0,1.5464218 1.7747547 1.5102145 1.3468105,0.7,0.1,0.6,True,1.3172758191358298,1.0000000139445118,1.0
9,857,1 28 0 2,2.1157563 7.8704902 1.661323 1.1913644,0.8,0.35,0.45000000000000007,True,1.3484276460949332,1.0000000000564406,1.0
10,858,1 27 0 2,1.5859657 2.7918868 1.5389853 2.0944726,0.7,0.15,0.5499999999999999,True,1.323160263011232,1.0190197425641814,1.0
11,859,1 27 3 8,1.5473894 1.3938143 3.2395636 3.1263284,0.8,0.1,0.7000000000000001,True,1.3342367331497371,1.1948013359941145,1.0
12,860,1 0 2 3,3.784455 1.8569211 1.2108206 3.5166576,1.0,0.6,0.4,True,1.3391792951151729,1.0,1.0
13,861,1 0 2 3,3.0108395 1.853022 1.1284821 3.3648714,1.0,0.45,0.55,True,1.3227946031838655,1.0144003351178694,1.0
14,862,1 29 0 2,2.224799 3.5757146 2.4291875 1.1108104,0.9,0.3,0.6000000000000001,True,1.3123595009092242,1.0,1.0
15,863,1 27 0 2,1.8083522 1.3373819 2.7322431 1.0826548,0.9,0.2,0.7,True,1.301517607877031,1.2054454322636354,1.0
0,864,1 27 3 0,1.4963528 3.1282851 3.4238523 1.6262084,0.7,0.1,0.6,True,1.3054057450499386,1.000099632479461,1.0
1,865,1 25 3 0,1.8241256 2.506607 4.3903916 2.0971109,0.9,0.1,0.8,True,1.30764938890934,1.0000006638932508,1.0
2,866,1 28 6 21,2.0385144 3.8945907 2.1487727 1.7344975,0.8,0.3,0.5,True,1.330374436918646,1.002337512037033,1.0
3,867,1 0 2 3,3.5147441 1.865594 1.771826 6.5066001,0.9,0.5,0.4,True,1.3024658660870045,1.0,1.0
4,868,1 27 3 0,2.8385285 1.7460554 2.9118453 1.1185808,1.0,0.4,0.6,True,1.3064669570885599,1.162867837216406,1.0
5,869,1 29 0 2,2.2487351 2.5222507 1.2292374 2.1383103,0.9,0.25,0.65,True,1.3283665690105408,1.0550318166291832,1.0
6,870,1 0 2 3,3.6332289 1.4674288 1.2281253 3.4421163,1.0,0.6,0.4,True,1.3142473050393164,1.0000000101128719,1.0
7,871,1 0 2 3,3.816048 1.4739316 1.3473803 4.6382805,1.0,0.6,0.4,True,1.308283997932449,1.0000372901716168,1.0
8,872,1 27 0 2,1.5368754 1.8536883 1.527632 1.4091131,0.7,0.1,0.6,True,1.31964172818698,1.0000012303284123,1.0
9,873,1 29 0 2,2.2541061 2.7724186 1.8997364 1.2963538,0.9,0.35,0.55,True,1.3066207019146532,1.0000001895973316,1.0
10,874,1 3 7 0,1.6432855 3.2838273 2.2388981 1.3186412,0.7,0.15,0.5499999999999999,True,1.3124692940618843,1.0000000011083348,1.0
11,875,1 27 0 3,1.5100873 1.3697541 2.6914947 3.1099509,0.7,0.1,0.6,True,1.3274420402012765,1.0850866660683844,1.0
12,876,1 0 2 3,3.6971158 1.9918955 1.0899053 3.6201898,1.0,0.6,0.4,True,1.307888095965609,1.000000000000034,1.0
13,877,1 0 2 3,2.992947 1.9608545 1.2918762 3.2677511,1.0,0.45,0.55,True,1.3148495610803366,1.0012148157011374,1.0
14,878,1 29 0 2,2.2957306 3.414884 2.38016 1.0638273,0.9,0.3,0.6000000000000001,True,1.323664469178766,1.0,1.0
15,879,1 29 28 0,1.8558206 2.5923303 3.7809036 2.7804379,0.7,0.2,0.49999999999999994,True,1.329947659978643,1.0001793194487298,1.0
0,880,1 27 0 2,1.4281476 3.1031239 1.6405546 2.3214624,0.7,0.1,0.6,True,1.334700021892786,1.0000000070881998,1.0
1,881,1 2 8 4,1.8031172 1.7598653 4.3717592 6.4550886,0.8,0.1,0.7000000000000001,True,1.300775159848854,1.0,1.0
2,882,1 27 0 2,2.0704608 2.4070143 1.1414254 1.8631137,0.8,0.3,0.5,True,1.3109678849577904,1.0000025808191189,1.0
3,883,1 0 2 3,3.5854983 1.8876004 1.6172552 6.5846737,0.9,0.5,0.4,True,1.2966879759915173,1.0000000000053135,1.0
4,884,1 23 0 2,2.8037332 3.0244938 1.1280706 1.3011934,1.0,0.4,0.6,True,1.3093357451725751,1.109179294742732,1.0
5,885,1 28 0 2,2.1180637 7.0013204 1.4202392 2.227845,0.6,0.25,0.35,True,1.3277634410187602,1.0,1.0
6,886,1 0 2 3,3.6310996 1.4503552 1.4129463 3.5550405,1.0,0.6,0.4,True,1.313109161797911,1.0000000002564085,1.0
7,887,1 0 2 3,3.8570526 1.5105565 1.2760114 4.6995407,1.0,0.6,0.4,True,1.3106079727876931,1.0004954531537535,1.0
8,888,1 27 0 2,1.4493634 1.8341151 1.3663339 1.5397036,0.7,0.1,0.6,True,1.3105421380605549,1.0000000000001985,1.0
9,889,1 29 0 2,2.2933596 2.9135643 1.7486575 1.3064162,0.9,0.35,0.55,True,1.311991797061637,1.000002015156658,1.0
10,890,1 27 0 2,1.5005854 2.7682632 1.3860083 1.8552902,0.7,0.15,0.5499999999999999,True,1.3049191660247743,1.0000006034013922,1.0
11,891,1 27 0 2,1.4000084 1.2967569 2.6388585 1.1510263,0.7,0.1,0.6,True,1.3101036010775715,1.0000000520293983,1.0
12,892,1 0 2 3,3.6395006 1.8418344 1.132769 3.8414008,1.0,0.6,0.4,True,1.3085846479516476,1.1440967091643313,1.0
13,893,1 0 2 3,3.2202551 1.9517158 1.1616948 3.2763693,1.0,0.45,0.55,True,1.3057758880313486,1.0000000040308439,1.0
14,894,1 28 0 2,2.1461204 5.1004145 2.2632001 1.0293456,0.9,0.3,0.6000000000000001,True,1.3218356319703162,1.0000000143075984,1.0
15,895,1 29 28 2,1.8998817 2.7034172 3.7042478 0.94614329,0.8,0.2,0.6000000000000001,True,1.3139168547932059,1.0000000109422806,1.0
0,896,1 27 0 2,1.450768 3.2553071 1.476915 2.2708669,0.7,0.1,0.6,True,1.3124255340080708,1.0000000000918927,1.0
1,897,1 25 2 0,1.718346 2.5607017 1.7250719 2.0347248,0.6,0.1,0.5,True,1.31697613094002,1.0000000000000324,1.0
2,898,1 29 0 2,1.9810761 4.813937 1.1642377 1.7722733,0.9,0.3,0.6000000000000001,True,1.318118809023872,1.0075075473216704,1.0
3,899,1 0 2 3,3.4663086 1.7777911 1.7475748 6.6227401,0.9,0.5,0.4,True,1.2909162568394095,1.0000000000000002,1.0
4,900,1 28 0 2,2.7747816 3.2394801 1.1849461 1.3545443,1.0,0.4,0.6,True,1.3088033148087561,1.0097329460120457,1.0
5,901,1 27 0 2,2.0768416 2.8445266 1.1606288 2.1575391,0.9,0.25,0.65,True,1.318591855932027,1.0000009129661698,1.0
6,902,1 0 2 3,3.5319522 1.4415854 1.2300738 3.3837992,1.0,0.6,0.4,True,1.3105490049347281,1.000000032903577,1.0
7,903,1 0 2 3,3.7184775 1.5451367 1.2937921 4.701372,1.0,0.6,0.4,True,1.309810764156282,1.0000000008602605,1.0
8,904,1 25 12 3,1.7278822 1.7486099 1.48812 5.9596953,0.9,0.1,0.8,True,1.3292108280584216,1.0000076908220568,1.0
9,905,1 29 0 2,2.2869936 2.7444658 1.6735362 1.3907513,0.9,0.35,0.55,True,1.31154318084009,1.0000000149065114,1.0
10,906,1 27 0 2,1.4041669 2.833127 1.3114822 2.185589,0.7,0.15,0.5499999999999999,True,1.322483561001718,1.0,1.0
11,907,1 27 3 0,1.5655864 1.4254987 3.1666611 2.7574274,0.7,0.1,0.6,True,1.315068107098341,1.0006402711316629,1.0
12,908,1 0 2 3,3.7575711 1.9924605 1.1485622 3.6919707,1.0,0.6,0.4,True,1.2981857911217958,1.0000000000000098,1.0
13,909,1 27 0 2,2.9400215 1.5797125 1.8554009 1.1127441,1.0,0.45,0.55,True,1.3107562931254506,1.0031059510979494,1.0
14,910,1 29 0 2,2.2108696 3.616509 2.4429981 1.0486128,0.9,0.3,0.6000000000000001,True,1.3064353680238128,1.0,1.0
15,911,1 29 8 0,1.9195654 2.46483 3.5476576 2.8758791,0.7,0.2,0.49999999999999994,True,1.321692552883178,1.0016294494540856,1.0
0,912,1 27 0 2,1.4311612 3.150598 1.5115428 2.3196944,0.7,0.1,0.6,True,1.3310519088990986,1.0000000000058553,1.0
1,913,1 27 3 0,1.7864448 2.3471393 4.4171195 2.1113959,0.9,0.1,0.8,True,1.3211279609240592,1.0071568202924441,1.0
2,914,1 29 0 4,1.980177 4.6952344 1.2588216 4.1749247,0.8,0.3,0.5,True,1.3180375208612531,1.0000001001221392,1.0
3,915,1 0 2 3,3.3337064 1.6802516 1.7163899 6.6037637,0.9,0.5,0.4,True,1.3103370019234717,1.0,1.0
4,916,1 4 0 2,2.7672009 2.0322198 1.1126837 1.4086478,1.0,0.4,0.6,True,1.3115042559802532,1.0000000000073066,1.0
5,917,1 28 0 2,2.1045259 7.1144831 1.1992349 2.1339696,0.6,0.25,0.35,True,1.3052158739883453,1.0001189474549135,1.0
6,918,1 0 2 3,3.5747413 1.3703118 1.2685336 3.3940956,1.0,0.6,0.4,True,1.2944221491925418,1.0000287613445444,1.0
7,919,1 0 2 3,3.7913718 1.3187879 1.4486674 4.765853,1.0,0.6,0.4,True,1.298287631943822,1.1236959474470383,1.0
8,920,1 25 22 0,1.6821725 1.6488917 1.7651157 1.5093782,0.7,0.1,0.6,True,1.3175370208919048,1.0000198802531641,1.0
9,921,1 28 0 2,2.1133276 7.9177635 1.7519919 1.3618839,0.8,0.35,0.45000000000000007,True,1.3242972039151937,1.000000000003241,1.0
10,922,1 3 6 12,1.6347154 3.2445529 1.6496058 2.231348,0.7,0.15,0.5499999999999999,True,1.3284691739827394,1.000000000970667,1.0
11,923,1 27 0 2,1.559567 1.3360611 2.5252412 0.98713844,0.7,0.1,0.6,True,1.317598579917103,1.0000005676399593,1.0
12,924,1 0 2 3,3.7288055 1.8823523 1.2045087 3.6300379,1.0,0.6,0.4,True,1.3057008481118828,1.0,1.0
13,925,1 0 2 3,3.0385039 1.9454075 1.1599884 3.3537722,1.0,0.45,0.55,True,1.3088419160339981,1.017597004241906,1.0
14,926,1 24 0 2,2.302392 3.2924744 2.3667304 1.102693,0.9,0.3,0.6000000000000001,True,1.3311644620262086,1.0,1.0
15,927,1 3 27 8,1.6754307 3.3387072 1.3945256 3.3783829,0.8,0.2,0.6000000000000001,True,1.327131382189691,1.260783979641808,1.0
0,928,1 17 22 0,1.353779 2.8427771 2.8125295 1.6388117,0.7,0.1,0.6,True,1.3451589369215071,1.8219953090306036,1.0
1,929,1 25 2 0,1.7394973 2.599655 1.7018522 2.2841632,0.6,0.1,0.5,True,1.3179091168567538,1.0000000000000002,1.0
2,930,1 28 2 0,2.0092935 3.9586922 1.9395407 1.139703,0.9,0.3,0.6000000000000001,True,1.3148595411330462,1.2007328817691918,1.0
3,931,1 0 2 3,3.5184146 1.6118132 1.6796295 6.6426756,0.9,0.5,0.4,True,1.3167945560999215,1.0000000000006697,1.0
4,932,1 23 0 2,2.8081799 3.1842307 1.1420342 1.4731502,1.0,0.4,0.6,True,1.3364813921507448,1.0445406896968337,1.0
5,933,1 29 0 3,1.9843979 2.4371679 1.5336309 6.4162873,0.6,0.25,0.35,True,1.3279440929181874,1.000000000111029,1.0
6,934,1 0 2 3,3.7271743 1.3543899 1.1737428 3.318446,1.0,0.6,0.4,True,1.290683015016839,1.0427967671768887,1.0
7,935,1 0 2 3,3.7421822 1.3133804 1.2806782 4.6996898,1.0,0.6,0.4,True,1.287321733077988,1.0011933707975686,1.0
8,936,1 27 0 2,1.5227914 1.8962757 1.5205878 1.4137947,0.7,0.1,0.6,True,1.316209038021043,1.000000009127863,1.0
9,937,1 28 0 2,2.1061094 7.9047233 1.71592 1.2662741,0.8,0.35,0.45000000000000007,True,1.3252909400034696,1.0000000000174556,1.0
10,938,1 13 2 3,1.6330219 3.3372554 2.2856522 3.3072666,0.6,0.15,0.44999999999999996,True,1.3195132110267878,1.0333151228537927,1.0
11,939,1 3 12 8,1.6291928 3.2595786 1.1539887 3.3044743,0.8,0.1,0.7000000000000001,True,1.3183148810639977,1.1877861948635817,1.0
12,940,1 0 2 3,3.5993332 1.9799631 1.1880862 3.665808,1.0,0.6,0.4,True,1.3145150318741798,1.0000000000274851,1.0
13,941,1 0 2 3,3.0450892 1.8960301 1.2854535 3.2767758,1.0,0.45,0.55,True,1.3413308358285576,1.0000088653166943,1.0
14,942,1 28 0 2,2.1400508 5.3060066 2.3565799 1.0489122,0.9,0.3,0.6000000000000001,True,1.3669047250878066,1.0,1.0
15,943,1 25 0 2,1.772676 3.8103043 2.7008435 1.1616547,0.9,0.2,0.7,True,1.320795139996335,1.0000426414424153,1.0
0,944,1 27 0 2,1.4454804 3.1671214 1.5762449 2.2712966,0.7,0.1,0.6,True,1.3104585111141205,1.0000000002269207,1.0
1,945,1 2 3 0,1.8161288 1.7889868 4.3893488 2.1654012,0.9,0.1,0.8,True,1.4119579780381173,1.0053253393935162,1.0
2,946,1 28 16 6,2.0956644 3.8772605 1.8448117 2.1443002,0.8,0.3,0.5,True,1.346215866971761,1.0023741550687286,1.0
3,947,1 0 2 3,3.4582534 1.5974724 1.6035849 6.6658241,0.9,0.5,0.4,True,1.3742495269980282,1.0000000000000067,1.0
4,948,1 28 0 2,2.7705259 3.1553539 1.2627271 1.2698344,1.0,0.4,0.6,True,1.3834532799664885,1.0000696682519403,1.0
5,949,1 27 0 2,2.0533227 2.7723543 1.3540601 2.1761578,0.9,0.25,0.65,True,1.3301775369327515,1.000000000311098,1.0
6,950,1 0 2 3,3.5500422 1.3909814 1.170892 3.346124,1.0,0.6,0.4,True,1.3962888000532985,1.000035219496252,1.0
7,951,1 0 2 3,3.6794708 1.3929315 1.3231418 4.7495159,1.0,0.6,0.4,True,1.3175308911595494,1.0002962071554158,1.0
8,952,1 25 27 0,1.6954695 1.9524355 1.9746618 1.2617527,0.7,0.1,0.6,True,1.3336637490428984,1.0000032150710356,1.0
9,953,1 28 0 2,2.1586684 7.8295509 1.8914819 1.177719,0.8,0.35,0.45000000000000007,True,1.3212855979800224,1.000000000000003,1.0
10,954,1 3 27 0,1.5989268 3.5008541 2.883095 1.3213371,0.7,0.15,0.5499999999999999,True,1.3176718759350479,1.0000000000095484,1.0
11,955,1 27 2 0,1.5098372 1.2336846 1.0410214 2.6167922,0.7,0.1,0.6,True,1.313181976089254,1.0000011866490064,1.0
12,956,1 0 2 3,3.6471955 1.8094734 1.0765879 3.5425809,1.0,0.6,0.4,True,1.323316863970831,1.0,1.0
13,957,1 0 2 3,2.9974702 1.8932673 1.2406238 3.4851437,1.0,0.45,0.55,True,1.3085769249591976,1.454443700944165,1.0
14,958,1 29 0 2,2.3151657 3.4321093 2.2978423 1.0534828,0.9,0.3,0.6000000000000001,True,1.3275722060352564,1.000000000000004,1.0
15,959,1 25 0 2,1.7713884 3.9724743 2.779743 0.9937133,0.9,0.2,0.7,True,1.3248937029857188,1.0000000000902973,1.0
0,960,1 27 3 0,1.5765476 3.0289264 3.0637292 1.6817358,0.7,0.1,0.6,True,1.3173211989924312,1.000000100647111,1.0
1,961,1 25 6 2,1.8196786 2.6358327 1.8879099 1.9057576,0.6,0.1,0.5,True,1.3139090531039983,1.000000000025063,1.0
2,962,1 24 0 2,2.2431159 4.6774562 1.3256614 1.7400693,0.9,0.3,0.6000000000000001,True,1.3262842169497162,2.560633075337078,1.0
3,963,1 0 2 3,3.4029735 1.8969448 1.6643327 6.4769564,0.9,0.5,0.4,True,1.303320111008361,1.0,1.0
4,964,1 23 0 2,2.7783729 3.1461459 1.0994285 1.4150605,1.0,0.4,0.6,True,1.3150853558909148,1.440250737475727,1.0
5,965,1 28 0 2,2.0500454 7.0490874 1.3279489 2.2948998,0.6,0.25,0.35,True,1.3365535389166325,1.0,1.0
6,966,1 0 2 3,3.5856298 1.5568122 1.2026317 3.3922766,1.0,0.6,0.4,True,1.3164701990317553,1.0000000000020477,1.0
7,967,1 0 2 3,3.8245352 1.4251159 1.4716015 4.8030325,1.0,0.6,0.4,True,1.307761810021475,1.0000005726667678,1.0
8,968,1 27 0 2,1.4605609 1.9219576 1.4459933 1.4327841,0.7,0.1,0.6,True,1.3033793468493968,1.0000000000004268,1.0
