theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,777,0 1 4 8,1.5987883 2.3511033 2.5616343 7.006412,0.8,0.35,0.45000000000000007,True,0.06201152177527547,1.0000000000024571,1.0
10,778,0 1 4 8,1.3879915 1.5981037 4.5485622 3.5210308,0.9,0.15,0.75,True,0.07222771202214062,1.2060892037532016,1.0
11,779,0 1 4 8,2.6892978 1.5393218 3.5298453 3.2272575,0.8,0.1,0.7000000000000001,True,0.06667523784562945,1.0,1.0
12,780,0 1 4 8,1.9532921 3.7193214 2.5352988 3.6586346,1.0,0.6,0.4,True,0.06613133801147342,1.2132874231526727,1.0
13,781,0 1 4 8,1.8825089 3.1217015 2.1858299 3.2875889,0.9,0.45,0.45,True,0.07153761410154402,1.040341189243603,1.0
14,782,0 1 4 8,2.4158012 2.1988226 3.0449724 4.8304841,0.9,0.3,0.6000000000000001,True,0.06264802208170295,1.0,1.0
15,783,0 1 4 8,2.7257306 1.7849744 2.3595949 3.3181018,0.7,0.2,0.49999999999999994,True,0.07107318914495409,1.000001309583015,1.0
0,784,0 1 4 8,1.5666145 1.5283311 3.845228 2.943743,0.8,0.1,0.7000000000000001,True,0.06115043302997947,1.0015729830855014,1.0
1,785,0 1 4 8,2.0803492 1.8344751 6.3487482 4.4304783,0.8,0.1,0.7000000000000001,True,0.07143594301305711,1.0,1.0
2,786,0 1 4 8,1.1862572 2.0746588 4.2073209 3.5390072,0.9,0.3,0.6000000000000001,True,0.06796456617303193,1.0002532444159582,1.0
3,787,0 1 4 8,1.9246661 3.4160382 4.2590956 6.6584237,0.9,0.5,0.4,True,0.06481268396601081,1.0,1.0
4,788,0 1 4 8,1.0658609 2.5862754 2.0369834 2.8829353,1.0,0.4,0.6,True,0.07098450418561697,1.0000000100207194,1.0
5,789,0 1 4 8,1.3191655 2.0309594 2.2785131 6.378539,0.6,0.25,0.35,True,0.06243136082775891,1.0000002601920963,1.0
6,790,0 1 4 8,1.3510219 3.6273136 2.7826495 3.2949171,1.0,0.6,0.4,True,0.07160035707056522,1.0,1.0
7,791,0 1 4 8,1.4649309 3.7098998 5.8736432 4.6745247,1.0,0.6,0.4,True,0.061388305854052305,1.0,1.0
8,792,0 1 4 8,1.518249 1.6439183 2.3235834 5.8822433,0.6,0.1,0.5,True,0.07129183085635304,1.0,1.0
9,793,0 1 4 8,1.5583696 2.1635807 2.499445 7.0495566,0.8,0.35,0.45000000000000007,True,0.066571005852893,1.0000000000315672,1.0
10,794,0 1 4 8,1.394939 1.7061797 4.4368384 3.2484782,0.9,0.15,0.75,True,0.06617500213906169,2.002480788291161,1.0
11,795,0 1 4 8,2.6925576 1.5894985 3.3334177 3.0859676,0.8,0.1,0.7000000000000001,True,0.07084969012066722,1.0,1.0
12,796,0 1 4 8,1.8890646 3.7552774 2.276048 3.5906778,1.0,0.6,0.4,True,0.06252615991979837,1.0000185997478201,1.0
13,797,0 1 4 8,1.81532 2.9037549 2.2603905 3.3901908,0.9,0.45,0.45,True,0.07105118012987077,1.0000000022697555,1.0
14,798,0 1 4 8,2.4912202 2.1162171 3.159527 4.7298734,0.9,0.3,0.6000000000000001,True,0.06221929099410772,1.0,1.0
15,799,0 1 4 8,2.6963085 1.7688114 2.1585467 3.4343568,0.7,0.2,0.49999999999999994,True,0.0720261880196631,1.0052836947158654,1.0
0,800,0 1 4 8,1.7325942 1.5860947 3.8562566 3.2581365,0.8,0.1,0.7000000000000001,True,0.0629786120261997,1.0000000024982203,1.0
1,801,0 1 4 8,2.0594012 1.9381691 6.3463108 4.4117212,0.8,0.1,0.7000000000000001,True,0.06965571083128452,1.0,1.0
2,802,0 1 4 8,1.2609403 2.1655244 4.2796067 3.6507663,0.9,0.3,0.6000000000000001,True,0.07114114915020764,1.0000000564049252,1.0
3,803,0 1 4 8,1.6406788 3.6835136 4.2922119 6.6318407,0.9,0.5,0.4,True,0.061437709024176,1.0,1.0
4,804,0 1 4 8,1.1453323 2.7350351 2.0754525 2.9298373,1.0,0.4,0.6,True,0.07103430316783488,1.0000000000001987,1.0
5,805,0 1 4 8,1.3037922 2.1082361 2.2662929 6.3011137,0.6,0.25,0.35,True,0.06251008412800729,1.0000000019785151,1.0
6,806,0 1 4 8,1.5044051 3.6359475 2.7881599 3.4106026,1.0,0.6,0.4,True,0.07221074518747628,1.0000000000000258,1.0
7,807,0 1 4 8,1.324122 3.7926968 5.9955339 4.7211788,1.0,0.6,0.4,True,0.06650651898235083,1.0,1.0
8,808,0 1 4 8,1.5348926 1.5075677 2.5484368 6.173442,0.6,0.1,0.5,True,0.06629665102809668,1.0,1.0
9,809,0 1 4 8,1.7183023 2.1945024 2.4875484 7.2802712,0.8,0.35,0.45000000000000007,True,0.07101529999636114,1.0000000109684666,1.0
10,810,0 1 4 8,1.4443846 1.6193536 4.5659099 3.4493415,0.9,0.15,0.75,True,0.0626177629455924,1.2181099761113097,1.0
11,811,0 1 4 8,2.629134 1.508494 3.3233884 3.2865819,0.8,0.1,0.7000000000000001,True,0.07158948597498238,1.0000011046026482,1.0
12,812,0 1 4 8,1.9387019 3.6306341 2.440554 3.7801217,1.0,0.6,0.4,True,0.06135241105221212,1.0000000165241059,1.0
13,813,0 1 4 8,1.8634076 3.0596298 2.2021336 3.3413502,0.9,0.45,0.45,True,0.0712743520271033,1.0002239361994785,1.0
14,814,0 1 4 8,2.246074 2.1218642 3.0304713 4.6380165,0.9,0.3,0.6000000000000001,True,0.06652840715833008,1.0,1.0
15,815,0 1 4 8,2.7548462 1.8306007 2.2331459 3.3377842,0.7,0.2,0.49999999999999994,True,0.06623008288443089,1.0000528016097503,1.0
0,816,0 1 4 8,1.5793319 1.5253123 3.8108206 3.2365899,0.8,0.1,0.7000000000000001,True,0.07094792812131345,1.0000025184463648,1.0
1,817,0 1 4 8,1.9860227 1.6838085 6.5809154 4.3846316,0.8,0.1,0.7000000000000001,True,0.06241449201479554,1.0,1.0
2,818,0 1 4 8,1.1608505 2.1413588 4.0912616 3.5241043,0.9,0.3,0.6000000000000001,True,0.07104169297963381,1.0402879603097346,1.0
3,819,0 1 4 8,1.7365028 3.5293926 4.4989252 6.6374735,0.9,0.5,0.4,True,0.062160914996638894,1.0,1.0
4,820,0 1 4 8,1.1164233 2.8875706 2.1346029 2.9781227,1.0,0.4,0.6,True,0.07214243314228952,1.0,1.0
5,821,0 1 4 8,1.3735988 1.9830903 2.2313867 6.367133,0.6,0.25,0.35,True,0.06649489188566804,1.000000000033339,1.0
6,822,0 1 4 8,1.258406 3.642879 2.8895275 3.4856716,1.0,0.6,0.4,True,0.06625959393568337,1.0000000000041331,1.0
7,823,0 1 4 8,1.4197149 3.6903705 5.8618267 4.7181411,1.0,0.6,0.4,True,0.0710093209054321,1.0,1.0
8,824,0 1 4 8,1.5108778 1.4565148 2.4213744 6.0969722,0.6,0.1,0.5,True,0.062103088945150375,1.0,1.0
9,825,0 1 4 8,1.5300361 2.1804058 2.5417475 7.2427137,0.8,0.35,0.45000000000000007,True,0.07102303998544812,1.0000036898719844,1.0
10,826,0 1 4 8,1.3278094 1.5958874 4.6367363 3.3629719,0.9,0.15,0.75,True,0.0619897129945457,1.011814577908468,1.0
11,827,0 1 4 8,2.7879542 1.5526092 3.3888014 3.2362459,0.8,0.1,0.7000000000000001,True,0.07220200099982321,1.0000000000109752,1.0
12,828,0 1 4 8,2.0018635 3.8463273 2.4576816 3.8594639,1.0,0.6,0.4,True,0.06453948793932796,1.0000000000416085,1.0
13,829,0 1 4 8,1.9071466 3.0286937 2.0869659 3.4115862,0.9,0.45,0.45,True,0.06799614196643233,1.0000001973124915,1.0
14,830,0 1 4 8,2.2848744 2.1067391 3.1571072 4.7146837,0.9,0.3,0.6000000000000001,True,0.06983234500512481,1.0,1.0
15,831,0 1 4 8,2.7734861 1.739115 2.2682829 3.4501699,0.7,0.2,0.49999999999999994,True,0.06229632114991546,1.000017158890649,1.0
0,832,0 1 4 8,1.4352232 1.6826761 3.9682395 3.1316894,0.9,0.1,0.8,True,0.07086517498828471,1.0001356455409613,1.0
1,833,0 1 4 8,2.0720331 1.8317147 6.3984175 4.3832582,0.8,0.1,0.7000000000000001,True,0.06246403488330543,1.0,1.0
2,834,0 1 4 8,1.2744108 2.1069725 4.134643 3.6134442,0.9,0.3,0.6000000000000001,True,0.07097791996784508,1.0000096148080961,1.0
3,835,0 1 4 8,1.8409581 3.5642195 4.3787449 6.5926764,0.9,0.5,0.4,True,0.0618733000010252,1.0,1.0
4,836,0 1 4 8,0.93031765 2.8567215 2.207465 2.7354388,1.0,0.4,0.6,True,0.07212192006409168,1.0,1.0
5,837,0 1 4 8,1.2075639 1.9665903 2.2939804 6.3550503,0.6,0.25,0.35,True,0.06486978405155241,1.0000037276942844,1.0
6,838,0 1 4 8,1.418033 3.6190513 2.9063847 3.3955127,1.0,0.6,0.4,True,0.06787665002048016,1.0000000000002398,1.0
7,839,0 1 4 8,1.49414 3.7524788 5.9163313 4.6066312,1.0,0.6,0.4,True,0.07109614508226514,1.0,1.0
8,840,0 1 4 8,1.4833254 1.4807124 2.2495344 5.9478036,0.6,0.1,0.5,True,0.06248793285340071,1.0,1.0
9,841,0 1 4 8,1.7141519 2.3553183 2.5964196 7.388121,0.8,0.35,0.45000000000000007,True,0.07102702115662396,1.0000237286213058,1.0
10,842,0 1 4 8,1.4692238 1.611934 4.5235726 3.3269491,0.9,0.15,0.75,True,0.06220178701914847,1.000007586007201,1.0
11,843,0 1 4 8,2.7117649 1.599779 3.2063536 3.1296363,0.8,0.1,0.7000000000000001,True,0.07225048588588834,1.0000000003562834,1.0
12,844,0 1 4 8,1.7848467 3.7201671 2.4141674 3.6520294,1.0,0.6,0.4,True,0.06443871580995619,1.000041338332208,1.0
13,845,0 1 4 8,1.7985001 3.1452004 2.0979828 3.4902634,1.0,0.45,0.55,True,0.06812962680123746,1.000404079816059,1.0
14,846,0 1 4 8,2.4387149 2.1991764 3.0055962 4.8342653,0.9,0.3,0.6000000000000001,True,0.07106043817475438,1.0,1.0
15,847,0 1 4 8,2.8980128 1.898115 2.297465 3.3705821,0.7,0.2,0.49999999999999994,True,0.06142875296063721,1.0000002031668385,1.0
0,848,0 1 4 8,1.6425258 1.6455822 3.9359516 3.1657818,0.8,0.1,0.7000000000000001,True,0.07082666596397758,1.0000108265457592,1.0
1,849,0 1 4 8,2.0489053 1.7723197 6.5479304 4.5082346,0.8,0.1,0.7000000000000001,True,0.06262820609845221,1.0,1.0
2,850,0 1 4 8,1.2111467 2.1271507 4.1776515 3.5593084,0.9,0.3,0.6000000000000001,True,0.07227089209482074,1.0000862285578047,1.0
3,851,0 1 4 8,1.8955519 3.5207516 4.5448861 6.6360651,0.9,0.5,0.4,True,0.06641859910450876,1.0,1.0
4,852,0 1 4 8,1.0966803 2.6711158 2.0758283 2.8050355,1.0,0.4,0.6,True,0.06638520793057978,1.00000000002602,1.0
5,853,0 1 4 8,1.4029312 2.0455153 2.332912 6.3930855,0.6,0.25,0.35,True,0.07106680586002767,1.0000000430848428,1.0
6,854,0 1 4 8,1.559456 3.5644791 2.7720979 3.3832953,1.0,0.6,0.4,True,0.06250190595164895,1.0000000000005003,1.0
7,855,0 1 4 8,1.4933896 3.8900697 5.9765284 4.9035415,1.0,0.6,0.4,True,0.07122125988826156,1.0,1.0
8,856,0 1 4 8,1.4672536 1.6026638 2.3069401 5.9411255,0.6,0.1,0.5,True,0.06172818806953728,1.0,1.0
9,857,0 1 4 8,1.8332795 2.1612439 2.6699673 7.2635483,0.8,0.35,0.45000000000000007,True,0.0714979290496558,1.0000000036188847,1.0
10,858,0 1 4 8,1.4699572 1.755097 4.4498096 3.4288681,0.9,0.15,0.75,True,0.06657196418382227,1.000005605248157,1.0
11,859,0 1 4 8,2.7399636 1.4901873 3.407898 3.1263284,0.8,0.1,0.7000000000000001,True,0.06620791903696954,1.0,1.0
12,860,0 1 4 8,1.940414 3.7825681 2.3331627 3.5176067,1.0,0.6,0.4,True,0.07111438107676804,1.0000000000072138,1.0
13,861,0 1 4 8,1.9396695 2.9894506 2.0568801 3.4344367,0.9,0.45,0.45,True,0.06265127588994801,1.0000000000420992,1.0
14,862,0 1 4 8,2.4192592 2.1131603 3.1688355 4.8082582,0.9,0.3,0.6000000000000001,True,0.07154535199515522,1.0,1.0
15,863,0 1 4 8,2.8771517 1.9052348 2.207289 3.3417032,0.7,0.2,0.49999999999999994,True,0.06136277015320957,1.0005226836482994,1.0
0,864,0 1 4 8,1.4171366 1.4850245 3.9594121 3.0056951,0.9,0.1,0.8,True,0.07133563701063395,1.0002847403305903,1.0
1,865,0 1 4 8,1.9919441 1.7601058 6.3756969 4.5624693,0.8,0.1,0.7000000000000001,True,0.06651200307533145,1.0,1.0
2,866,0 1 4 8,1.1139436 2.1523578 4.2551865 3.5963775,0.9,0.3,0.6000000000000001,True,0.06610318692401052,1.0000092244380543,1.0
3,867,0 1 4 8,1.7696649 3.3960989 4.4542304 6.7118341,0.9,0.5,0.4,True,0.07110212510451674,1.0,1.0
4,868,0 1 4 8,1.1167889 2.8138467 2.132921 2.9211617,1.0,0.4,0.6,True,0.06238183006644249,1.0,1.0
5,869,0 1 4 8,1.3749476 1.9799015 2.21979 6.3767835,0.6,0.25,0.35,True,0.07100119115784764,1.0000000000562914,1.0
6,870,0 1 4 8,1.6381467 3.5203313 2.6847273 3.2676631,1.0,0.6,0.4,True,0.062365371035411954,1.0,1.0
7,871,0 1 4 8,1.4599466 3.9133348 5.8324621 4.8215285,1.0,0.6,0.4,True,0.07223562407307327,1.0,1.0
8,872,0 1 4 8,1.6478968 1.6795303 2.5429018 6.072246,0.6,0.1,0.5,True,0.06664444995112717,1.0,1.0
9,873,0 1 4 8,1.661046 2.3355871 2.5935755 7.1671568,0.8,0.35,0.45000000000000007,True,0.06609176099300385,1.0000000019318356,1.0
10,874,0 1 4 8,1.3184247 1.6388626 4.5903245 3.3535009,0.9,0.15,0.75,True,0.07090944494120777,1.0001849706039252,1.0
11,875,0 1 4 8,2.6346891 1.4835799 3.434519 3.2694151,0.8,0.1,0.7000000000000001,True,0.06223203893750906,1.0000000000046723,1.0
12,876,0 1 4 8,1.8151086 3.8035217 2.279268 3.6312931,1.0,0.6,0.4,True,0.0709863321390003,1.000057358519872,1.0
13,877,0 1 4 8,1.8052173 3.0275144 2.0758681 3.1704713,0.9,0.45,0.45,True,0.06237012078054249,1.0007000213044328,1.0
14,878,0 1 4 8,2.2932553 2.2597677 3.1086477 4.6861736,0.9,0.3,0.6000000000000001,True,0.07223215489648283,1.0,1.0
15,879,0 1 4 8,2.817119 1.9338727 2.2643635 3.2491279,0.9,0.2,0.7,True,0.06623948412016034,1.0100173999226745,1.0
0,880,0 1 4 8,1.5177526 1.512117 4.030265 3.1102356,0.9,0.1,0.8,True,0.06630924809724092,1.5278996463443837,1.0
1,881,0 1 4 8,1.9765672 1.750638 6.3502757 4.7301468,0.8,0.1,0.7000000000000001,True,0.07114313705824316,1.0,1.0
2,882,0 1 4 8,1.2028862 2.2417103 4.2045499 3.4391571,0.9,0.3,0.6000000000000001,True,0.062381281051784754,1.0016803131425769,1.0
3,883,0 1 4 8,1.814867 3.4697316 4.2845549 6.5764993,0.9,0.5,0.4,True,0.0706863550003618,1.0,1.0
4,884,0 1 4 8,1.1341453 2.7305002 2.0262661 2.9038692,1.0,0.4,0.6,True,0.06238932302221656,1.0000000000000857,1.0
5,885,0 1 4 8,1.2781634 2.1521343 2.2020715 6.3017845,0.6,0.25,0.35,True,0.07105826493352652,1.0000000127636928,1.0
6,886,0 1 4 8,1.2937644 3.6274643 2.8049507 3.5475762,1.0,0.6,0.4,True,0.06186698912642896,1.000000001117733,1.0
7,887,0 1 4 8,1.3517957 3.7876661 5.9422616 4.8031178,1.0,0.6,0.4,True,0.07215662905946374,1.0,1.0
8,888,0 1 4 8,1.327766 1.4434374 2.5044181 5.9732222,0.6,0.1,0.5,True,0.06644647312350571,1.0,1.0
9,889,0 1 4 8,1.6398422 2.0549509 2.5323318 7.0998339,0.8,0.35,0.45000000000000007,True,0.066244559828192,1.0000000000519624,1.0
10,890,0 1 4 8,1.4397159 1.6422332 4.5901856 3.4042883,0.9,0.15,0.75,True,0.0709382239729166,1.0151498666981291,1.0
11,891,0 1 4 8,2.5363648 1.7461591 3.2957582 3.1978114,0.8,0.1,0.7000000000000001,True,0.06239906698465347,1.0000000000000004,1.0
12,892,0 1 4 8,1.9714789 3.7952414 2.3434827 3.714107,1.0,0.6,0.4,True,0.07099897204898298,1.0000003573444658,1.0
13,893,0 1 4 8,1.75756 2.9340138 2.2100229 3.438393,0.9,0.45,0.45,True,0.06201018509455025,1.0003314083244401,1.0
14,894,0 1 4 8,2.2794494 2.1646869 3.1685161 4.6914145,0.9,0.3,0.6000000000000001,True,0.07217737101018429,1.0,1.0
15,895,0 1 4 8,2.7185226 1.8013212 2.0966094 3.3904553,0.7,0.2,0.49999999999999994,True,0.06452973885461688,1.029336553837699,1.0
0,896,0 1 4 8,1.5590235 1.5556424 3.7431105 3.2026094,0.8,0.1,0.7000000000000001,True,0.0680298178922385,1.0000003610176253,1.0
1,897,0 1 4 8,2.1069329 1.7039343 6.4592922 4.4534515,0.8,0.1,0.7000000000000001,True,0.07104427204467356,1.0,1.0
2,898,0 1 4 8,1.2253523 2.0938339 4.1900573 3.6164119,0.9,0.3,0.6000000000000001,True,0.0624863700941205,1.0000045099682975,1.0
3,899,0 1 4 8,1.6855775 3.4895471 4.1990618 6.5632012,0.9,0.5,0.4,True,0.07093127886764705,1.0,1.0
4,900,0 1 4 8,1.2126011 2.6799197 1.986226 2.8376292,1.0,0.4,0.6,True,0.06238364218734205,1.0000027985330626,1.0
5,901,0 1 4 8,1.2738209 2.0557101 2.2741846 6.3885173,0.6,0.25,0.35,True,0.07204998005181551,1.0000583351967756,1.0
6,902,0 1 4 8,1.3600828 3.644112 2.966342 3.304442,1.0,0.6,0.4,True,0.06503758300095797,1.0,1.0
7,903,0 1 4 8,1.3172516 3.887831 6.0328906 4.644712,1.0,0.6,0.4,True,0.06776960799470544,1.0,1.0
8,904,0 1 4 8,1.4160542 1.5367319 2.417307 6.1022384,0.6,0.1,0.5,True,0.07111957296729088,1.0,1.0
9,905,0 1 4 8,1.8719722 2.1861638 2.5388695 7.2546653,0.8,0.35,0.45000000000000007,True,0.06253478699363768,1.0000000000393872,1.0
10,906,0 1 4 8,1.4177689 1.7171811 4.6598831 3.4273087,0.9,0.15,0.75,True,0.07098915195092559,1.290474798264541,1.0
11,907,0 1 4 8,2.6166104 1.5624238 3.3070731 3.1751552,0.8,0.1,0.7000000000000001,True,0.062386245001107454,1.000000000001097,1.0
12,908,0 1 4 8,1.9784716 3.7264864 2.3708625 3.6755994,1.0,0.6,0.4,True,0.0722525620367378,1.0001436562785806,1.0
13,909,0 1 4 8,1.868557 2.9516489 2.0959515 3.380365,0.9,0.45,0.45,True,0.06664886209182441,1.000000000372724,1.0
14,910,0 1 4 8,2.4829286 2.2192221 3.0264517 4.807288,0.9,0.3,0.6000000000000001,True,0.06610494898632169,1.0,1.0
15,911,0 1 4 8,2.9013075 1.8456515 2.3224738 3.290915,0.7,0.2,0.49999999999999994,True,0.07098871492780745,1.000001930557573,1.0
0,912,0 1 4 8,1.5381256 1.5248874 3.8514676 3.0193059,0.8,0.1,0.7000000000000001,True,0.0626178381498903,1.003250181089506,1.0
1,913,0 1 4 8,1.936649 1.7597334 6.5258647 4.3319754,0.8,0.1,0.7000000000000001,True,0.07153116213157773,1.0,1.0
2,914,0 1 4 8,1.2376633 2.1788691 4.160088 3.5042592,0.9,0.3,0.6000000000000001,True,0.061338881962001324,1.000467258095297,1.0
3,915,0 1 4 8,1.7532117 3.5908765 4.4369907 6.4666089,0.9,0.5,0.4,True,0.07132377894595265,1.0,1.0
4,916,0 1 4 8,1.1954118 2.7515314 2.1729163 3.0191775,1.0,0.4,0.6,True,0.06642667693085968,1.000000000006044,1.0
5,917,0 1 4 8,1.3394323 1.8734984 2.2035599 6.3958395,0.6,0.25,0.35,True,0.06617805804125965,1.0000000000283982,1.0
6,918,0 1 4 8,1.4929411 3.6361322 2.7771404 3.3495758,1.0,0.6,0.4,True,0.07102756691165268,1.0,1.0
7,919,0 1 4 8,1.1980968 3.7149579 6.0063102 4.7353264,1.0,0.6,0.4,True,0.06156321312300861,1.0,1.0
8,920,0 1 4 8,1.404842 1.5701401 2.2729802 5.9513524,0.6,0.1,0.5,True,0.07066545612178743,1.0,1.0
9,921,0 1 4 8,1.8053665 2.2374939 2.5624794 7.1342668,0.8,0.35,0.45000000000000007,True,0.06239844998344779,1.000000000001358,1.0
10,922,0 1 4 8,1.4470444 1.6041582 4.5438837 3.3803162,0.9,0.15,0.75,True,0.07117850100621581,1.0007851115987343,1.0
11,923,0 1 4 8,2.602298 1.4949046 3.2436813 3.1834881,0.8,0.1,0.7000000000000001,True,0.06160431099124253,1.0000000646970135,1.0
12,924,0 1 4 8,1.9517036 3.7548452 2.4116244 3.7216798,1.0,0.6,0.4,True,0.07129076193086803,1.0000011317675426,1.0
13,925,0 1 4 8,1.824271 2.9573438 2.1768612 3.316352,0.9,0.45,0.45,True,0.06401620106771588,1.0000000246312248,1.0
14,926,0 1 4 8,2.2414357 2.2057894 3.075228 4.6340294,0.9,0.3,0.6000000000000001,True,0.0685343521181494,1.0,1.0
15,927,0 1 4 8,2.6993301 1.8147125 2.2323745 3.3783829,0.7,0.2,0.49999999999999994,True,0.07106108590960503,1.0001906539216618,1.0
0,928,0 1 4 8,1.4177413 1.4309447 3.7498119 3.1558687,0.8,0.1,0.7000000000000001,True,0.062458168948069215,1.9795612330904382,1.0
1,929,0 1 4 8,2.091383 1.8073913 6.6787809 4.4350904,0.8,0.1,0.7000000000000001,True,0.07100058789364994,1.0,1.0
2,930,0 1 4 8,1.1938953 2.0755169 4.2624103 3.4594233,0.9,0.3,0.6000000000000001,True,0.062178282998502254,1.0007452342129695,1.0
3,931,0 1 4 8,1.724482 3.3618786 4.3280958 6.5932914,0.9,0.5,0.4,True,0.07225335296243429,1.0,1.0
4,932,0 1 4 8,1.1134541 2.6200007 2.2163469 2.8187176,1.0,0.4,0.6,True,0.0665433700196445,1.0000007405021596,1.0
5,933,0 1 4 8,1.4534819 2.0256499 2.1489266 6.4678155,0.6,0.25,0.35,True,0.06618306995369494,1.0000000085974516,1.0
6,934,0 1 4 8,1.4728357 3.6081527 2.896674 3.3869045,1.0,0.6,0.4,True,0.07100522401742637,1.0000000000007496,1.0
7,935,0 1 4 8,1.4250403 3.8385006 5.8884634 4.5373563,1.0,0.6,0.4,True,0.06241337698884308,1.0,1.0
8,936,0 1 4 8,1.3579963 1.5641445 2.5034531 6.0291899,0.6,0.1,0.5,True,0.07099481695331633,1.0,1.0
9,937,0 1 4 8,1.6720558 2.2054608 2.6088666 7.0112678,0.8,0.35,0.45000000000000007,True,0.06184981600381434,1.0000000000007483,1.0
10,938,0 1 4 8,1.3919691 1.6828508 4.4983357 3.3709508,0.9,0.15,0.75,True,0.07223189296200871,1.0000054274086079,1.0
11,939,0 1 4 8,2.6476184 1.5442199 3.3525627 3.3044743,0.8,0.1,0.7000000000000001,True,0.06632350501604378,1.0000000805356215,1.0
12,940,0 1 4 8,1.9105287 3.5376548 2.4207463 3.7474903,1.0,0.6,0.4,True,0.06640729494392872,1.0000034881035396,1.0
13,941,0 1 4 8,1.7396431 3.0023423 2.2170731 3.3428395,1.0,0.45,0.55,True,0.07108686701394618,1.3774736368510296,1.0
14,942,0 1 4 8,2.4589153 2.2381269 3.154928 4.7899073,0.9,0.3,0.6000000000000001,True,0.06263203592970967,1.0,1.0
15,943,0 1 4 8,2.6408167 1.9414738 2.2008868 3.3298029,0.9,0.2,0.7,True,0.07157415407709777,1.133147373615494,1.0
0,944,0 1 4 8,1.4745214 1.548867 3.9850004 3.1593717,0.9,0.1,0.8,True,0.06143456301651895,1.1387839071157329,1.0
1,945,0 1 4 8,2.0548957 1.7454458 6.5730904 4.4609333,0.8,0.1,0.7000000000000001,True,0.07155847502872348,1.0,1.0
2,946,0 1 4 8,1.2834043 2.116184 4.118501 3.3959989,0.9,0.3,0.6000000000000001,True,0.06802721600979567,1.1592670261885067,1.0
3,947,0 1 4 8,1.8116399 3.4626621 4.3387898 6.6668667,0.9,0.5,0.4,True,0.06464505195617676,1.0,1.0
4,948,0 1 4 8,1.2236483 2.8345808 2.0862531 2.9970534,1.0,0.4,0.6,True,0.07080951682291925,1.0000000000000016,1.0
5,949,0 1 4 8,1.4572023 2.0821319 2.3234832 6.375028,0.6,0.25,0.35,True,0.062477129977196455,1.0000000004336262,1.0
6,950,0 1 4 8,1.482577 3.5654128 2.6930434 3.3749682,1.0,0.6,0.4,True,0.0700758509337902,1.0000000000000002,1.0
7,951,0 1 4 8,1.2681627 3.8635093 5.8653875 4.6717252,1.0,0.6,0.4,True,0.062178089981898665,1.0,1.0
8,952,0 1 4 8,1.3417343 1.5094922 2.3809507 5.9518409,0.6,0.1,0.5,True,0.07223393092863262,1.0,1.0
9,953,0 1 4 8,1.826742 2.1349632 2.5026545 7.2149951,0.8,0.35,0.45000000000000007,True,0.06648458098061383,1.0000000000128797,1.0
10,954,0 1 4 8,1.2266506 1.6056128 4.5244718 3.4771353,0.9,0.15,0.75,True,0.0662377739790827,1.065218446716603,1.0
11,955,0 1 4 8,2.6656909 1.6114986 3.4026871 3.0775338,0.8,0.1,0.7000000000000001,True,0.07094049104489386,1.0,1.0
12,956,0 1 4 8,1.8725295 3.8013641 2.4111837 3.8413735,1.0,0.6,0.4,True,0.062198372092098,1.0000000000051186,1.0
13,957,0 1 4 8,1.7953178 2.9447224 2.3769175 3.3564543,0.9,0.45,0.45,True,0.07102096802555025,1.0000001684860587,1.0
14,958,0 1 4 8,2.4639092 2.0993361 3.05481 4.8824762,0.9,0.3,0.6000000000000001,True,0.062376416055485606,1.0,1.0
15,959,0 1 4 8,2.7425061 1.689842 2.1262681 3.3611464,0.7,0.2,0.49999999999999994,True,0.0722378499340266,1.024266003230873,1.0
0,960,0 1 4 8,1.5878616 1.5176483 3.7844698 3.0504895,0.8,0.1,0.7000000000000001,True,0.06635072687640786,1.000000715646151,1.0
1,961,0 1 4 8,2.0481917 1.7773236 6.4265182 4.5101254,0.8,0.1,0.7000000000000001,True,0.06631469610147178,1.0,1.0
2,962,0 1 4 8,1.2986855 2.1759648 4.2318105 3.5529643,0.9,0.3,0.6000000000000001,True,0.07088440400548279,1.0000006338772685,1.0
3,963,0 1 4 8,1.75173 3.2616021 4.5360421 6.7265146,0.9,0.5,0.4,True,0.06251914892345667,1.0,1.0
4,964,0 1 4 8,1.1293516 2.6884591 1.9518825 2.8459775,1.0,0.4,0.6,True,0.07076421100646257,1.0000000000174212,1.0
5,965,0 1 4 8,1.3823817 2.091333 2.3313504 6.3564399,0.6,0.25,0.35,True,0.06210277182981372,1.0000000193470697,1.0
6,966,0 1 4 8,1.5439658 3.7460463 2.7444053 3.3303911,1.0,0.6,0.4,True,0.0667770269792527,1.0,1.0
7,967,0 1 4 8,1.4284188 3.7704766 5.91019 4.7297828,1.0,0.6,0.4,True,0.05376461101695895,1.0,1.0
8,968,0 1 4 8,1.480371 1.5627104 2.37793 5.9973522,0.6,0.1,0.5,True,0.05374903487972915,1.0,1.0
9,969,0 1 4 8,1.7405935 2.2294351 2.4720257 7.0427751,0.8,0.35,0.45000000000000007,True,0.053726935060694814,1.0000000000000198,1.0
10,970,0 1 4 8,1.3935591 1.6495396 4.5329298 3.3199611,0.9,0.15,0.75,True,0.055841296911239624,1.0000194807296987,1.0
