method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,45,45,59 56 73,"[[0.012520413668741138, 0.029519254133413643, -0.01741452843576686, 0.00649168452523601, -0.008846011161269724, 0.003449676650583707, -0.00045265512596758315, -0.0034988223730421284, -0.005650360998824356, -0.008434262484293954, -0.011117394927014058, -0.0023657216190635815, -0.0005918296816968197, -0.018525255011513597, 0.017406091924124723, 0.008386232330974224, 0.0031444228427795692, -0.0012622332504096288, -0.014144912121537016, -0.005420511245416049], [0.00812895156212415, -0.019018645952625243, 0.004126781395228753, -0.02709950160013866, 0.0109106070592687, 0.013991743589569141, 0.008783969230073994, -0.007797491897692205, -0.002888760228107621, 0.0028612067738110216, -0.0014392281399192778, -0.010801897051633685, -0.006884294255289274, 0.010140685949906237, 0.008790847653615173, 0.008590673413559926, -0.007431065624637927, 0.010128437373403904, 0.0020068347601736804, -0.002694418655893059], [-0.006502101581352677, 0.04244866404583306, 0.012516788172307197, 0.012689363110239434, -0.00930250815011364, -0.005817023635115134, -0.02652745159076505, 0.011724128931387997, 0.0018537246792690776, 0.007346692529170058, 0.0007808324192043034, 0.014790618535629038, -0.001651214420973934, -0.0026899018659414264, -0.014045939971484804, 0.01064123620957848, -0.00559023631952556, 0.005930470046705318, 0.008202397354320622, 0.00011743779343495986]]",384.0000 105.0354 68.8995 53.2174,0.4,0.22789634146341461,0.1721036585365854,0.1721036585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,59 50 73,"[[-0.008296188387924867, 0.0018873405068976128, 0.003127988783884596, -0.018991437322886544, -0.0033272358776029786, -0.0032176650896425085, -0.0015175787114136787, -0.006707950433463081, -0.018095752073848486, -0.008068921362805213, -0.0036207750067429284, 0.012255919863768209, -0.003999006502067283, -0.0015634657543751088, -0.002214242335268328, -0.018484999911022235, -0.012788944191246219, 0.006661361312409629, 0.013101213849312721, 0.00821434570548919], [0.0022131512639740215, -0.014948354585647581, 0.011036339221882576, 0.002583450530502748, -0.01126776945206929, -0.0022767990607261363, 0.0010321497142003224, -0.013555001755228422, 0.0056763234571470195, -0.015584262104952134, 0.012856745189177015, 8.558550225372253e-05, -0.013162099533209105, -0.003876099480573203, 0.018506591649945333, -0.005437941712072806, 0.00043638812602166463, 0.021508138459062992, -0.0042736495463001085, 0.013257368746301386], [0.01008052612343261, -0.0028962902389257812, 0.001011000808152569, 0.010148460818076245, 0.00954579270882785, -0.009926910716846003, -0.010557846310376377, 0.013367793517958419, 0.005297554001346137, -0.001441284587167897, 0.0028081769787617907, -0.007779194329812176, 0.003665686254096226, 0.0062984528952825195, 0.015703252725244872, 0.0004675780288759638, 0.004588199035808758, -0.0037921037154837736, -0.000250185791441363, -0.004656889659856732]]",384.0000 291.7360 175.7879 108.7298,0.44,0.11577743902439024,0.32422256097560975,0.32422256097560975,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,59 56 73,"[[-0.0060128941546144865, -0.00029485770170013483, -0.0241324750779595, 0.002420325839475058, 0.004716785024070053, -0.013598358517674285, -0.003754831206740507, -0.016719799766382732, 0.0008199458335592534, -0.0034546245563436724, 0.016945326478847382, 0.015617192614184728, -0.011163374963384574, -0.016079558179031908, 0.0028948095385538707, 0.015004745289474314, 0.02718618047144512, 0.003744854244298843, -0.0013994777261780752, 0.0033465230359402847], [0.004912121235232756, -0.03344200744080599, -0.008693721945806402, -0.02140755393261696, -0.011341788213118474, -0.0009605762596845315, 0.02256427439567072, 0.008539862203091636, 0.004674706840964252, -0.00404989992681648, -0.011309900214352745, 0.0012452376274312415, 0.0012164635600492063, -0.007138545546610333, -0.007352701769775164, 0.006712044952966124, -0.004640286068919009, 0.013960541889465744, -0.0025273431578889814, -0.00020184535960785259], [0.00018538373313598121, -0.0041551028706299405, 0.010641543815742147, -0.00679297088783108, -0.004444304668220428, 0.002505076409706942, -0.01030895823414398, 0.0026894242126237907, -0.003785645401860466, 0.008632647361115528, -0.009446200570348014, 0.006649447186576465, -0.007578226189523911, 0.002301059528944215, -0.006253728617699539, 0.002486925767855318, 0.0015331562589485006, -0.004461202636522946, -0.0029451690404599926, 0.01987218522097029]]",384.0000 210.9418 128.3574 118.5660,0.44,0.030716463414634146,0.40928353658536587,0.40928353658536587,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,59 56 73,"[[0.00040484851338586103, 0.015799846715952477, 0.003684210664661825, -0.006739343106051614, 0.0006767048490639322, 0.004563975963477416, 0.007216230916738609, -0.002490533073720579, 0.008123197570965458, 0.005629082549357214, 0.016384942128351416, 0.006793662993769526, -0.00379768373301643, -0.012024447588423205, 0.013493494727691431, -0.0030166264915963193, -0.013726687850038062, -0.0003701267776031454, -0.01209894765417576, -0.003960137035257727], [0.008509948295211877, 0.003407319605022024, -0.004529101843770024, -0.0031699214064568495, 0.009953050626690121, 0.012887481385940876, -0.005769139299586141, 0.0038940147047313283, -0.003818936194843324, 0.008411480427421649, 0.0057020746450946475, 0.0023232625728683695, 0.0003851572569096576, 0.0017638517748388384, 0.006210801516325986, 0.031226444829596852, -0.014628109129092912, -0.010794038529848051, 0.0063808018871970825, -0.0036422363549701705], [0.0038136118621916824, -0.003949334392822957, -0.008010168871780994, -0.0011273758060432325, -1.4650110896324682e-05, -0.010908199818921977, 0.0017941500048475041, 0.0020292480887951973, -0.005356343597759564, -0.007016011622969308, 0.0031832874422359453, 0.008322296576451256, 0.002332493841952136, -0.007142773509641141, 0.021604089764765886, -0.01195949757642237, 0.014347096563938367, 0.011418585385524297, -0.019145068251415966, 0.0031557364280364627]]",384.0000 261.7879 107.5934 77.2210,0.44,0.2651676829268293,0.1748323170731707,0.1748323170731707,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,59 73 45,"[[-0.005412658300376497, -0.00717899823440404, 0.02349749504585864, -0.00681419720153794, -0.006843707465020969, 0.008258021857139745, -0.00829762475444206, 0.008964056296525372, -0.01039726925624958, 0.004292649931123922, 0.004717921298499477, 0.007280887278106378, -1.3599068623700033e-05, -0.02713246075555324, -0.0010749722597212566, -0.0009760499049808113, -0.0018777939228815166, 0.00183793259055472, -0.0003799698260696179, 0.011923747665148888], [0.0021599573112959674, 0.01586404665563553, 0.008184246270551584, 0.012369667248978857, 0.011494728497387433, -0.013171262270075777, -0.0019683914356383283, 0.01212415555886632, 0.005034217153304492, 0.013571170272412614, 0.009771533451766559, 0.0001571356122869702, -0.006211130836419813, 0.005980879938597815, -0.0018543476155999316, -0.014478553219920257, -0.009410400484052174, -0.005604860148679683, 0.005303975404261607, -0.007743319853727753], [0.014533345424333767, 0.001751019717712369, 0.0010493767351563497, -0.0037573429582116883, 0.0042363394903048345, -0.004985306718658483, 0.009985857556369918, 0.009344334270415339, -0.0024748684881557696, 0.014287559064885729, 0.01605119810391855, -0.012226110961546164, 0.004496089113111637, 0.005108956083737727, 0.021873755322469875, 0.009478683974676485, 0.015473479781745451, -0.02140076545120819, -0.010214912269025612, 0.013094427775172546]]",384.0000 228.4089 133.2602 128.9243,0.44,0.11036585365853657,0.32963414634146343,0.32963414634146343,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,59 56 73,"[[-0.001971892043847087, 0.014665632350104109, 0.012536380958389335, -0.0015915249737528808, 0.005295111362217085, -0.007354373091052542, -0.013167474009313845, 0.009221598153704413, 0.008791076063261016, 0.009471900282239258, -0.022961881327695645, 0.01340968359355845, -0.004189975842889522, -0.010121963208864184, 0.0043025304491778, 0.006336192590698228, -0.01300570899120777, -6.188923667033313e-05, -0.007379524116706236, -0.004017686333132532], [-0.0202621486974961, 0.0004807020064376477, -0.006817988379565581, 0.013941623477220782, -0.0035670777011036995, -0.011964030820482379, 0.0071246026679930375, 0.02090615130530022, -0.012220495380489159, -0.005587253980101722, 0.00012257951696127594, 0.0005531056982670319, 0.0006161802348379726, -0.01258155330158983, -0.0009516330694503259, -0.0018154626016598746, -0.014409708027205337, -0.0005880014916138553, -0.01226876802547065, -0.005806281035516536], [-0.007386891405880135, -0.0038726496187813622, -0.012954426573782842, 0.010056919844079883, 0.009974582993567219, 0.007788302530255322, 0.01921800495235621, -0.0026250780086389076, 0.0040558923387223516, -0.0039492664774858225, -0.014322145438159573, -0.023701060674212546, -0.0009739482370465768, -0.003910592698332516, 0.00860577972492282, -0.0003268531415920886, -0.023627763937110666, -0.001813995111006083, -0.01044559058590203, 0.0031239966313464616]]",384.0000 232.3756 127.6166 107.5428,0.44,0.031402439024390244,0.40859756097560973,0.40859756097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,59 82 73,"[[0.0027381951612335375, 0.0244385340063603, 0.002945132902036266, 0.006534382645385926, -0.002596914191494272, -0.0032594145780089384, 0.0029313522932496246, 0.008534422321805598, 0.00616561778583503, -9.877989730212035e-05, -0.004874383998433521, -0.0035114857575523155, 0.01583880028700622, 0.009775391568300438, 0.001307832977072633, -0.007199922434334518, -0.002847874151162674, 0.005981835637287037, 0.0005968440483594201, -0.005489936220350064], [0.01761684944525669, 0.005051430679043976, -0.009879564134422505, -0.007054746095731768, 0.0037033693585145086, -0.011402428730765538, 0.006840271996585687, 0.014947550461410096, -0.015120469661280698, -0.012879318046896725, -0.008788572076885014, -0.018695262090688808, 0.009490538814656975, 0.0005593392944981969, 0.006276108682772103, 0.0011453783199295187, 0.002726386261001869, 0.013896802144657027, -0.007369900940972409, -0.026755555590195282], [-0.009615727081037702, 0.03493463695836933, 0.020099648103354444, 0.005607322502924233, 0.006820738850624838, 0.014006508526420589, -0.00014739351336185607, -0.010334107685444816, -0.006445590106868908, -0.018521505592469654, 0.006980719375685531, 0.0024940562734459865, -0.02504064681938978, -0.013080567317131822, 0.0008978908509825906, 0.00019131124809346808, -0.0015712697529498816, -0.0020799507481764332, -0.0037566266131821386, 0.020763041638483814]]",384.0000 185.7902 75.8519 34.2172,0.36,0.1723170731707317,0.1876829268292683,0.1876829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,59 73 45,"[[0.005287451427924501, 0.00045991669642635354, 0.014540983411382782, 0.005311397683658127, 0.012813153013882032, 0.0026635836095866314, -0.011952751606578604, -0.005434339287670404, -0.0021787286944478317, 0.011558042620067176, 0.0069857992885634665, -0.0011819006475939787, 0.002032885426739385, 0.011242564113548296, 0.012596443990134713, -0.014274612536609442, 0.005746706451715068, -0.002656842504960649, -0.01983647888856802, 0.020966933779281043], [0.01284459503877159, -0.0027438286059172923, 0.013957111906436677, 0.0050771056872758735, -0.0016390469343391654, -0.019255912468662224, -0.0032085029349998694, -0.0031508726264008052, -0.01057014011585176, -0.010912814054953117, -0.001703313072039399, 0.014312537285706308, -0.015895132917548904, -0.02550720303037846, -0.014272873986192423, 0.011812750493338377, -0.0042871566157801485, 0.0037756130536907304, -0.0012302025383378774, 0.003136040560304542], [-0.013799857977096472, -0.00019146364039390046, 0.003678662076778858, 0.00105424016633117, -0.01501550697502997, 0.0019331469048464167, 0.010047754266479705, 0.0047266029916566855, -0.0004152930558712115, -0.016910382627208308, 0.0013625311232445384, 0.01812934200473948, 0.0023047907284854973, -0.008242517424172495, 0.002348069387840142, 0.008516897823674553, -0.002896496488438013, -0.021579373137308747, -0.0067408409739044455, 0.016953241896552833]]",384.0000 277.8806 151.1552 137.6063,0.44,0.05122332317073171,0.3887766768292683,0.3887766768292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,59 73 45,"[[-0.011034934561870536, -0.006038996435968377, 0.01635605172390142, 0.002943619061280381, -0.010524646258140856, 0.007353389227980603, 0.0010567176901694533, 0.0240804356460363, 0.011577073531192148, -0.014630002998387136, -0.01227946318800947, -0.008073490745912097, -0.012534903595948822, 0.012759709548161247, 0.0023126750869711748, 0.0068334597709268086, -0.017806791906241237, -0.002116368356341412, 0.0053018191816074, -0.01619997246837749], [-0.0004893059307041154, -0.004374890859536483, 0.008844009761427619, 0.005995035066573886, -0.01492085594374885, -3.195690802582638e-05, 0.007277138504521947, -0.00028914452994339545, 0.016370090864913433, 0.0026671551939474497, -0.01108854408568729, -0.02483345728494579, 0.006974888977348209, 0.012615376310068597, 0.0017266874151382295, -0.009703339420029027, -0.003945597285395563, -0.0019750478288404027, -0.01871905101470385, 0.005850105793158689], [-0.015888183089119986, -0.011401682757968705, -0.005210155678304741, -0.0159326574606906, -0.0052165725831687815, -0.008558668272737595, -0.001178381081219506, 0.0011954612131299224, -0.017213308918221443, -0.004229135462583829, -0.012442236455380427, -0.00223458670225072, -0.005891084564926787, 0.01349835835071791, -0.004118563831018275, 0.018893481630610404, -0.004372304254473305, -0.003910372084619152, -0.008239415542978098, 0.019000561963478987]]",384.0000 246.3770 146.5085 134.0260,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,59 73 45,"[[-0.007565728439711692, 0.001135080861100821, 0.012227823801414513, -0.0017953680685529765, 0.011522107403484482, -0.01586663691630357, -0.0018520153312193341, 0.0023639078476326053, -0.0013283298480521383, -0.0055863971145795385, 0.020911600242079185, -0.0026292496752616822, -0.007211867972508755, -0.01203429752260265, 0.006549698626861585, -0.011768279259250084, 0.01422068388840676, 0.013607809132083579, 0.0007343172703981834, -0.001778577530090384], [-0.008708613316006286, 0.008208065705348913, 0.00909450994766391, -0.0076250681811129315, 0.0006305212884895578, -0.007589334456546889, -0.007476808587088112, 0.018373571062498577, -0.0017675344941443002, -0.002531216903234195, 0.003781269439403078, 0.002328490559192681, -0.004651985715107616, 0.008533239262172372, 0.003957337598043611, -0.0062604082016248334, -0.01390398927551362, -0.01528230530518016, 0.006345959046857858, 0.00893829280073509], [0.005897798186972952, 0.005904253750824018, 0.0015749828974673467, -0.009860533347423567, -0.016971632271493765, -0.0012320285791783943, -0.014759938530072327, 0.002587574602843301, -0.006364690396772531, 0.008230402622659337, 0.008104372078171338, 0.012760414787091024, 0.006353056351070207, 0.0024327817517551527, 0.01822253636090998, 0.019559043280789296, -0.00953727382513315, -0.0007612033105889967, 0.0006244860321764308, 0.0008395829122713662]]",384.0000 292.3777 169.9573 154.0499,0.44,0.0773628048780488,0.3626371951219512,0.3626371951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,59 50 73,"[[-0.01077476339930167, 0.009142486221978727, -0.010632598800567914, 0.007576930605692387, 0.0054863462342855055, -0.004557097435644573, 0.005711112869857123, -0.0011763006556135696, 0.0010149204712554983, 0.012500662425453817, -0.009159944636717179, 0.005371739795118277, 0.0024522030333013088, 0.000721615211940778, 0.000582264465134599, 0.02145272877506682, 0.004990016625458396, 0.009130141123713988, 0.008272042071810709, -0.00520433414491062], [0.006012701959498068, 0.009582327108079118, 0.01235608980702103, 0.0008671131680046483, 0.041181033550113204, -0.004598249826520279, 0.004989978196496605, 0.00961263885283712, 0.01148728217071555, -0.0035674008839141425, 0.006097734622336347, -0.0023789784737396507, 0.022138427525431503, -0.004081986166935234, -0.003931085791408062, 0.00925209078237296, 0.00488497890705179, -0.010492701697250575, 0.0019842551761854793, 0.01537513485318613], [0.015717295011654628, -0.015246076841734067, 0.0024590566051559642, -0.003496542505239002, 0.013334789351944105, -0.01656462370420628, -0.005406888657066149, -0.00513299153712334, -0.02843021253452824, 0.0006786241405353968, -0.002676546087436884, -0.003236205219596298, 0.005851327721669574, 0.019110860828388383, 0.009326355003978673, 0.011940096011814205, -0.026661520585817697, -0.01404428335414128, -0.002265056265619854, 0.016675908654754285]]",384.0000 301.4707 205.0851 112.2239,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
