method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,2,2,35 51 44 40 36,"[[-0.0009598408435806471, 0.001788150560982654], [0.0005145785910510596, -0.0011111396531639198], [0.0006895047742421685, -0.0008162037383803589], [-0.00011994906260779747, -0.00010887456784032553], [0.0008059575994197668, -0.001404634146370408]]",384.0000 383.9694 383.9423 383.9752 383.9733 383.9405,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
Random,,baseline,3,3,27 16 31 47 51,"[[-0.00022605480056640302, 0.0018196878234011111], [0.0010812217142005744, 0.0012118241145282933], [0.00031716106978535826, -0.0009722212246207877], [0.000440482154366191, -0.0017393139898370079], [-0.0007411752188210879, 0.000763803043573551]]",384.0000 383.9981 383.9887 383.9862 383.9639 383.9045,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
Random,,baseline,4,4,35 11 10 7 51,"[[0.002100359309403771, 0.0006664729681328878], [0.0013027176590157121, 0.0003199397146639842], [0.0012482140968049808, 0.0015768365322890807], [0.00034839401714218304, -0.0006228082239490477], [-0.0012308588337990073, 0.0012620478276267582]]",384.0000 383.8584 383.8389 383.8234 383.8207 383.6419,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
Random,,baseline,5,5,24 32 51 3 26,"[[0.0005444137912197938, 0.0016314209956854306], [0.0005230257824001924, 0.0007730437743719315], [-0.00033821530859856055, 0.002070384033767536], [0.0005913682508097044, -0.0004233906961489528], [-0.0007243098490368574, -0.0006070309814406438]]",384.0000 383.9966 383.9889 383.9889 383.9875 383.9801,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
Random,,baseline,6,6,29 28 17 45 21,"[[-0.0002873723454239279, -0.0013111307165892506], [0.0014523618467841592, 0.0002729674327244895], [-0.0027103954525289063, -0.0006217329856269603], [0.00033598355496232424, -0.0016393008660039652], [0.00040430540964239464, 0.001614265783355745]]",384.0000 383.9967 383.9326 383.8770 383.8678 383.8639,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
Random,,baseline,7,7,16 0 5 51 37,"[[0.0009720938620516865, -0.001441996471351454], [-0.00022526269767268988, -0.002272683316850597], [0.0006255357340290699, 0.0005329998461835846], [0.0018499412660875764, 4.756702065493668e-06], [0.00025134085420687485, 0.0015902496455360816]]",384.0000 383.9922 383.9921 383.9911 383.6275 383.6249,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Random,,baseline,8,8,49 21 36 52 5,"[[-0.00026335079799521936, -0.00044741871708040346], [-2.718304414116631e-05, -0.0006212658179105887], [-0.0006586777009453604, 0.001213173409369929], [0.0004991455380647987, -0.0007379791803653543], [-3.421561281790107e-05, 0.001609430083762525]]",384.0000 383.9867 383.9867 383.9632 383.9343 383.9343,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Random,,baseline,9,9,3 30 21 33 9,"[[0.0011919999054906052, 0.0009122121698536321], [-0.0009804958672908041, -0.000452832410180297], [7.386956767265202e-05, 0.0017514109223169111], [-0.0019464887887857818, -0.0009451603088548043], [-0.0005923224036230099, 0.0002986138806504769]]",384.0000 383.9956 383.9896 383.9909 383.8933 383.8913,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Random,,baseline,10,10,37 25 19 15 16,"[[-0.0002825706027508225, 0.00046938960884363573], [-0.0005934651012380102, 0.0012992896947673642], [0.0013364757436192952, 0.0003800031564602218], [-5.476155930588539e-05, -0.00020141100161342389], [-0.0007380077997273629, 0.0014873979633339366]]",384.0000 383.9946 383.9896 383.9873 383.9873 383.9721,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Random,,baseline,11,11,50 45 12 46 49,"[[0.0012238393857558418, -0.00010023880526032818], [-0.0017441429322862148, 7.594298802345774e-05], [-0.000869996387741406, 0.0001239084910787257], [-4.076654419166594e-05, 2.0073796618698276e-05], [0.00015623584498570146, -0.001962317504081332]]",384.0000 383.8380 383.4901 383.4853 383.4854 383.4833,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Random,,baseline,12,12,8 24 3 21 42,"[[4.724553695159767e-06, -0.0008332499231437277], [-0.0014493765225380474, -0.0007425065769146668], [-0.0006440742538265039, -0.0010570147450890512], [-7.89836618452127e-05, 0.0004615932075367361], [2.186403145844895e-05, -0.0007314791910756364]]",384.0000 384.0000 383.9748 383.9742 383.9735 383.9730,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Random,,baseline,13,13,35 36 29 23 14,"[[-0.0006589974573918567, 0.0004367112328197899], [0.0008889410477106467, 0.0002058358315031862], [0.0014678591460182194, -0.0009918300959594563], [0.0003130279984091055, -0.0004846346377899073], [0.00025206603911729936, -0.0003617947881175124]]",384.0000 383.9852 383.9436 383.8669 383.8644 383.8618,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Random,,baseline,14,14,53 21 23 25 1,"[[-0.0013122026371518323, 0.0005024414823821649], [-0.0006107656550805626, 0.0016554428117093387], [-0.001525046699849261, -0.000652203410410687], [-0.001561909710900031, -0.0002983976197114298], [-0.0004934714019980924, -0.002271638967892249]]",384.0000 383.7709 383.7627 383.7385 383.6781 383.6758,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Random,,baseline,15,15,40 45 32 30 20,"[[0.0007351663491031545, 0.00035843614461486404], [-0.0005439578518425672, -0.0010137193130323556], [0.00024097333197287517, 0.0022988480653581295], [-0.0011269293327132255, 0.00108695056310632], [-0.0008999775840720647, 0.000263037572357103]]",384.0000 383.9691 383.9223 383.9230 383.8853 383.8709,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,16,16,31 2 27 46 50,"[[0.00039860499485236444, 0.00033341496898735414], [-0.0010443962096278183, 0.0003570552396967073], [0.001928618092175235, 0.00032935461977426535], [0.0007232138707726459, 0.0005751214867049003], [-0.0006222520366960393, -0.00017914034857284352]]",384.0000 383.9951 383.9907 383.8817 383.8274 383.7884,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Random,,baseline,17,17,4 36 12 27 7,"[[-0.0016115905769976031, -0.0009147843455689568], [-0.001045128242788583, -0.00018827509845313216], [-0.0015098201395406115, -0.0007949922683180938], [0.00032944837010781867, 0.00018945099937033843], [-0.0008881457692573055, -0.0011993878943763604]]",384.0000 383.9899 383.9305 383.9146 383.9377 383.9344,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
Random,,baseline,18,18,16 34 11 25 6,"[[0.000681548425992367, -0.0013340714005027018], [-0.00045916096987430073, -0.0015634439036266645], [-0.0010414588198457424, 0.0014456421941507049], [-0.0018094945512599743, -0.0003100113747827656], [1.8158997515001977e-05, 0.00011003424818259454]]",384.0000 383.9962 383.9993 383.9895 383.9267 383.9267,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Random,,baseline,19,19,27 53 7 49 26,"[[0.0003511561638156717, -0.00047724347545566954], [0.0005831828738761579, 0.000615186995760677], [-0.0004916865469758175, 0.0019429221307995467], [0.00017401227937512297, 0.0013422747750666385], [0.0012899077228594549, 0.0010433873769374615]]",384.0000 383.9967 383.9593 383.9602 383.9565 383.8729,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Random,,baseline,20,20,37 14 19 32 38,"[[0.00028394286155253426, -0.00036034199741272275], [9.112108353603704e-05, -0.001552213201965523], [-0.0013631603818645818, -0.0004314705121014502], [-7.725857689349544e-05, 9.558426363716915e-05], [-0.00024645712488944764, 0.0006566971287353705]]",384.0000 383.9965 383.9964 383.9896 383.9895 383.9846,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Random,,baseline,21,21,30 2 6 38 46,"[[8.912686988153631e-05, -0.000610053790407547], [-0.0008106178352399767, -0.0002679536410378549], [0.00046167195987890523, 0.0019423407123318915], [-0.0004670380411561012, 0.0005071903464600479], [7.46294277975038e-05, -0.0020736382533067467]]",384.0000 383.9999 383.9973 383.9969 383.9700 383.9697,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Random,,baseline,22,22,42 43 33 51 22,"[[0.001095473539245425, 0.000313776591001517], [-0.00010167063040547833, 0.0014736854563081412], [-0.0006963287921823768, -0.0004972430140198275], [-0.0006366945585019653, 0.0008566246275212618], [0.0006917733133142437, -0.00018481516375587302]]",384.0000 383.9450 383.9434 383.9854 383.9876 383.9795,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Random,,baseline,23,23,49 42 29 23 36,"[[0.002020356981210489, -0.0018633549077372773], [0.0013244655038076578, -0.0015388200131606715], [-0.0006346493437063519, 0.00026234632191049804], [-0.0005769833491347314, 8.406530827974269e-05], [0.0005345284725155544, -0.0011822138599173776]]",384.0000 383.4341 383.3705 383.3594 383.3485 383.3492,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Random,,baseline,24,24,19 41 32 39 27,"[[-0.0007212787313992592, 1.8325377098953834e-05], [0.0007597432523065991, 0.0005870629309911565], [-0.0010625697755599305, 0.0002889834428879652], [0.0006697130426332969, 0.0010350749874884465], [-0.00026880340666497694, 0.0003243635554471805]]",384.0000 383.9926 383.9665 383.9921 383.9746 383.9721,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Random,,baseline,25,25,40 34 0 31 52,"[[-0.00015984822078196246, -0.0004240762334962999], [-0.0007628155729920429, -0.00029887464068738826], [0.00020668473699381003, 0.000997639551225084], [0.0012310608174137868, -0.00018177945650446308], [-0.00020073729963272324, -0.00035405097365340905]]",384.0000 383.9977 383.9782 383.9781 383.9442 383.9087,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Random,,baseline,26,26,46 48 13 8 9,"[[0.0005080037722919607, -0.00041435110526641454], [0.0003753594695761899, -0.0008729096100703611], [0.0012820037005153162, -0.0010496294319202217], [0.0025473849817516285, 0.0003701694488783351], [-0.0033379364381842212, -0.0009080315268734694]]",384.0000 383.9733 383.9561 383.9420 383.9117 383.8201,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Random,,baseline,27,27,27 9 30 16 38,"[[-6.287488210633048e-05, -0.0010507514178915286], [0.0001629026491313931, -3.665368451640059e-05], [-3.907757558243284e-05, 0.001255769593188552], [-0.00020361681668265629, 0.0001465897041867988], [0.0007196832850614056, -0.0017640385027667882]]",384.0000 383.9998 384.0000 383.9999 383.9995 383.9704,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Random,,baseline,28,28,10 5 13 19 47,"[[-0.0001636205694799483, -0.001779816992656139], [-0.0007428124481682608, 0.00041593262415460575], [-0.0003532982545933989, 0.0008494125102437284], [-0.0008552239078540289, -0.00016405345792635541], [-3.3136725384439583e-05, 0.0001707750039094913]]",384.0000 383.9998 383.9979 383.9970 383.9832 383.9823,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Random,,baseline,29,29,35 30 21 46 18,"[[-0.0008951207149793225, -0.0003028755263285236], [0.0003524573111369559, -0.000568184712384362], [0.00029713420214092624, -0.0004092230058287908], [0.000996867547885259, 0.0016915346672843924], [-0.002788927649084863, -0.0005269703986121415]]",384.0000 383.9733 383.9711 383.9671 383.8487 383.7403,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Random,,baseline,30,30,31 42 37 19 22,"[[0.00013646685712076918, 0.0030899976470519738], [0.00039892694019025873, -4.129745220562928e-05], [0.0008199328018747543, 4.776547416054284e-05], [-0.0005448676061467468, 0.0003891057042272427], [-0.00032222077322482614, 0.0011310141167011028]]",384.0000 383.9996 383.9931 383.9582 383.9786 383.9785,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,31,31,38 25 1 49 45,"[[-0.0002720629233900741, -0.00038937810191462427], [-0.0009925014150712046, 0.0008542301484602009], [-9.195056059694671e-05, 0.0007995406208335439], [-0.0015744648442330663, -0.0012935486660390157], [-0.0007401873481526087, -0.0013977586830207851]]",384.0000 383.9944 383.9785 383.9785 383.6394 383.5790,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Random,,baseline,32,32,9 52 12 13 35,"[[0.0005000004669440489, 0.000893428323935924], [-6.592841030434574e-05, -0.000509559123840073], [0.0009118121702600333, 0.001585063776268696], [-4.8650370060025826e-05, -0.0021134282204131765], [-0.0004361619439306305, 0.0011960242154679702]]",384.0000 383.9981 383.9966 383.9910 383.9910 383.9838,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Random,,baseline,33,33,40 39 11 51 42,"[[0.000991153348292015, -0.0009257220947521296], [-0.000991704793073123, -0.0005474995750346958], [0.0004197984242288705, 0.00018524659841892427], [-0.0019057774080131114, -0.0012603313255556354], [0.0010800401254989049, -0.0001498963259329615]]",384.0000 383.9423 383.8888 383.8871 383.5116 383.7332,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Random,,baseline,34,34,6 15 13 53 23,"[[-0.00017468323906150602, -0.0015759097933736824], [-0.0006310210750104858, -0.0013493402428205738], [0.0001249343241479727, 0.001507670412156038], [0.00027924833520826404, -0.0007871143476389453], [0.001916831651120682, 0.0006721511074923892]]",384.0000 383.9999 383.9961 383.9960 383.9882 383.9452,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,35,35,10 15 51 47 48,"[[0.000150748080004999, 0.0009684993150163577], [-0.001004624229159828, -0.0003540015610012549], [-0.00024870234384820973, -0.001241541089540375], [0.0009057562951109497, -0.0014981921925510365], [0.0005842912623153738, -0.0009188406116611516]]",384.0000 383.9998 383.9930 383.9682 383.8752 383.8409,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Random,,baseline,36,36,18 7 31 27 38,"[[0.0010326466952791673, 8.196848657818154e-05], [0.0001520447069211669, -0.0005118808949651208], [-0.0005352760260571681, -0.0003540730122071108], [-0.0006915658934134117, 0.000532328053521552], [-0.000493415945212153, 0.0007023744790689359]]",384.0000 383.9857 383.9855 383.9731 383.9891 383.9729,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Random,,baseline,37,37,10 20 34 4 0,"[[0.0010619290232335486, 0.001166687012400941], [-0.0013506849880946584, -0.0008538621922365173], [-0.00021839676640917187, -0.0006153699833541507], [-0.00039462250554788883, -0.000632126989333825], [-0.00026472754301570193, -0.0006712658368370749]]",384.0000 383.9914 383.9632 383.9602 383.9599 383.9593,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Random,,baseline,38,38,9 21 40 32 33,"[[0.0003721406601504136, 0.0014630124886169994], [0.0005060861393410223, -0.0010254050832968198], [0.0005120703783001816, 0.00042492701342731977], [0.0005532064787683006, -0.0017065509841807053], [-0.0014588329295706624, 0.0005099865971939738]]",384.0000 383.9990 383.9959 383.9822 383.9755 383.9162,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Random,,baseline,39,39,17 11 47 24 39,"[[-0.00037119610267238553, 0.0004458840561858707], [-0.0003075448863683279, -0.0020383434064520267], [9.504477622285954e-05, 0.0012612190490277472], [0.0005440303400198248, 0.0005040426496743467], [-0.0007221274704358911, -0.0024263935169397265]]",384.0000 383.9988 383.9978 383.9987 383.9952 383.9653,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Random,,baseline,40,40,43 6 29 46 27,"[[-0.0001834865741915146, 0.00046387142520405185], [-0.001665947278016341, 0.001050631681837861], [0.0008438132776831648, -0.001376347670684329], [-0.001416088432078111, 0.0004872890967489017], [-0.0011279658690317065, 0.00012312727957673386]]",384.0000 383.9973 383.9893 383.9693 383.7171 383.6847,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Random,,baseline,41,41,35 20 18 47 13,"[[0.0012910823326398597, 0.0023714379445430463], [0.0010333638364402, -0.0031060984499439383], [0.00039140398930724996, -0.001140944131694676], [0.00092639602029512, -0.00104911778052953], [-0.00030840014524319905, 0.00074493155741465]]",384.0000 383.9477 383.9285 383.9262 383.7212 383.7208,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Random,,baseline,42,42,32 19 34 11 22,"[[-0.002237259072870938, 0.0022002178989474785], [-0.0008097172890285955, 0.002069370566708083], [-0.0014644864065944693, -0.0004968199093404894], [-0.0010481987099380664, -0.0007626845333584863], [-0.0010301489166697321, 0.00041736086815426053]]",384.0000 383.8587 383.8467 383.7803 383.7670 383.7633,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Random,,baseline,43,43,33 35 28 31 43,"[[0.0002763826129360783, -0.0024303573810905326], [9.745802502724605e-05, -0.0009536110247620437], [0.0007093088522652694, -0.0004964681412226685], [-0.0010966197977320135, 0.00044283057258566043], [-0.00038499642091020765, 0.0006944636812056826]]",384.0000 383.9983 383.9981 383.9833 383.9408 383.9327,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Random,,baseline,44,44,26 40 39 50 18,"[[0.001668531787837044, -0.0019625588562107413], [0.0003160711778729482, -0.0004966494449742149], [-0.0005665577105682755, 0.0012774354602399789], [-0.0005263808053341342, 0.00033765374357131903], [-0.0002592115252976274, 0.0011099948790472686]]",384.0000 383.9606 383.9530 383.9379 383.8951 383.8929,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Random,,baseline,45,45,4 9 7 39 48,"[[-0.0002720321226714578, 0.0007788940970321788], [0.0003719358674457086, 0.002558422608145712], [0.0005215494438557014, -0.0015001555199315698], [0.0015373455597655517, -0.0005588105858244576], [-0.00010840419494784323, 0.002191951730488032]]",384.0000 383.9997 383.9986 383.9975 383.8797 383.9128,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,46,46,29 4 6 12 46,"[[-0.001136974185637617, -0.000699645064363748], [-0.00026749515825280124, -0.00042420490921566686], [-0.000991601574903509, 0.0006910036705580634], [0.0016547281562245785, -0.0016844820077084402], [0.0003257949212527367, -1.098375481276673e-05]]",384.0000 383.9540 383.9538 383.9487 383.9265 383.9136,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Random,,baseline,47,47,24 25 42 9 14,"[[-0.0006926627981315854, -0.0015873529383072546], [4.5014185621970424e-05, 0.0017304809382807746], [0.0016301570606298006, -0.00020608937021809293], [0.0011719109547636596, -0.00031200853780107246], [0.00017140994142340372, -0.002026665524675728]]",384.0000 383.9941 383.9940 383.9245 383.9155 383.9147,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Random,,baseline,48,48,0 29 53 47 15,"[[0.0015243442659986434, 0.00031136031188943583], [0.00019441545699392686, -0.00015189201983527566], [0.001131102428980093, 0.002283665254481478], [0.0010951514997744, -0.00028877300948093273], [7.713226209450309e-05, 0.0008335414303240597]]",384.0000 383.9921 383.9907 383.8352 383.6327 383.6325,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Random,,baseline,49,49,12 52 30 14 18,"[[0.0011857493664612598, 0.0010522806692152935], [-0.00030804912338978945, 0.0007882562205097608], [0.0008653277582306817, 0.0007656560455937311], [-0.001175233187650438, 0.0007843669482050033], [6.43405322326517e-05, -0.0002570634984180127]]",384.0000 383.9902 383.9744 383.9264 383.9178 383.9179,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Random,,baseline,50,50,53 14 51 40 29,"[[-0.0005496728182379757, 0.00027729039585603596], [-0.0013344467396178875, 0.0005542391194197477], [0.00025465226497038685, 0.0009917156775293384], [0.0011174715866630023, 0.0024321535579720547], [-0.0005238385309403251, 0.0003356127323313542]]",384.0000 383.9552 383.9444 383.9387 383.8714 383.8590,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Random,,baseline,51,51,31 30 52 20 3,"[[-0.000614212156534008, -0.00026517382331860123], [-3.481892053112964e-05, -0.00022286123915928995], [-0.0003859537426123158, -0.0005616046642605653], [0.0013335439724651457, 0.0006346187279912006], [-0.00041726744813351465, 0.0015059928647806545]]",384.0000 383.9860 383.9859 383.9637 383.9384 383.9370,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Random,,baseline,52,52,38 46 29 10 28,"[[0.00140741974573346, -0.0008088656545451098], [0.0020988981974479504, 0.0012957097547513761], [0.00022605290021359686, -0.00019891293615463546], [-0.00013169083690810297, -0.00041092602302566296], [-0.0005602596674088756, 3.776780946839694e-05]]",384.0000 383.8811 383.3276 383.2988 383.3184 383.4638,0.2475,0.10778391768292683,0.13971608231707316,0.13971608231707316,1,1,bisection,
Random,,baseline,53,53,36 29 6 33 7,"[[-0.0013995270472549409, -0.0020385402347706666], [0.0008866029217403143, -0.0016528191944888673], [0.00025197364570036244, -0.0009074646214666877], [0.001001792486328903, -0.0002765319640344612], [0.0009689785963672153, 0.001496773689148717]]",384.0000 383.8898 383.8700 383.8692 383.8309 383.8282,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
Random,,baseline,54,54,17 50 3 30 42,"[[0.0007116799302422235, -0.00018329172287261783], [0.0013159244546482106, -0.00027381006482742493], [0.001811392491684421, -0.0001715231244346894], [-0.0010055607033977684, 0.00032402632614246264], [0.00030789796680568223, 0.0029601662250627945]]",384.0000 383.9961 383.8098 383.7972 383.8062 383.7993,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Random,,baseline,55,55,49 18 41 28 43,"[[0.00032028857914218566, -0.000979320450398392], [-0.0028678060601602783, -0.0003185041653357443], [0.0008444724306788078, 0.0013481772421952488], [0.001463613962123505, 0.00018017423944333754], [-0.0015629533770521611, -0.0007430575469603657]]",384.0000 383.9896 383.8734 383.8507 383.7781 383.6075,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Random,,baseline,56,56,15 33 47 39 28,"[[0.0001440813091290373, -0.0017227188873668654], [-0.0014257452262645461, -0.00017719210832764629], [-0.00021061236119588613, 0.0006396000182337238], [0.0012630679449016447, 0.0012077205714909698], [-0.00029759248054543033, 0.0013400327048269118]]",384.0000 383.9999 383.9497 383.9366 383.8491 383.8498,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Random,,baseline,57,57,9 39 53 12 45,"[[0.0012420043035141427, -7.044293661740791e-05], [-0.0014789971538801494, 0.0006079808712670132], [-0.001301065436618907, -0.0003633804689903928], [-0.0007383708494523076, -0.0003565741231204768], [-0.0017036386212960842, -0.0010045067210058963]]",384.0000 383.9882 383.8762 383.6338 383.5860 383.3566,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Random,,baseline,58,58,32 10 30 13 43,"[[-0.0011582816354486658, 0.0006198082111190703], [-0.0018985392364243754, -0.0007717044418936474], [2.376425651926786e-05, 0.0008475030963638573], [0.0015943639199563313, 1.4538452758297952e-05], [-0.0002875548354384394, -2.7838995438639314e-05]]",384.0000 383.9610 383.9306 383.9306 383.9043 383.8983,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Random,,baseline,59,59,37 5 35 28 1,"[[0.0003516771229239697, -0.0007167271034629811], [-0.001106043649050983, -0.0008038594420890753], [0.00135920988152943, 0.00041450577950005187], [0.0007929496233709767, 0.0009067823048539775], [0.001014224619291805, 1.8320240036829207e-05]]",384.0000 383.9943 383.9908 383.9299 383.8886 383.8587,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
Random,,baseline,60,60,33 1 2 30 22,"[[-0.0014556414008205425, 0.0004857300835998695], [0.00022426187724049472, 0.00047082758129410036], [0.0011946894153428338, 5.300204820301691e-05], [-0.0008168458856922624, -0.0006217783331692103], [-0.0017142853363223648, 0.0008148149733842965]]",384.0000 383.9425 383.9423 383.9403 383.9247 383.8826,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Random,,baseline,61,61,14 0 43 46 53,"[[0.0015118348504058817, -0.0014287350477683283], [-0.001048715525780345, 0.001626120445845447], [0.0007690810957520123, 0.00024085959425180993], [-0.0010695412993811505, 0.0015261391043303566], [-0.00037889492003352637, -0.000328094910582112]]",384.0000 383.9839 383.9811 383.9497 383.7990 383.7781,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Random,,baseline,62,62,52 32 6 29 16,"[[-0.0005684268895221272, -0.000950620228591836], [4.99815356316607e-05, 0.0007249917356448942], [0.0003422761712776692, -0.0004428404848976986], [0.000934001267591561, -0.0016371048350270225], [1.5928386838809667e-05, -0.0002618545565655709]]",384.0000 383.9502 383.9501 383.9496 383.9237 383.9239,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Random,,baseline,63,63,48 47 45 8 32,"[[0.0014534200331280723, -0.0008803571964594801], [5.721278640007174e-05, 0.002684989495826041], [0.0003577883817700129, 0.0006928874255399725], [0.0007858087170608659, -0.00023852959187512911], [-0.0002733010782794339, -5.5559058644460295e-05]]",384.0000 383.7684 383.7685 383.7560 383.7514 383.7505,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
