method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
RL-sBOED,RL-sBOED,deterministic,45,45,73 71 66,"[[-0.0005517486683865254, 0.027735170095496496, -0.00013268471463891542, 0.0010215522479260736, 0.0019864091807113215, 7.616853222251666e-05, 7.990814385779645e-05, 0.0016836625519682101, 0.0007262925815364725, 0.0007587088226340208, -0.0015926741936730909, -0.0013986837154862245, 0.0017043013020468368, -0.0006096051023272289, 0.00015962645639965421, -0.0020188562383523624, -0.0012556694984345725, -0.0009103532475821668, 0.00032997210812371613, 0.001543075997495615], [-5.826844091043114e-05, 0.015248719781062839, 0.0034044484835161174, 0.000870783664612524, 0.0009496910282746981, 0.001842857929670177, 0.0010438847158480858, -0.0013274986509858033, -0.001575768832540612, -0.0004576416303559926, 4.3744105762270035e-05, 0.0013697168285367854, -0.001651397639194769, -0.00044864854809935866, -9.03400932302745e-05, 0.000495744992840409, -0.00012650486638195944, -0.00019163686716088741, -9.490322213828338e-05, 0.000814177369610438], [0.00013831916573664815, -0.012521006132898799, -0.008402310149251762, -0.00043154411389365803, 0.0013164437277108916, -1.8530609664154624e-05, -0.0007868643351253515, 0.0009184875324907318, -0.001081162963686692, -0.0009128346177612575, 8.874522035559523e-05, 0.0017219702398536304, -0.0007261508554492465, -0.0005735745127673953, 0.00012690392952205597, 0.00012016246977090502, 0.002163202821229697, 0.0011719276719954269, -0.0010118863012922009, -0.0012270275289633333]]",384.0000 4.2923 1.0578 1.0000,0.32,0.22789634146341461,0.09210365853658539,0.09210365853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,46,46,73 71 66,"[[2.659231388867111e-05, 0.013783370572381215, 0.005482581087160634, 0.003704117899483141, 0.0012961474441467423, 0.0012075858331231314, -0.0005194611283771081, -0.00020221043369940801, -0.0018989905948158911, 0.0010516639232432256, 0.00010435636237774028, 0.000552428107704104, 0.00015298047537300383, 0.0005640039085106318, -0.001034371984930782, -0.0007214125810332245, -0.0007621612555495133, 0.0005323492898033121, -0.0011145228540276086, -5.323379970732168e-05], [-0.0004284677682462449, 0.0007444291655250138, -0.010550492553359653, -0.001777394335766847, 7.486551162018347e-05, 0.00031691536887974616, 0.00042776618223708057, 0.0025285668694583563, 0.0006460446362493622, -0.00021941231788197245, -0.0002663608313756143, -0.0014482420018280615, -0.00046068954918881917, -0.0026240958890658404, 0.0003374045883172974, 0.0005878255214642292, 0.0002476826671003595, 0.0016775228924686347, -0.0004083493987752781, -0.001983550391142698], [-0.0006216903891699602, -0.017384653083540758, -0.0005215854847472096, 0.004467824889282131, -0.0012286488567162938, 0.000691394410412993, -0.00031675145314706836, -0.0002176583339363687, 0.0006995249270490897, 0.0016274123736185599, -0.0005624162764763799, 0.0010405498952991668, -0.0010018202297263732, -0.001742010132243785, -0.0013712642017190166, 0.000667116214517623, -0.0008846669325651175, -0.0007248326872337092, -0.0004850367181223719, 0.0005171302739640635]]",384.0000 6.5193 1.0001 1.0007,0.24,0.11577743902439024,0.12422256097560976,0.12422256097560976,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,47,47,73 76 71,"[[-0.00039308888514986415, 0.0015020429946104492, 0.0009239312593992147, 9.19755964753189e-05, -0.0016043679708509053, 0.00040190843137981504, -0.0012961828693539518, -0.00140667859812149, -0.0007557711687458161, -0.0010803285056681146, -0.0010315704296894241, 0.0006871677731936867, 0.00026599659383784593, -0.000993573975569158, -0.0006746746127938029, -0.0011520236006877412, 0.00034407768855977314, -6.725182627285012e-05, -0.0017996287333172914, -8.428461369592583e-06], [-0.0012221344666790762, 0.004657724145968162, 0.0011431834054715846, 0.0011701302448423715, -0.00024723944241569605, -0.0011787447648354482, 0.0004383224682911452, -0.0017859715423979205, 0.0004679404744767824, -0.00022751565106358043, -0.0004949052407260061, 0.00032894506288782925, -0.0001774992128581838, -0.0008189795048136486, -0.001156363302708938, 0.00010430896838392778, 0.00021948887018958553, 0.0012174985665403685, 0.0011526988344562168, -0.000371756472916466], [-0.00023207042295122235, -0.008409746674097444, -0.011876590648112974, -0.0006014563441672126, -0.0006409018458506721, -5.574708091929614e-05, -0.000794063920362181, -0.0005726014161031159, 5.433429600941911e-05, 5.712602456656662e-05, -0.0005995139408283367, -0.0014788090477209032, -0.00025477323747788764, -0.0011236460640455166, 0.0009986228119386225, 0.00030482969697664464, -0.002517469573904586, 6.94742190638737e-05, 6.476157939488678e-05, 0.0014365832908790556]]",384.0000 12.0400 1.3259 1.0051,0.2,0.030716463414634146,0.16928353658536588,0.16928353658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,48,48,73 71 66,"[[-0.0003967950830579494, 0.017872837243775034, -0.003924525567836809, 0.0018003160248475578, 0.00040771837009501914, 0.00015622663507337212, 0.00015508343705785028, -0.0006701091782267228, -0.0019679901473850475, 0.0009701448774296583, 0.0007855106659037368, 0.0017774109281900887, 0.0006727436473790235, -0.0006094009627628318, -0.0011586531178798128, -0.00139959283936025, 0.0007038499803118455, -0.0012267124362888434, 0.0019670348310430034, 0.0009097197543678117], [-0.0013858631027155964, 0.02152287754587614, 0.00023293202947585853, 0.0005950472854892182, 0.00026973089810326155, -0.0014986411485900044, 1.277381188768373e-05, 1.7649991158902514e-05, -0.001637579675560071, -0.0003748025409963914, -0.0006733252889321909, -0.00011886811587628453, -0.0008233734237486104, 0.0017308500380737429, 2.6057076728382455e-05, 0.0024605726438937554, 0.00041230875362841614, 0.0017265368382940733, -0.0008761334125941407, -0.0015437565418596824], [0.0002889536811876872, -0.020483947799274215, 0.00026227934610803424, 0.00037603924151479254, 0.001054469282161251, 0.0010523839743721128, -7.253159877919566e-05, -0.0013951449075740939, -0.0007575322533673594, 0.0013699634016563367, -0.001378734220449645, -0.00014359216985597933, 0.0018241054820271664, -0.001314811329973789, 9.112289333148311e-05, 0.002138138624357118, 0.0005425499813903137, -0.00096495082415399, -0.0004422341460789838, -0.001246229666934436]]",384.0000 3.7510 1.9125 1.0392,0.32,0.2651676829268293,0.05483231707317071,0.05483231707317071,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,49,49,73 71 66,"[[0.0011117662277235227, 0.013996086229273603, 0.006936973275717667, 0.0031531644617997564, 6.027805644941305e-05, -0.0017372852371313004, -0.0005199495654847707, -0.00039521867049092837, -0.0013213951682859142, -0.0009692491564861879, 0.0012238370380053694, -0.0003468782172567723, 7.933128616757983e-05, 0.0006775849174362189, -0.00030855635831214165, -0.00010915090324475076, -0.000218192276729365, -0.0013257959535376994, 0.0016020623461430934, 0.0007007722170453985], [0.0020443370886642233, 0.03060830410653563, 0.0033437313067179158, -7.066519375594534e-05, -0.001098631639435994, -0.00019726427743641054, -0.00030844157751997684, -0.00028815118573668395, 0.001372391821889668, -0.0001006008515669803, 0.0005135754931311944, 0.0011207097514908783, 0.0005177712506292375, -0.0017377989805070352, -9.225281308163412e-05, -6.299118331014042e-05, -0.0012762771250117832, -0.001336109599975217, 0.0006133283255941574, 0.0006546159171959301], [-0.0011028218017439854, -0.019288314123681757, -0.00473971758125899, 0.0055238913219170915, -0.000993952212529507, 0.000417761701261174, 0.0008430046841949204, -0.0005638786722489901, -0.0003464306033724122, 3.818349319506483e-05, -0.0007445854473506314, 0.0003926374818091627, 0.0004276476745284302, 0.0013517937354673353, 0.0002475017956591355, -0.0004973545997644837, 0.00041905063220721694, 0.0007638084681813752, -0.00024481373691320334, 0.00044628465467891766]]",384.0000 4.3947 2.3884 1.0000,0.24,0.11036585365853657,0.12963414634146342,0.12963414634146342,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,50,50,73 71 70,"[[0.001017113742985141, 0.004187841289268766, 0.0009107808074117811, 0.001339848068344105, 0.0007214452631224963, 0.0012329116556897685, -0.0006589621217196434, -1.2803847529801283e-05, 0.0008886179961425299, 0.0004808620544591687, 0.0007939219936518786, 0.00020031980979214964, 0.0006424823983693401, 0.000906798636743029, 0.0004383054337879699, 0.000136169267364297, 0.0009157513830488135, -0.0002577125684389008, -0.0009323231732360495, 0.0007338042323257137], [-0.00039250942983882987, -0.003880777120529264, -0.002065680031983784, 0.0011442564776222488, 0.0017897665784094934, -0.00074054773173743, -1.0417091716428472e-05, 0.0005421668226906639, 0.0005452187356733075, -0.000677184660733813, 0.002164373124966034, 0.0003407660497624853, -0.0014227870041807623, 0.0006987281394305151, 0.00036768301994421235, -0.0009287888320478974, 0.000756727421207098, 0.0006894721334843144, -9.433848723779571e-05, 0.0011116193142389436], [-9.793168503504789e-05, 0.005666119171604938, 0.0013712014601951078, 0.003331096152585712, -0.0009403054785910899, -0.0006074555563077253, -0.0023092929559666944, 0.0006962945816234639, 0.001960055970146208, 0.002441652552354057, 0.0012024756459973697, 0.00010654257987664476, -0.0004764010730325841, -0.0006878234056977538, -4.1437097069887674e-05, 0.000297293768884028, 0.0009965058045328253, 0.00014592218198269252, 0.0002740351344031459, 0.0017607545429432008]]",384.0000 6.3356 1.0000 1.0003,0.44,0.031402439024390244,0.40859756097560973,0.40859756097560973,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,51,51,73 71 70,"[[-0.0008970128462163603, 0.038163176641854465, 0.0060129212374015716, -0.0011178163418161398, -0.000818872226639645, -0.0016833696552181472, 0.0014645240500124274, -3.683690231570974e-05, 0.00017069079841064143, 8.761621928185474e-05, -0.00024356655065688767, 0.0005720474720175418, -0.001215368799049142, -7.654410362838303e-06, -0.0008065537943129665, 0.0009428391136877438, -0.0020888040602515933, -0.0003515500444137132, -0.0005984560619447802, -0.0002058062430928335], [0.0008508411199793669, -0.0144444366716985, -0.014089945521346342, -0.0008448070221679153, 0.001871957488801236, -0.00028242483998046233, 5.299074297436857e-05, -0.0004631924810894218, 0.0003105074996517151, -0.0008776180038452775, -0.0004815438232262123, 0.0009983761588597388, -0.00011241651931315615, 0.001468811871384167, -0.00019592379818280246, -0.0002097657361301551, -0.0002672911101118025, -0.0004373666415027434, -0.0007597697469565048, -0.0006641382792195801], [0.001567121384748734, -0.028910238887346656, -0.001686068101237314, -0.0016223828565154912, 0.0038735763089160977, -0.0009471339113549706, -0.0005756787901080014, -0.00039270551077770917, -0.0004669977502500735, 0.00039060592215613984, -0.0008367777959255911, 0.0015023142099264372, 0.0014107460544782, -0.002840094271569354, -0.0009055610159376682, -0.0006051006531580821, -0.00014555978933014106, -0.000993402325125649, 0.00011481752449178276, -0.0011085761450365208]]",384.0000 1.7251 1.0000 1.0001,0.32,0.1723170731707317,0.1476829268292683,0.1476829268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,52,52,73 71 76,"[[0.0007468355655607941, 0.008880041202821713, 0.004136454295629841, 0.0016629594151425587, 0.0018519604794624105, 0.000206927052366024, -3.160966946706842e-05, 0.00028139589382640643, 0.0012444590526584447, 0.0004825179406253272, 0.0030726242349593804, -0.000459866566243048, 0.0010274359974897312, 0.00011146179253717568, -0.0021111951257147725, -0.0004150819486429056, 0.0015540070643683458, 0.0006455691829976816, 0.001761512340128221, -0.0007064061862904233], [-0.0008751900598687553, 0.02074698731885772, 0.0018737390732785429, 0.0006366943044037895, 0.000675652840173428, 3.9449996205992855e-05, -0.0007484255774850361, -0.002763800561881082, -0.0004957079790011607, -0.0015778584338305398, 0.0006758074381523651, 0.00028929687124394795, 0.0006517582549214047, 0.0002970391963719152, 0.0015246910510444108, -0.0009453596639683921, -0.00046338141057718733, 0.0018960113655988797, -0.0001497959270651235, 0.00019265365235439488], [-0.000616128638978551, 0.02713145913786802, -0.002233678712144158, 0.0007702808057973081, 0.0016621123116988042, 0.0003496337745187653, -0.0015507425356362265, 0.0006269162396763049, -0.001737155334466045, 0.000183264457807085, -2.9306502024333366e-05, -0.0003782882049118299, -0.0014896520080572395, -0.0002777643765535628, -0.0006962052084562825, 9.401021354595887e-05, -0.0016511499107497373, 6.477465614066815e-05, 0.0007380226289863343, -0.0018834168387188042]]",384.0000 5.8212 2.1264 1.0000,0.2,0.05122332317073171,0.14877667682926832,0.14877667682926832,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,53,53,73 71 66,"[[-0.0015483538696424944, -0.002778155684070499, -0.0074716884976199684, -0.0032352635724141403, -0.0005753979408313054, 0.0006739364214259344, 0.0010094348187705048, 0.0006674062664569944, 0.0002379454150507283, -0.0003867496421838986, 0.0010993659921512274, 0.0010612498713804127, 0.0007653589560342826, 0.0008583514996660035, 0.0011720263203705865, -8.339182205088666e-05, 0.001987773216048231, 9.8730776394688e-05, -0.0004723116813229303, -0.00018512726965535118], [-0.0009257824849953234, 0.030701303611133907, 0.001687148406716148, -8.238473228546167e-05, 9.629587694965177e-05, 0.00038783185495847006, 0.00044822956011145566, -0.0008239957579056456, -1.0605140886634572e-05, 0.00032354911700794133, 0.0006381486769988839, 0.00044446633771177995, 0.00010992820151149088, 0.0007900546917659527, -0.000857935616759096, 0.0013759575110309, 6.967408708814918e-05, -0.001297123726347159, 0.0005980992620285856, -0.0013904643001451996], [0.0008369751807138635, 0.0017322142166791925, 0.001498818347779304, -0.0018974391347810198, -4.4944384126403234e-05, 0.0005213151000375522, -0.0002788769126560608, -0.0007103787684955557, 0.002515628513408233, -0.0022051146974174456, -0.00019862645818677677, -0.0008632362510113477, 0.0006045122182344834, 0.0002562800930016645, 0.0008608428647602141, 0.0010965809175959977, -0.0007457283703516796, 0.0011855471672967553, 0.0006792013324759442, 3.398193446477001e-05]]",384.0000 2.8453 1.0001 1.1345,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,54,54,73 71 66,"[[0.001942400984388213, 0.015022422143953492, 0.004417747352800939, 1.781521062618524e-05, -0.0006149442560209081, -0.0003484235747353028, -0.00134808272605879, -0.00012793859200530637, -0.00015103039274758255, 0.0002333244105811693, 0.0004033278443556889, -0.00027147662984115746, 0.0007726791313239424, 0.00022916970885211596, 0.0009899008950368163, -0.00043535793581867335, -0.00015022738410341337, 0.0021354472439356806, -4.679983651548382e-05, -0.00023028392412180525], [-0.0010730097383638345, 0.023652696234463384, -0.0007386535865571359, 0.0019468202303562078, 0.0022001486148702453, 0.0003797940837001562, -0.0005855097146227825, 0.000169237883332606, 0.00017232957801771164, -0.001337741037122349, -0.0010365140435363092, 0.0013395702505049865, -0.001224719596482205, -0.0018020914506674552, -0.0009633153640168631, 0.00037598101918487976, 0.0006976771472864047, -2.3486786666388702e-05, -0.0004607125038882569, -1.2501717801498425e-05], [0.0014811580325267163, -0.0001700890078007169, -0.004728305431530514, 0.00011049193316087096, 0.0009239622404938364, 0.00026544817771486187, 0.001005609586049834, 0.0008676855691220836, -0.001177951244299678, 0.00024921444923098487, 0.0014466998446536184, -0.0006295222075572921, -0.001032041756699314, -0.0006116384376073477, -0.0003433669720872305, 0.001075734524038737, 3.0998226570980555e-05, -0.001145372149172453, -0.0007510063069605274, 0.0014832922423098907]]",384.0000 7.4160 1.4297 1.0000,0.28,0.0773628048780488,0.20263719512195122,0.20263719512195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,55,55,73 71 66,"[[0.0003533054455307546, 0.0010671727436966198, -0.0016993239037184859, -0.002043192798046934, -0.0034802630846206602, 0.001381006489173562, -0.0002453028764357049, 0.0005162365307037156, -0.0012361056291514388, 0.001247547445909355, 0.0015391525548031347, 0.0009905749798604353, -0.0005029131076831797, 0.00042876739283729783, -0.0008096888195499357, 0.0010011259506396278, 0.0013735906058956941, -0.00023333759643840544, -1.810033075205387e-05, 0.0004849688853605356], [8.337238494890992e-05, 0.041835817842153206, 0.008331470622748034, 0.0033113534354566364, -0.0008695948003649727, -0.001913912277208732, -0.0004899285178783401, -0.0011262457600426721, 0.0007128002320711894, 0.0019021733694234856, 0.00044133772572256584, 0.0008011590893560848, 0.0011182354805803114, 0.00021364118386056293, 0.0006060499052134357, 0.0012588975573568284, 0.0002761906125838513, -0.0008328221919863282, 0.0011740256191063614, 0.0002175398907776565], [5.689229173628008e-05, -0.026172252660057915, -0.005709792134774971, 0.002083520112514999, -0.0007040311464396444, -0.0017125177804194983, 0.0014256398972928633, -0.00012064937349819333, -0.0007012289410524128, 0.0004600908005094649, 0.002421255362900545, 0.0012585492198565315, -0.0011797346457153009, -0.0011632901380368153, 0.000549337561874089, 0.0002463133501711947, -0.00015447432989182462, 0.00080077814637497, 0.0018263228915417627, -0.0005687864197189928]]",384.0000 5.3400 1.1209 1.1003,0.12,0.01638719512195122,0.10361280487804878,0.10361280487804878,1,1,bisection,
