theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,879,47 3 19,1.3859922 4.7406077 1.8457637,0.96,0.0,0.96,True,0.10454113502055407,1.2976944858210056,1.04
16,880,47 3 19,2.6462573 4.9328977 1.4386094,0.96,0.0,0.96,True,0.1066072138492018,1.0000002053227777,1.04
17,881,47 3 19,1.7299405 6.0751809 3.5125413,0.96,0.0,0.96,True,0.10538931796327233,1.0058725185033341,1.04
18,882,47 3 19,1.9328477 7.9637188 1.7282524,0.96,0.0,0.96,True,0.10549372783862054,1.0000000000000544,1.04
19,883,47 3 19,2.4009396 8.0442549 1.6578874,0.96,0.0,0.96,True,0.10580429690890014,1.0000372633050578,1.04
20,884,47 3 19,3.1069407 4.516406 2.130056,0.96,0.0,0.96,True,0.106436399044469,1.0000000007792726,1.04
21,885,47 3 19,1.8546972 7.9576654 1.6165009,0.96,0.0,0.96,True,0.104588083922863,1.000000000555267,1.04
22,886,47 3 19,2.0077226 8.131719 3.2123026,0.96,0.08,0.88,True,0.1039809868671,1.0,1.04
23,887,47 3 19,3.1011982 7.2529458 1.5156086,0.96,0.0,0.96,True,0.10571884899400175,1.0000000657041581,1.04
24,888,47 3 19,1.777829 5.4243486 3.3842836,0.96,0.0,0.96,True,0.1070995379704982,1.0001049170810672,1.04
25,889,47 3 19,3.548278 7.7122122 2.7357942,0.96,0.0,0.96,True,0.1061071059666574,1.0005549052645752,1.04
26,890,47 3 19,1.639808 4.0964549 1.5156526,0.96,0.0,0.96,True,0.10710452613420784,1.0274461472824103,1.04
27,891,47 3 19,2.8813706 7.0901384 2.8464142,0.96,0.0,0.96,True,0.10453124204650521,1.0007916580470237,1.04
28,892,47 3 19,3.2960593 5.8482137 1.7489062,0.96,0.0,0.96,True,0.10457204096019268,1.0612451382292143,1.04
29,893,47 3 19,4.2746047 4.7612275 2.522535,0.96,0.0,0.96,True,0.10581040615215898,1.0033875030751196,1.04
30,894,47 3 19,2.6117546 4.1500632 2.5243409,0.96,0.0,0.96,True,0.10456283087842166,1.351060739690405,1.04
31,895,47 3 19,4.1266061 5.3682951 2.1237012,0.96,0.0,0.96,True,0.10485863708890975,1.0000000000186349,1.04
0,896,47 3 19,3.6327216 3.9841775 1.332814,0.96,0.0,0.96,True,0.10552363586612046,1.0,1.04
1,897,47 3 19,1.8842198 7.4741536 1.6133209,0.96,0.0,0.96,True,0.10417697601951659,1.01270119209401,1.04
2,898,47 3 19,1.4452649 7.588205 2.8111851,0.96,0.0,0.96,True,0.10400192881934345,1.0000000000030451,1.04
3,899,47 3 19,1.2815545 6.1806886 3.2894944,0.96,0.0,0.96,True,0.10523574403487146,1.0000000745901623,1.04
4,900,47 3 19,2.0973355 12.0034 2.2400891,1.2,0.32,0.8799999999999999,True,0.10360543103888631,1.0,1.04
5,901,47 3 19,1.6364566 8.2360314 2.1856022,0.96,0.0,0.96,True,0.10612336709164083,1.0000000019320838,1.04
6,902,47 3 19,1.4303221 4.6534717 4.0488156,0.96,0.0,0.96,True,0.10566736501641572,1.0596689447456806,1.04
7,903,47 3 19,2.8400728 6.879489 1.5577793,0.96,0.0,0.96,True,0.10494966199621558,1.9008904025907627,1.04
8,904,47 3 19,1.8788581 5.7620754 2.4939256,0.96,0.0,0.96,True,0.10327717801555991,1.4045795161608154,1.04
9,905,47 3 19,2.9516513 4.4766137 1.5507335,0.96,0.0,0.96,True,0.1031424361281097,1.0000000011085994,1.04
10,906,47 3 19,2.3490413 6.2553136 3.1550368,0.96,0.0,0.96,True,0.1052398479077965,1.0000000001650389,1.04
11,907,47 3 19,2.3281403 4.1442104 1.7862839,0.96,0.0,0.96,True,0.10555435111746192,1.1061931103738059,1.04
12,908,47 3 19,2.9578791 6.7874431 2.8734298,0.96,0.0,0.96,True,0.10588923003524542,1.0000000132562674,1.04
13,909,47 3 19,2.1482181 6.4029967 1.6153416,0.96,0.0,0.96,True,0.10487884818576276,1.118874952570572,1.04
14,910,47 3 19,2.6830898 8.4500411 3.2553787,0.96,0.0,0.96,True,0.10762956296093762,1.0,1.04
15,911,47 3 19,1.1942847 4.6948095 1.8304609,0.96,0.0,0.96,True,0.10493308608420193,1.0507971293121463,1.04
16,912,47 3 19,2.5576705 4.9638839 1.5421142,0.96,0.0,0.96,True,0.10579499299637973,1.0000014084845723,1.04
17,913,47 3 19,1.7158854 6.1289706 3.5677644,0.96,0.0,0.96,True,0.10714053688570857,1.0007748713280402,1.04
18,914,47 3 19,2.185203 7.9347465 1.5967262,0.96,0.0,0.96,True,0.1049124849960208,1.0103613562261071,1.04
19,915,47 3 19,2.3688407 8.1072673 1.7867518,0.96,0.0,0.96,True,0.10560446605086327,1.0000052297672308,1.04
20,916,47 3 19,2.7887989 4.4541379 2.0793201,0.96,0.0,0.96,True,0.10575914499349892,1.0040064718087807,1.04
21,917,47 3 19,1.7584206 7.8331973 1.5273353,0.96,0.0,0.96,True,0.10610559908673167,1.0000125145156562,1.04
22,918,47 3 19,1.9111405 8.1374108 3.1928583,0.96,0.08,0.88,True,0.10509919584728777,1.0,1.04
23,919,47 3 19,2.9994758 7.319115 1.5075218,0.96,0.0,0.96,True,0.10673186811618507,1.0000000734734618,1.04
24,920,47 3 19,1.7002482 5.4228544 3.3756576,0.96,0.0,0.96,True,0.10557562694884837,1.0003302393914388,1.04
25,921,47 3 19,3.5602789 7.6717662 2.7626269,0.96,0.0,0.96,True,0.10488332179374993,1.0000479431554752,1.04
26,922,47 3 19,1.5795429 4.3142495 1.4800972,0.96,0.0,0.96,True,0.10757223982363939,1.000094667080503,1.04
27,923,47 3 19,2.9139364 7.041915 2.7748113,1.12,0.0,1.12,True,0.10537112108431756,1.1808047896469807,1.04
28,924,47 3 19,3.3182002 5.7653899 1.6915428,0.96,0.0,0.96,True,0.10577424801886082,1.0121436457616872,1.04
29,925,47 3 19,4.4107791 4.7693583 2.4734779,0.96,0.0,0.96,True,0.1067520750220865,1.0000001331237915,1.04
30,926,47 3 19,2.5708206 4.1424908 2.5420986,0.96,0.0,0.96,True,0.10896710003726184,1.0419892454795383,1.04
31,927,47 3 19,4.1536533 5.3397488 2.2132196,0.96,0.0,0.96,True,0.10149639192968607,1.0000000000001743,1.04
0,928,47 3 19,3.5885649 3.9779291 1.297357,0.96,0.0,0.96,True,0.10358285997062922,1.0,1.04
1,929,47 3 19,1.9305413 7.2706259 1.6784568,0.96,0.0,0.96,True,0.10340353497304022,1.0000000240053983,1.04
2,930,47 3 19,1.6024168 7.3568553 2.9264894,0.96,0.0,0.96,True,0.10601810086518526,1.004581244258801,1.04
3,931,47 3 19,1.1233102 5.9713316 3.3858165,0.96,0.0,0.96,True,0.1036166378762573,1.0001176837677763,1.04
4,932,47 3 19,2.1986223 11.716261 2.0515046,1.2,0.32,0.8799999999999999,True,0.10326330410316586,1.0,1.04
5,933,47 3 19,1.7295833 8.2885819 1.9976518,0.96,0.0,0.96,True,0.10556867904961109,1.0000000246676863,1.04
6,934,47 3 19,1.4023088 4.6692439 4.2811811,0.96,0.0,0.96,True,0.10671945614740252,1.7806404850513902,1.04
7,935,47 3 19,2.9568106 6.8487385 1.5026318,0.96,0.0,0.96,True,0.10564464400522411,1.0006855747282284,1.04
8,936,47 3 19,1.8402542 5.5196067 2.4056281,0.96,0.0,0.96,True,0.10372553090564907,1.0024086010170155,1.04
9,937,47 3 19,3.0375138 4.6671387 1.4347754,0.96,0.0,0.96,True,0.10342393489554524,1.0000000000012967,1.04
10,938,47 3 19,2.2778499 6.2966933 3.0649225,0.96,0.0,0.96,True,0.10502784489654005,1.0008375754443999,1.04
11,939,47 3 19,2.3645134 4.4552926 1.9054284,0.96,0.0,0.96,True,0.10449903993867338,1.0000000015848345,1.04
12,940,47 3 19,2.9637887 6.9225465 3.0113456,0.96,0.0,0.96,True,0.10461340309120715,1.000000013129737,1.04
13,941,47 3 19,2.061286 6.2525298 1.7691516,0.96,0.0,0.96,True,0.10425409115850925,1.0000033101665493,1.04
14,942,47 3 19,2.5337593 8.4150974 3.3220567,0.96,0.0,0.96,True,0.10466407984495163,1.0,1.04
15,943,47 3 19,1.2164134 4.66845 1.8536676,0.96,0.0,0.96,True,0.10609643906354904,1.0195467049613338,1.04
16,944,47 3 19,2.6117117 4.8421848 1.5709804,0.96,0.0,0.96,True,0.10567502211779356,1.002523359855419,1.04
17,945,47 3 19,1.5699147 6.1891173 3.4714961,0.96,0.0,0.96,True,0.10809503309428692,1.1097981178971554,1.04
18,946,47 3 19,2.0141877 7.9207517 1.7273748,0.96,0.0,0.96,True,0.10248668398708105,1.0000000001455205,1.04
19,947,47 3 19,2.4072367 8.2262473 1.7833007,0.96,0.0,0.96,True,0.10335122398100793,1.0000000080196452,1.04
20,948,47 3 19,3.0730389 4.3857289 2.2799059,0.96,0.0,0.96,True,0.10180908697657287,1.4415888081731558,1.04
21,949,47 3 19,1.7294269 8.0555769 1.4702333,0.96,0.0,0.96,True,0.10513109108433127,1.0005465856206224,1.04
22,950,47 3 19,1.8523425 8.3495392 3.2639496,0.96,0.08,0.88,True,0.10448240302503109,1.0000000000174971,1.04
23,951,47 3 19,3.0730667 7.3610311 1.6354788,0.96,0.0,0.96,True,0.10551970591768622,1.0000159604695744,1.04
24,952,47 3 19,1.7730311 5.4385934 3.2367856,0.96,0.0,0.96,True,0.10560419014655054,1.3781616170208266,1.04
25,953,47 3 19,3.4751974 7.8653781 2.6291024,0.96,0.0,0.96,True,0.10630892193876207,1.1221725055546037,1.04
26,954,47 3 19,1.7088851 4.4391845 1.6156737,0.96,0.0,0.96,True,0.10497324890457094,1.8220760373097455,1.04
27,955,47 3 19,2.9395883 7.0694692 2.6994984,0.96,0.0,0.96,True,0.10789861786179245,1.0013402877866595,1.04
28,956,47 3 19,3.227328 5.8627732 1.6114865,0.96,0.0,0.96,True,0.10679812007583678,1.2329206395807755,1.04
29,957,47 3 19,4.3575936 4.7011159 2.5459152,0.96,0.0,0.96,True,0.10535075003281236,1.0000000250368422,1.04
30,958,47 3 19,2.5215427 4.1418492 2.4201066,0.96,0.0,0.96,True,0.10480947303585708,1.0000000127270778,1.04
31,959,47 3 19,4.1630382 5.5093864 2.2456339,0.96,0.0,0.96,True,0.10794441006146371,1.0000000011320924,1.04
0,960,47 3 19,3.433374 4.0374683 1.3323456,0.96,0.0,0.96,True,0.10456561599858105,1.0,1.04
1,961,47 3 19,1.9577704 7.3886506 1.7092577,0.96,0.0,0.96,True,0.10722465300932527,1.0007440037408413,1.04
2,962,47 3 19,1.6847061 7.4419808 2.7921422,0.96,0.0,0.96,True,0.10609578900039196,1.0001758478204397,1.04
3,963,47 3 19,1.2155139 6.0766213 3.2802022,0.96,0.0,0.96,True,0.1063583679497242,1.5324280778791108,1.04
4,964,47 3 19,2.0901596 11.80182 2.0889821,1.2,0.32,0.8799999999999999,True,0.10631085187196732,1.0,1.04
5,965,47 3 19,1.5268062 8.2719696 2.1299653,0.96,0.0,0.96,True,0.10700102802366018,1.0000049329805747,1.04
6,966,47 3 19,1.4483291 4.5114936 4.1307917,0.96,0.0,0.96,True,0.10482947318814695,1.000003484490773,1.04
7,967,47 3 19,2.8510001 6.8312794 1.5225461,0.96,0.0,0.96,True,0.1062552270013839,1.0214814759125987,1.04
8,968,47 3 19,1.7049853 5.4996751 2.3612953,0.96,0.0,0.96,True,0.10708500095643103,1.0074466947930518,1.04
9,969,47 3 19,3.0603277 4.5524776 1.6845929,0.96,0.0,0.96,True,0.1066693258471787,1.0000000000004123,1.04
10,970,47 3 19,2.3554858 6.393382 3.1615631,0.96,0.0,0.96,True,0.10583722312003374,1.0000056226191767,1.04
11,971,47 3 19,2.3559715 4.3364643 1.8709889,0.96,0.0,0.96,True,0.10568053694441915,1.000000000496958,1.04
12,972,47 3 19,2.8500317 6.8430961 2.9333126,0.96,0.0,0.96,True,0.10576023091562092,1.000097209447544,1.04
13,973,47 3 19,2.2731682 6.4097907 1.6704583,0.96,0.0,0.96,True,0.10580200492404401,1.7348508243087803,1.04
14,974,47 3 19,2.5874859 8.3985309 3.0682567,0.96,0.0,0.96,True,0.1045006790664047,1.0,1.04
15,975,47 3 19,1.2316953 4.6332667 1.9012667,0.96,0.0,0.96,True,0.10763272806070745,1.0007599357312116,1.04
16,976,47 3 19,2.5356449 4.9408408 1.5400202,0.96,0.0,0.96,True,0.1065716550219804,1.0000040301785333,1.04
17,977,47 3 19,1.6144444 6.2632773 3.6523259,0.96,0.0,0.96,True,0.10890638618730009,1.000003288413702,1.04
18,978,47 3 19,1.9764055 7.9468953 1.6322821,0.96,0.0,0.96,True,0.10336844087578356,1.0000000000010572,1.04
19,979,47 3 19,2.3788377 8.2220604 1.9183596,0.96,0.0,0.96,True,0.10567171010188758,1.0000000016211792,1.04
20,980,47 3 19,2.9738367 4.5575863 2.282106,0.96,0.0,0.96,True,0.10671994485892355,1.0386747985652893,1.04
21,981,47 3 19,1.6302816 8.0353795 1.4094105,0.96,0.0,0.96,True,0.10709141520783305,1.619950766423381,1.04
22,982,47 3 19,1.9458064 8.1986012 3.0981878,0.96,0.08,0.88,True,0.10663599707186222,1.0000000000000084,1.04
23,983,47 3 19,3.0065482 7.3866462 1.6529547,0.96,0.0,0.96,True,0.10680969804525375,1.0000041037519327,1.04
24,984,47 3 19,1.6628334 5.5259091 3.2648561,0.96,0.0,0.96,True,0.10525190900079906,1.996263121810929,1.04
25,985,47 3 19,3.5455924 7.7450096 2.7218785,0.96,0.0,0.96,True,0.1041104078758508,1.0019125781962877,1.04
26,986,47 3 19,1.8169942 4.2379214 1.6331447,0.96,0.0,0.96,True,0.10472717904485762,1.0041639118091579,1.04
27,987,47 3 19,2.9666755 6.9129042 2.8470581,0.96,0.0,0.96,True,0.10334593011066318,1.000087395880769,1.04
28,988,47 3 19,3.2127599 6.0272191 1.6288948,0.96,0.0,0.96,True,0.10464033507741988,1.99051436914101,1.04
29,989,47 3 19,4.3591537 4.7280605 2.5232001,0.96,0.0,0.96,True,0.10490646213293076,1.0000002297499875,1.04
30,990,47 3 19,2.6111222 4.0995205 2.410103,0.96,0.0,0.96,True,0.10452594491653144,1.0022212107383954,1.04
31,991,47 3 19,4.0321501 5.4449332 2.188488,0.96,0.0,0.96,True,0.10422075889073312,1.000000000785819,1.04
0,992,47 3 19,3.7709679 4.0424582 1.3167941,0.96,0.0,0.96,True,0.10451279277913272,1.0,1.04
1,993,47 3 19,2.0431866 7.4205524 1.6133628,0.96,0.0,0.96,True,0.10489398101344705,1.0043011005617994,1.04
2,994,47 3 19,1.5190709 7.5568791 2.8022949,0.96,0.0,0.96,True,0.10458445688709617,1.000000104748147,1.04
3,995,47 3 19,1.3854892 5.9858753 3.297884,0.96,0.0,0.96,True,0.1051231250166893,1.0000440128465515,1.04
4,996,47 3 19,2.1149132 11.942408 2.0402852,1.2,0.32,0.8799999999999999,True,0.1027718239929527,1.0,1.04
5,997,47 3 19,1.5898146 8.32409 2.0085718,0.96,0.0,0.96,True,0.10254354402422905,1.0006146696749574,1.04
6,998,47 3 19,1.4507611 4.5939047 4.1056347,0.96,0.0,0.96,True,0.10263995197601616,1.0007039115533702,1.04
7,999,47 3 19,2.7824704 6.7971207 1.403052,0.96,0.0,0.96,True,0.10457898094318807,1.0000497326726219,1.04
