method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,26,26,26 25,"[[0.00372105221505167, -0.01717601085981474, 0.002991460802912078, 3.1070107447277217e-05, -0.0004065906991125224, 0.00015471722153311863, 0.0029675610099764026, -0.0013193360816041598, -0.0009466932035938414, -0.0002952640989674032, -0.0008083952950668103, -0.0019158176529602135, -0.0012590345850359232, 0.0004747645824377822, 6.850189437570365e-05, -0.001228623238781306, 0.00027707583584063943, 0.0005212655473813836, -0.0014864838867395288, 0.0021116304376489338], [0.0003208294683531721, -0.014500602633212512, -0.008793578764173918, -0.0003011643578368387, -5.3203922553325385e-05, -0.0018178319047985028, 0.0010524704353110403, -0.0008900912053593092, -0.0014818972453556002, -3.428051781438217e-05, -0.00031062675829657776, -0.0010413342042224676, -0.0004716430418546176, 0.0013394791148651152, -0.0002930137152318269, -3.572725934742379e-05, -2.3147308398915702e-05, -0.0009322044304667186, -0.000734384716048858, 0.0007028451020869787]]",384.0000 10.7656 1.1875,0.18,0.12859756097560976,0.051402439024390234,0.051402439024390234,1,1,bisection,
DAD,DAD,deterministic,27,27,26 25,"[[0.0010291522154124478, -0.01832639022419515, 0.006899957543000828, -0.0019512107289793893, 0.0011967828992193977, 0.0012023137761544827, -0.0005437369666205467, 0.0006269906250153777, -0.0003137880385070235, 0.0022106212153324115, -0.0009767247765482224, 0.0008201898123721871, 0.000887672622833286, -0.0009273701599044397, -0.0004187550854806514, 0.0004389240781862223, 0.00039477535149669296, 0.0011199768040700679, 0.0001694269694030867, -0.00020097345233915524], [0.001673690099037967, -0.00482753012219546, -0.01776166911975215, -0.007721082505410474, -0.002780712632351718, 0.0009396204018679228, 0.0005223427239908329, 0.000380031372073272, -0.0004373273060932917, -0.00015404796268266607, 0.0007323861106139028, 0.000553066337362261, -0.0012644311360045777, 0.00035335560277873716, 0.0016509058123794966, 0.0014132233201610248, 0.0011108815391132187, 0.0009279110499607453, -0.0015839561929448136, 0.0003080514609335549]]",384.0000 30.0308 1.0336,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
DAD,DAD,deterministic,28,28,26 25,"[[-0.001248136759404822, -0.019261508359402997, 0.008489782401143918, -0.003841097344838209, 0.0010359261581519901, -4.496130640836184e-05, -0.0006339668664595154, 0.0005339003245736989, 0.00035742258536814565, 0.0003695220696490821, -0.0021002653405591027, 0.0006149276456948577, 0.00041911251341999155, 0.001303853693017632, 0.00016933144355300544, -7.061012102819379e-05, -8.867302353383822e-05, -0.0006996548812526669, 0.0003591282081589964, -0.002263288261098708], [0.0015750632662648205, -0.023137136459598334, -0.004917275469072381, 0.0054927556383133815, 0.00019007260058092614, 0.0012459321716534856, 0.001051903358043836, 0.002063401155208512, 0.00037217069868755715, 0.0011957497788652204, 0.0009513757742436748, 0.0005706029496491036, 0.0002567095205170012, 0.00017731465943938114, -0.0009328883296938362, -0.0009655798932064513, -0.0012974640900867706, -0.00032276739118678284, -0.0013447511959639531, -0.00012624653049262397]]",384.0000 9.2886 1.1156,0.12,0.02155106707317073,0.09844893292682927,0.09844893292682927,1,1,bisection,
DAD,DAD,deterministic,29,29,26 25,"[[0.0007293944159561658, -0.008306648932039853, 0.00558546523338597, -0.0004445773828101445, -0.0002524606375740796, -0.0007301452497040275, 0.00039578618343967076, -3.363780051366566e-05, -0.002727566943215407, -0.0018295963934609706, -0.0001941612382049961, 0.0007696122170427355, -0.00048163586712596273, 0.0010428089692353405, 0.0006994496151576765, -0.0015662746724359178, -0.001100222296417594, 0.0005877479092544573, -0.0013797507096516125, -0.0005884580338946625], [-0.00191045800934863, -0.018952664843279246, 0.0011578309011344287, 0.004106753887561631, -0.002014550601110034, -0.00020008210943428658, 0.0007073471125250033, 0.001389502927601593, 0.0002809725247588104, 0.0003388522792878867, 8.268970766910221e-05, -0.0017272969733206048, -0.0012675154582278121, -0.00020888348308381762, -0.0006841767549015733, 0.0013053172713609073, -0.0013305323018422738, 0.0008685004180555698, 0.0008071140679450395, -0.0019631153094814735]]",384.0000 7.9055 1.1002,0.15,0.16840701219512194,-0.018407012195121947,-0.018407012195121947,0,1,bisection,
DAD,DAD,deterministic,30,30,26 25,"[[-0.00026207140455121973, -0.005835481369729575, -0.00628069141744961, 0.0008845142484775333, 0.0005597508579250746, -0.0006079895120436431, -0.0005554530393901003, 0.0005645370331826678, -0.00029185652531214063, -0.0004893331552680014, 0.0005569680758107671, 0.00020413986015968785, -0.0022676269591176083, -8.762079718122522e-05, 7.991905169137913e-05, -0.0005832409820127377, 0.0007230473523020851, 0.0003595195022516729, -0.0007623619624267982, 0.0010650775723662813], [0.00010297400346302379, 0.03946498877229139, -0.004219751088957361, -0.0012915573622821715, 0.0005835972231178502, 0.001190300162503789, 0.0013316845982124632, -0.0006848430865245532, -0.000718144821921144, -0.0013039418566204142, -0.0003666736490044702, -0.0004369869441776056, -6.154515355816284e-05, -0.00039921661843365724, -0.0009368282539161998, 0.0015356922095130275, 0.0025070164633734715, -0.0002272807026438623, -0.0002978724558308774, 0.0017095285867343782]]",384.0000 3.3446 1.2857,0.21,0.18984375,0.020156249999999987,0.020156249999999987,1,1,bisection,
DAD,DAD,deterministic,31,31,26 25,"[[0.0012371719958971608, -0.026707317637464333, 0.00776894443356479, -0.0014064120175767787, -0.001083588998802409, 0.001564076673648661, 0.0018848008644398507, 0.0026715872614845844, -0.00034309485580478875, 0.0016551733678044549, -0.0015902284056423899, 0.0017779969481831143, 0.0006838167323779291, -7.360414447213605e-05, 0.000532795068947465, -0.0021676374088465153, -0.000493750049880696, -0.0003614550349730211, -0.0002668886744340151, -0.00048738280410858713], [0.00210984388182821, -0.0113871854312869, -0.006362837562255585, -0.002364028471749749, 0.0013613562676518445, 0.00017956549630272994, -0.0009762722547198726, -0.001026664275155928, -6.368539381309094e-05, -0.0004679946828752177, 0.00033049202173188094, 0.0010357210393360178, 0.00047085092024943615, 0.0004722238566646155, -0.0010532835839166485, 0.0007312717709966334, -0.0010053092790523119, -0.001001964678818263, -1.919928792247828e-05, -0.0011851483061593763]]",384.0000 4.0939 1.0059,0.12,0.05670731707317073,0.06329268292682927,0.06329268292682927,1,1,bisection,
DAD,DAD,deterministic,32,32,26 25,"[[0.0005459687570681579, -0.017724166242345962, 0.006847583540740027, -1.8361763243979244e-05, -0.001462933469550942, 0.0004999870091064368, -0.0001464654555779849, 1.1196668851674844e-05, -0.0011041049930369524, 0.0004783458192467421, -0.0012557405621377118, -0.0006346699328834346, 0.00023504419184916007, 0.0005288249365329665, 0.0008525737790360342, -0.0011382170953920915, 0.0002864589260428253, 0.0012863371911087784, -5.849819116242494e-05, 0.00021032007425763252], [0.0011276939736183332, -0.0006228182193996254, -0.014961676514791442, -0.005793554245161515, -0.0018827668374014873, -0.001546552012373339, 0.0007480230893701253, 0.0003418615355371142, -2.4697761137207905e-05, 0.0006589362200122567, -0.000477377029746192, 0.0002706197726760697, -0.0006140279921056852, -0.000782220111851466, 0.00023260436265183594, 0.0011437091329214763, 0.0006619027178485541, -4.437049631007044e-05, -0.000348742823662257, 8.388205145226882e-05]]",384.0000 19.9229 1.0318,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
DAD,DAD,deterministic,33,33,26 25,"[[-0.0004725016478182193, -0.018899084365083477, 0.005042406153546486, -0.003956436576655606, -0.00015697945226486007, 0.0010033616724328368, 0.0006340001603178872, 0.0007493228782337552, -0.002416184171284433, -0.0012981108597150744, -0.0003152402265818373, -0.0011468093917294355, 7.712107811004885e-05, 0.001037963682931438, 0.00011341833134926438, -0.0014624176992928397, -5.592339349524769e-05, -0.0002819461662416149, 0.0010938855749081794, -0.0011613815560034186], [-0.00042155405282325026, -0.017337725983739862, -0.0055920534565726205, -0.003090755056575255, 0.0037609005540211256, 0.00019716802998384766, -0.0015689991842477316, 0.0006381022423299022, -0.0008470608930816956, 0.0005548238422761324, 0.0007902645987664242, -0.00012497006841211773, -0.00033053679397163966, -0.001144184277718937, -4.8253614790995294e-05, -0.0014493168927064387, 0.0007488038256199157, 0.0003612030227340597, 0.0005887796378611849, 0.0007522003558830607]]",384.0000 10.3825 1.3506,0.15,0.0,0.15,0.15,1,1,safe_at_zero,
DAD,DAD,deterministic,34,34,26 25,"[[-0.00025374593184254653, -0.005854026513244141, -0.0040746635701644045, -0.0008206798254560998, 0.0005026949205465562, -4.2243349527178294e-05, -0.00018829542522815678, 0.00026227150888199206, 0.0004607480845284698, 0.001170256535560432, 0.0016327683838001487, -0.0012697556836888792, -0.000817726979677923, -0.0008025722692160327, -0.0010432689893257437, -0.0011582772778048064, 0.0013648768889275142, 0.00044783820307194526, 0.0011457833054791028, -0.0017749166728349116], [0.0002690407182706536, 0.04695903560820703, -0.006066229469265681, -0.0007933537792173676, 0.0005911510668255853, 0.001735417049798976, 4.2952060391221644e-05, 0.000517609095504098, 0.0008763945600446214, 0.00014600285772069783, -0.0011014765717616507, -0.00013992448131982494, 0.0018088806347997058, 0.0011478618751122947, 0.0011335523689388334, 0.0004511536849160516, -0.0009668749905422655, 0.0007602766710434541, 0.0004688060057533673, 0.0007374668667429656]]",384.0000 3.3194 1.0381,0.21,0.1529153963414634,0.0570846036585366,0.0570846036585366,1,1,bisection,
DAD,DAD,deterministic,35,35,26 25,"[[0.0009494139061494173, -0.022373695823163415, 0.006521641689769685, -0.0033794065521494786, 0.0007408970928254115, 0.001433392971367124, 0.0005475566449081009, -0.00023668454344234253, -4.847940330488285e-05, -0.0009581222439914067, 0.0004090253965997634, 0.0005547914663635802, -0.000501393973808836, 5.4820469047043644e-05, 0.000996460577008136, 0.0013243548052325246, 0.0009463518429385165, -0.00018252559394825826, 0.0024130996988685986, -0.0002502281275395999], [-0.0004007904299193011, -0.013191315186274725, -0.016142752480729314, -0.0006539575591629488, 0.002954755570068414, 0.001699743322885328, -0.0013641651990570838, 0.00016049084763376434, 0.0009080187545506553, -0.0001686565266250171, -0.0004872858929847416, 0.00022237202008742443, -0.0005247590765771741, -4.077029398091521e-05, 0.0006258154982289637, 0.0010015406686015602, 0.0020585728287731628, -0.0004834278105161247, -0.00024361784403422894, 4.509849404848321e-05]]",384.0000 23.4715 1.0036,0.12,0.09359565548780488,0.026404344512195116,0.026404344512195116,1,1,bisection,
DAD,DAD,deterministic,36,36,26 25,"[[0.00021820913171030886, -0.02331372507462379, 0.0049636722524180575, 0.0027705593610569943, -0.002241791693932381, -0.00036389233225581357, 0.000877154390257903, 0.0007015144278732026, -0.00019669143631839738, 0.0006907630487187822, -0.0014971073296660246, 3.251292414639068e-05, -0.00016019411365878017, 9.677274965001324e-05, -0.0003159104304327774, 0.0021046907451626805, -0.0014496373808690548, 0.0008513031492454436, -0.0001388871478420841, 0.0013780919640055274], [-0.0010198420035362492, 0.021554754926115825, 0.0039477357072999954, -0.0006192905273985617, 8.208562500086599e-05, -0.00030138686238799544, -0.0006172102859891073, -0.0001014613568747385, 0.00019709489065913922, 0.0010523941778616734, 0.0012892246818325284, -0.0011377503916601985, 0.0010011530864615784, 0.00035395003126302126, 0.001046220987962434, 0.0011331479810088823, 0.0014643919028157848, 0.0007538414533052783, 0.001985240652767247, 0.00019297975106268418]]",384.0000 4.7606 1.9067,0.18,0.0676143292682927,0.1123856707317073,0.1123856707317073,1,1,bisection,
DAD,DAD,deterministic,37,37,26 25,"[[0.0008592566795359595, -0.017370647638208055, 0.0045667438858294, -0.000493263639479194, 0.0027984563727994757, 0.0006221484955116004, -0.00047823861765390846, 0.00045051869590511534, -0.0021761442082292104, 0.00039687142591826363, 0.0006994116645028027, -0.001370006821588625, -0.0012732963777682136, -0.001958333125662825, -0.0007208746405099435, -0.00031892341821230185, -0.000630599013605352, 0.0006318991422202945, -0.0018162729093809881, 0.0011863386796009167], [-0.0010959858713891599, -0.026237134700962256, -0.0036477487018140246, 0.0083711168457903, -0.0017677925207741716, -0.0017893892375055952, 0.0005433290465030602, 0.0006733799589757142, 0.0009055290588810637, 0.0005485005297909432, 0.0012098737270762122, -0.0009004138489434116, -0.0017406429758704352, -0.0013873420873938757, -0.0005276551561252442, -0.0003409144890712131, 0.0009700933151117305, -0.0002582535162704457, -0.00028985170599164447, -2.9770468001614782e-05]]",384.0000 18.3139 1.0013,0.09,0.0,0.09,0.09,1,1,safe_at_zero,
DAD,DAD,deterministic,38,38,26 25,"[[-0.00014355360675410224, -0.007355885389794588, 0.0006037248222785556, -1.9390882804935127e-05, 0.0009102976778381448, -0.000700828544442177, 0.0012259781243372828, 0.0020541371522543993, -0.002160759486266089, -0.0014530605748804281, 3.546795755340658e-05, -0.0009073399398344575, -0.001290476620199342, -0.0004545578544550112, -0.0009579308663292151, 0.0007085593179619347, 0.0004568165848858113, 0.0013516394759626013, 0.00170132347608054, -0.000934399420746645], [0.0006889277422089087, -0.014820495795912847, -0.00243893183463381, 0.0020240082856442074, 0.00017631664174318492, -0.00016873350506518863, -0.0004897180289326537, -0.0003382169481902539, -0.0005301644624256898, 0.0015243485720678315, 0.00019573418606441106, 0.0005300348021956046, -0.0018118931605245693, 0.0015151658994550215, -0.0010828462186074485, 0.0012761083409318873, 0.0013513722295291557, -0.0012574883230577869, 0.00026401332741697543, -0.0011485359494839858]]",384.0000 6.3178 1.1728,0.24,0.14148246951219512,0.09851753048780487,0.09851753048780487,1,1,bisection,
DAD,DAD,deterministic,39,39,26 25,"[[0.0009008475010473577, -0.02163879964569535, 0.005464882780128659, 0.0002269331239171092, -0.00023908192742010307, 0.0026978225343433854, -0.0012618126192894183, 0.00018011957454209217, 0.0018675786961924149, -0.0010205013165997974, 0.0006483383182414502, -0.001528982216694251, -0.0009277253454443484, -0.002583830258188112, 0.00016255674660866604, 0.0006579173379370185, 0.00036907597372362887, -0.0019008737119026126, 0.00022722713660338435, -0.0008408437588823065], [-0.000697658704112878, -0.007092681416212821, -0.009118993634787215, 0.00036936056097396596, 0.00046610783900879874, 0.0006185611549215067, -0.002115960828883874, 2.1759737835346422e-05, -0.00022048038454181715, -0.0005748303640578955, -0.000222672255512476, 0.00013339604089153547, -0.00018907548832997688, 0.0011421861468560138, -0.0003534388392503072, 0.0007586379657793731, -0.0006835414073904388, 4.497121445930315e-05, -3.624540373396041e-05, -0.0003073717654833957]]",384.0000 21.2003 1.0549,0.21,0.0009717987804878049,0.20902820121951218,0.20902820121951218,1,1,bisection,
DAD,DAD,deterministic,40,40,26 25,"[[0.0008445629733736989, -0.005132666695219262, 0.004387333287365023, 0.0031976223704392, 0.0005013575741832791, 0.00010167621447254807, 0.0005764218592727037, 0.00020855799190979996, 0.0007165425956771425, -0.0011198894404873497, 0.0002707094520476335, -0.00022097268033634195, 0.00041172662411615644, 0.0003791980677743215, 1.5376131236164158e-05, -0.0017592874076168149, -0.0003913109072066166, 0.001016743038738205, -0.002385068740337779, -0.0007637852168994374], [-0.0008107953274514423, -0.009399039907382096, -0.007858518425923076, -0.005483639666092478, -0.0013807141042148083, 0.00042051837006155365, 0.0010908889836406224, 0.00040229388266524137, 0.0012524607336461392, 0.0006924885177728855, 0.00129703401776738, 0.0015958434249733241, 0.00040209910519592164, 0.001969734449922819, 0.0024470126038944615, -0.001123039663378339, -0.0011281425652740265, 0.000159549835122284, 0.00011442613242337186, 0.0007669827945941636]]",384.0000 2.9676 1.0005,0.21,0.11615853658536585,0.09384146341463415,0.09384146341463415,1,1,bisection,
DAD,DAD,deterministic,41,41,26 25,"[[0.0015798350744055992, 0.0033568885834047556, 0.001841034156746482, 0.0010614738644380381, 0.0013525021063539784, -0.0002604175133265926, -0.0010587509679024925, 0.0015941040383021922, -0.0008040384511596884, -0.0017050474345331379, 0.0018474925095859696, 0.0006712415336202433, 0.0008740659408417187, 8.004776477976502e-05, 0.0002493142898435202, -0.001104874150385798, -0.00036069969300924024, -0.00173971741127353, 0.00013209832925999086, -0.0009947426852902868], [0.00028432451445957344, 0.0016367326420536588, 0.002821326457063827, -0.0008223825113342598, 0.00034368096790107576, 0.0020150635783221112, 0.0010465472578290794, -0.0022872745709097016, 0.0012500317587870206, 0.00045539367085506606, 0.00036414589843236113, -0.000600428912017355, -4.098612558368353e-05, -0.00034753944825699555, 0.0012538499581873257, -4.238441290158517e-05, -0.0003299426965754953, -0.00017784714728767494, 0.0005597761896263586, -0.001399401390640178]]",384.0000 6.8649 1.0017,0.21,0.18168064024390243,0.028319359756097562,0.028319359756097562,1,1,bisection,
