theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
31,895,0 3 47,8.1661354 5.3682951 4.1393263,0.96,0.0,0.96,True,0.0988885248079896,1.0000000000000022,1.04
0,896,0 3 47,4.5024256 3.9841775 3.7668346,0.96,0.0,0.96,True,0.10120114707387984,1.0,1.04
1,897,0 3 47,9.470387 7.4741536 1.9825179,0.96,0.0,0.96,True,0.10234338603913784,1.3681651940274164,1.04
2,898,0 3 47,6.5893391 7.588205 1.5503575,0.96,0.0,0.96,True,0.10113960294984281,1.0,1.04
3,899,0 3 47,5.8411708 6.1806886 1.1829736,0.96,0.0,0.96,True,0.10122715006582439,1.0,1.04
4,900,0 3 47,10.036323 12.0034 1.9416773,0.96,0.32,0.6399999999999999,True,0.10025860997848213,1.0,1.04
5,901,0 3 47,4.8644207 8.2360314 1.648556,0.96,0.0,0.96,True,0.10313198389485478,1.0000000000021037,1.04
6,902,0 3 47,7.4313523 4.6534717 1.2960915,0.96,0.0,0.96,True,0.10216468200087547,1.0,1.04
7,903,0 3 47,3.5881327 6.879489 2.9200391,0.96,0.0,0.96,True,0.10341854603029788,1.0000000000844933,1.04
8,904,0 3 47,3.1933979 5.7620754 1.8417462,0.96,0.0,0.96,True,0.1007401451934129,1.0000000000001066,1.04
9,905,0 3 47,6.6364221 4.4766137 3.0468032,0.96,0.0,0.96,True,0.10001903213560581,1.0,1.04
10,906,0 3 47,4.0078617 6.2553136 2.3556886,0.96,0.0,0.96,True,0.10121548804454505,1.0001227428500252,1.04
11,907,0 3 47,3.5914417 4.1442104 2.3137436,0.96,0.0,0.96,True,0.1022752549033612,1.0000000000952545,1.04
12,908,0 3 47,3.2460886 6.7874431 2.9172385,0.96,0.0,0.96,True,0.1029423731379211,1.0,1.04
13,909,0 3 47,5.5588394 6.4029967 2.1530332,0.96,0.0,0.96,True,0.09833793598227203,1.961461777507968,1.04
14,910,0 3 47,9.5630272 8.4500411 2.702665,0.96,0.0,0.96,True,0.10046933800913393,1.0000000009492713,1.04
15,911,0 3 47,3.7529693 4.6948095 1.3365103,0.96,0.0,0.96,True,0.103064205031842,2.6583255000969244,1.04
16,912,0 3 47,4.6362756 4.9638839 2.5713985,0.96,0.0,0.96,True,0.10374633898027241,1.0000342501564379,1.04
17,913,0 3 47,3.6034099 6.1289706 1.7358314,0.96,0.0,0.96,True,0.10428572306409478,1.0000088216298961,1.04
18,914,0 3 47,4.8110871 7.9347465 2.012173,0.96,0.0,0.96,True,0.10392110887914896,1.0000000030864555,1.04
19,915,0 3 47,6.5691045 8.1072673 2.2173954,0.96,0.0,0.96,True,0.09818404214456677,1.0,1.04
20,916,0 3 47,3.5770498 4.4541379 3.0907128,0.96,0.0,0.96,True,0.09839810989797115,1.015201489994109,1.04
21,917,0 3 47,4.9136026 7.8331973 1.7170721,0.96,0.0,0.96,True,0.09886717516928911,1.0006834014004462,1.04
22,918,0 3 47,9.5265589 8.1374108 1.9622162,0.96,0.08,0.88,True,0.1018114120233804,1.000000000000346,1.04
23,919,0 3 47,5.8517279 7.319115 3.0666249,0.96,0.0,0.96,True,0.10240421583876014,1.0000001798921554,1.04
24,920,0 3 47,11.5901 5.4228544 1.7983596,0.96,0.0,0.96,True,0.10184206301346421,1.0,1.04
25,921,0 3 47,4.4272577 7.6717662 3.5608074,0.96,0.0,0.96,True,0.09973948705010116,1.0000000000000013,1.04
26,922,0 3 47,3.6891461 4.3142495 1.7647707,0.96,0.0,0.96,True,0.10262658610008657,1.000119977639003,1.04
27,923,0 3 47,4.4035052 7.041915 2.9124528,0.96,0.0,0.96,True,0.10118045308627188,1.0083582835245415,1.04
28,924,0 3 47,4.8766778 5.7653899 3.2635195,0.96,0.0,0.96,True,0.10108540090732276,1.0000033460664515,1.04
29,925,0 3 47,3.898436 4.7693583 4.4082552,0.96,0.0,0.96,True,0.10068979393690825,1.0000000000800155,1.04
30,926,0 3 47,8.7288153 4.1424908 2.6844482,0.96,0.0,0.96,True,0.102439183043316,1.0,1.04
31,927,0 3 47,8.2910141 5.3397488 4.1840031,0.96,0.0,0.96,True,0.10334199201315641,1.0000000001028664,1.04
0,928,0 3 47,4.3611434 3.9779291 3.6241063,0.96,0.0,0.96,True,0.0989588568918407,1.0000689199728603,1.04
1,929,0 3 47,9.4548372 7.2706259 2.135582,0.96,0.0,0.96,True,0.0992229578550905,1.0050591507658224,1.04
2,930,0 3 47,6.5578822 7.3568553 1.3887321,0.96,0.0,0.96,True,0.10187277500517666,1.0,1.04
3,931,0 3 47,5.8800753 5.9713316 1.2295024,0.96,0.0,0.96,True,0.10306021687574685,1.0000000000095728,1.04
4,932,0 3 47,9.9371758 11.716261 2.2189291,0.96,0.32,0.6399999999999999,True,0.10306061105802655,1.0,1.04
5,933,0 3 47,5.0440817 8.2885819 1.556264,0.96,0.0,0.96,True,0.10358896013349295,1.0000000057128862,1.04
6,934,0 3 47,7.5441051 4.6692439 1.4828242,0.96,0.0,0.96,True,0.1021297238767147,1.0,1.04
7,935,0 3 47,3.6959214 6.8487385 2.8467943,0.96,0.0,0.96,True,0.1045980618800968,1.000002375380374,1.04
8,936,0 3 47,3.1353399 5.5196067 1.9593915,0.96,0.0,0.96,True,0.10130897420458496,1.0000000000007865,1.04
9,937,0 3 47,6.4365057 4.6671387 2.9257034,0.96,0.0,0.96,True,0.10274907806888223,1.0,1.04
10,938,0 3 47,3.9820618 6.2966933 2.3863505,0.96,0.0,0.96,True,0.10471078590489924,1.0019004661294866,1.04
11,939,0 3 47,3.6224498 4.4552926 2.2526284,0.96,0.0,0.96,True,0.10349397384561598,1.2743972832359487,1.04
12,940,0 3 47,3.1781457 6.9225465 2.943508,0.96,0.0,0.96,True,0.10312019777484238,1.0,1.04
13,941,0 3 47,5.4299255 6.2525298 2.1513315,0.96,0.0,0.96,True,0.10201063915155828,1.3081492655717915,1.04
14,942,0 3 47,9.5390139 8.4150974 2.5394942,0.96,0.0,0.96,True,0.10329782892949879,1.0026783797498842,1.04
15,943,0 3 47,3.4924785 4.66845 1.3071147,0.96,0.0,0.96,True,0.10178386094048619,1.986982936086382,1.04
16,944,0 3 47,4.5059143 4.8421848 2.7610411,0.96,0.0,0.96,True,0.10286122281104326,1.0000009279018025,1.04
17,945,0 3 47,3.6431158 6.1891173 1.5824044,0.96,0.0,0.96,True,0.1024681820999831,1.0001561777826773,1.04
18,946,0 3 47,4.7190836 7.9207517 2.1080884,0.96,0.0,0.96,True,0.10426794993691146,1.0052958501995344,1.04
19,947,0 3 47,6.449174 8.2262473 2.3948305,0.96,0.0,0.96,True,0.10244066594168544,1.0,1.04
20,948,0 3 47,3.6045897 4.3857289 2.8651459,0.96,0.0,0.96,True,0.10259968601167202,1.0016411046821372,1.04
21,949,0 3 47,4.7286367 8.0555769 1.785488,0.96,0.0,0.96,True,0.10166853596456349,1.0000000000001572,1.04
22,950,0 3 47,9.6772445 8.3495392 1.8186126,0.96,0.08,0.88,True,0.10272106085903943,1.0,1.04
23,951,0 3 47,5.7740315 7.3610311 2.9890688,0.96,0.0,0.96,True,0.1033056799788028,1.0000000014138606,1.04
24,952,0 3 47,11.617211 5.4385934 1.7191607,0.96,0.0,0.96,True,0.1040906710550189,1.0,1.04
25,953,0 3 47,4.3089426 7.8653781 3.5215583,0.96,0.0,0.96,True,0.1026857909746468,1.0000000000032698,1.04
26,954,0 3 47,3.6393167 4.4391845 1.8354002,0.96,0.0,0.96,True,0.1014775529038161,1.0004199345176865,1.04
27,955,0 3 47,4.4781952 7.0694692 2.925848,0.96,0.0,0.96,True,0.10237584100104868,1.0324571906290094,1.04
28,956,0 3 47,4.8160107 5.8627732 3.4807383,0.96,0.0,0.96,True,0.10328259505331516,1.0,1.04
29,957,0 3 47,3.904971 4.7011159 4.3992946,0.96,0.0,0.96,True,0.1017777631059289,1.0000000000024962,1.04
30,958,0 3 47,8.6299347 4.1418492 2.60891,0.96,0.0,0.96,True,0.10218154289759696,1.0,1.04
31,959,0 3 47,8.259657 5.5093864 4.0944308,0.96,0.0,0.96,True,0.10404721507802606,1.0,1.04
0,960,0 3 47,4.5312637 4.0374683 3.7298087,0.96,0.0,0.96,True,0.10310926102101803,1.0,1.04
1,961,0 3 47,9.4116459 7.3886506 2.0547635,0.96,0.0,0.96,True,0.10177608113735914,1.1812735589130967,1.04
2,962,0 3 47,6.6626724 7.4419808 1.6632245,0.96,0.0,0.96,True,0.10266848001629114,1.0,1.04
3,963,0 3 47,5.9073233 6.0766213 1.4473901,0.96,0.0,0.96,True,0.10412189015187323,1.1058827186620555,1.04
4,964,0 3 47,9.9530733 11.80182 2.1299012,0.96,0.32,0.6399999999999999,True,0.10373475286178291,1.0,1.04
5,965,0 3 47,4.9729815 8.2719696 1.5900554,0.96,0.0,0.96,True,0.1015795199200511,1.0000000002382659,1.04
6,966,0 3 47,7.6152352 4.5114936 1.4872478,0.96,0.0,0.96,True,0.10209438321180642,1.0,1.04
7,967,0 3 47,3.6993 6.8312794 2.8277472,0.96,0.0,0.96,True,0.10456405207514763,1.0000090577901506,1.04
8,968,0 3 47,3.2577147 5.4996751 1.743468,0.96,0.0,0.96,True,0.1013021741528064,1.0000000000109897,1.04
9,969,0 3 47,6.5050434 4.5524776 3.0312364,0.96,0.0,0.96,True,0.10331139201298356,1.0,1.04
10,970,0 3 47,3.9836519 6.393382 2.4336273,0.96,0.0,0.96,True,0.10226457100361586,1.0301768232791082,1.04
11,971,0 3 47,3.5408884 4.3364643 2.2680202,0.96,0.0,0.96,True,0.1035641401540488,1.0000850348525951,1.04
12,972,0 3 47,3.2136481 6.8430961 2.9824433,0.96,0.0,0.96,True,0.10258191684260964,1.0,1.04
13,973,0 3 47,5.5936875 6.4097907 2.2527724,0.96,0.0,0.96,True,0.10141575196757913,1.2727026380254929,1.04
14,974,0 3 47,9.3670703 8.3985309 2.7589993,0.96,0.0,0.96,True,0.10317579400725663,1.0,1.04
15,975,0 3 47,3.6104851 4.6332667 1.1871192,0.96,0.0,0.96,True,0.10348863108083606,1.1642083661169451,1.04
16,976,0 3 47,4.6288347 4.9408408 2.6303973,0.96,0.0,0.96,True,0.10143330018036067,1.0000001658280184,1.04
17,977,0 3 47,3.6969657 6.2632773 1.6069998,0.96,0.0,0.96,True,0.10344371804967523,1.0000497581301333,1.04
18,978,0 3 47,4.8835962 7.9468953 2.0072107,0.96,0.0,0.96,True,0.10115021606907248,1.0000000000846136,1.04
19,979,0 3 47,6.4322561 8.2220604 2.530599,0.96,0.0,0.96,True,0.1034330630209297,1.0,1.04
20,980,0 3 47,3.6554403 4.5575863 3.0515151,0.96,0.0,0.96,True,0.10153575800359249,1.0446816012882796,1.04
21,981,0 3 47,4.915917 8.0353795 1.8180235,0.96,0.0,0.96,True,0.1032694538589567,1.0000000000049032,1.04
22,982,0 3 47,9.8029857 8.1986012 1.9201751,0.96,0.08,0.88,True,0.10326959891244769,1.0,1.04
23,983,0 3 47,5.7156421 7.3866462 3.0173205,0.96,0.0,0.96,True,0.1044438669923693,1.0000000000077451,1.04
24,984,0 3 47,11.619157 5.5259091 1.8590256,0.96,0.0,0.96,True,0.10229890304617584,1.0,1.04
25,985,0 3 47,4.2306721 7.7450096 3.5765234,0.96,0.0,0.96,True,0.09910665918141603,1.0,1.04
26,986,0 3 47,3.6216076 4.2379214 1.4847799,0.96,0.0,0.96,True,0.1014547049999237,1.0000527719601326,1.04
27,987,0 3 47,4.2807852 6.9129042 2.8279695,0.96,0.0,0.96,True,0.10325913899578154,1.0010537145675669,1.04
28,988,0 3 47,4.8898082 6.0272191 3.2883804,0.96,0.0,0.96,True,0.10013806005008519,1.0127946617809898,1.04
29,989,0 3 47,3.8996948 4.7280605 4.3510743,0.96,0.0,0.96,True,0.10264014592394233,1.0000000021889572,1.04
30,990,0 3 47,8.551871 4.0995205 2.5645223,0.96,0.0,0.96,True,0.10105459787882864,1.0,1.04
31,991,0 3 47,8.2286592 5.4449332 3.9712539,0.96,0.0,0.96,True,0.1039600761141628,1.0000000000244156,1.04
0,992,0 3 47,4.4746823 4.0424582 3.5367373,0.96,0.0,0.96,True,0.10182716604322195,1.000001288685996,1.04
1,993,0 3 47,9.4658209 7.4205524 2.0140343,0.96,0.0,0.96,True,0.10219941101968288,1.4915696063043784,1.04
2,994,0 3 47,6.5920698 7.5568791 1.6102893,0.96,0.0,0.96,True,0.10234594810754061,1.0,1.04
3,995,0 3 47,6.0089092 5.9858753 1.3271464,0.96,0.0,0.96,True,0.09973962209187448,1.8378768563599412,1.04
4,996,0 3 47,9.9096557 11.942408 2.1351027,0.96,0.32,0.6399999999999999,True,0.10188930900767446,1.0,1.04
5,997,0 3 47,4.7751961 8.32409 1.4696259,0.96,0.0,0.96,True,0.09983946103602648,1.0000000004630276,1.04
6,998,0 3 47,7.4989708 4.5939047 1.4155686,0.96,0.0,0.96,True,0.1019141930155456,1.0,1.04
7,999,0 3 47,3.7036322 6.7971207 2.7734474,0.96,0.0,0.96,True,0.10230114799924195,1.000288288732598,1.04
