theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,766,3 11 1 21,4.5672993 2.1648964 2.1306513 1.7386731,0.9,0.3,0.6000000000000001,True,0.06785764778032899,2.5362719832492657,1.0
15,767,3 11 1 21,3.3753183 1.9013325 1.8156213 1.6495932,0.8,0.2,0.6000000000000001,True,0.06893106596544385,1.7638138817743598,1.0
0,768,3 11 1 21,3.0301499 1.5603348 1.6361995 1.5365938,0.8,0.1,0.7000000000000001,True,0.06784796388819814,1.9535188577480986,1.0
1,769,3 11 1 21,4.5558324 1.6780412 1.6523008 1.8019742,0.9,0.1,0.8,True,0.06762548396363854,1.3611005140075976,1.0
2,770,3 11 1 21,3.5649723 2.1277763 2.1443429 1.8697597,0.9,0.3,0.6000000000000001,True,0.06681313994340599,1.4184075746958347,1.0
3,771,3 11 1 21,6.538241 3.2713355 3.3621375 2.9770138,0.9,0.5,0.4,True,0.06755627202801406,1.0133330562993437,1.0
4,772,3 11 1 21,2.9046004 2.5636204 2.8385712 2.4447185,1.0,0.4,0.6,True,0.0676965571474284,1.0000485843770412,1.0
5,773,3 11 1 21,6.1050814 2.0152928 2.0575681 1.7750256,0.9,0.25,0.65,True,0.06751755601726472,1.0000000002010059,1.0
6,774,3 11 1 21,3.4030979 3.4256856 3.7037561 2.9805759,1.0,0.6,0.4,True,0.06675109686329961,1.0000000045236832,1.0
7,775,3 11 1 21,4.6508748 3.5590647 3.8454355 3.2083472,1.0,0.6,0.4,True,0.0684859249740839,1.0003563964280062,1.0
8,776,3 11 1 21,5.9348929 1.5340299 1.6087914 1.4774271,0.6,0.1,0.5,True,0.06779208895750344,1.0,1.0
9,777,3 11 1 21,7.039814 2.1128997 2.0859262 2.1435214,0.8,0.35,0.45000000000000007,True,0.06742996303364635,1.0022862572355238,1.0
10,778,3 11 1 21,3.5302269 1.5165325 1.7176319 1.5648808,0.7,0.15,0.5499999999999999,True,0.06774734007194638,1.9954691772957402,1.0
11,779,3 11 1 21,3.131548 1.4623563 1.5411137 1.2162924,0.7,0.1,0.6,True,0.06786238891072571,1.1802454978975818,1.0
12,780,3 11 1 21,3.7112916 3.5020282 3.7156691 3.0383021,1.0,0.6,0.4,True,0.06778209679760039,1.0000225071516338,1.0
13,781,3 11 1 21,3.2676349 2.8840934 2.9510109 2.5219503,1.0,0.45,0.55,True,0.06765732797794044,1.003075262026822,1.0
14,782,3 11 1 21,4.6696603 2.2267971 2.1814343 1.9444098,0.9,0.3,0.6000000000000001,True,0.06728312186896801,1.0000000029468592,1.0
15,783,3 11 1 21,3.3764655 1.7261776 1.7789099 1.5991766,0.8,0.2,0.6000000000000001,True,0.06786631210707128,1.290775795564242,1.0
0,784,3 11 1 21,2.8844709 1.4831485 1.5954769 1.5022397,0.7,0.1,0.6,True,0.06777659803628922,1.000033601372953,1.0
1,785,3 11 1 21,4.3045524 1.784729 1.8915521 1.7394942,0.9,0.1,0.8,True,0.06756169511936605,1.732914159236146,1.0
2,786,3 11 1 21,3.4920182 2.0270543 2.0446748 1.8759341,0.8,0.3,0.5,True,0.06778577389195561,1.0014600640133215,1.0
3,787,3 11 1 21,6.6072205 3.4747349 3.5192133 3.0290671,1.0,0.5,0.5,True,0.06784762791357934,1.0,1.0
4,788,3 11 1 21,2.916912 2.7566131 2.6815544 2.4949692,1.0,0.4,0.6,True,0.06738615594804287,1.000072232359415,1.0
5,789,3 11 1 21,6.2113953 1.9291385 2.0681832 1.756552,0.9,0.25,0.65,True,0.06774686905555427,1.0000189935849002,1.0
6,790,3 11 1 21,3.4371957 3.4541988 3.5991293 3.0851608,1.0,0.6,0.4,True,0.06759885395877063,1.0000000104899311,1.0
7,791,3 11 1 21,4.7310606 3.4811247 3.8114887 3.1384519,1.0,0.6,0.4,True,0.06786293699406087,1.3369188474086067,1.0
8,792,3 11 1 21,5.8944225 1.5748672 1.5291302 1.529515,0.6,0.1,0.5,True,0.06742197903804481,1.0,1.0
9,793,3 11 1 21,7.0630759 2.1947035 2.11911 2.1535871,0.8,0.35,0.45000000000000007,True,0.0676100009586662,1.000112118917403,1.0
10,794,3 11 1 21,3.4645196 1.5954802 1.8261325 1.5634467,0.7,0.15,0.5499999999999999,True,0.05940465582534671,1.8742476144867453,1.0
11,795,3 11 1 21,3.1076202 1.3764864 1.5099441 1.4665896,0.7,0.1,0.6,True,0.057013109093531966,1.33814359915243,1.0
12,796,3 11 1 21,3.7043313 3.5432488 3.6786709 3.0401426,1.0,0.6,0.4,True,0.057039530016481876,1.0000606396661882,1.0
13,797,3 11 1 21,3.4095075 2.812552 2.9079366 2.6381505,1.0,0.45,0.55,True,0.05702287796884775,1.0004116433267523,1.0
14,798,3 11 1 21,4.7703009 2.0689313 2.0515593 1.9292281,0.9,0.3,0.6000000000000001,True,0.056960999965667725,1.000000002871443,1.0
15,799,3 11 1 21,3.5284738 1.749463 1.8222055 1.6202528,0.8,0.2,0.6000000000000001,True,0.059763026889413595,2.3617096968177154,1.0
0,800,3 11 1 21,3.1098917 1.5018616 1.5963442 1.5681689,0.7,0.1,0.6,True,0.07694801012985408,1.0680397915348365,1.0
1,801,3 11 1 21,4.3773817 1.7158717 1.7675651 1.7394244,0.9,0.1,0.8,True,0.06653461302630603,1.4703880667164588,1.0
2,802,3 11 1 21,3.5049849 2.050494 2.2585005 1.911101,0.8,0.3,0.5,True,0.07774034002795815,1.0936728368781201,1.0
3,803,3 11 1 21,6.7129858 3.3041449 3.4435054 3.0240299,1.0,0.5,0.5,True,0.07922190590761602,1.0,1.0
4,804,3 11 1 21,3.009951 2.7233054 2.9584481 2.4193274,1.0,0.4,0.6,True,0.07845214987173676,1.0012632708036666,1.0
5,805,3 11 1 21,6.4263936 1.9346474 2.0970559 1.7791455,0.9,0.25,0.65,True,0.07412788807414472,1.018168986524278,1.0
6,806,3 11 1 21,3.4125727 3.5197166 3.5121152 3.0992491,1.0,0.6,0.4,True,0.07115700887516141,1.0000000109263703,1.0
7,807,3 11 1 21,4.8294642 3.6395137 3.9724522 3.2030477,1.0,0.6,0.4,True,0.07795743201859295,1.000000019752982,1.0
8,808,3 11 1 21,5.9510312 1.6432066 1.577324 1.5617513,0.6,0.1,0.5,True,0.07859395607374609,1.0,1.0
9,809,3 11 1 21,6.9954876 2.2813861 2.2095797 2.0503293,0.8,0.35,0.45000000000000007,True,0.07833203603513539,1.0002209675908356,1.0
10,810,3 11 1 21,3.3228899 1.3937719 1.6736555 1.6521236,0.7,0.15,0.5499999999999999,True,0.06880021980032325,1.515524994254873,1.0
11,811,3 11 1 21,3.2001891 1.4294247 1.5438892 1.3359459,0.6,0.1,0.5,True,0.07705309591256082,1.0596737580420232,1.0
12,812,3 11 1 21,3.736981 3.6414771 3.6354299 3.2414686,1.0,0.6,0.4,True,0.07810556585900486,1.0061441117511076,1.0
13,813,3 11 1 21,3.3592312 2.6997996 2.9610028 2.4747384,1.0,0.45,0.55,True,0.06804398400709033,1.0006324197010492,1.0
14,814,3 11 1 21,4.7095229 1.9692023 2.2279284 2.1209433,0.9,0.3,0.6000000000000001,True,0.07630620989948511,1.0000000001684515,1.0
15,815,3 11 1 21,3.3884431 1.8209818 1.9364164 1.5999965,0.8,0.2,0.6000000000000001,True,0.07828526594676077,1.2445362878345319,1.0
0,816,3 11 1 21,3.1035806 1.5052061 1.5441971 1.4439767,0.7,0.1,0.6,True,0.07849538908340037,1.068610647754784,1.0
1,817,3 11 1 21,4.4361938 1.7859951 1.7447306 1.600745,0.9,0.1,0.8,True,0.06826646300032735,1.2440758389165125,1.0
2,818,3 11 1 21,3.548322 2.0484928 2.1718534 1.9734058,0.9,0.3,0.6000000000000001,True,0.07727661007083952,1.3632399712081906,1.0
3,819,3 11 1 21,6.4927755 3.2251273 3.5395739 2.9877055,1.0,0.5,0.5,True,0.07850285479798913,1.0120351647512582,1.0
4,820,3 11 1 21,2.8723187 2.707498 2.7794362 2.4849487,1.0,0.4,0.6,True,0.07829515798948705,1.000291156100213,1.0
5,821,3 11 1 21,6.238433 1.8920606 2.1258112 1.7759458,0.9,0.25,0.65,True,0.06821930222213268,1.0000006504934549,1.0
6,822,3 11 1 21,3.3666452 3.3656634 3.7944447 3.0272275,1.0,0.6,0.4,True,0.07624378590844572,1.0000000008898349,1.0
7,823,3 11 1 21,4.6779541 3.7792933 3.8561588 3.0667433,1.0,0.6,0.4,True,0.07846755185164511,1.000001390592633,1.0
8,824,3 11 1 21,5.9168168 1.575078 1.4767173 1.5081674,0.6,0.1,0.5,True,0.07834832812659442,1.0,1.0
9,825,3 11 1 21,7.0645009 2.2001735 2.1292489 2.0211162,0.8,0.35,0.45000000000000007,True,0.06855024420656264,1.0001121617067914,1.0
10,826,3 11 1 21,3.4323676 1.5262761 1.7911551 1.5475532,0.7,0.15,0.5499999999999999,True,0.07694451394490898,1.4891222369016055,1.0
11,827,3 11 1 21,3.0591418 1.4996752 1.4691584 1.4571889,0.7,0.1,0.6,True,0.07843304192647338,1.0210136096144995,1.0
12,828,3 11 1 21,3.5817279 3.6148587 3.631192 3.0243128,1.0,0.6,0.4,True,0.07804782199673355,1.0161361284423107,1.0
13,829,3 11 1 21,3.2286368 2.8362974 3.2219378 2.6085351,1.0,0.45,0.55,True,0.07043576706200838,1.7338263750628904,1.0
14,830,3 11 1 21,4.7015494 2.1471464 2.2077514 1.9247938,0.9,0.3,0.6000000000000001,True,0.07533263601362705,1.00000000036591,1.0
15,831,3 11 1 21,3.4848196 1.7648812 1.8070184 1.6956914,0.8,0.2,0.6000000000000001,True,0.07850142405368388,1.0210923579593711,1.0
0,832,3 11 1 21,3.0369941 1.4645445 1.6116325 1.4502391,0.7,0.1,0.6,True,0.07865366898477077,1.0026825063709377,1.0
1,833,3 11 1 21,4.3753314 1.7231423 1.8005183 1.8829995,0.9,0.1,0.8,True,0.07673143385909498,1.8729388702370706,1.0
2,834,3 11 1 21,3.5311652 1.962228 2.1124181 1.8947697,0.8,0.3,0.5,True,0.06664405600167811,1.0104297969806364,1.0
3,835,3 11 1 21,6.4987892 3.3201058 3.4103987 3.0040355,1.0,0.5,0.5,True,0.07791131315752864,1.2962710878104051,1.0
4,836,3 11 1 21,2.7919691 2.5033795 2.7742289 2.4559836,1.0,0.4,0.6,True,0.0787917748093605,1.0000647029773801,1.0
5,837,3 11 1 21,6.1915687 1.8400838 2.0657638 1.8652633,0.9,0.25,0.65,True,0.07594401482492685,1.0000037162788737,1.0
6,838,3 11 1 21,3.2645616 3.423469 3.566825 3.0184563,1.0,0.6,0.4,True,0.06640428304672241,1.0000000095049282,1.0
7,839,3 11 1 21,4.8129827 3.5797912 3.7602906 3.2411847,1.0,0.6,0.4,True,0.07856260403059423,1.0149207514039362,1.0
8,840,3 11 1 21,5.8589126 1.4226451 1.5815373 1.5583841,0.6,0.1,0.5,True,0.07919711316935718,1.0,1.0
9,841,3 11 1 21,6.9301734 2.2115428 2.2277805 2.1175001,0.9,0.35,0.55,True,0.07734171906486154,1.4978964417820406,1.0
10,842,3 11 1 21,3.3383709 1.5921095 1.7055745 1.5025637,0.7,0.15,0.5499999999999999,True,0.07045541005209088,1.3168016778888414,1.0
11,843,3 11 1 21,3.1658703 1.454376 1.5282866 1.3382186,0.7,0.1,0.6,True,0.07492543384432793,1.2883257316573917,1.0
12,844,3 11 1 21,3.6429587 3.3871067 3.6986071 2.9354543,1.0,0.6,0.4,True,0.07866523484699428,1.0039784816146848,1.0
13,845,3 11 1 21,3.361143 2.8385389 2.8645996 2.6631872,1.0,0.45,0.55,True,0.07825857610441744,1.0005135394804092,1.0
14,846,3 11 1 21,4.7201354 2.1551663 2.1363239 1.8829524,0.9,0.3,0.6000000000000001,True,0.07814225787296891,1.000000002519869,1.0
15,847,3 11 1 21,3.4861146 1.9098068 1.865263 1.5041908,0.8,0.2,0.6000000000000001,True,0.06705969502218068,1.0014514788975872,1.0
0,848,3 11 1 21,3.1128718 1.5309027 1.4690209 1.3778184,0.7,0.1,0.6,True,0.07680721301585436,1.5452182969802493,1.0
1,849,3 11 1 21,4.4216891 1.7004455 1.8505067 1.6910621,0.9,0.1,0.8,True,0.07866130396723747,1.3968672781009344,1.0
2,850,3 11 1 21,3.5692765 2.1041488 2.1980622 1.9801864,0.9,0.3,0.6000000000000001,True,0.07836573687382042,2.8238072796214,1.0
3,851,3 11 1 21,6.5327187 3.3408769 3.5486679 2.9827273,1.0,0.5,0.5,True,0.07036680495366454,1.0000000000000027,1.0
4,852,3 11 1 21,2.9917485 2.7250165 2.7815154 2.4844067,1.0,0.4,0.6,True,0.0750213349238038,1.0001156879618216,1.0
5,853,3 11 1 21,6.2839386 1.8419359 2.0858031 1.7398611,0.9,0.25,0.65,True,0.07866180990822613,2.095572388249625,1.0
6,854,3 11 1 21,3.5202709 3.3082339 3.6057028 3.0578976,1.0,0.6,0.4,True,0.07929079607129097,1.0003208126362029,1.0
7,855,3 11 1 21,4.738354 3.7243511 3.7567094 3.1192124,1.0,0.6,0.4,True,0.07855948596261442,1.0012321353015705,1.0
8,856,3 11 1 21,5.8246073 1.7691384 1.6615609 1.6560634,0.6,0.1,0.5,True,0.07594647281803191,1.0,1.0
9,857,3 11 1 21,7.0704035 2.1952552 2.1436579 2.0758443,0.8,0.35,0.45000000000000007,True,0.06529580103233457,1.0000628613055986,1.0
10,858,3 11 1 21,3.2806932 1.573088 1.7135967 1.5342662,0.8,0.15,0.65,True,0.05707889702171087,1.1585786778035465,1.0
11,859,3 11 1 21,3.2151176 1.4464594 1.4660748 1.3919438,0.6,0.1,0.5,True,0.05720740603283048,1.0423570594582716,1.0
12,860,3 11 1 21,3.7349115 3.4997678 3.7644111 3.0680836,1.0,0.6,0.4,True,0.05721664382144809,1.0000038229329749,1.0
13,861,3 11 1 21,3.4222709 2.9825526 2.9140892 2.6594895,1.0,0.45,0.55,True,0.057433282025158405,1.0071578623230706,1.0
14,862,3 11 1 21,4.7169179 2.148318 2.2516693 2.0037322,0.9,0.3,0.6000000000000001,True,0.0573015499394387,1.000000000022115,1.0
15,863,3 11 1 21,3.2544389 1.8185491 1.7991789 1.5256636,0.8,0.2,0.6000000000000001,True,0.05774106294848025,1.4759006394489078,1.0
0,864,3 11 1 21,3.0062418 1.566975 1.4529604 1.4923853,0.7,0.1,0.6,True,0.05834931414574385,1.0006750353583957,1.0
1,865,3 11 1 21,4.4301963 1.7914149 1.7151955 1.6310514,0.9,0.1,0.8,True,0.05860417615622282,1.2742449605866735,1.0
2,866,3 11 1 21,3.4565358 2.0391604 2.151296 1.7344975,0.8,0.3,0.5,True,0.05862423614598811,1.0002896584781238,1.0
3,867,3 11 1 21,6.5829369 3.3076764 3.4388748 2.9839745,1.0,0.5,0.5,True,0.058985625859349966,1.000000000008618,1.0
4,868,3 11 1 21,2.8606596 2.6868152 2.8061009 2.3255658,1.0,0.4,0.6,True,0.05893210391514003,1.000071655624359,1.0
5,869,3 11 1 21,6.1578299 1.8170417 2.0171737 1.8396522,0.9,0.25,0.65,True,0.05894097383134067,1.176919044919389,1.0
6,870,3 11 1 21,3.5278931 3.4319827 3.5831609 3.0050557,1.0,0.6,0.4,True,0.05904723214916885,1.0004996030978108,1.0
7,871,3 11 1 21,4.760594 3.6644013 3.7338428 3.2513653,1.0,0.6,0.4,True,0.05941088101826608,1.000248981461177,1.0
8,872,3 11 1 21,6.0214584 1.5452428 1.5430279 1.5331884,0.6,0.1,0.5,True,0.059203818906098604,1.0,1.0
9,873,3 11 1 21,7.1193242 2.1670494 2.1369052 2.1758812,0.8,0.35,0.45000000000000007,True,0.059193157125264406,1.0000520831487805,1.0
10,874,3 11 1 21,3.3416909 1.6567588 1.5855957 1.5280317,0.7,0.15,0.5499999999999999,True,0.06008155085146427,1.5061900034322522,1.0
11,875,3 11 1 21,3.1979407 1.5046546 1.531438 1.4294856,0.7,0.1,0.6,True,0.062209641095250845,1.6293175548344727,1.0
12,876,3 11 1 21,3.4994395 3.3390313 3.7798632 2.9095698,1.0,0.6,0.4,True,0.0840709328185767,1.0000234219195097,1.0
13,877,3 11 1 21,3.1109752 2.8943901 3.0636485 2.609421,1.0,0.45,0.55,True,0.08252261090092361,1.3784893528568531,1.0
14,878,3 11 1 21,4.7724988 2.0386025 2.1499383 1.957403,0.9,0.3,0.6000000000000001,True,0.08154406514950097,1.0000000000519191,1.0
15,879,3 11 1 21,3.2259906 1.766678 1.8367634 1.6971738,0.8,0.2,0.6000000000000001,True,0.07405140390619636,1.8279219774212672,1.0
0,880,3 11 1 21,3.0677782 1.5435925 1.5858314 1.5005892,0.7,0.1,0.6,True,0.0735653261654079,1.0112704430263417,1.0
1,881,3 11 1 21,4.3860579 1.8017591 1.7441114 1.6706859,0.9,0.1,0.8,True,0.07865178398787975,1.3885374380516673,1.0
2,882,3 11 1 21,3.3399574 2.0357428 2.0896161 1.9959475,0.8,0.3,0.5,True,0.07879686215892434,1.0000289715175916,1.0
3,883,3 11 1 21,6.6550068 3.2291263 3.4979224 2.964613,1.0,0.5,0.5,True,0.07860738388262689,1.0,1.0
4,884,3 11 1 21,3.0657046 2.6024982 2.8928107 2.4773248,1.0,0.4,0.6,True,0.06895336485467851,1.0000656760427828,1.0
5,885,3 11 1 21,6.1721523 2.025159 2.0789422 1.7951873,0.9,0.25,0.65,True,0.07681060303002596,1.0000000000053162,1.0
6,886,3 11 1 21,3.2061924 3.3913322 3.6796246 3.1398351,1.0,0.6,0.4,True,0.0775751150213182,1.0000000002818286,1.0
7,887,3 11 1 21,4.790202 3.5596262 3.8734137 3.1420121,1.0,0.6,0.4,True,0.07850720197893679,1.0064281147891836,1.0
8,888,3 11 1 21,6.0396712 1.6175523 1.5262675 1.5303392,0.6,0.1,0.5,True,0.06792270601727068,1.0000000000000013,1.0
9,889,3 11 1 21,7.1902944 2.187452 2.2304025 2.0537666,0.8,0.35,0.45000000000000007,True,0.07709014392457902,1.0000012633277149,1.0
10,890,3 11 1 21,3.3635894 1.6261508 1.5417109 1.4163287,0.7,0.15,0.5499999999999999,True,0.07904573902487755,1.1484055383572005,1.0
11,891,3 11 1 21,3.155602 1.5310054 1.5694573 1.480256,0.7,0.1,0.6,True,0.07924566394649446,1.182692665048804,1.0
12,892,3 11 1 21,3.7782204 3.3307225 3.7209929 3.1051279,1.0,0.6,0.4,True,0.07847291696816683,1.000000179415325,1.0
13,893,3 11 1 21,3.486899 2.9473808 3.0616123 2.5924115,1.0,0.45,0.55,True,0.0713885820005089,2.002716015370842,1.0
14,894,3 11 1 21,4.5568647 2.2142196 2.1076611 1.8729345,0.9,0.3,0.6000000000000001,True,0.07378386589698493,1.0325507777291634,1.0
15,895,3 11 1 21,3.325231 1.6900876 1.8556585 1.7071924,0.8,0.2,0.6000000000000001,True,0.07839309889823198,1.5896797909396123,1.0
0,896,3 11 1 21,3.1608338 1.4696705 1.5998997 1.4648712,0.7,0.1,0.6,True,0.07857182016596198,1.4015948778626426,1.0
1,897,3 11 1 21,4.4520221 1.6945353 1.867984 1.6399634,0.9,0.1,0.8,True,0.07839822093956172,1.3004049138517995,1.0
2,898,3 11 1 21,3.4555664 1.980376 2.1238032 1.9735468,0.8,0.3,0.5,True,0.06869289395399392,1.0014165149613274,1.0
3,899,3 11 1 21,6.4937246 3.3512399 3.4422125 3.1524754,1.0,0.5,0.5,True,0.07725633401423693,1.0000000000721638,1.0
4,900,3 11 1 21,2.9885878 2.6815373 2.9170741 2.4698577,1.0,0.4,0.6,True,0.07837629690766335,1.0006414506144143,1.0
5,901,3 11 1 21,6.2052161 2.0077264 1.8446468 1.7367021,0.6,0.25,0.35,True,0.07826899294741452,1.0120635322417786,1.0
6,902,3 11 1 21,3.2692713 3.419964 3.633773 3.0780832,1.0,0.6,0.4,True,0.07396224304102361,1.0000000015777681,1.0
7,903,3 11 1 21,4.6962424 3.4983403 3.7504585 3.1428345,1.0,0.6,0.4,True,0.07141469395719469,1.0448824713171894,1.0
8,904,3 11 1 21,5.8345906 1.5086783 1.6169181 1.6287023,0.6,0.1,0.5,True,0.07839403301477432,1.0,1.0
9,905,3 11 1 21,7.1757985 2.0976257 2.1659874 2.0612648,0.8,0.35,0.45000000000000007,True,0.07919035782106221,1.0000642573495573,1.0
10,906,3 11 1 21,3.3351264 1.593058 1.5875157 1.4736005,0.7,0.15,0.5499999999999999,True,0.07845927216112614,1.1811100105304169,1.0
11,907,3 11 1 21,3.2139928 1.4309651 1.4743941 1.4112779,0.6,0.1,0.5,True,0.07564658089540899,1.0579439462307294,1.0
12,908,3 11 1 21,3.8030917 3.4906732 3.5303894 3.1565792,1.0,0.6,0.4,True,0.06891140504740179,1.0000020729709436,1.0
13,909,3 11 1 21,3.3702123 3.0223691 3.0025064 2.5779765,1.0,0.45,0.55,True,0.07858059508726001,1.0473698508757787,1.0
14,910,3 11 1 21,4.5989791 2.0921742 2.278395 1.9506465,0.9,0.3,0.6000000000000001,True,0.07808713894337416,1.0000081201695825,1.0
15,911,3 11 1 21,3.3944839 1.8257381 1.7382567 1.5201099,0.8,0.2,0.6000000000000001,True,0.07860615709796548,1.3429189777476123,1.0
0,912,3 11 1 21,3.0256253 1.5267232 1.5491229 1.5394544,0.7,0.1,0.6,True,0.07011626800522208,1.0015042088110049,1.0
1,913,3 11 1 21,4.2205709 1.8281262 1.7867796 1.6149419,0.9,0.1,0.8,True,0.07541221217252314,1.4365960742539996,1.0
2,914,3 11 1 21,3.5038586 2.1444331 2.0606365 1.932799,0.8,0.3,0.5,True,0.07803893811069429,1.0246153211625442,1.0
3,915,3 11 1 21,6.5158003 3.4187886 3.5751936 2.9532131,1.0,0.5,0.5,True,0.0786951829213649,1.0,1.0
4,916,3 11 1 21,2.9257193 2.6141442 2.7907366 2.5239374,1.0,0.4,0.6,True,0.0755333669949323,1.0000704907413676,1.0
5,917,3 11 1 21,6.2649524 2.0719203 2.051728 1.8583824,0.9,0.25,0.65,True,0.06891584489494562,1.000000000000536,1.0
6,918,3 11 1 21,3.2454232 3.5416942 3.5571343 3.1010072,1.0,0.6,0.4,True,0.07818057620897889,1.0000000005683125,1.0
7,919,3 11 1 21,4.7528287 3.5987549 3.7705556 3.192526,1.0,0.6,0.4,True,0.07913424004800618,1.0174978941436745,1.0
8,920,3 11 1 21,5.921284 1.5982977 1.5166711 1.5747607,0.6,0.1,0.5,True,0.0783343780785799,1.0,1.0
9,921,3 11 1 21,7.0550215 2.093996 2.1502674 1.9229027,0.8,0.35,0.45000000000000007,True,0.07399922190234065,1.0008523095257675,1.0
10,922,3 11 1 21,3.3341872 1.7051777 1.5947808 1.4207748,0.7,0.15,0.5499999999999999,True,0.07165785110555589,1.1488704619193502,1.0
11,923,3 11 1 21,3.137097 1.4252878 1.41617 1.2286859,0.6,0.1,0.5,True,0.078864537877962,1.0275965843228025,1.0
12,924,3 11 1 21,3.7142529 3.4356896 3.676666 3.0767845,1.0,0.6,0.4,True,0.07842563698068261,1.0000078988729282,1.0
13,925,3 11 1 21,3.3509426 2.8757725 3.0271783 2.4473891,1.0,0.45,0.55,True,0.07819406711496413,1.0021020024670346,1.0
14,926,3 11 1 21,4.8414634 2.1433044 2.2186542 1.8214699,0.9,0.3,0.6000000000000001,True,0.0723013929091394,1.0000000000000027,1.0
15,927,3 11 1 21,3.4170178 1.6903311 1.8827825 1.6379712,0.8,0.2,0.6000000000000001,True,0.0733485568780452,2.3639983133073903,1.0
0,928,3 11 1 21,3.0546685 1.4905019 1.5237193 1.325193,0.7,0.1,0.6,True,0.07838880899362266,1.1076880598517762,1.0
1,929,3 11 1 21,4.3909107 1.942856 1.8038528 1.6566083,0.9,0.1,0.8,True,0.07818639487959445,1.554017962032198,1.0
2,930,3 11 1 21,3.5509465 2.0041821 2.2198326 1.9837783,0.9,0.3,0.6000000000000001,True,0.07814955012872815,1.5024523075902112,1.0
3,931,3 11 1 21,6.6905331 3.0481077 3.5229372 2.9507907,1.0,0.5,0.5,True,0.06862188596278429,1.00000000000104,1.0
4,932,3 11 1 21,2.7563599 2.7253618 2.7649253 2.338651,1.0,0.4,0.6,True,0.07701571797952056,1.0002014741063319,1.0
5,933,3 11 1 21,6.2422062 1.7497952 2.0071224 1.7677532,0.6,0.25,0.35,True,0.07841554982587695,1.0206991146837787,1.0
6,934,3 11 1 21,3.2984123 3.4829634 3.6213696 3.1738498,1.0,0.6,0.4,True,0.0783889030572027,1.0000000003454086,1.0
7,935,3 11 1 21,4.7599054 3.6049984 3.7846508 3.3192445,1.0,0.6,0.4,True,0.0723186400718987,1.0000125387537842,1.0
8,936,3 11 1 21,6.0426856 1.5358763 1.544203 1.4238073,0.6,0.1,0.5,True,0.07343324413523078,1.0,1.0
9,937,3 11 1 21,6.9578239 2.1154917 2.1931122 2.2166875,0.9,0.35,0.55,True,0.07831409201025963,1.1452481942372532,1.0
10,938,3 11 1 21,3.2407093 1.7068947 1.6358765 1.5254993,0.8,0.15,0.65,True,0.07841536914929748,1.1143052153630246,1.0
11,939,3 11 1 21,3.1963289 1.5328228 1.5702847 1.4900065,0.7,0.1,0.6,True,0.07872953405603766,1.7202862738412246,1.0
12,940,3 11 1 21,3.588234 3.4087522 3.6282797 3.1794726,1.0,0.6,0.4,True,0.0750998379662633,1.0456721823980781,1.0
13,941,3 11 1 21,3.3514544 2.8964157 3.1132404 2.5839088,1.0,0.45,0.55,True,0.06926553999073803,1.0642181642175779,1.0
14,942,3 11 1 21,4.634192 2.0361512 2.0377839 2.0968059,0.9,0.3,0.6000000000000001,True,0.07809573388658464,1.000171940453237,1.0
15,943,3 11 1 21,3.2705445 1.6978617 1.8305581 1.4747767,0.8,0.2,0.6000000000000001,True,0.07849832787178457,1.246034237370729,1.0
0,944,3 11 1 21,3.0542846 1.5080345 1.5274074 1.5409755,0.7,0.1,0.6,True,0.07835344597697258,1.001961734580574,1.0
1,945,3 11 1 21,4.4264067 1.7093629 1.8081037 1.7225065,0.9,0.1,0.8,True,0.07167017599567771,1.431044770424337,1.0
2,946,3 11 1 21,3.468265 1.9751149 2.1717669 1.9642279,0.8,0.3,0.5,True,0.07375310105271637,1.003854709883332,1.0
3,947,3 11 1 21,6.5769557 3.3022224 3.4410014 2.9205771,1.0,0.5,0.5,True,0.0782143899705261,1.0000001315178255,1.0
4,948,3 11 1 21,2.9347652 2.6816068 2.732355 2.46125,1.0,0.4,0.6,True,0.07884909003041685,1.0000425100010302,1.0
5,949,3 11 1 21,6.1941978 1.9428754 2.186938 1.7933521,0.9,0.25,0.65,True,0.07836028095334768,1.000000000005147,1.0
6,950,3 11 1 21,3.38164 3.522071 3.6434617 3.0067201,1.0,0.6,0.4,True,0.06805457104928792,1.000000001770374,1.0
7,951,3 11 1 21,4.6592356 3.5251517 3.9196865 3.0287904,1.0,0.6,0.4,True,0.07714180694893003,1.203224672190318,1.0
8,952,3 11 1 21,5.8864668 1.5379045 1.4052587 1.4775707,0.6,0.1,0.5,True,0.07797415484674275,1.0,1.0
9,953,3 11 1 21,7.0671681 2.1228642 2.1747595 2.0595145,0.8,0.35,0.45000000000000007,True,0.07833161298185587,1.0001241676520698,1.0
10,954,3 11 1 21,3.3120857 1.5365402 1.6690701 1.6553546,0.8,0.15,0.65,True,0.06863634008914232,2.341258663827822,1.0
11,955,3 11 1 21,3.1809471 1.4667646 1.7414501 1.3639881,0.7,0.1,0.6,True,0.07720131892710924,1.8965137704492636,1.0
12,956,3 11 1 21,3.5725675 3.5613064 3.7428483 3.1195429,1.0,0.6,0.4,True,0.07795952400192618,1.0006709797272648,1.0
13,957,3 11 1 21,3.298528 2.7188738 3.0427008 2.663324,1.0,0.45,0.55,True,0.07810492813587189,1.0040290296304477,1.0
