theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
7,775,8 10 18 27,4.7101691 1.4606941 4.9488476 1.7901363,1.0,0.6,0.4,True,0.07225136714987457,1.0018448055951226,1.0
8,776,8 10 18 27,6.0193462 1.4314298 6.1958497 1.8614972,0.9,0.1,0.8,True,0.0731537020765245,1.000000000392118,1.0
9,777,8 10 18 27,7.1876221 1.9322003 7.2677826 1.7858467,0.8,0.35,0.45000000000000007,True,0.07840189104899764,1.0,1.0
10,778,8 10 18 17,3.2461997 1.4496754 3.5029904 2.3526615,0.9,0.15,0.75,True,0.0790750680025667,1.001042289560779,1.0
11,779,8 10 18 17,3.2174267 3.0308184 3.2151249 1.1829,1.0,0.1,0.9,True,0.07873775693587959,1.0000000039782306,1.0
12,780,8 10 18 17,3.6042507 2.0336073 3.7288957 1.307949,0.7,0.6,0.09999999999999998,True,0.07397697400301695,1.1018072864132622,1.0
13,781,8 10 18 17,3.4279409 1.9852324 3.3479231 1.4078909,1.0,0.45,0.55,True,0.07126079313457012,1.0302880273600974,1.0
14,782,8 10 18 27,4.8158028 2.5064381 4.83443 1.4657607,0.9,0.3,0.6000000000000001,True,0.07870181603357196,1.0,1.0
15,783,8 10 18 17,3.281415 2.9292185 3.429363 1.1500187,1.0,0.2,0.8,True,0.07805032096803188,1.0000000164544292,1.0
0,784,8 10 18 17,3.0153529 1.7391804 3.1164081 2.5142587,0.7,0.1,0.6,True,0.0784768050070852,1.001762694522307,1.0
1,785,8 10 18 27,4.4664207 2.1809878 4.7136569 2.3147268,1.0,0.1,0.9,True,0.07081754691898823,1.0000000000000002,1.0
2,786,8 10 18 17,3.4660625 1.3368342 3.7722604 2.0355275,0.8,0.3,0.5,True,0.07499033096246421,1.0000000704817267,1.0
3,787,8 10 18 27,6.7274762 1.939856 6.9025249 2.2735299,0.6,0.5,0.09999999999999998,True,0.07818902307190001,1.0,1.0
4,788,8 10 18 17,2.8803386 1.1943372 2.9976891 1.4643826,0.9,0.4,0.5,True,0.07917891093529761,1.0073804479053203,1.0
5,789,8 10 18 27,6.2508919 1.5474458 6.5860371 2.8770204,0.6,0.25,0.35,True,0.07844637194648385,1.0,1.0
6,790,8 10 18 17,3.3304805 1.5745844 3.5746955 1.3933411,1.0,0.6,0.4,True,0.07220780104398727,1.497708218625117,1.0
7,791,8 10 18 27,4.8717719 1.347514 4.916688 1.9116026,1.0,0.6,0.4,True,0.07298724190331995,1.0060590569445296,1.0
8,792,8 10 18 27,5.9936858 1.5467368 6.2822965 1.7690557,0.9,0.1,0.8,True,0.07841463200747967,1.0000000000005245,1.0
9,793,8 10 18 27,7.2282665 1.8607583 7.3441202 1.6746226,0.8,0.35,0.45000000000000007,True,0.07896323408931494,1.0,1.0
10,794,8 10 18 17,3.4468275 1.6017987 3.443841 2.5767598,0.9,0.15,0.75,True,0.07835464109666646,1.000307652133667,1.0
11,795,8 10 18 17,3.1950472 2.8034034 3.387137 1.2481659,1.0,0.1,0.9,True,0.07056123483926058,1.0260628146450528,1.0
12,796,8 10 18 17,3.588167 1.9162906 3.6998503 1.3790681,1.0,0.6,0.4,True,0.07495572790503502,1.8784485617785165,1.0
13,797,8 10 18 17,3.4583092 2.0069853 3.3695166 1.4957645,1.0,0.45,0.55,True,0.0786812559235841,1.005072518587728,1.0
14,798,8 10 18 27,4.7944719 2.6038383 4.9426868 1.4546586,0.9,0.3,0.6000000000000001,True,0.07893826486542821,1.0,1.0
15,799,8 10 18 17,3.3797611 3.0293212 3.582474 1.225435,1.0,0.2,0.8,True,0.07862526411190629,1.0,1.0
0,800,8 10 18 17,3.0443728 1.6277392 3.1448728 2.5508521,0.7,0.1,0.6,True,0.07045393204316497,1.1169817809890425,1.0
1,801,8 10 18 27,4.463428 2.1336577 4.6426935 2.1559254,1.0,0.1,0.9,True,0.07518094009719789,1.0000000000000007,1.0
2,802,8 10 18 17,3.6389065 1.3520345 3.716339 2.1415246,0.9,0.3,0.6000000000000001,True,0.07826768304221332,2.79070489851223,1.0
3,803,8 10 18 27,6.6087022 1.9597834 6.8340604 2.1727872,0.6,0.5,0.09999999999999998,True,0.07922061299905181,1.0,1.0
4,804,8 10 18 17,2.9997994 1.1841051 2.9250197 1.5765595,0.7,0.4,0.29999999999999993,True,0.07855018903501332,1.0345329043576617,1.0
5,805,8 10 18 27,6.365766 1.3415939 6.5479996 3.0047764,0.6,0.25,0.35,True,0.07534638000652194,1.0,1.0
6,806,8 10 18 17,3.6547159 1.79833 3.433787 1.400427,1.0,0.6,0.4,True,0.06889065098948777,1.0000316648050198,1.0
7,807,8 10 18 27,4.7020667 1.4233292 4.8420236 1.7480497,1.0,0.6,0.4,True,0.07871279492974281,1.1971831119007976,1.0
8,808,8 10 18 27,6.0815697 1.5967406 6.1406733 1.8088635,0.9,0.1,0.8,True,0.0785263329744339,1.0000000045444133,1.0
9,809,8 10 18 27,7.2583822 1.757085 7.2369528 1.708554,0.8,0.35,0.45000000000000007,True,0.07848525093868375,1.0,1.0
10,810,8 10 18 17,3.4705541 1.3368267 3.6362257 2.2681764,0.9,0.15,0.75,True,0.07538903690874577,1.5239478437708787,1.0
11,811,8 10 18 17,3.2282073 2.812868 3.286184 1.1036124,1.0,0.1,0.9,True,0.06914398516528308,1.9981543308824186,1.0
12,812,8 10 18 17,3.6571733 1.9900066 3.8541311 1.3680919,0.7,0.6,0.09999999999999998,True,0.07819524593651295,1.0000577065381657,1.0
13,813,8 10 18 17,3.3755212 2.0513288 3.411392 1.4425197,1.0,0.45,0.55,True,0.07842880208045244,1.0029411167830944,1.0
14,814,8 10 18 27,4.8071222 2.6279323 4.8589755 1.3059492,0.9,0.3,0.6000000000000001,True,0.07831682893447578,1.0,1.0
15,815,8 10 18 17,3.3092763 3.0586125 3.445897 1.0918914,1.0,0.2,0.8,True,0.077861760975793,1.0,1.0
0,816,8 10 18 17,3.113127 1.6417331 3.1541239 2.6826709,0.6,0.1,0.5,True,0.06760977813974023,1.0001047589443304,1.0
1,817,8 10 18 27,4.3708368 2.1723973 4.4740649 2.3598284,1.0,0.1,0.9,True,0.07754823192954063,1.056879745584313,1.0
2,818,8 10 18 17,3.4626101 1.2995187 3.6788143 2.0917978,0.8,0.3,0.5,True,0.07822021190077066,1.000050788389269,1.0
3,819,8 10 18 27,6.5828088 1.8450115 7.0212282 2.189871,0.6,0.5,0.09999999999999998,True,0.07890106015838683,1.0,1.0
4,820,8 10 18 17,3.0385215 1.3371562 2.8447276 1.6022222,0.7,0.4,0.29999999999999993,True,0.0774811408482492,1.0000920957087234,1.0
5,821,8 10 18 27,6.2571734 1.4455035 6.7077346 2.8503209,0.6,0.25,0.35,True,0.06711919279769063,1.0,1.0
6,822,8 10 18 17,3.4894146 1.63239 3.6056816 1.3944478,1.0,0.6,0.4,True,0.07821707194671035,1.5289774592298426,1.0
7,823,8 10 18 27,4.6989421 1.3129462 4.9481647 1.796714,1.0,0.6,0.4,True,0.0790791769977659,1.000062749048518,1.0
8,824,8 10 18 27,6.0118315 1.6066971 6.1081793 1.9132415,0.9,0.1,0.8,True,0.07763127097859979,1.0102171673711258,1.0
9,825,8 10 18 27,7.0821435 1.8495096 7.465397 1.7271335,0.8,0.35,0.45000000000000007,True,0.07067577796988189,1.0,1.0
10,826,8 10 18 17,3.4916618 1.4477926 3.5463477 2.4933559,0.9,0.15,0.75,True,0.07478326698765159,1.0149721208744742,1.0
11,827,8 10 18 17,3.2518821 2.9140993 3.1685189 1.178096,0.8,0.1,0.7000000000000001,True,0.07904646312817931,1.0037691035816096,1.0
12,828,8 10 18 17,3.7215525 2.0210069 3.8032881 1.2715481,0.7,0.6,0.09999999999999998,True,0.07857967307791114,1.0000359198880016,1.0
13,829,8 10 18 17,3.3971144 1.9720059 3.4222932 1.330793,1.0,0.45,0.55,True,0.07815021788701415,1.001284311123191,1.0
14,830,8 10 18 27,4.6860744 2.5704022 4.9044055 1.3388833,0.9,0.3,0.6000000000000001,True,0.0689830370247364,1.0,1.0
15,831,8 10 18 17,3.4466852 2.9677945 3.3500069 1.1750439,1.0,0.2,0.8,True,0.0763592510484159,1.000000000000004,1.0
0,832,8 10 18 17,3.0534717 1.6296696 3.1899931 2.6072374,0.6,0.1,0.5,True,0.07802316290326416,1.0029343752352275,1.0
1,833,8 10 18 27,4.3780448 2.1259707 4.5451169 2.2148411,1.0,0.1,0.9,True,0.07856838195584714,1.000000000209616,1.0
2,834,8 10 18 17,3.5629534 1.4611993 3.6973574 1.8533524,0.8,0.3,0.5,True,0.07575439102947712,1.0,1.0
3,835,8 10 18 27,6.6554867 1.9554483 6.8525594 2.1091065,0.6,0.5,0.09999999999999998,True,0.06867147609591484,1.0,1.0
4,836,8 10 18 17,2.8435366 1.205999 3.0352611 1.6068886,0.7,0.4,0.29999999999999993,True,0.07825408899225295,1.0026049970123694,1.0
5,837,8 10 18 27,6.3465116 1.3362234 6.7133034 2.6889462,0.6,0.25,0.35,True,0.07857327279634774,1.0,1.0
6,838,8 10 18 17,3.3998607 1.5924253 3.5846296 1.4111724,0.8,0.6,0.20000000000000007,True,0.07883673999458551,1.013778306867671,1.0
7,839,8 10 18 27,4.7485885 1.4013312 4.8938654 1.74061,1.0,0.6,0.4,True,0.07956129196099937,1.018149045882909,1.0
8,840,8 10 18 27,6.0907218 1.5075296 6.2228706 1.8051275,0.9,0.1,0.8,True,0.06833749706856906,1.0000000000000224,1.0
9,841,8 10 18 27,7.1922612 1.8521886 7.4788574 1.6459036,0.8,0.35,0.45000000000000007,True,0.0770682708825916,1.0,1.0
10,842,8 10 18 17,3.5026544 1.5056015 3.517438 2.4741258,0.9,0.15,0.75,True,0.0782584270928055,1.008493267725123,1.0
11,843,8 10 18 17,3.2241007 2.8575192 3.3473003 1.1093651,1.0,0.1,0.9,True,0.07878141989931464,1.0284803084926335,1.0
12,844,8 10 18 17,3.6677923 2.0942852 3.9830426 1.4182584,0.7,0.6,0.09999999999999998,True,0.07583656604401767,1.000000016405265,1.0
13,845,8 10 18 17,3.3008051 2.0594959 3.4297701 1.4235668,1.0,0.45,0.55,True,0.06862782803364098,1.0248319035772435,1.0
14,846,8 10 18 27,4.8277203 2.4346302 4.7934303 1.4407406,0.9,0.3,0.6000000000000001,True,0.07800885918550193,1.0,1.0
15,847,8 10 18 17,3.4734821 2.9421649 3.5914061 1.2098909,1.0,0.2,0.8,True,0.07844257005490363,1.0,1.0
0,848,8 10 18 17,3.0795923 1.5548719 3.2986789 2.6870752,0.6,0.1,0.5,True,0.07881639711558819,1.0031323022099605,1.0
1,849,8 10 18 27,4.4881722 2.3086492 4.7809196 2.2775732,1.0,0.1,0.9,True,0.0756533988751471,1.000000000000011,1.0
2,850,8 10 18 17,3.6194141 1.4148236 3.6966602 1.9986679,0.8,0.3,0.5,True,0.068769589997828,1.0000000079740974,1.0
3,851,8 10 18 27,6.7839553 1.826817 6.904489 2.2630681,0.6,0.5,0.09999999999999998,True,0.07883890299126506,1.0,1.0
4,852,8 10 18 17,2.9734563 1.3494456 2.977853 1.4496778,0.9,0.4,0.5,True,0.07844163198024035,1.4608192366720014,1.0
5,853,8 10 18 27,6.318002 1.305402 6.4486983 2.9440618,0.6,0.25,0.35,True,0.07840280490927398,1.0,1.0
6,854,8 10 18 17,3.4354862 1.610205 3.5648306 1.3903951,1.0,0.6,0.4,True,0.07416069298051298,1.312250153978437,1.0
7,855,8 10 18 27,4.727 1.3705436 4.9225293 1.8336391,1.0,0.6,0.4,True,0.07081609312444925,2.0006012391740624,1.0
8,856,8 10 18 27,5.7945255 1.4728201 6.1544398 1.794041,0.9,0.1,0.8,True,0.07847981411032379,1.1422829910774372,1.0
9,857,8 10 18 27,7.0870818 1.7563439 7.3604704 1.7039134,0.8,0.35,0.45000000000000007,True,0.0789743650238961,1.0,1.0
10,858,8 10 18 17,3.3237878 1.4026168 3.3823165 2.3521611,0.9,0.15,0.75,True,0.07868915912695229,1.0008351742276642,1.0
11,859,8 10 18 17,3.1977745 2.8681123 3.41512 1.1458286,1.0,0.1,0.9,True,0.07581990002654493,1.294660850532165,1.0
12,860,8 10 18 17,3.5434803 2.167456 3.9117296 1.3336519,0.7,0.6,0.09999999999999998,True,0.06886393600143492,1.0000400872936483,1.0
13,861,8 10 18 17,3.2774659 2.0502494 3.5042377 1.3451573,1.0,0.45,0.55,True,0.07837723987177014,1.0006109417223255,1.0
14,862,8 10 18 27,4.7230924 2.5289955 4.7113614 1.3817234,0.9,0.3,0.6000000000000001,True,0.07868313393555582,1.0000000000000044,1.0
15,863,8 10 18 17,3.401482 2.9833191 3.4467012 1.0571964,1.0,0.2,0.8,True,0.07850048900581896,1.0000000000000004,1.0
0,864,8 10 18 17,3.1723104 1.5803211 3.2892027 2.5251303,0.9,0.1,0.8,True,0.07063938095234334,1.0000560192107157,1.0
1,865,8 10 18 27,4.5053699 2.2200567 4.8294338 2.3067754,1.0,0.1,0.9,True,0.07480830699205399,1.0,1.0
2,866,8 10 18 17,3.4737863 1.3722065 3.6477962 2.0764659,0.8,0.3,0.5,True,0.07889568991959095,1.0000022515767213,1.0
3,867,8 10 18 27,6.6064598 1.817985 6.8791417 2.1913531,0.6,0.5,0.09999999999999998,True,0.07888045907020569,1.0,1.0
4,868,8 10 18 17,2.8540231 1.1973855 3.0752771 1.644364,0.7,0.4,0.29999999999999993,True,0.07862730394117534,1.000072712165795,1.0
5,869,8 10 18 27,6.3804706 1.3375305 6.4525591 2.8725256,0.6,0.25,0.35,True,0.07525934977456927,1.0,1.0
6,870,8 10 18 17,3.382683 1.5045188 3.6061511 1.2467013,1.0,0.6,0.4,True,0.061404930194839835,1.8192772318213508,1.0
7,871,8 10 18 27,4.6739854 1.2992308 4.9840724 1.775029,1.0,0.6,0.4,True,0.057170328218489885,1.000003262704667,1.0
8,872,8 10 18 27,5.9343302 1.5065267 6.1580302 1.8355045,0.9,0.1,0.8,True,0.057031042873859406,1.0002854503333352,1.0
9,873,8 10 18 27,7.1675253 1.7742825 7.4399311 1.5715007,0.8,0.35,0.45000000000000007,True,0.057001767912879586,1.0,1.0
10,874,8 10 18 17,3.2698488 1.4809922 3.36299 2.2663517,0.9,0.15,0.75,True,0.06196744600310922,1.0247144366133616,1.0
11,875,8 10 18 17,3.0938715 2.8384541 3.3506033 1.2546914,0.8,0.1,0.7000000000000001,True,0.06775312591344118,1.0137496937748471,1.0
12,876,8 10 18 17,3.832823 2.0453981 3.8209041 1.4776264,0.7,0.6,0.09999999999999998,True,0.06808839295990765,1.00000002963685,1.0
13,877,8 10 18 17,3.3537265 1.9701615 3.4326863 1.2514561,1.0,0.45,0.55,True,0.06810904806479812,1.0017102496999082,1.0
14,878,8 10 18 27,4.8093841 2.4725217 4.8217901 1.4550767,0.9,0.3,0.6000000000000001,True,0.06768574891611934,1.0,1.0
15,879,8 10 18 17,3.4268216 3.1263526 3.3948881 1.187427,1.0,0.2,0.8,True,0.06715754815377295,1.0,1.0
0,880,8 10 18 17,3.093918 1.6121055 3.2558691 2.6172793,0.9,0.1,0.8,True,0.0674808241892606,1.4859242031782354,1.0
1,881,8 10 18 27,4.4363365 2.2083067 4.5701757 2.3374484,1.0,0.1,0.9,True,0.067370685050264,1.000000398961034,1.0
2,882,8 10 18 17,3.7779056 1.3821899 3.6294683 2.0598596,0.8,0.3,0.5,True,0.06833224487490952,1.0008822528417283,1.0
3,883,8 10 18 27,6.7003219 1.8940192 6.7221892 2.242759,0.6,0.5,0.09999999999999998,True,0.06791949388571084,1.0,1.0
4,884,8 10 18 17,2.9599087 1.1943026 3.0743452 1.5822717,0.7,0.4,0.29999999999999993,True,0.06770682404749095,1.0034254155424793,1.0
5,885,8 10 18 27,6.3799027 1.4444185 6.5312625 2.8791012,0.6,0.25,0.35,True,0.067228615982458,1.0,1.0
6,886,8 10 18 17,3.2613069 1.6736135 3.5394098 1.2907285,1.0,0.6,0.4,True,0.06793274218216538,1.1016369664309886,1.0
7,887,8 10 18 27,4.7625554 1.348107 4.8051966 1.8406464,1.0,0.6,0.4,True,0.06775699905119836,1.1773001971122994,1.0
8,888,8 10 18 27,6.0540674 1.3985093 6.203189 1.8314393,0.9,0.1,0.8,True,0.06734205805696547,1.000000000000692,1.0
9,889,8 10 18 27,7.1721224 1.8871715 7.3707118 1.6337403,0.8,0.35,0.45000000000000007,True,0.06776683707721531,1.0,1.0
10,890,8 10 18 17,3.2742626 1.327846 3.5683806 2.3604872,0.9,0.15,0.75,True,0.06782457418739796,1.009238622166928,1.0
11,891,8 10 18 17,3.1545009 2.8232752 3.3699394 1.2950538,1.0,0.1,0.9,True,0.06739746103994548,1.9466294946772074,1.0
12,892,8 10 18 17,3.6504984 2.0943966 3.882025 1.3140379,0.7,0.6,0.09999999999999998,True,0.06774003687314689,1.0000055032519235,1.0
13,893,8 10 18 17,3.4503027 2.0251204 3.4110674 1.2482014,1.0,0.45,0.55,True,0.06766379904001951,1.000006332358298,1.0
14,894,8 10 18 27,4.7941928 2.6791156 4.7203193 1.3599521,0.9,0.3,0.6000000000000001,True,0.06758240517228842,1.0,1.0
15,895,8 10 18 17,3.3482749 3.1436358 3.440301 1.0858688,1.0,0.2,0.8,True,0.06779074086807668,1.0,1.0
0,896,8 10 18 17,3.1629041 1.6992451 3.2112121 2.6578043,0.9,0.1,0.8,True,0.0677447251509875,1.874699846298794,1.0
1,897,8 10 18 27,4.5197894 2.0033991 4.6637918 2.3513148,1.0,0.1,0.9,True,0.06775210099294782,1.0000000000000306,1.0
2,898,8 10 18 17,3.6626625 1.3078111 3.6688913 2.0974511,0.8,0.3,0.5,True,0.06739079696126282,1.0108204837809236,1.0
3,899,8 10 18 27,6.6998344 1.829598 6.9542782 2.329626,0.6,0.5,0.09999999999999998,True,0.06802818784490228,1.0,1.0
4,900,8 10 18 17,2.9532424 1.227382 3.076862 1.5946186,0.7,0.4,0.29999999999999993,True,0.06786477682180703,1.0005009807183396,1.0
5,901,8 10 18 27,6.2689357 1.4023691 6.6670307 2.9725819,0.6,0.25,0.35,True,0.06781392800621688,1.0,1.0
6,902,8 10 18 17,3.3592194 1.5027423 3.6655134 1.3184012,0.8,0.6,0.20000000000000007,True,0.06764469505287707,1.0133159686720057,1.0
7,903,8 10 18 27,4.8478735 1.4646817 4.912524 1.7178919,1.0,0.6,0.4,True,0.06790121807716787,1.3555155608227003,1.0
8,904,8 10 18 27,5.9667013 1.4986463 6.1278588 1.906936,0.9,0.1,0.8,True,0.0706709900405258,1.0035146204117635,1.0
9,905,8 10 18 27,7.1145125 1.8531201 7.2728846 1.605923,0.8,0.35,0.45000000000000007,True,0.06815430289134383,1.0,1.0
10,906,8 10 18 17,3.4155967 1.465924 3.5423227 2.2610107,0.9,0.15,0.75,True,0.06763036199845374,1.0288285195173914,1.0
11,907,8 10 18 17,3.0989723 2.6615914 3.4142469 1.2165925,1.0,0.1,0.9,True,0.06728620594367385,1.563488263097317,1.0
12,908,8 10 18 17,3.6682428 1.9750297 3.8127174 1.2086199,0.7,0.6,0.09999999999999998,True,0.0675736409612,1.0006962268263817,1.0
13,909,8 10 18 17,3.4487493 1.9864008 3.4917195 1.3540598,1.0,0.45,0.55,True,0.06830379809252918,1.0000034479225846,1.0
14,910,8 10 18 27,4.7297173 2.5486336 4.7952438 1.2797653,0.9,0.3,0.6000000000000001,True,0.0676907692104578,1.0,1.0
15,911,8 10 18 17,3.4124241 2.9500853 3.395526 1.1860622,1.0,0.2,0.8,True,0.06802032492123544,1.000000000000063,1.0
0,912,8 10 18 17,3.2143326 1.6479239 3.076167 2.7035342,0.6,0.1,0.5,True,0.06791964499279857,1.0001103431648508,1.0
1,913,8 10 18 27,4.510093 2.0247567 4.6306876 2.3071265,1.0,0.1,0.9,True,0.06764465291053057,1.0000000000000004,1.0
2,914,8 10 18 17,3.5478866 1.257147 3.7230203 2.1300126,0.8,0.3,0.5,True,0.06779117602854967,1.4379401505853087,1.0
3,915,8 10 18 27,6.6788582 1.8182458 6.9302615 2.3151246,0.6,0.5,0.09999999999999998,True,0.06837816606275737,1.0,1.0
4,916,8 10 18 17,2.8490023 1.2161419 3.0912524 1.517813,0.9,0.4,0.5,True,0.06771340197883546,1.9395004474540658,1.0
5,917,8 10 18 27,6.374269 1.360921 6.536505 2.9292046,0.6,0.25,0.35,True,0.06684954115189612,1.0,1.0
6,918,8 10 18 17,3.3945062 1.7416859 3.4261443 1.4783423,1.0,0.6,0.4,True,0.05901523004285991,1.090849628942195,1.0
7,919,8 10 18 27,4.857868 1.3346396 4.8846325 1.9205132,1.0,0.6,0.4,True,0.057209885912016034,1.0193895594729994,1.0
8,920,8 10 18 27,5.8465995 1.6080904 6.2883242 1.856317,0.9,0.1,0.8,True,0.0571101161185652,1.0001044966008987,1.0
9,921,8 10 18 27,7.0705214 1.7715616 7.2578108 1.7363622,0.8,0.35,0.45000000000000007,True,0.05722475913353264,1.0,1.0
10,922,8 10 18 17,3.4841939 1.5533443 3.505213 2.4036978,0.9,0.15,0.75,True,0.05706577003002167,1.006783074931933,1.0
11,923,8 10 18 17,3.3096006 2.7178186 3.298988 1.1207151,1.0,0.1,0.9,True,0.060449720127508044,1.0063008192714806,1.0
12,924,8 10 18 17,3.5694463 2.0500532 3.8653005 1.306458,0.7,0.6,0.09999999999999998,True,0.07943165791220963,1.0008091156282326,1.0
13,925,8 10 18 17,3.3612392 2.0911828 3.5355183 1.4385674,1.0,0.45,0.55,True,0.06947468989528716,1.0000035627391026,1.0
14,926,8 10 18 27,4.573066 2.4532065 5.0114581 1.3774382,0.9,0.3,0.6000000000000001,True,0.07805093098431826,1.0,1.0
15,927,8 10 18 17,3.3372114 3.0729655 3.4520305 1.2032745,1.0,0.2,0.8,True,0.07904029008932412,1.0,1.0
0,928,8 10 18 17,3.1221683 1.629058 3.1471252 2.4819067,0.7,0.1,0.6,True,0.07935237302444875,1.014829915675543,1.0
1,929,8 10 18 27,4.4303316 2.0486795 4.4835487 2.4521436,1.0,0.1,0.9,True,0.0783629990182817,1.0000026548049157,1.0
2,930,8 10 18 17,3.5256587 1.2840632 3.6672692 1.9604252,0.8,0.3,0.5,True,0.07385165710002184,1.0000000000003637,1.0
3,931,8 10 18 27,6.6000168 1.8465557 6.7258014 2.0853667,0.6,0.5,0.09999999999999998,True,0.07215598993934691,1.0000000000047873,1.0
4,932,8 10 18 17,2.7951963 0.97687209 3.0115689 1.6791302,0.7,0.4,0.29999999999999993,True,0.0779781499877572,1.0118767167690723,1.0
5,933,8 10 18 27,6.3299423 1.4760663 6.5090579 2.728429,0.6,0.25,0.35,True,0.07848434592597187,1.0,1.0
6,934,8 10 18 17,3.3691624 1.6368261 3.5792128 1.4135527,1.0,0.6,0.4,True,0.07853952189907432,1.8890910065337552,1.0
7,935,8 10 18 27,4.6862309 1.3989216 4.9802847 1.8315461,1.0,0.6,0.4,True,0.07763247494585812,1.06583453425121,1.0
8,936,8 10 18 27,5.9374939 1.6138853 6.2343862 1.7686161,0.9,0.1,0.8,True,0.06636938801966608,1.0000001370894163,1.0
9,937,8 10 18 27,7.0719101 1.6492573 7.3934354 1.6288058,0.8,0.35,0.45000000000000007,True,0.0780782219953835,1.0,1.0
10,938,8 10 18 17,3.5015849 1.4202666 3.3301428 2.3701855,0.9,0.15,0.75,True,0.07838423596695065,1.0031190961692165,1.0
11,939,8 10 18 17,3.1956297 2.8155259 3.2126757 1.2755403,0.8,0.1,0.7000000000000001,True,0.07838938315398991,1.0008916246643798,1.0
12,940,8 10 18 17,3.7262993 2.0921688 3.9853507 1.4470905,0.7,0.6,0.09999999999999998,True,0.07213637512177229,1.0000000010719845,1.0
13,941,8 10 18 17,3.462018 1.9664288 3.5144043 1.3873383,1.0,0.45,0.55,True,0.07326114689931273,1.0000047715184077,1.0
14,942,8 10 18 27,4.6913382 2.3590511 4.8927684 1.3364476,0.9,0.3,0.6000000000000001,True,0.07827062299475074,1.0000000000000167,1.0
15,943,8 10 18 17,3.2982478 2.8760085 3.4076985 1.2386885,1.0,0.2,0.8,True,0.07908188994042575,1.0001197048419725,1.0
0,944,8 10 18 17,3.2851958 1.8558079 3.2070461 2.5979114,0.9,0.1,0.8,True,0.0780936658848077,1.0000047463275588,1.0
1,945,8 10 18 27,4.4705118 2.1203535 4.6721051 2.2050733,1.0,0.1,0.9,True,0.06844326504506171,1.0,1.0
2,946,8 10 18 17,3.5611551 1.3074524 3.5434165 2.1036246,0.8,0.3,0.5,True,0.07675752812065184,1.0001351526076734,1.0
3,947,8 10 18 27,6.8096175 1.9369204 6.8216677 2.3979265,0.6,0.5,0.09999999999999998,True,0.07825180888175964,1.0,1.0
4,948,8 10 18 17,2.9403262 1.323816 3.072341 1.4947227,0.9,0.4,0.5,True,0.07837781612761319,1.1658807008072118,1.0
5,949,8 10 18 27,6.3465875 1.3773303 6.6548762 3.0052095,0.6,0.25,0.35,True,0.0721289929933846,1.0,1.0
6,950,8 10 18 17,3.4477128 1.5493952 3.5578211 1.4498864,0.8,0.6,0.20000000000000007,True,0.07304130401462317,1.000010169727688,1.0
7,951,8 10 18 27,4.7506943 1.355563 4.752553 1.8389306,1.0,0.6,0.4,True,0.07844721805304289,1.4837370229336766,1.0
8,952,8 10 18 27,5.9945757 1.4665306 6.0696311 1.9860062,0.9,0.1,0.8,True,0.07914018118754029,1.6929402917447192,1.0
9,953,8 10 18 27,7.1887333 1.7948461 7.3519416 1.6250472,0.8,0.35,0.45000000000000007,True,0.07824427308514714,1.0,1.0
10,954,8 10 18 17,3.3393828 1.3391548 3.647109 2.2631286,0.9,0.15,0.75,True,0.07223779405467212,1.1215050207430126,1.0
11,955,8 10 18 17,3.2326768 2.896518 3.1745758 1.0583644,0.8,0.1,0.7000000000000001,True,0.07320680399425328,1.0018563943789027,1.0
12,956,8 10 18 17,3.6808982 1.9628006 3.8113362 1.3216074,0.7,0.6,0.09999999999999998,True,0.07833284116350114,1.000281085891385,1.0
13,957,8 10 18 17,3.2462032 1.9670111 3.4863957 1.3179356,1.0,0.45,0.55,True,0.07910902402363718,1.0775800798480408,1.0
14,958,8 10 18 27,4.8138694 2.5131991 4.8549017 1.327228,0.9,0.3,0.6000000000000001,True,0.07862448901869357,1.0,1.0
15,959,8 10 18 17,3.2571826 2.985923 3.4903215 1.0663472,1.0,0.2,0.8,True,0.07592307403683662,1.0000000000000964,1.0
0,960,8 10 18 17,3.1859041 1.6087639 3.2523866 2.5797785,0.9,0.1,0.8,True,0.06867698114365339,1.0033513782909191,1.0
1,961,8 10 18 27,4.6871828 2.2156022 4.3978021 2.2820875,1.0,0.1,0.9,True,0.07843935093842447,1.000000000000015,1.0
2,962,8 10 18 17,3.6322281 1.3784673 3.7194562 2.0356821,0.8,0.3,0.5,True,0.07936303201131523,1.000003123853356,1.0
3,963,8 10 18 27,6.7194706 1.8862459 6.7739905 2.1523168,0.6,0.5,0.09999999999999998,True,0.0790843740105629,1.0,1.0
4,964,8 10 18 17,2.8937515 1.2764746 2.9095687 1.6385774,0.7,0.4,0.29999999999999993,True,0.07286785286851227,1.0000720562087537,1.0
5,965,8 10 18 27,6.3424816 1.4800126 6.691151 2.7928262,0.6,0.25,0.35,True,0.07267643394879997,1.0,1.0
6,966,8 10 18 17,3.4758163 1.5889845 3.3630491 1.4355293,1.0,0.6,0.4,True,0.07822420005686581,1.8455557206307691,1.0
7,967,8 10 18 27,4.7166237 1.3735655 5.0091065 1.9630614,1.0,0.6,0.4,True,0.07885135291144252,1.0000035978978334,1.0
8,968,8 10 18 27,6.0268478 1.4503779 6.2540265 1.9041086,0.9,0.1,0.8,True,0.0784430569037795,1.0000000000042741,1.0
