theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
14,46,"[55, 56]","[1.779186779829228, 5.284337894935355]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.004985845480627,0.9975132634666497,0.07980109365105603,0.0039847389736841505,0.07980109365105603,0.49440849106758833,0,0,0,nan,nan,5.58455940335989e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
15,47,"[55, 56]","[1.4938959774131946, 8.107198830131601]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.3192525700426398,0.8591691567900565,0.13746706508640905,0.05565551572265257,0.13746706508640905,0.5005916780792177,0,0,0,nan,nan,5.472451448440552e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
16,48,"[55, 56]","[1.3955554506380357, 7.990080666604573]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.000171889232937,0.9999140627688388,1.3749771488698706e-05,0.0014831636396486405,1.3749771488698706e-05,0.48047147784382105,0,0,0,nan,nan,4.59898728877306e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
17,49,"[55, 56]","[2.0938697793996144, 3.0440902153320084]",1.52,0.0,1.52,1.6,True,True,False,True,7.125384971846735,-0.18915045069371417,True,True,1.4278585121240788,0.8253105105841426,0.06870247424426948,0.03479257464956579,0.06870247424426948,0.506042632041499,0,0,0,nan,nan,5.089445039629936e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
18,50,"[55, 56]","[2.5305007420856747, 4.63065102917242]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000423022662752,0.9999788493142258,0.3199966165287746,0.0007361772240211145,-0.1600033834712254,0.4743756288662553,0,0,0,nan,nan,5.300389602780342e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
19,51,"[55, 56]","[2.409776080066738, 8.541782634788811]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0028364394959008,0.9985837859063403,0.15988670287250722,0.0030084770167517205,-0.5601132971274927,0.5094761699438095,0,0,0,nan,nan,5.786889232695103e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
20,52,"[55, 56]","[0.927795114485334, 4.736566281638919]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.209611266683493,0.9059661025639112,8.643504132336562e-12,8.315529720074727e-07,8.643504132336562e-12,0.48770139506086707,0,0,0,nan,nan,5.270936526358128e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
21,53,"[55, 56]","[1.4371416424310683, 3.8722509858582645]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.2331201387024142,0.8968229452469988,2.814164028290103e-05,0.001500179746217538,2.814164028290103e-05,0.4905324780847877,0,0,0,nan,nan,5.29666431248188e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
22,54,"[55, 56]","[2.0364461644266356, 3.3774087202646834]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.6121587607485994,0.7473891647394039,0.0199625699361122,0.03479492216388067,0.0199625699361122,0.5035702819004655,0,0,0,nan,nan,5.92903234064579e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
23,55,"[55, 56]","[1.017936264097566, 3.2238132276668385]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,3.42768663496796,0.38435564129147576,1.152454502055254e-11,9.601893571121209e-07,1.152454502055254e-11,0.4742100150324404,0,0,0,nan,nan,5.300971679389477e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
24,56,"[55, 56]","[1.2697055669268356, 3.617496944223875]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,3.8871393293611183,0.31857860099464963,0.01947871129032646,0.0343347740591696,0.01947871129032646,0.5138267129659653,0,0,0,nan,nan,4.961038939654827e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
25,57,"[55, 56]","[1.1419024946876066, 5.818449846993262]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0159970969398844,0.9920801272925861,1.861147546394834e-10,5.1239528635147514e-06,1.861147546394834e-10,0.4725081280339509,0,0,0,nan,nan,5.729030817747116e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
26,58,"[55, 56]","[1.1385701216709374, 2.9140783772386727]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,1.0357683661875121,0.9825354466861143,4.2624908419438756e-23,1.846616547514697e-12,-0.08,0.5069377098698169,0,0,0,nan,nan,5.310634151101112e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
27,59,"[55, 56]","[1.367044407499191, 3.7225489317035247]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.107129772550988,0.9496158018733167,0.0010276262400510604,0.009008556128195204,0.0010276262400510604,0.4842213129159063,0,0,0,nan,nan,5.075125955045223e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
28,60,"[55, 56]","[2.062731888096856, 5.58511513559732]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0000016445726791,0.99999917771434,0.07999993451590484,7.237937919968979e-05,0.07999993451590484,0.48887817398644984,0,0,0,nan,nan,4.8674410209059715e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
29,61,"[55, 56]","[2.203087675423987, 6.040094775306712]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,1.1147601875206254,0.9455681230830231,0.008720843263420482,0.03637361490650626,-0.07127915673657952,0.5033816529903561,0,0,0,nan,nan,5.595036782324314e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
30,62,"[55, 56]","[1.0931094983720713, 3.7147212218082704]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.5105490040227654,0.49938221064238353,0.03995057685139068,0.03999996946689312,0.03995057685139068,0.47677342616952956,0,0,0,nan,nan,4.657544195652008e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
31,63,"[55, 56]","[1.1143655478739838, 3.9669772346284202]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.2530206807083046,0.4761761722208429,0.0017862511948523805,0.011819873191243587,0.0017862511948523805,0.5164582480210811,0,0,0,nan,nan,5.579087883234024e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
0,64,"[55, 56]","[1.241047536686108, 4.3816600474261085]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,2.392498889502246,0.6042138216256739,0.048337105998967136,0.03912151206928455,0.048337105998967136,0.47488195402547717,0,0,0,nan,nan,5.461974069476128e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
1,65,"[55, 56]","[1.735725997696258, 6.065107176783226]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.2593496301838516,0.41663413387295267,0.04519965310498019,0.06852781889797589,0.04519965310498019,0.5045765568502247,0,0,0,nan,nan,4.658941179513931e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
2,66,"[55, 56]","[1.129963602092356, 6.909509110033508]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0039052408124245,0.9980516355865143,5.0644942550569484e-20,9.001772496620384e-11,5.0644942550569484e-20,0.4912321800366044,0,0,0,nan,nan,4.934612661600113e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
3,67,"[55, 56]","[2.134114555667758, 4.29686670886741]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0183722876263654,0.9909029127961926,0.1586603088523691,0.014599078714587934,0.1586603088523691,0.4969642700161785,0,0,0,nan,nan,4.986068233847618e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
4,68,"[55, 56]","[0.9589857279556024, 3.255437944701175]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.726990439613764,0.375451246556116,5.471969461731917e-11,2.092265653876507e-06,5.471969461731917e-11,0.4945061330217868,0,0,0,nan,nan,5.275593139231205e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
5,69,"[55, 56]","[1.8694438831750342, 7.487679268664757]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000585448530683,0.9999707284319416,0.15999531654911064,0.000865638612578704,0.15999531654911064,0.4758882289752364,0,0,0,nan,nan,5.211448296904564e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
6,70,"[55, 56]","[1.315478611504756, 3.35593427139556]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.211242797069735,0.5695616361578051,2.7942360785575938e-08,4.7279890884714916e-05,2.7942360785575938e-08,0.5155242709442973,0,0,0,nan,nan,5.449866876006126e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
7,71,"[55, 56]","[2.626762810268908, 5.0873231608506995]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000001724856147,0.9999999137572001,0.319999986201152,4.698739719696185e-05,-0.720000013798848,0.4742173601407558,0,0,0,nan,nan,5.386886186897755e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
8,72,"[55, 56]","[1.72944057293495, 6.742568140502225]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.0000033988305257,0.9999983005878231,2.526565605636847e-07,0.0002009059216465032,2.526565605636847e-07,0.5133558800444007,0,0,0,nan,nan,5.311565473675728e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
9,73,"[55, 56]","[1.4580296519829739, 7.379438156071311]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000012184934035,0.9999993907536703,2.376504585094913e-10,6.1663662966970154e-06,2.376504585094913e-10,0.4854621239937842,0,0,0,nan,nan,5.227047950029373e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
10,74,"[55, 56]","[1.0002393651372208, 8.03840160447534]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0,1.0,3.4537416705798815e-23,2.3507417282483014e-12,-0.08,0.4972196160815656,0,0,0,nan,nan,4.5906053856015205e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
11,75,"[55, 56]","[1.1407795040420305, 7.487973505704495]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000000275,0.9999999999999862,5.664184770520019e-23,3.0104311373675416e-12,5.664184770520019e-23,0.49661538004875183,0,0,0,nan,nan,8.46455805003643e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
12,76,"[55, 56]","[1.6258437412290492, 6.9451610339123695]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000145696737857,0.9999927152163848,1.160942744614261e-06,0.00043098664868867294,1.160942744614261e-06,0.48830154398456216,0,0,0,nan,nan,5.098525434732437e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
13,77,"[55, 56]","[1.6245880637969619, 7.137962726853925]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0115835499934402,0.994249739067344,0.00047423478410612034,0.00869785415068125,0.00047423478410612034,0.5063168741762638,0,0,0,nan,nan,4.856032319366932e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
14,78,"[55, 56]","[1.8855624523818975, 5.122501130150958]",1.6,0.0,1.6,1.6,False,False,False,True,5.8707984651804335,-0.16561290766992467,True,True,1.5870217986033082,0.7827428062645945,0.20225803304130727,0.08075085259911503,0.20225803304130727,0.47657482302747667,0,0,0,nan,nan,4.8044603317976e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
15,79,"[55, 56]","[1.6432632844531216, 8.139489330072287]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.0000000479174127,0.9999999760412942,0.15999999616660707,2.47657597450781e-05,0.15999999616660707,0.5134717880282551,0,0,0,nan,nan,1.1262483894824982e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
16,80,"[55, 56]","[1.163602876432828, 7.9388915551279355]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000001106164,0.9999999999446918,3.3127466656980037e-16,7.2803809413497e-09,3.3127466656980037e-16,0.4772593399975449,0,0,0,nan,nan,5.346490070223808e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
17,81,"[55, 56]","[2.2322170971277657, 3.1308023376415988]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.854239310908263,0.6615161761048055,0.1399127150604602,0.11960394324043816,0.1399127150604602,0.5047288809437305,0,0,0,nan,nan,4.8420624807477e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
18,82,"[55, 56]","[2.234685591145635, 4.851422814104022]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.5053108129795356,0.7866327735498212,0.28586162681788435,0.0655490737773802,-0.19413837318211563,0.49006477603688836,0,0,0,nan,nan,5.090958438813686e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
19,83,"[55, 56]","[2.440586298705695, 8.557613498514986]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0251617839576528,0.9875734775902832,0.15900587820722267,0.008862362285717776,-0.5609941217927773,0.4919883420225233,0,0,0,nan,nan,4.537869244813919e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
20,84,"[55, 56]","[0.9978085667679489, 4.775069902550608]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.5375705149970802,0.7857783544568429,4.9034844311947356e-11,1.980604211655435e-06,4.9034844311947356e-11,0.49918816797435284,0,0,0,nan,nan,4.995032213628292e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
21,85,"[55, 56]","[1.5337198682192021, 3.90289948852221]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.2473517418107491,0.8909608276720329,6.85494310245437e-08,7.40671180446634e-05,6.85494310245437e-08,0.48273756611160934,0,0,0,nan,nan,4.8300717025995255e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
22,86,"[55, 56]","[2.2178957791352123, 3.373913468997483]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.083973523271652,0.9598072895558761,0.08589922917406753,0.035967153697728,0.08589922917406753,0.5142396418377757,0,0,0,nan,nan,4.60201408714056e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
23,87,"[55, 56]","[1.242914684945634, 3.0150215623374277]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,1.1560238025897953,0.9287878141311997,7.426584432311432e-20,7.707961822589126e-11,7.426584432311432e-20,0.47043531900271773,0,0,0,nan,nan,4.790956154465675e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
24,88,"[55, 56]","[1.1105013066980212, 3.648527179804066]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.2157660368345695,0.5594275233907011,0.04475420187125609,0.0397164646534324,0.04475420187125609,0.5084202110301703,0,0,0,nan,nan,5.133100785315037e-06,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),fixed
