method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,26,26,73 79,"[[2.025062238947873e-05, -0.012268459489960486, 0.0014016966028521799, -2.072485799983377e-05, -0.000624467379840354, -7.20401081135402e-06, 0.0008009493353766422, -0.001360976103098716, 0.000580264447293596, 0.0010529865571871633, -0.00020764757772358743, 0.0005035303142982128, 0.0004935296328748574, 0.0008495978651764392, -0.0008565573402487362, -0.0002645215913588342, -0.0003466930946606192, 0.0005779653984961468, 8.245796666799341e-05, -0.0017676579985089417], [-0.00244927132201182, -0.022806831113627996, -0.007662866503538395, 0.0020923094780549594, -0.0011147796496269605, 0.0013251077151918886, 0.0012087783348746519, 0.0008038222312112095, -5.650845090891704e-05, 5.518137428283697e-05, 0.0010080799196834685, 0.00046550149417685113, 0.001753529667603819, 0.000411115530687988, 0.0002462721624730829, 0.0006972690977096782, 4.54197404540093e-05, -0.0005106726874463858, -0.0022168109384030645, -0.0009702672297229885]]",384.0000 3.6446 1.0002,0.44,0.3253963414634147,0.11460365853658533,0.11460365853658533,1,1,bisection,
DAD,DAD,deterministic,27,27,73 79,"[[0.0006640047818890451, -0.025367687500318863, -0.0012261055676291992, 0.0020071385173686795, -0.0008795289746445506, -0.0010810026183668113, 0.0012362848603356094, -0.0015372825838117978, 0.0007803545822947875, 0.0019236315471743912, 4.3406699198745456e-05, -0.0017088387596905865, 0.0010234951264064221, -6.655263762191534e-07, 0.0016612814199637397, 0.0015455611189515296, -0.00034664895588806756, -0.00023553636805903502, -0.00014913191307876358, -0.001763945750314974], [0.0003812759371185505, 0.011572962720579984, 0.002762420517698604, 0.0014931439042685365, 8.244454459154624e-05, 0.001131059636668232, 0.0004621014489778355, -0.001133403832870526, 0.00035221439614733575, -0.001005378775523264, 0.002625328391401683, 7.196147976226709e-05, 0.0006399199441956566, 0.0005756850573317569, 0.00017471446445343694, -0.0011569725525739259, -0.0019046410704751879, -0.0007717356751487391, -0.000467023044707936, -0.0008396369115854496]]",384.0000 2.3508 1.0021,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
DAD,DAD,deterministic,28,28,73 79,"[[-0.00030341497420533663, 0.0029031840456626556, -0.0016379494553818675, 0.0005708600615563389, 0.00016479868417957895, -0.001800732377547644, 9.859340532699252e-05, -7.467198320548635e-05, 0.0006375558591070649, -0.0005064327740266367, 0.001815929640766151, -0.00010142184235173142, 0.0005535246563784749, -0.0006367531371663385, 0.0001004847995146465, 0.0006992015173425001, -0.0015009105066655156, -0.000877656153250312, 0.0009258619774030572, -0.0014981112723474463], [2.5810447623784703e-05, -0.019122588555959722, -0.005363107027095998, -0.0007057116475333932, -0.00012742346864371378, 1.7816395589696044e-05, 0.0013938890253177524, -0.00036425756475990523, 0.0012926219548946869, 0.0005686161912162746, -0.0009022235010788276, -7.229134251606548e-05, -0.00014743068676174964, -0.0011548772952980628, -0.0010685857875044663, 0.0014926969742418562, -0.0007001047035241918, 0.000438026928631457, 0.0014758614187765139, -0.00013370755311978866]]",384.0000 6.0200 1.0012,0.4,0.2586890243902439,0.14131097560975614,0.14131097560975614,1,1,bisection,
DAD,DAD,deterministic,29,29,73 75,"[[0.0006749277290631124, 0.014801492064289073, 0.009137441469160658, 0.0044718961624310195, 0.0005277608458266434, 0.0009569175261645011, -0.000756622580529397, 0.000814619487671195, 0.00036259483555661217, -0.0008415655656991666, 0.0014528110651373422, 0.0001232750328136361, 0.001500619434984833, 0.00022740404541360073, -3.237789900403561e-05, 0.001513209822981288, -0.0015707999508782745, -0.0011942257695575823, -0.0011246374130074418, 0.000272658432796832], [-4.22293682194415e-05, 0.005096920128484786, -0.002671687964732678, -0.002576429270205298, -0.00019025536907284457, -0.0005999833185849996, -0.0004531109244780829, 0.000808608885547616, 0.0006696806609760831, -5.458261211860343e-06, 0.0013334297231378522, 0.002146224814914334, -0.00019150791971919007, -0.0017121436868227432, 0.000705644868763509, 7.758707678692449e-05, 0.0007919818340372353, -0.0003817400371951694, -0.0007411469927133445, 0.001514801664147805]]",384.0000 1.5712 1.3403,0.28,0.11059451219512194,0.16940548780487807,0.16940548780487807,1,1,bisection,
DAD,DAD,deterministic,30,30,73 75,"[[-5.7348082391555005e-05, 0.014203182472382734, -0.004483916253643343, -0.0007524387354010629, -9.581444797250995e-07, -0.0005510584508827777, -0.0007588576506650211, -0.0007879265318599005, -0.0001472625031059277, -0.00011438660457439546, 0.0022525572016090126, -0.001011872302048822, 0.0016079280665973338, 0.00022906561851421123, 0.0016743881978098642, -0.0010544210073875867, -0.000636653458999086, -0.00031080555918193013, 0.0009963353231130163, 0.0018110412822544201], [0.00031788629429162576, -0.014202955939341622, -0.0015568854994598362, -0.0035851742171217164, -0.00011574293023495955, 0.0012619661774767455, 7.068115589686544e-05, 0.0005681897266377382, 0.0003832307798381439, -0.0006890741809155818, 0.00037926463735944965, 0.00038203153608804707, -0.00017119731839450338, 0.0009507228049594466, 0.0008378537698056157, 0.0001934941006053691, -0.0011871936101234722, -0.0005881889122740632, -0.0008166073691222912, -0.0013510108636500104]]",384.0000 4.5005 1.3200,0.44,0.2580792682926829,0.1819207317073171,0.1819207317073171,1,1,bisection,
DAD,DAD,deterministic,31,31,73 79,"[[0.00024909108206267665, -0.0015549984411000713, -0.005504324480174567, -0.0026590123436965912, -0.00026872212006283315, 0.00024254003779904907, 0.000875858335645927, 0.0005732324978371081, 0.0024622527353954315, 7.396202238753484e-05, 0.0005487185525399494, -0.0009614538965328436, -0.0007445788332471765, 0.0013687819200854001, -0.00025498610156572134, -0.0003697337742754862, 0.0003690280827913571, -0.0001298966738342391, 0.0016569044433635475, -0.00044359345610177966], [0.0008055297895440284, 0.026104096432167753, -0.003459209664982247, 0.0008900479441953432, -0.0032953467692041468, 0.0015184460511183406, -0.0004497926348840917, -0.00013810152685243663, -0.001467806095964727, -0.0007344278626914612, 0.0004915465352558262, 0.0009524018341486613, 0.0021586572054667296, 0.0023385260128608257, -0.00027030386471758075, 0.0008642777172156357, 0.0010270962652675823, -0.0008388829483282307, 0.0005111010376917324, -9.606668856007338e-05]]",384.0000 1.6776 1.0007,0.16,0.0364329268292683,0.1235670731707317,0.1235670731707317,1,1,bisection,
DAD,DAD,deterministic,32,32,73 75,"[[-4.663336019724529e-05, 0.032709445529336106, 0.013803932538145429, 0.0042672895082909775, 0.0008705111628461418, 0.001672984458242906, -0.002382245020358425, 7.96551912582696e-05, 0.0015026261301713043, -0.0005153727390407386, 0.0007964361919240939, -0.0001788990704803673, 0.00028621185910668935, 0.0013890865348477033, 0.0005750980517779272, 0.0002632549625481319, -0.0010962770381867345, -0.0015082528372800078, -0.00018559286570635138, 0.0004235062519010248], [0.00010221806647774421, 0.006166462972234578, -0.004905665396852045, -0.0008198261297395586, 0.0005283923200648772, -0.0011402107085550725, 0.000340006901724249, 0.0010091649460203093, 0.00011489387331806481, 0.0003295717752064937, -2.0472454168492446e-06, 8.249202460877041e-05, 8.502248864101159e-05, 7.667880045140834e-05, 0.0006704786898004548, -0.0014048514814378398, 0.0031291025051256227, 3.649169821184565e-06, 0.0008242634270970856, -0.0013351409191540572]]",384.0000 1.4409 1.0000,0.32,0.17728658536585365,0.14271341463414636,0.14271341463414636,1,1,bisection,
DAD,DAD,deterministic,33,33,73 75,"[[0.0022146812328124855, 0.02824204849719843, 0.0050811179836119415, 3.6519943914840544e-05, 0.00044200173037718844, 0.0007616396212295726, 0.000944420856965392, -0.0010897496897442937, -9.601588512193841e-05, 0.0006348296848006313, -0.0011056952419854047, -0.0007322668900030752, 0.0007375714463741373, -0.0006317082003085556, -0.00017632652775670626, 0.0012110189980143013, -0.0024968200538682656, 0.001029450125098948, -0.0013541781238007996, -0.001289543651558453], [0.0006917257626269673, -0.008696657460152123, -0.0012844770805502032, -0.00018123602712778375, -0.00042653367154663936, 0.0016371270549770298, -0.00033480399493847265, 0.0007496665995534011, -0.00038852996689552066, 0.0008530808752695019, 0.0012603691639329734, 0.000476986656513162, -0.00025728359871566, -0.0020781609951503566, 0.000460775159203464, 0.0008109844477551881, -0.0008244139851316864, -0.001558448419384894, 0.0010683964217857477, -0.00010537628946742291]]",384.0000 5.8502 2.0028,0.28,0.17637195121951219,0.10362804878048784,0.10362804878048784,1,1,bisection,
DAD,DAD,deterministic,34,34,73 75,"[[0.00037404878374272906, 0.029628131203124373, 0.005213534195423939, -0.0026498498998856644, 0.0008946884607659367, -0.002458813830730091, 0.0021817084614766595, -0.0004611119732946332, 0.0016909738147323462, 0.00016423206026313603, 0.0011343638619363118, 0.0007215088259895505, -0.002350856213052539, -0.003450386612164683, -0.0009563138609705861, -0.0007268967313729617, 3.733378364250558e-05, -0.0008940680892889196, -0.0012697489480086295, -0.0005991136814816699], [-0.00010559917208182315, -0.003166847625625016, -0.00029940093305864306, 0.0005299664316802271, 0.0001022232115815915, -0.0011218304451070984, -0.0008554096698785785, 0.001596731267004902, 0.0009168782177432759, 0.0011499352240551114, 0.0011387065046006035, 0.001004837376556433, -0.0009953365216339158, -0.0016772094795462172, 0.00010473563994286101, -0.0018171815790511846, -0.0012768697732146337, -0.0004594157168255451, 0.00017593676569494795, 0.0006234960208412641]]",384.0000 4.6998 1.0007,0.28,0.14390243902439026,0.13609756097560977,0.13609756097560977,1,1,bisection,
DAD,DAD,deterministic,35,35,73 79,"[[0.0008127441773141574, 0.0023325495521509367, 0.002562874806971631, 0.0011351051237352499, -9.558665586681034e-05, 0.0009674030751474537, -0.00024151749220205162, -0.00014027925171945611, -0.00014002462812303968, -0.0001976853374811348, -0.00015078594882066574, 0.0010777311906846605, 0.000557370278980293, 0.000771758608664669, 0.0002276257785004675, 0.0006107527420920749, 3.331478446529872e-05, -0.000909775561625289, -0.0008988110627442778, 0.0013754448585016389], [0.002214560399109339, -0.034079072707963454, -0.0016552307675898568, 0.00494312423838555, -0.0029720370234160593, 0.001413368171303267, 0.001736885125811211, -0.00016185266689802152, -0.00026279890209558103, -0.000770139299126382, 0.0019386776007084868, -0.0005481355727438077, -0.0012183369195908006, -0.0004165576098745368, 0.0019500945266018026, -0.00031487703247269004, 0.0010528696949094608, 0.0006109124314889719, 0.0009945937518926326, 0.0004672597070535325]]",384.0000 7.0668 2.3808,0.24,0.07969512195121951,0.16030487804878046,0.16030487804878046,1,1,bisection,
DAD,DAD,deterministic,36,36,73 75,"[[-0.0006114676346493024, 0.0048431376663136735, 0.0029896020234325017, 0.002813222328758047, 0.0007752393771860922, -0.0006036630766898911, 0.0013195750164608992, 0.0007225361358918338, -0.001224980627615236, -0.001107183859992159, 0.0009878967382904637, 0.0009420471412124821, -0.0013094586102068827, 0.00018418397249358984, 0.0015676240322124479, -0.0027461191940779867, -0.000652744566366654, 0.0014550144638418175, -0.0005694880963512165, 0.0010769183383860978], [0.00039273886630351753, 0.026162216464090185, -0.003642002877185506, 0.0010704058139941242, 0.002400320656060819, -0.00042298650695435635, 0.000844533884174778, 0.00019773536871979595, 0.001076650209247675, 0.0004944796712603337, 0.0008398888402953346, -0.002045183525881799, -0.0007882886202500285, 0.0013034103646086582, 0.0011409843274179504, 0.00019216078753660513, -0.0001876842948191605, 0.00032541017583460294, 0.0005535233941998261, 0.0007346199956642301]]",384.0000 2.1947 1.0298,0.2,0.08939786585365853,0.11060213414634149,0.11060213414634149,1,1,bisection,
DAD,DAD,deterministic,37,37,73 79,"[[9.830961267366473e-05, -0.002367885312274195, -0.001563039332506675, -0.0008655366098261388, 0.0004043875496695036, -0.0007883649089360783, 9.42320967035547e-05, 0.0024508400008546316, -0.000635704017129583, 0.0016595817911635512, -7.511553436713479e-05, -0.0009707203139999169, 0.002200616514309557, 0.0005217836649155112, -0.00041479297836420214, 5.3877032858173186e-05, -0.0012184856552534542, 0.0006674849181128713, -0.0010393269071629987, -0.00042010639222701975], [0.0006666914481396726, 0.007440773311243765, 0.00393381183358067, -0.0013990458728725759, -0.0013379855518110397, -0.0022091975073743743, 2.671206285064111e-05, 0.0012148146485391636, -0.0002077173703444343, 0.0007930406438203041, -0.0010812842200855727, -0.0002755259253042695, -0.0018712047106053057, -0.0008149851270830884, -0.0013041566875182594, 0.00020642625980366229, -0.0007961540178964603, 0.00023460244957480955, 0.0006932617505641062, 0.0001880272050048372]]",384.0000 10.3634 1.0010,0.4,0.04600990853658536,0.35399009146341465,0.35399009146341465,1,1,bisection,
DAD,DAD,deterministic,38,38,73 79,"[[0.0002062833695439124, -0.027869958347735417, 0.002603035616228632, -0.0006119096295036002, 0.0004211710322587255, 0.00039420034425481236, -0.00012979284814663262, 0.0010922274985312056, -0.0002243692461193312, 0.00019907195410069734, 0.0006797627900158841, -0.00046520552908014856, 9.454752418366672e-05, 0.00033237671848456487, -0.0015833319907075248, 0.0006414695993412845, -0.0005325672198043875, 0.0008619892827426613, -0.0030414161248135826, -0.00014775523901359853], [0.0010001293651510264, -0.007898808695882751, -0.004687790147773423, 0.0036806789588712976, -0.0010730513390912562, -0.0005373101644743859, 0.0005325617969823781, 0.00037175741530426533, -0.0010933445793028713, 0.0018704669624713597, -0.0006329633517102052, -0.0011637805450723183, -0.0003154344706718719, -0.001214824923313251, 0.00020227296480321332, 0.00028913826033797734, -0.00030644359438597305, -0.0015993949564593287, -0.0007090630728696891, 0.0017976459938069491]]",384.0000 1.0704 1.0000,0.52,0.3369664634146341,0.18303353658536592,0.18303353658536592,1,1,bisection,
DAD,DAD,deterministic,39,39,73 75,"[[-0.00043883191978597654, 0.0247549483989973, -0.002234067622020254, -0.0025122592691001395, 0.00024187305680792412, 0.0011832776846422849, -0.0002675315538551741, -0.0004611552860606216, -0.0005697455646740006, -0.000996433736506428, 0.0007857381941787692, -0.0001269513852069084, 0.00037023792811199507, 0.0008628175973224972, -0.00022516423848780194, 0.0008083733166572635, -6.975094043672623e-05, -0.003227660028746121, 6.613269044392572e-05, -0.0001068482271029466], [0.0006418059519115175, -0.013051508939702978, 0.0010096236334350642, -0.00037072231047213274, -2.744295256007468e-06, -0.00013137641770455614, 0.00040152273507048167, 0.0009274700184099728, 0.001576751980391103, 0.0007517947525566867, -0.001524200113912891, 0.0018697126850171883, 0.00019283811148815917, -0.0016823354334883735, -0.00030502187089267573, 0.0010094334349740343, -0.0010970069363768619, -6.201392590687816e-05, -0.0005692930543092526, -0.00047608037588745645]]",384.0000 5.1265 2.4924,0.4,0.18483231707317072,0.2151676829268293,0.2151676829268293,1,1,bisection,
DAD,DAD,deterministic,40,40,73 75,"[[-2.9283667649195587e-05, 0.012554481708515574, 0.0043228847348937924, 0.002449180016398775, 0.0002947760582421874, 0.0005382529558752584, -0.0006145715085040758, 0.0011214863929296685, -0.0003850471076077873, -0.0009470159349656737, 0.00044121464942869034, -3.84824498070979e-05, -0.00099479646655821, 0.000992311977920634, 0.0005300991216409285, -0.0013093947706643856, 0.0006665223084888933, -0.00028953396505223097, 0.0004136455677405233, -0.0010606849396419698], [0.0010274583376481121, -0.006985199494281242, -0.003401886721917129, -0.0013308362981649612, -0.0015763534777561085, -0.00031821513646578307, -0.00035167079702509436, 0.0003511825695963554, 0.00064922013151522, 0.0011747618988355156, 6.719339525428945e-05, -0.00021473558817416578, -0.0005022029605692537, -0.0004284708319329238, 0.00013760778849304756, 0.0006619455048436612, -0.001075051347042665, -0.0012695548313538243, 0.0002614518613313865, 0.0006517725208693456]]",384.0000 7.0249 1.0060,0.2,0.05317835365853659,0.1468216463414634,0.1468216463414634,1,1,bisection,
DAD,DAD,deterministic,41,41,73 75,"[[0.0026328073411697353, 0.020508763770649707, 0.007684470365392521, 0.0041363674713593415, 0.0005969004948033256, 0.001105894940762372, -0.000693059600184568, -0.0009398456378019534, -0.00012958990846551847, -0.0003929237656829557, -0.0005486160324495739, 0.000508490956305152, 0.0002526232049678915, -0.0009660825014859543, 0.0020740247205497005, -0.00161064334501726, -0.0010984950070150048, 0.00021591963702679353, 0.0018040484107539178, -0.0015216577109982315], [0.0011512586022431937, 0.01863054870677626, 0.0001210998578632526, -0.0008649416549254687, 0.001898535170289559, -0.00016725934184118357, 0.0009275014676578278, 0.00015962909921374437, -7.045678703913373e-05, 0.000693514064887622, 0.0013236879239697235, 0.0006466199538504356, 0.0004889991982400315, 0.00047423659353008294, -0.0012147309667099328, 0.0003226290376271633, -0.000507320226000816, -0.0008303054018216722, 0.0007435409010324392, 0.0016049123773118935]]",384.0000 4.7623 1.8877,0.28,0.11105182926829267,0.16894817073170737,0.16894817073170737,1,1,bisection,
