method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,28,28,46 6,"[[0.0014515548129720617, 0.0001309278894316944, -0.018666659102211904, -0.00772243201477815, 0.0055034090413163496, 0.00015667166413544346, -0.004425396644026743, 0.006201855554370829, -0.0020407233586211587, 0.015230522026302993, 0.018144807150414444, -0.0076035983024932636, -0.006045989619228521, 0.007293925721872229, 0.00979234687817955, -0.009667984530090573, -0.010694306186255179, -0.012531564880263048, -0.015071207337034213, -0.007095107616028792], [-0.024547140153701463, 0.00031389261349402085, -0.012614949151272974, -0.0048151575760442015, -0.021114555731810727, -0.0015738246642622413, 0.004295677650639308, -0.006912074468333618, -0.016924262230693786, 0.0009751417119221139, 0.00521088090187127, -0.006950174286084129, 0.015027701295944343, -0.018319676349275907, -0.02004141257100891, 0.004064867690082958, 0.005227741292649697, -0.004000078337572562, -0.016104685764406185, -0.004747673378345113]]",384.0000 116.3029 116.7811,0.1575,0.040901295731707324,0.11659870426829268,0.11659870426829268,1,1,bisection,
DAD,DAD,deterministic,29,29,46 17,"[[0.009100241997297214, -0.013740808663226547, -0.027474790511614933, 0.022156385384460076, 0.006551234980921927, 0.004678257439004048, -0.007649861622064031, 0.015659527832440005, -0.0076631524648074845, -0.006540706823259381, 0.001779564252057328, 0.0041159125997380554, 0.0060218856915772775, 0.00136745729714409, 0.011330176028847687, 0.008404116400546429, -0.0010208322744834461, -0.007906270904460949, 0.012769641597781375, -0.021579840346767912], [0.01075028774827283, 0.0010098172879580442, 0.0013496155680420134, 0.0035272207976605944, -0.007818499254212333, 0.00146269665730732, 0.009333453797267867, 0.007498800858018716, -0.019345649079037172, -0.0034823687776496014, -0.013946873942760896, -0.023483082061527074, 0.0025466125866131797, -0.00936060319135689, 0.02118267384978535, 0.006011075512606301, -0.004945546351762312, -0.0037208450289730136, 0.021463744039722406, -0.0033969799173293657]]",384.0000 116.1032 112.8382,0.1575,0.07573599466463417,0.08176400533536583,0.08176400533536583,1,1,bisection,
DAD,DAD,deterministic,30,30,46 6,"[[-0.00539776591620298, -0.010917584483643262, -0.007934875814560607, 0.0014097264331189687, 0.01892792506535494, 0.005111756336279407, -0.004028518947680686, -0.014316216110504223, -0.00028251241015746643, -0.0032796409807585, 0.0038590384489582213, 0.0006572049338021823, 0.00834847547617783, -0.004273433797226117, -0.006674758317548063, 0.01132799543060958, -0.008908957799272546, -0.004220572529198524, 0.003060260908865495, -0.016972564228755004], [0.01135943622312496, -0.0035503865480137086, 0.0059903155259825695, -0.005751753079933398, 0.002684961298378936, -0.0002508798598090089, 0.0011134469792794064, -0.02626734072238087, 0.008409475030074123, -0.01547652485688004, 0.0005862639871861546, -0.003990543340415061, 0.0004178650626438992, -0.01863074647384879, -0.008286773593738082, -0.004978592343801614, -0.005771960143984842, 0.009369195760496074, -0.00934550427931506, 0.0029909758350833947]]",384.0000 227.6635 227.1109,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,31,31,46 6,"[[0.008128781128324741, -0.01644766976437136, -0.007140425589917068, -0.0006521626587114587, 0.007127192842885821, -0.010907209302712132, 0.010715607908009394, -0.006229255922450489, -0.005597530642065816, -0.008379798127891584, 0.025117866807706852, -0.007234576018501373, -0.00042527720552212926, 0.00920844443637908, -0.0063195348873372305, -0.005140946587758133, -0.008462427894828515, 0.0005733740554313821, 0.011429688712701142, 0.01962653104102052], [-0.0063673265016375305, 0.006510763367462908, -0.005203153500970941, -0.0067529706595718655, 0.011786285277387756, -0.011200949644611992, -0.004120428259917839, -0.004424983813120926, -0.01048396421910817, -0.019756650513150165, 0.0020843660097404366, -0.0010425401917862724, -0.005887422940666634, 0.0015527582732303943, -0.005484364563547044, 0.011990618864686593, -0.028182173233687186, -0.006220060595081431, 0.009018352809579007, -0.017247151199713207]]",384.0000 292.3106 283.9202,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
DAD,DAD,deterministic,32,32,46 6,"[[-0.007085563016824652, -0.0009143986781564931, -0.015763974810111454, 0.001427852267016385, 0.009359872065127924, 0.008182241343713132, 0.01248166858768933, -3.7208882688721364e-05, 0.00462244787946006, 0.0011281803256464533, -0.003975708911749237, -0.009425241153479449, 0.0010410685687234258, 0.01487148585214325, -0.0008015220698892433, 0.007661251281648085, -0.0024188619256992295, 0.01896178959759251, 0.0024716600130885676, -0.00514664110371031], [-0.003232245726845344, -0.0013198667311186073, -0.0012885312392921183, 0.003098676351597084, 0.0011256255109173365, 0.002527487532409599, -0.004183030996602597, 0.014147034288116554, -0.012187322891166533, 0.008211147099763158, 0.011939916971063759, 0.0009469941081389282, 0.007074241832668638, 0.0006796972069492455, 0.004951906133528011, -0.008277238377311097, -0.007933767014601783, 0.011383673938033365, 0.00045919065151378904, -0.0038167740162551164]]",384.0000 129.9779 130.2774,0.18,0.06576791158536585,0.11423208841463414,0.11423208841463414,1,1,bisection,
DAD,DAD,deterministic,33,33,46 17,"[[0.004041894354828922, -0.04475980145446301, 0.003337033146624162, -0.0015573026907668933, -0.016137555111310018, -0.007977539544420967, -0.005251948709672532, -0.013157848830681683, -0.0010313837061236137, 0.0060838858877970275, 0.0005411111412230463, -0.0051120274935668834, 0.002397641212311945, 0.004923649671962506, -0.0025902481682323745, -0.0010449018303011212, -0.018733172627008386, 0.009126319048547061, -0.004892320021331228, -0.00814251744099396], [0.006311072005035632, -0.0215143215120195, -0.007277273584638866, -0.007202871669763302, -0.011890982346414752, 0.016832683026449392, -0.022560427926942916, -0.006087278432333417, 0.003809925563712876, 0.011496100405788402, -0.004016400894370754, 0.0023596062618310805, 0.012636178724251953, -0.018778260449009418, 0.0006632097020575385, -0.009582039063273266, 0.00018958234021558453, -0.009083163947652033, 0.0014471882618433923, -0.002886886025740527]]",384.0000 139.7648 122.3002,0.2475,0.13376524390243905,0.11373475609756095,0.11373475609756095,1,1,bisection,
DAD,DAD,deterministic,34,34,46 17,"[[-0.003868630482498964, -0.035549634289638456, -0.0009058446216204984, 0.0023172460688333126, 0.01210752178527951, -0.003298926911450673, -0.019749886203361114, 0.010257399877173506, -0.001975561517727254, 0.0024786576726918315, -0.018171398700493318, -0.0010975895932804818, 0.007010679321781619, 0.011398733071653264, 0.007087528730465023, -0.001244041853986821, -0.006397442384716801, -0.00678062050399193, 0.004195771149366624, -0.009278537989563103], [0.00397384104386065, -0.004682435448710805, -0.005313709967061513, -0.0004509827151951323, -0.005684501796572682, -0.006329577418524102, -0.0037588063338514217, -0.002977063650402935, -0.00039352894503168553, -0.0014598511760574382, -0.01685910664409938, 0.007549797447605561, -0.0016318520770148184, -0.015022520660533998, 0.014666800721768892, -0.006326506976676168, 0.017184955079975722, 0.008666250482885836, 0.0021739488677314147, 0.0033231212043514165]]",384.0000 234.1720 233.5991,0.2475,0.07223751905487806,0.17526248094512192,0.17526248094512192,1,1,bisection,
DAD,DAD,deterministic,35,35,46 6,"[[-0.015055019198229911, -0.027320728655538244, -0.012880598405271998, 0.005390178551021103, -0.01911290239979595, -0.0356372846536329, 0.006596371953219455, -0.011535608796012757, 0.005445322871562165, -0.014810526098637686, -0.006248401066442368, 0.020662175717297747, -0.007655462633046387, 5.401269440469897e-05, 0.009721968706729606, 0.003598196285336682, 0.009469354032697651, -0.0017108888875578701, 0.008010342377661636, 0.00098806442229432], [-0.009782379633140615, 0.0013364633945825502, 0.008628442346573027, 0.004513891971842027, 0.004181925457740088, 0.01527595365886334, 0.010968721584842892, -0.012519056067697694, 0.002855527768741894, 0.006549151357412565, -0.004088789707394945, 0.023966986097849606, -0.013494592371604601, 0.0010265582388079024, 0.01169092071421016, -0.010139327943021166, 0.0145527002153721, -0.004879881209877248, -0.02282004336053535, -0.00047788411961999277]]",384.0000 281.4490 278.6929,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
DAD,DAD,deterministic,36,36,46 17,"[[-0.004084412173624955, -0.044726549225981516, -0.022346066909079896, -0.0012639183773361998, -0.005299228893902517, 0.003502512541768152, -0.0005615694628023263, 0.010208559889901892, -0.012345395188009768, 0.0031522510409792317, -0.015554930646063662, -0.004034295276201894, 0.0021613629344719005, -0.008082791976063841, 0.007026119863692869, 0.005610029947251699, -0.001597100661038748, 0.00744379697021344, 0.004854184188133863, 0.002553371081073703], [0.010902209093669004, 0.006665489526846138, -0.005007730553628464, 0.0018874618454493399, -0.005136186665005388, 0.007049033794127639, 0.01483675116168097, 0.018764500009526855, -0.0023613321979791377, -0.003406996832008639, 0.0033282311001881157, 0.01586163585634693, -0.008069127802553634, -0.01306564198946687, -0.012017693100421596, -0.004567148311014226, 0.009287090886823168, -0.008100485639889073, -0.027438179453665706, -0.019543615729660683]]",384.0000 140.2023 125.2294,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
DAD,DAD,deterministic,37,37,46 6,"[[-0.006288176548126483, -0.02904638163181563, -0.01866647767671028, -0.008218810859180295, 0.0021674686891184946, 0.009303213618625131, 0.011097280471416258, -0.007996173919662591, -0.009954757935346427, 0.01237764027737585, 0.00028130381639392946, -0.008503993889193553, -0.00347317779465061, -0.0028892833527958323, 0.017672348670133627, 0.004437670542871714, 0.014411903772950044, -0.020758123638911823, -0.014167330812044404, -0.014314083972210446], [0.010468606322291428, 0.00912008149902338, 0.010058064490601322, 0.0004264385651059655, 0.013851045213586047, 0.015085122892258605, 0.007319958074492921, 0.017030921814423058, 0.006028450338587296, -0.0016865689701548738, -0.009419331365248454, 0.0002907582462349424, -0.0037144145798764243, -0.007857718878215762, -0.007178471373742148, 0.01446086676223074, -0.013176321461060876, -0.01878166142355608, 0.003120877192152776, 0.008146743013775336]]",384.0000 293.7296 281.6125,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
DAD,DAD,deterministic,38,38,46 6,"[[-0.007071515493730018, -0.005748184726489735, -0.024710604806447208, 0.003182178097022105, -0.00693153191828693, -0.004756408864122808, -0.0004982958964207809, 0.007312611316044744, 0.005814944514660736, -0.0024618980024260174, -0.003104129349261291, -0.00031495610730481247, -0.0006956078057244317, 0.010621703536824356, -0.005557959539190705, 0.005536663021683111, 0.020042192213722054, -0.0019784175292872986, 0.005106320838071397, -0.019453567245063256], [-0.006094978354595973, 0.0013225022083254876, 0.008234496399962484, -0.00754106609448413, 0.0020915739850011538, -0.0030462001056110236, -0.014136942814706985, 0.005079616445123865, -0.021082531857726964, 0.01116035934659795, -0.0032024887763380736, -0.004972487058959189, -0.0031599121595557306, -0.00628074730758452, 0.008059674858991776, -0.007391963818271613, 0.005386646633222058, -0.0025505412404233925, -0.0032536772156086394, 0.002865469542478133]]",384.0000 132.3667 132.8497,0.1575,0.06533917682926829,0.09216082317073171,0.09216082317073171,1,1,bisection,
DAD,DAD,deterministic,39,39,46 6,"[[-0.013976984642337884, -0.018602500051310658, -0.015609372143509884, -0.006685091975828995, 0.0055711543525886, 0.0007310606279854655, 0.007166519059025657, -0.00017553068079108352, 0.015777148140763492, 0.0028103618986914025, -0.005827522038914444, -0.006975511076078343, 0.004890213383995358, 0.008423025187214255, 0.0060605760173102164, 0.004902268527465631, 0.0010980136181856087, -0.0014807460667754838, -0.026094621297020698, -0.008857472407358498], [-0.006396692889782432, -0.003339589272842038, -0.0007925906118141377, 0.004188931851427577, -0.00421846511951451, 0.005834795945961748, 0.014465233581941517, -0.00515999045846171, 0.012667947124920498, 0.0016127326753069882, 0.012027431744398864, 0.003796533744395608, 0.000242124672929929, -0.0015325106336062841, -0.002623790074591346, -0.017721197733809126, -0.0057927404908860915, 0.010128862264862782, -0.006407108615530973, 0.031194082602344093]]",384.0000 280.9297 281.2131,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
DAD,DAD,deterministic,40,40,46 6,"[[0.014581901044377796, 0.004437279662891648, -0.02459695019262534, 0.019258825614991888, 0.007644263823405814, -0.006937213703588598, -0.01196437403076408, -0.0052511940027524144, 0.005274970355483948, -0.0034977629833137266, 0.020446163161583944, -0.013393231521271686, 0.013147429514679914, 0.0032549338790251957, 0.01229827380190909, -0.007808632631112357, -0.01890458711150944, -0.00227310820205545, 0.011927736336387579, 0.0002765937390292649], [-0.02244335257721116, -0.00421258603923386, 0.00691810329415864, 0.008679833268364903, -0.007815417685205649, -0.005809661211947577, 0.0007202923069205203, 0.006372491482799508, -0.008196501721798614, 0.010186947178127502, 0.0015781967625897672, -0.00023504867970401732, -0.0005065724617723633, 0.013112893088278425, -0.007589029581584927, -0.004102475963525781, -0.006417241597928954, -0.007697693468374175, -0.015244473026635138, 0.00873581101670605]]",384.0000 72.7910 71.6961,0.1575,0.011061356707317074,0.1464386432926829,0.1464386432926829,1,1,bisection,
DAD,DAD,deterministic,41,41,46 6,"[[-0.0069391742718029, 5.397727313593767e-05, 0.002339116041502586, -0.0035441310129846965, 0.016095637681670445, 0.0028801687025323377, 0.004625400507491539, -0.015110879260512458, -0.006796298984090869, -0.007038033657013919, -0.009440276708891518, 0.0017732667997130615, 0.0016035363851464829, -0.010165049497422949, -0.014117855346176534, 0.0268045437345785, -0.002449075993224772, -0.008301257766453312, -0.012854147485028635, 0.004209323475489382], [0.010596189580524665, -0.008166057908708647, 0.008992642606742972, -0.0005423939114400099, 0.0016896689120134813, -0.010424193853897971, -0.018770098886080958, 0.0036514641259082596, 0.0031631123626405014, 0.0004904028676405522, 0.0011001489936798988, 0.005114641567860292, 0.0043687351331158876, 0.0005537933184183779, -0.012941947520527726, -0.017172793315424085, 0.0014233906755265942, 0.008314747571898165, 0.01883360283205986, 0.00987745568897939]]",384.0000 144.4940 146.6216,0.2475,0.18411585365853658,0.06338414634146342,0.06338414634146342,1,1,bisection,
DAD,DAD,deterministic,42,42,46 6,"[[0.005307470327730818, -0.03477127713119496, 0.008842878597431362, -0.005551829229543573, -0.001470298347824203, -0.006308708763527328, -0.007438096823990383, -0.012294297655779564, 0.01453873275400656, 0.013405031029193753, 0.007462303833322124, -0.011041029790455388, -0.011462233821162581, -0.026381577737048828, -0.0065070449017857815, 0.002778608863692469, 0.012991461530700677, -0.006744671417370438, -0.010359192531172293, -0.0033799739138159904], [0.014440975690943233, -0.010485099541640484, 0.016270445117124412, -0.010145993579216084, 0.014029136282462842, -0.013209509304061675, 0.007281189679995773, -0.003103460651544359, -0.008349470128741373, -0.0022604610993776403, 0.01037232532541212, -0.00719450324505393, -0.012156313442285224, -0.011856857924936874, -0.009292041623808547, 0.0005089057009980384, -0.015005404882824367, -0.005392922122675847, -0.006793385375654568, 0.00023716914893643593]]",384.0000 196.5411 187.9967,0.2475,0.12313262195121952,0.12436737804878048,0.12436737804878048,1,1,bisection,
