method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,12,12,4 13 2 12 23,"[[0.0011744774666473266, 0.014355131718145802], [-0.0006288207579847562, 0.0019534353211620296], [0.014999222832480005, -0.00014301756559707574], [0.006151616933889583, 0.01618541495034076], [-0.0050714227459046565, -0.007884586929765175]]",384.0000 384.0000 384.0000 383.9999 383.9997 383.9996,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Random,,baseline,13,13,19 20 16 12 7,"[[-0.004775793358957599, -0.005025320875779678], [0.002932353239503696, 0.0100676142965092], [-0.011633322021373469, -0.0016561610438536195], [-0.01886690145729337, -0.0032738643555182104], [-0.0157444112799678, 0.011748761711136474]]",384.0000 383.9999 383.9999 383.9995 383.9989 383.9980,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Random,,baseline,14,14,29 11 12 14 0,"[[-0.009505663943212044, 0.0052579615873795], [0.0007634962249277408, -0.010121766572336661], [0.003222444969894475, -0.010875369106919493], [-0.025450072782098543, 0.0001230306019932259], [-0.013721776142754374, -0.0008669663154151188]]",384.0000 383.9989 383.9989 383.9989 383.9961 383.9959,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Random,,baseline,15,15,22 25 17 15 10,"[[0.0027770054403742834, 0.005147725175534685], [-0.006127619722409858, -0.002877369943713914], [-0.005381538885825777, 0.005113579234998016], [0.009572835047266396, 0.010761999810412013], [0.007188521812971588, 0.0026048749178307403]]",384.0000 384.0000 383.9995 383.9995 384.0000 384.0000,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Random,,baseline,16,16,17 1 15 26 27,"[[-0.003692687746365014, 0.014494846705521251], [-0.009450636241876195, 0.005078789076151517], [0.00590288368126383, -0.005085378497560183], [-0.012015974512377441, -0.025154208814268355], [-0.009768704021637497, -0.0014744515593124391]]",384.0000 384.0000 383.9999 383.9998 383.9977 383.9957,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Random,,baseline,17,17,2 20 7 15 4,"[[0.003348176811019175, 0.008168483781727317], [-0.003407916847971187, 0.008609156998775118], [0.015611200104181948, -0.0212415526654218], [0.0007679451054986653, -0.009262086711589962], [0.026084548106706285, -0.0046432430616762]]",384.0000 384.0000 383.9999 383.9997 383.9997 383.9995,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Random,,baseline,18,18,9 19 6 14 3,"[[-0.003302625335671863, 0.021908861377715874], [0.0014838301277348112, -0.010023180723055568], [-0.0037259147243253487, -0.009254236311225555], [0.0025691615641138844, -0.008007298290692135], [0.0033000703902982815, 0.005238508200442189]]",384.0000 384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Random,,baseline,19,19,15 29 3 26 14,"[[0.012544659938511052, 0.015690181622696107], [-0.006743133796389062, -0.011828071899958369], [0.0011236311814059809, -0.012017118247104707], [0.008908381845469797, -0.005312331164520217], [0.009554560142737534, -0.008028041275472013]]",384.0000 383.9995 383.9990 383.9990 383.9980 383.9984,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Random,,baseline,20,20,20 8 10 18 21,"[[0.0032112644047773624, -0.00742811479267777], [-0.011904639299496733, -0.0038201405606543477], [-0.0018673849463672688, -0.011168857657440601], [-0.0048415855194855065, 0.004193469868227102], [0.017608614186704088, 0.008011726578743314]]",384.0000 383.9999 383.9998 383.9999 383.9996 383.9981,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Random,,baseline,21,21,16 1 4 21 25,"[[0.0036915067287338443, -0.0018695620250598931], [-0.002837710839213324, -0.006994408291623055], [-0.005233287004113083, 0.0026702111785478254], [0.010958838647789767, 0.01052045825208409], [-0.0089892202017012, -0.006940418375553434]]",384.0000 384.0000 384.0000 384.0000 383.9991 383.9981,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Random,,baseline,22,22,23 24 17 28 11,"[[-0.0014640130919198655, -0.006569760794951969], [-0.0013088508640840696, 0.0169620738625377], [-0.0026073800655651022, 0.013753494601140719], [-0.008703544027880131, 0.001881521291550543], [0.007519402274685839, 0.0016739014501488106]]",384.0000 384.0000 384.0000 384.0000 383.9989 383.9988,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Random,,baseline,23,23,27 23 15 12 20,"[[0.014896888434085612, -0.002424996353249129], [0.015286842246557868, 0.005639777502986067], [-0.011731806785090348, 0.006489500616958075], [0.001267280942363543, 0.011086656726861174], [0.010460610586713255, 0.0027826700908226525]]",384.0000 383.9968 383.9956 383.9954 383.9952 383.9954,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Random,,baseline,24,24,10 23 18 21 14,"[[-0.0011757651968304721, 0.011111349980021827], [0.010952825456721337, -0.009321746493640736], [0.0070653356133397885, 0.007088250512638753], [-0.0042897243547298704, 0.006603146543343752], [-0.0009332520258470413, 0.0034998443483741084]]",384.0000 384.0000 383.9994 383.9987 383.9986 383.9986,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Random,,baseline,25,25,22 19 0 16 29,"[[-0.003013509372507575, 0.011533334405122062], [-0.004504489393023872, -0.014030760035675325], [0.002040755365511737, 0.009976390372214164], [-0.012369863875765212, -0.010885291388207916], [0.018464010902771454, -0.006314210110328343]]",384.0000 383.9999 383.9999 383.9999 383.9994 383.9962,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Random,,baseline,26,26,25 26 7 4 5,"[[-0.012061982119022676, -0.007539943052777521], [-0.010819578765158058, 0.002897872051647227], [0.00408360077494083, 0.01284201952882353], [0.01299253024647032, 0.014116889468973687], [-0.00659309021879513, 0.005089177696943619]]",384.0000 383.9981 383.9967 383.9967 383.9967 383.9961,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Random,,baseline,27,27,15 5 17 9 22,"[[-0.00862990080621955, 0.00842821684811686], [-0.009766575388903988, 0.00565131203869024], [-0.02314825559615144, -0.0019409331090381888], [0.01552468566050742, 0.010222022147915847], [-0.009448454207513121, -0.016909827688155733]]",384.0000 383.9998 383.9994 383.9973 383.9971 383.9944,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,28,28,5 3 7 11 26,"[[0.0031304229676042804, 0.01447894008373588], [-0.010799710238684423, -0.026255894721082182], [0.015702180978979942, -0.0034675687935694435], [0.0048507822277663445, 0.005395404525536539], [0.0033255889844160656, 0.010277198050342563]]",384.0000 384.0000 384.0000 383.9997 383.9997 383.9994,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Random,,baseline,29,29,19 16 11 26 9,"[[0.0036722140533090226, -0.015133641406711654], [-0.01620746348909415, 0.006932898791904731], [0.008877267143045946, 0.011104819761598305], [-0.003518909575840289, 0.007458943048828247], [0.0002921984967440153, -0.006706493107364634]]",384.0000 384.0000 383.9992 383.9996 383.9991 383.9991,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Random,,baseline,30,30,17 23 20 10 12,"[[0.00420244747043306, 0.019635301324432947], [-0.010739430647208136, 0.002765735182094554], [0.0043060398241299164, 0.0038295355999722084], [0.00454378569756819, -0.017649651012444537], [0.016109182840881173, -0.009555487758711406]]",384.0000 383.9999 383.9994 383.9992 383.9991 383.9983,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14 0 27 24,"[[0.005060088697943448, 0.0028125524783460696], [-0.009588694771802788, -0.0016885818246676523], [0.010656065319609588, -0.009830523532124233], [-0.010206968185849022, -0.00973272443580937], [-0.0053217877030224325, 0.009204659769838648]]",384.0000 383.9999 383.9997 383.9997 383.9983 383.9978,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Random,,baseline,32,32,5 28 6 7 19,"[[-0.009354878580179818, -0.011213886807104726], [0.014057362217846805, 0.010079857490368015], [0.011045216699792349, 0.004510854871597142], [0.006319209347965963, -0.0059656235703582925], [-0.017201768516926414, -0.00517956186172343]]",384.0000 383.9999 383.9977 383.9976 383.9976 383.9967,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,33,33,22 21 6 28 23,"[[0.006720722330893548, -0.012433665808817683], [0.004031462024190762, -0.0073568286180139405], [0.0004991253419000087, 0.0052605574378644], [0.012494526417031464, -0.004229974977107315], [-0.02523857178917188, 0.011087299202204226]]",384.0000 383.9997 383.9996 383.9996 383.9978 383.9994,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,34,34,3 9 7 29 13,"[[0.003567615581429801, 0.0065310916062373], [0.009378917444970974, -0.021518413252238817], [0.009115003496673945, 0.01948720716253449], [-0.015798170466059327, 0.00911427097091839], [-0.004899706050183967, 0.006768303697323816]]",384.0000 384.0000 383.9999 383.9999 383.9977 383.9977,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Random,,baseline,35,35,5 8 28 25 26,"[[-0.00110433383932278, 0.0062072809333047875], [-0.0015465923507938205, -0.007799199835288761], [0.018134779595127857, -0.002872507732186509], [-0.014839296276403456, -0.0015652903167310513], [0.007224737006573677, 0.004515693155232508]]",384.0000 384.0000 384.0000 383.9965 383.9932 383.9926,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4 17 15 22,"[[-0.013984977186869975, 0.0011696190637716715], [-0.0008968720040828251, -0.0077928991028966945], [0.02107230715677252, 0.002119152660645087], [-7.00744455505328e-05, 0.004127641174051726], [-0.018796368295619915, 0.002514162812117611]]",384.0000 383.9997 383.9997 383.9983 383.9983 383.9996,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Random,,baseline,37,37,5 11 19 2 0,"[[0.0005238474927138979, 0.0028444085732616587], [0.015884840970137485, -0.0026470150613429775], [0.0004019314429190588, 0.0017683698293954084], [-0.034113822309339036, 0.006707281763962733], [-0.0026980586940786823, -0.006712666332544471]]",384.0000 384.0000 383.9997 383.9997 383.9993 383.9992,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,38,38,5 12 22 18 19,"[[0.02227122027042638, -0.01947366151567118], [-0.00040123541302081807, 0.012210321614484203], [-0.00045355053984986104, -0.004076789755652038], [-0.005845899551414904, 0.0037260955761999953], [-0.0012346970326751966, -0.0062652794423430054]]",384.0000 383.9996 383.9996 383.9996 383.9995 383.9995,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Random,,baseline,39,39,9 6 26 13 22,"[[-0.0026345398525367773, -0.0009845368004938425], [-0.012726782978569154, 0.009056897226688777], [0.011221298704242388, 0.0007743933248608138], [0.011097234308592156, -0.0042149907489425695], [-0.002758307952660381, 0.02121643821697513]]",384.0000 384.0000 383.9999 383.9993 383.9991 383.9991,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Random,,baseline,40,40,24 3 16 25 14,"[[0.023625155165584964, -0.033395688250732296], [-0.0018398037599892706, 0.006020950212143998], [-0.0040845261141286004, -0.006241500281766707], [0.00823834191750812, -0.0019903522999464027], [-0.016644853374088955, 0.0025489493473621876]]",384.0000 383.9970 383.9970 383.9969 383.9958 383.9977,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Random,,baseline,41,41,19 11 10 26 6,"[[0.001093832055003241, 0.0028697908351481777], [-0.0012927933960736361, -0.014264434082862246], [-0.011203619701647557, 0.008640442617156933], [-0.012449093780892302, -0.01624074899879098], [-0.005219926013422073, 0.017054302711485593]]",384.0000 384.0000 384.0000 383.9998 383.9979 383.9975,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Random,,baseline,42,42,17 10 19 6 12,"[[0.0035723474794381828, 0.006231126303934858], [-0.0050857614741065165, 0.002383224137122236], [-0.00040087621528002513, 0.0011318579209958616], [-0.02975968941812948, 0.0048161606179367026], [0.01152303212202139, -0.006888713773724148]]",384.0000 384.0000 383.9999 383.9999 383.9993 383.9990,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Random,,baseline,43,43,18 20 15 17 24,"[[0.0013918471396919343, -0.0023287621754546736], [-0.005970452138861142, -0.0034162573241417545], [-0.008850445075142184, 0.004935481350088708], [-0.008047409929806598, 0.002254934957230382], [-0.006499368534081775, 0.016926521627794216]]",384.0000 384.0000 383.9998 383.9991 383.9987 383.9984,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Random,,baseline,44,44,14 22 21 28 9,"[[0.01284404185242237, -0.007420352886536056], [0.004697065387835428, 0.013182746438223775], [0.010678225863381116, -0.0035704139804944505], [0.023596255253713855, -0.009156835432961967], [0.010829516639053566, 0.0035417257700020065]]",384.0000 383.9998 383.9996 383.9991 383.9927 383.9923,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Random,,baseline,45,45,2 5 4 22 27,"[[-0.006773799601494675, 0.012289957422284762], [-0.006395832144691022, 0.017875409694675288], [-0.008360854183148485, 0.0053834105782767944], [0.013736903224124556, -0.014807558962289831], [0.01453281823592172, -0.007450889186201194]]",384.0000 384.0000 383.9999 383.9999 383.9991 383.9928,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Random,,baseline,46,46,16 2 3 7 25,"[[0.0014381086934194065, -0.007350256373171312], [0.00028136865622006347, -0.0033599980585440623], [-0.00370739630981678, -0.006682807246311495], [-0.0036744403620639337, 0.0017110703629031002], [-0.004327107959577836, -0.011039168522453145]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9997,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Random,,baseline,47,47,13 14 23 4 8,"[[-0.003307503436147976, 0.007591555917479967], [0.013333897621910267, -0.006232353783536281], [-0.014223585331888718, -0.00412934156823106], [0.0048118984562880735, 0.007116245747986466], [0.0038282426319094487, -0.008529488113781392]]",384.0000 384.0000 383.9998 383.9985 383.9985 383.9987,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Random,,baseline,48,48,0 16 29 26 8,"[[0.015176878436399664, 0.003113612021575216], [0.003631141105232207, -0.004289386475753067], [-0.0023547921993654726, 0.0001579489277192882], [0.01042112361677826, -0.006248192500623646], [0.0024534799850844816, 0.019031752917666137]]",384.0000 383.9999 383.9999 383.9998 383.9981 383.9981,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Random,,baseline,49,49,6 28 16 8 10,"[[-0.014610443327484289, -0.009303699189287359], [-0.01732700990202892, 0.0024908602778958783], [-0.0032505957261499225, -0.006590181360278095], [0.022613307598708013, 0.0005214129631979327], [-0.005844813159912026, 0.01169434004785143]]",384.0000 383.9998 383.9965 383.9963 383.9981 383.9981,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,50,50,29 8 28 21 15,"[[0.0023127858170880677, 0.01002254565967282], [-0.002994693499172841, -0.016768419949521267], [-0.008767248890034208, 0.01129604337058344], [-0.010101871159016852, -0.0037731149713380895], [0.003581237667333522, -0.0011957233728879513]]",384.0000 383.9999 383.9999 383.9989 383.9984 383.9983,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Random,,baseline,51,51,17 16 29 10 2,"[[0.0011427192192696484, 0.006731259454604022], [-0.009306736421193096, -0.0009197753929703348], [0.006061115175148977, -0.013258562288905967], [-0.00445543517174449, -0.012156779342357463], [-0.016179598118652386, -0.0036374133517888285]]",384.0000 384.0000 383.9998 383.9993 383.9993 383.9992,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Random,,baseline,52,52,21 25 16 5 15,"[[-0.011810196775513458, -0.004774202492475774], [-0.005894312645875431, 0.005691539777276213], [0.020313996302956706, -0.0005031643078316187], [0.008861067485105161, 0.0054747159057011606], [-0.004940773297804058, -0.010307752424359634]]",384.0000 383.9993 383.9988 383.9995 383.9998 383.9994,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Random,,baseline,53,53,20 16 3 18 4,"[[-0.004319859394489067, -0.0001704126931661346], [-0.00019507833312853437, -0.0023183156028151694], [-0.0010812007968155598, -0.006224772374969569], [-0.007994643486645097, -0.0014548620137524524], [-0.004506049005882306, 0.015744472497856217]]",384.0000 383.9999 383.9999 383.9999 383.9997 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,54,54,9 27 1 16 23,"[[-0.013084812171690854, -0.013219723139661443], [-0.0017123372364241296, 0.0049499390813381745], [-0.01170661107641209, 0.0007432041240170506], [-0.00394003197355879, -0.004630304405541832], [-0.00918226162738369, -0.00896044775781676]]",384.0000 383.9999 383.9998 383.9998 383.9997 383.9992,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Random,,baseline,55,55,27 10 22 15 24,"[[-0.015551489917784751, 0.006418814461843246], [0.011925906678367477, 0.006049648384795947], [-0.0025126131634952776, -0.014552816006619425], [0.0017173797542025175, 0.004550146421920708], [0.008004116450745048, 0.011288267751766863]]",384.0000 383.9965 383.9965 383.9957 383.9956 383.9953,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Random,,baseline,56,56,8 18 26 21 15,"[[-0.009706251893387927, 0.010757953822839368], [0.005162475785013489, 0.01812411921842943], [-0.006207732355328968, -0.003573324003320766], [0.01230438740922411, 0.01445413457512973], [0.01938154645835532, 0.006126099916442101]]",384.0000 383.9999 384.0000 383.9996 384.0000 383.9987,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Random,,baseline,57,57,5 22 29 7 25,"[[-0.006142264069525541, 0.004970698121724236], [-0.006504708598903161, 0.013432781087148104], [0.008211898798451175, 0.010985691712999821], [-0.011299705219638134, -0.009737173831757361], [-0.0013470404952299802, -0.0216861169782281]]",384.0000 384.0000 383.9997 383.9989 383.9984 383.9983,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Random,,baseline,58,58,17 5 16 7 24,"[[-0.0007608062031000482, 0.0061752617442257995], [-0.008757583183882554, 0.01074625450681604], [-0.0008990192247431539, -0.009452109876862975], [0.012732189729828447, 0.0052472563401055805], [-0.011929974068683041, 0.008718558659617284]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9991,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Random,,baseline,59,59,20 2 19 15 0,"[[-0.003290401305728747, -0.009651458650710263], [-0.0041116392064759625, -0.020436586825407256], [-0.013648700660503933, 0.0055253422619069995], [0.0024319394107953658, -0.002419131629121748], [0.0075072247903653164, 0.012627569092543044]]",384.0000 383.9999 383.9999 383.9993 383.9994 383.9994,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Random,,baseline,60,60,18 0 2 17 12,"[[0.009786621643572564, -0.014077725320088665], [-0.011205173402763103, 0.005253876479776613], [0.011919667471449725, 0.0005300340575883782], [0.0033384519573054884, -0.003837287974248481], [0.007560775672169936, -0.0007149982033229803]]",384.0000 383.9997 383.9997 383.9996 383.9995 383.9992,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Random,,baseline,61,61,8 0 24 26 29,"[[0.01737190323093565, 0.008721557780967035], [-0.010536339882414203, 0.01626120448872388], [-0.004030195940232148, 0.0024566113494073442], [0.007204832355732679, -0.00647951940027521], [3.1956784445355505e-05, -0.002625827342064718]]",384.0000 383.9998 383.9997 383.9997 383.9990 383.9990,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Random,,baseline,62,62,29 17 3 15 8,"[[-0.0018400385679002765, 0.008298902219032999], [-0.004423985499937589, -0.005661613442768973], [-0.008723687931656732, -0.007328728739741737], [-0.007947275994562599, 0.0021313326525835177], [0.023380931923152926, 0.012125060206615176]]",384.0000 384.0000 383.9999 383.9999 383.9996 383.9994,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Random,,baseline,63,63,26 25 24 4 17,"[[0.008301157780170956, 0.009579100511783066], [-0.0036556707568766588, -0.00496313502228535], [-9.73273702510934e-05, -0.01208605429845404], [-0.011541706328797838, 0.014147718055528806], [-0.0046082295244080935, -0.00978895739353442]]",384.0000 383.9992 383.9991 383.9991 383.9990 383.9989,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
