method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,51,51,21 26 16,"[[0.0032364931998082984, -0.005342990335757385, -0.0014952512151737648, 0.004376399337826187, -0.004878853507776444, 0.003581207448861458, -0.0057234255366559, 0.02332116384051476, 0.001692625496738801, -0.0056273366711682106, -0.011162389087890669, 0.005203193919641465, -0.022871030996518837, 0.004913986641327898, 0.011092825806725451, 0.015197897151810032, 0.00029842674746916785, 0.0025155531149526978, -0.012368078451161618, -0.014087975682774551], [0.003514445532056844, 0.003008856841379812, 0.005820039633377593, 0.012360104914418728, 0.00417864131175035, -0.006861003363103726, 0.005211864877208937, -0.006953018918311947, 0.017519603425486755, 0.00840173493130754, -0.003930017755817148, -0.003996887191024527, -0.010923241369476082, 0.00899382055046267, -0.01021692121370634, -0.0027425368889287165, 0.007310650125004762, -0.0018479250023879378, -0.012962051664232798, 0.002684375103830496], [0.015514559945088675, -0.013053069980411464, -0.006123161488611112, -0.0002265760862718108, -0.012497777947550928, -0.0009939732826071703, 0.003596379913845618, 0.01808079851315316, -0.027357228732424438, 0.015611533206154058, -0.0019285379317434802, 0.003233326906282848, 0.006575371528471645, 0.010152662676613772, -0.005129041073745391, 0.0021430094844735017, 0.0011118920349637513, -0.0069504988473235154, 0.00874481675203948, -0.008290692251007115]]",384.0000 352.9344 157.7650 172.8621,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
DAD,DAD,deterministic,52,52,21 26 16,"[[-0.005829721975356073, -0.005421543289192619, 0.0008720027452964463, 0.007064225297431176, 0.007386407725481968, -0.0003778738464863637, 0.0062918037295232754, -0.014282125240029161, -0.007061881258868725, -0.011818625484151732, -0.008743581728068925, 0.011641017750699945, -0.006909703401378784, 0.005777748649930643, 0.01694766051933679, 0.0060724202352504825, -0.002676193099803501, 0.0109709501227522, 0.0010127641354983528, -0.007952808113052339], [-0.011807542464392699, -0.025703947133086748, 0.002811030427840878, -0.001013043392619345, 0.011410542686961605, 0.007801545542242577, 0.006769351219289832, 0.0023487378781681277, -0.0004412884300730615, -0.00778146260025334, 0.005740707374374964, 0.004764799444470675, -0.01961592260680618, -0.01218031838834495, 0.012359067537275422, 0.0011314667577441838, 0.005073771154998976, -0.008700373807095195, -0.013109457653549959, 0.004958011978468494], [-0.004310268911427955, -0.004731520398433392, 0.015545624432000069, -0.0178148554727293, 0.011451373456955226, 0.013307777741321355, 0.010380315505529213, 0.007695477150270309, -0.010388518526651552, 0.013522207716618993, 0.011736915604558617, -0.005533087472516414, -0.0030258603428305734, 0.014083611024278268, 0.0034175629860134244, -0.01024146644406408, 0.012966153331056687, 0.008805668631973934, -0.009084649961130517, 0.005234226542180127]]",384.0000 357.4828 282.2587 267.5148,0.21,0.10030106707317074,0.10969893292682925,0.10969893292682925,1,1,bisection,
DAD,DAD,deterministic,53,53,21 26 16,"[[-0.0023335558995514825, -0.010024112675523165, -0.0036037676407751633, 0.0033401677934318972, -0.0016862274477799299, 0.006130466480234652, -0.0022398046390764113, 0.008767699617601583, -0.00026369890333022413, 0.00597269916398357, -0.008952773560629472, -0.006639610779631158, -0.007887399552570905, -0.0006122457836354756, 0.004935594895125424, 0.004716761953630044, 0.002357263858837082, -0.009702813943467387, 0.02136793435409384, -0.005783994092670413], [0.0067656693405585755, -0.005699772486051297, -0.003157304485774096, 0.011099800337107356, 0.02083144729600567, 0.02586521432789793, 0.0011717809757954957, -0.006220710609648505, 0.007936021185660126, 0.002845444818118024, 0.002111642291635165, -0.004973221359692774, -0.003628057748876397, -0.006595610002905562, -0.009955332699421126, -0.007437998810500509, -0.0015729035433747593, 0.008547861882470127, -0.0068042429205971275, 0.0030700976858361313], [0.0015717577982242107, 0.00016580780019823885, -0.006953144759893257, -0.004208700462352294, 0.0031667679411846034, -0.0014712889941418102, 0.018569638065274636, 0.0025256885632486074, -0.005741976566335132, 0.001747080162816848, 0.020528239944916975, -0.013608668989220153, 0.00024487154265493034, 0.01821360583066182, -0.017699367224598816, 0.022681701506118458, 0.014972016356614435, -0.006922800040238043, 0.005936240869349242, -0.0018814855034460264]]",384.0000 351.9729 221.5106 176.3618,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,21 26 16,"[[0.004175246247730616, -0.012061346306201065, -0.0019637473280983623, 0.015970277262768978, 0.0016597239122286105, 0.008562415175445206, 0.0006898944091958537, 0.0033457747177234494, -0.0014827558255867356, -0.026577251394770768, 0.002274494512392672, -0.00213220999386868, -0.004208648799461274, -0.004493049187193719, 0.010139338145434657, 0.019337084703583658, 0.01750636238453467, 0.006012949031252123, -0.0045887748235403265, -0.016088708088598046], [-0.028338547308130426, -0.032995866732395046, 0.005975598565608947, 0.0029240777750744926, 0.01193030557930112, 0.006878909189193531, 0.013184035272582072, -0.007494515474815584, -0.004106577615082912, -0.006116813572987515, 0.008653205799874072, -0.01770613643134208, 0.009337101424659778, 0.004901386732930751, -0.006504488506659071, -0.0009735824261977059, 0.007321997285175159, -0.009722448190456246, 0.010648847136941461, 0.008296908328365406], [0.008359736017738543, -0.03372274430986852, -0.011692842163146137, -0.0034727071253986387, -0.01407128946227263, 0.018052072322092584, 0.003017809639851517, 0.0009875653588813065, -0.006532166203272621, -0.020974094759937018, -0.004637826999379428, -0.007692549083582545, 0.003969457783504537, 0.012608684375280201, -0.007207463076563337, 0.004515070325096949, -0.007415970365986607, -0.007321972898703736, 0.007406698211035295, -0.004545197245675825]]",384.0000 338.0991 229.1143 161.7451,0.18,0.09437309451219511,0.08562690548780488,0.08562690548780488,1,1,bisection,
DAD,DAD,deterministic,55,55,21 26 16,"[[-0.011046075075904997, -0.006957821981994364, -0.0008630876802416332, 0.010791337482775326, -0.014369563239191085, 0.0005791048467466812, -0.006150679177155826, -0.0051157326223631675, 0.0023305617985940937, 0.013547641127333244, -0.007893823670122334, 0.01304921901966041, -0.00029467244242764693, -0.020361501191900184, -0.0029953320795660663, -0.007282947854124237, -0.01184650737603409, 0.005969758149027851, -0.00224088391508935, -0.003547513762919208], [-0.0017676086257718982, -0.023389673689472916, -0.0015673616033252038, -0.002522327577386799, 0.012019161539842534, 0.02064057894684901, -0.0005856380049657654, -0.018788021716838625, -0.0008078120777587226, -0.011502288836895042, -0.020093891015892113, -0.004208277917347149, 0.014493295740653413, 0.004485521504996407, 0.015883826430894032, 0.015340808829254949, 0.00024091572675409277, 0.01226012112918561, 0.008665253034820733, 0.006961849541974901], [-0.007842761178163887, -0.015909372522572802, -0.008407393817465882, -0.011596666144750778, -0.0033341065379101724, -0.0030982966129055813, -0.003122304011052822, -0.0014836244178408023, 0.0096208098236918, 0.01257504432044431, 0.008285968882971702, -0.00880503920786792, -0.004985217387495148, 0.0010688998954624658, 0.024442711467106908, 0.002512008491010657, -0.009726247101470926, 0.008261181136698032, 0.0006240043750363136, -0.01581417236487899]]",384.0000 349.6038 274.3055 248.3293,0.24,0.03858041158536585,0.20141958841463414,0.20141958841463414,1,1,bisection,
DAD,DAD,deterministic,56,56,21 26 16,"[[-0.0078006925497219074, 0.0016201454245446103, -0.010372070867854105, 0.003624742121326058, -0.005760115078963103, -0.014087267230803375, 0.007170948179262846, 0.007540666059554154, -0.0003786315019602935, 0.010067857737093271, -0.002833375077293646, -0.0032885203836411723, 0.0036354552840364585, 0.003363154423771029, -0.0017011874899757749, 0.0037755609147983346, 0.006575466084869041, -0.009018501566001964, -0.008609202225353024, 0.0051937495034906], [-0.00632507620302721, -0.014970667840833903, -0.006436134866430526, 0.00011183046483037584, 0.012566373665678292, 0.003316903783882699, -0.001501524485742763, 0.00592783055407719, -0.003662334539478405, 0.002967233863090788, -0.004861940702925611, 0.014375174682660436, -0.0004405687815023043, 0.007364234027824091, -0.015522731493589351, -0.020653365998402035, -0.000512032458951499, -0.0047031617912899485, 0.007129541516023112, 0.0022800250217577312], [0.011464691455071438, -0.015986275108744823, -0.006519790010062053, -0.01205301079687974, -0.00606308823978083, 0.006001541306615353, 0.003604930063127772, 0.013072580618500584, -0.0031713225016143675, 0.01483774376478835, -0.012406624126673203, -0.016518823990802126, -0.013868856584999315, -0.004328691437362154, 0.008448343350532822, 0.011295337145004698, 0.006167693909878829, -0.00191380822174869, -0.005157693335821875, -0.007336832445956673]]",384.0000 247.9019 197.0579 189.7976,0.24,0.11716463414634146,0.12283536585365853,0.12283536585365853,1,1,bisection,
DAD,DAD,deterministic,57,57,21 26 16,"[[-0.0034989262665106997, -0.022105991338220488, 0.010704213851599764, -0.021213329489318596, -0.004982161212443412, 0.005562361460121393, -0.004438313573365323, 0.002150952684445968, -0.0096088878017527, 0.005038322269550403, -0.019683227804418148, -0.0023134846593891455, 0.007590669851391539, -0.0060303579750353295, 0.004629422278703043, 0.006197299391004162, -0.009368642289402105, 0.00028861956646274097, -0.017058960276183283, 0.003700607491877882], [0.00421117173929357, -0.01588436730913833, -0.00047023133732212487, 0.0011485790531840265, 0.0030093326587086336, 0.0001461086553033203, 0.0032711069478666603, -0.010505616866649843, -0.0011680769926173, -0.0030918888343782706, 0.006045629292081858, -0.010332169484766283, -0.00473122054884582, 0.00322558469810622, 0.000986318934822106, -0.0027986580720846406, -0.00991609295163338, -0.0037546767781286928, -0.002821624610540196, -0.011217206317658483], [0.01396058383895232, -0.01425647083764154, 3.762326414212362e-05, -0.003644511131957168, 0.011397673708538954, 0.005530076899781481, 0.020994943050016434, 0.0034127709111486703, -0.004712484507898606, 0.01722049597875369, 0.012780698565164698, 0.0026285996823324255, -0.002471555839758011, 0.004652687534770282, 0.01765511601531984, 0.004692619602579976, 0.005769852513310354, 0.00031975317296498255, -0.010701722099069477, 0.011544667295824375]]",384.0000 246.6712 269.6208 254.6017,0.21,0.01446265243902439,0.1955373475609756,0.1955373475609756,1,1,bisection,
DAD,DAD,deterministic,58,58,21 26 16,"[[-0.002418654590548992, 0.003914518673638611, 0.014384292490177156, 0.0018021313855956227, 0.00286742312664889, -0.006551542573595329, -0.004489902526204535, -0.004860557317868789, -0.013650836260779868, 0.017849619183093884, 0.005808166462712767, 0.018739268840348617, -0.005042356245069941, 0.00955773223064437, 0.006565806327144405, 0.007141656772974617, 0.016062988305278237, 0.009756954958377143, 0.005203161181679161, -0.01009422709412009], [0.003093125107144787, -0.011615289792325921, 0.01038985740989473, -0.0010780988664038107, 0.00267943041450404, -0.01523253165789168, 0.015500635880405872, -0.004809611222211558, 0.0049387426069605255, -0.00349142947303979, -0.011290501476238071, 0.00897712833036765, 0.004710679354125005, 0.005876473896222649, 0.012253314429770698, 0.00411951195849131, -0.0012931011920857055, 0.015667657975647526, 0.0009882424447258023, -0.002336971151723901], [-0.005077236582407827, -0.008977074941599814, 0.00612917039141132, 0.014211062097812102, 0.01298696165231147, -0.011097196912065056, -0.015221180701729363, 0.003517690646407011, -0.013620835023657366, 0.0018482659863413577, 0.002781272931559307, -1.0853798000194295e-06, -0.012372472688589176, -0.002625024729002377, -0.013884881808668915, 0.0074134025590206825, -0.0010704469031837041, 0.007634074595303122, 0.0021470595454490477, -0.003263647614889928]]",384.0000 268.8823 243.0365 237.0716,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
DAD,DAD,deterministic,59,59,21 26 16,"[[-0.01008053067879673, 0.012455346566925204, 0.012601177333927915, 0.0038417117431155954, -0.006511909133018028, 0.006563001306010472, -0.008217601326284537, 0.004368870928871106, 0.0008533271983443715, -0.0040242239960461106, 0.02920500991785517, 0.01505764241161427, 0.010203074733747574, -0.0036552322202958215, -0.007699150631875566, -0.007263925340852559, -0.009650577493139531, 0.008936567938171202, 0.00026080244728191943, -0.005148958546654969], [0.01349745675249287, -0.011540124102685088, 0.0025365051122727645, 0.0015171817850857454, -0.013562250279733318, -0.0038402239167759046, 0.011091370824616103, 0.0010518034371342986, 0.01870506927594916, 0.00921795593672185, -0.005628322508885027, 0.000619904788050586, -0.0013034450325637226, -0.011188081960314558, 0.014382038270947764, -0.008575535068325837, -0.008371010850214553, 0.01595037838401636, -0.012831194818157575, 0.009992428042196737], [-0.0034667208006215716, -0.0018103331860345956, -0.002299626824870459, 0.013342439340310791, 0.005649153396109854, -0.00715943643181532, -0.008521352740943414, -0.007396485608357093, 0.0054234234366241215, -0.017892155042218322, 0.0016757659461756863, 0.008357480866659127, -0.023288832393724847, -0.011644537168918542, -0.0013011639851635542, 0.008056341884234436, -0.008731943586173806, 0.006952277775993415, 0.0013284407986238294, 0.006502580546047899]]",384.0000 129.9034 184.6897 163.1491,0.3,0.21720846036585362,0.08279153963414637,0.08279153963414637,1,1,bisection,
DAD,DAD,deterministic,60,60,21 26 16,"[[-0.0025339102140425587, -0.016679045575233663, -0.004027461205880359, 0.005343940018711384, -0.01225149815281037, -0.012156537776556479, 0.02476714826812165, -0.02096722555541587, 0.005151084662723321, -0.008269028517852025, -0.010354892507064855, 0.0011233554650662877, -0.01575211688239149, -0.0036102443795154333, 0.002651693448397095, 0.009721464790027229, -0.0017802172286095202, -0.0028347743199570357, 0.0017424489264372804, -0.006508358796577573], [-0.020366366188008498, -0.0345983488454654, 0.00743036710112047, 0.009655675386382822, -0.000528364053611827, 0.012870225367593652, 0.02258433387040488, -0.006744265255672049, -0.008242957114830208, 0.009367665167098353, -0.010355538505962296, 0.010438841142991963, -0.0034218378626337254, -0.004598590353363391, 0.00141854564673645, -0.014542634776201078, 0.003783633638740935, 0.002821711066955614, -0.0048588781621939706, -0.0031129796327854812], [-0.007262164093985592, 0.00898074119070882, -0.001069547675464215, -0.006567112279213301, 0.003642138226380708, 0.010661175849631017, 0.021385694011051302, 0.014800915951304281, -0.0190872490800507, -0.0034215940407368254, -0.0012226576774318212, 0.0109883449696229, -0.011987775676420927, -0.007062860922521854, -0.005113246483542391, 0.00240408215514447, -0.0007292504074687272, -0.0028983207742193182, -0.002589806162270507, 0.020029650103664535]]",384.0000 320.3230 198.6630 241.4624,0.21,0.07980182926829267,0.1301981707317073,0.1301981707317073,1,1,bisection,
DAD,DAD,deterministic,61,61,21 26 16,"[[-0.001349692611584245, -0.012426112339137938, -0.011415172911893496, -0.007948521762814494, 0.023259338708014426, 0.020776195394971515, -0.0033087870927731764, 0.0031291033737948113, 0.01110270085485736, -0.013754653092741936, -0.003883477820245582, 0.008625112958679348, 0.0025963756089783098, 0.0112762499659932, -0.012714131837165521, -0.00963216094043826, -0.013190003747412625, -0.0020956494098353833, -0.009137065992849863, -0.002803100846889402], [-0.004765923513884316, -0.016375081604211215, 0.0071980460923270016, -0.002092164883985357, 0.009056673026447986, 0.003569374493176653, 0.007094778456525092, -1.4898477922060007e-05, 0.009763042632272447, 0.011997444417216369, -0.007263436427568616, 0.00677839226180514, -0.009765336555133959, 0.001223092018703158, 0.0030846073057154565, -0.008684541465793732, 0.008731966280481248, -0.019328279857127057, -0.005612291890068733, 0.00729540051992887], [-0.011479198614919623, 0.012317600123008036, -0.0034339137009350767, 0.0019670888678956795, 0.002816248084608692, -0.005324453419949599, -0.008476640163148282, 0.002649330540283559, 0.00790541620052741, 0.003355726217768449, 0.019987461527498817, 0.007626759528393461, -0.0040334289856028315, 0.016994996822779176, -0.0010260371969037347, -0.007632488119869199, -0.01094621672361304, -0.011097532734261863, -0.010443299312426378, -0.0033143322435187418]]",384.0000 333.1374 288.8738 257.2236,0.24,0.15814596036585363,0.08185403963414636,0.08185403963414636,1,1,bisection,
