method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,13,13,55 54 47 36 22,"[[0.0026592838280922832, 0.0027660971293317488], [0.0032965977846315477, 0.008022508982239938], [-0.005517807502097375, 0.002048620862024521], [-0.009498875644483444, 0.01575257257820558], [-0.002417834307908386, -0.004379495299200239]]",384.0000 384.0000 383.9999 383.9998 383.9997 383.9997,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Random,,baseline,14,14,82 33 35 39 1,"[[0.003499276554518356, -0.006706209060343039], [-0.0010692389637625178, 0.011497010182568945], [0.0021421528751806047, 0.002704389214427673], [-0.0025948781235849523, -0.01060608401907836], [-0.004967616116188369, -0.0227163940991374]]",384.0000 383.9999 383.9999 383.9998 383.9998 383.9998,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Random,,baseline,15,15,62 70 50 47 32,"[[-0.011961178364781515, 0.004294870986484092], [0.011157594053325786, 0.012283638689420479], [-0.015298267703902916, 0.01234861863239718], [-0.002362818165592281, -0.004844892898860415], [0.011905408027782557, 0.005426045442863057]]",384.0000 383.9992 383.9977 383.9969 383.9968 383.9967,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Random,,baseline,16,16,48 4 42 72 77,"[[0.002278450609955183, 0.006345337812723179], [0.020634043557867413, -0.0012281924587609857], [-0.005600923327602107, 0.00625906933005236], [-0.0010262539777663984, -0.011901948462579519], [-0.017348531804669998, 0.0002169025511980076]]",384.0000 384.0000 383.9998 383.9997 383.9997 383.9955,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Random,,baseline,17,17,7 56 19 42 11,"[[6.637970963738188e-05, 0.006870598726799565], [-0.00500756648315117, 0.0006378101262071043], [-0.016948240381785915, -0.013993599711920563], [-0.00592034214198299, -0.006571645704294943], [0.006843841149277596, 0.012225305730393748]]",384.0000 384.0000 383.9999 383.9996 383.9993 383.9992,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Random,,baseline,18,18,26 53 17 39 10,"[[-0.005471221446998035, -0.00801580047474854], [-0.00826465622452361, 0.008687196075514662], [0.007822127134989042, -0.007482213737938847], [0.001230143129641401, 0.010995122321302354], [0.002621271353743469, 0.009829216756781084]]",384.0000 384.0000 383.9998 383.9997 383.9998 383.9998,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Random,,baseline,19,19,42 82 11 76 41,"[[0.00797938417244221, 0.0037797318419314032], [-0.005238705575263164, -0.020014864032043018], [-0.004659952427820569, -0.002804108714875563], [0.0009515577367115762, -0.013148996736488288], [-0.016160132406116672, 0.009549526382938236]]",384.0000 383.9998 383.9995 383.9995 383.9995 383.9990,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Random,,baseline,20,20,57 23 30 51 58,"[[-0.0031036834391046523, 0.006717312583371188], [-0.018403648625882684, -0.02137045213664686], [-0.011018815544528915, -0.007100559237944451], [-0.013787630529437102, -0.011508242875851286], [-0.003024802518942864, 0.000483303820624514]]",384.0000 383.9999 383.9997 383.9995 383.9982 383.9979,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Random,,baseline,21,21,46 4 10 58 71,"[[0.006504962524863139, 0.021759507078977943], [0.0033648424202152396, 0.007010111783788269], [0.009713423549085342, 0.006480419403078745], [0.00421485771992615, 0.003957207130259732], [-0.013753488502747411, -0.002077332781286542]]",384.0000 383.9999 383.9998 383.9998 383.9997 383.9971,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Random,,baseline,22,22,65 68 52 79 35,"[[-0.008069364549235155, -0.014450632468884232], [0.007200749271310765, -0.003552340464631352], [-0.005355876445639423, -0.0010621169264650005], [-0.007777785004993593, -0.014644427585565459], [-0.0006499944909300448, -0.00175003604947397]]",384.0000 383.9996 383.9994 383.9993 383.9974 383.9974,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Random,,baseline,23,23,76 66 46 37 57,"[[-0.015043884592433545, 0.0005126532467406624], [-0.00976926957250876, 0.01563055049540539], [-0.011331514752026766, -0.004281987393467135], [0.010282350992859481, 0.002791343794230386], [0.004044396777142461, 0.009505661238462502]]",384.0000 383.9971 383.9968 383.9963 383.9961 383.9961,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Random,,baseline,24,24,29 64 50 61 44,"[[0.002992840549772053, 0.0055974987472287045], [-0.011194477235862262, -0.017663110602804944], [0.013436509708059843, -0.001943380239319423], [0.0016328835819480222, 0.007771639252336562], [-0.006534073211647703, -0.0006988147371724053]]",384.0000 384.0000 383.9993 384.0000 384.0000 383.9998,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Random,,baseline,25,25,63 54 1 48 80,"[[0.0019259773464551028, 0.006887303716538459], [-0.01338886269681877, 0.008758384056516397], [3.393455558704366e-05, 0.01729206401184845], [-0.0010993097134693597, -0.0036025500189033996], [0.01732172316128098, 0.001460769750897406]]",384.0000 384.0000 383.9994 383.9994 383.9994 383.9962,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Random,,baseline,26,26,71 74 21 13 14,"[[-0.0085627312899299, -0.0069025909468961024], [-0.0036616185420883123, 0.01164223583598512], [-0.009501720681170533, -0.0015389661630775275], [-0.005873036638894789, -0.0025348964626578665], [0.00035045840362876414, 0.007778825461249354]]",384.0000 383.9990 383.9989 383.9988 383.9988 383.9988,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Random,,baseline,27,27,42 15 46 26 59,"[[-0.005739710175233142, 0.0017329825539154763], [-0.001814110632817358, -0.0027768165311872505], [-0.0009484981505642411, -0.007588240605369457], [-0.016886909767614738, 0.01686802497995142], [0.00600634451059813, -0.005851085991335259]]",384.0000 383.9999 383.9999 383.9999 383.9996 383.9995,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Random,,baseline,28,28,16 9 19 28 73,"[[-0.014804770671131435, -0.0037334837372631807], [-0.0004037031097779191, 0.025134385165237954], [0.003510970000419474, 0.0062725416229546605], [-0.014585817501054393, 0.0052248716751388214], [-0.014844352281741462, 0.0059418164685807]]",384.0000 383.9998 383.9998 383.9998 383.9995 383.9967,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Random,,baseline,29,29,55 47 33 72 28,"[[0.008087756775353663, 0.00047030061207547455], [0.0038650093119645215, -0.005557812710247259], [-0.0041703068393966, -0.006883296009289287], [-0.00630662075381269, -0.0012524440676557845], [-0.008631846111175122, 0.0005997382799533572]]",384.0000 383.9998 383.9997 383.9998 383.9993 383.9992,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Random,,baseline,30,30,49 65 58 31 35,"[[-0.016703553518657214, 0.002662792596092877], [-0.0019435649319151504, -0.015923665485408953], [-0.007279898575631095, 0.00794072651964696], [-0.01478255607553974, 0.016534955492461038], [-0.007005111553337973, 0.003941579748804045]]",384.0000 383.9990 383.9990 383.9987 383.9983 383.9977,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Random,,baseline,31,31,59 40 2 76 70,"[[0.0016576201290521065, -0.008299650335198156], [-0.02658958345401154, -0.002129020321885177], [-0.006285115715643445, -0.0023686562521590426], [0.0030273736206647747, 0.007336130238428676], [-0.016759057655246174, 0.000681062022842704]]",384.0000 384.0000 383.9991 383.9990 383.9990 383.9951,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Random,,baseline,32,32,15 80 18 19 54,"[[-0.0032166196732283194, 0.0007612670927702901], [0.008599111914235147, 0.008119621305163933], [0.012748345701630663, -0.010215059390602818], [-0.0042138628175716, -0.012213416364054272], [0.0022464275991746787, -0.011076221647889836]]",384.0000 384.0000 383.9992 383.9991 383.9990 383.9990,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Random,,baseline,33,33,62 63 18 79 65,"[[-0.013398683765575976, -0.007938057824050321], [-0.011447943631767092, 0.010758194162570067], [-0.005396927684518059, -0.0067964450170892214], [0.016208290710271005, -0.004847084364561489], [-0.007559571785708654, -0.0027594985944493318]]",384.0000 383.9990 383.9981 383.9981 383.9943 383.9962,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Random,,baseline,34,34,10 24 20 82 36,"[[-0.000278627691052442, 0.012925711132102828], [0.009639292626491788, -0.005997277341842095], [-0.008086739145850412, -0.014487107381819946], [-0.00037805318417124146, 0.003792454390076883], [0.00936090583585369, -0.006275443005361992]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9998,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Random,,baseline,35,35,16 23 80 73 75,"[[-0.014539376025323384, 0.014289948993058972], [0.001215660156223152, -0.0066774263064420915], [-0.016182530044107767, -0.0045383271778940215], [-0.0017679619103257058, -0.012243688209174495], [0.012892292720012506, 0.004593686077562379]]",384.0000 383.9998 383.9998 383.9969 383.9969 383.9947,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Random,,baseline,36,36,29 11 48 41 59,"[[-0.013684452821123051, 0.009162646726391917], [-0.005540034323536135, 0.0032316458742788173], [-0.0031831311867322465, -0.00439908435215898], [-0.004982841458327046, -0.004279560281685803], [-0.006571165808160772, -0.0166637811917694]]",384.0000 383.9997 383.9997 383.9997 383.9996 383.9994,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Random,,baseline,37,37,16 32 52 7 0,"[[0.003313401973011696, 0.004462665822983696], [-0.0003438974115582209, -0.0027879012486041765], [-0.007507602816803493, -0.001521275407065253], [-0.006393340252946975, -0.011299842422403776], [-0.002696465250961866, -0.006712658229170519]]",384.0000 384.0000 384.0000 383.9998 383.9998 383.9998,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Random,,baseline,38,38,14 32 62 50 52,"[[0.013003063611882486, -0.00017865196235489016], [-0.0019873904507314347, 0.0027005168207844474], [0.00974060331466439, -0.013119364172773965], [0.01751591528211682, -0.004994369942354411], [-0.02232861594334255, 0.010493756190568419]]",384.0000 383.9999 383.9999 383.9993 383.9984 383.9971,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Random,,baseline,39,39,27 17 73 37 62,"[[0.004100161302395668, 0.02655593815750956], [-0.0085667678681307, -0.016949078916409028], [-0.01817155633406444, -0.02176079159653939], [0.007109835872874109, -0.00805790077635042], [-0.004829830145738213, 0.004732476042851887]]",384.0000 384.0000 383.9999 383.9946 383.9945 383.9945,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Random,,baseline,40,40,67 10 45 71 44,"[[0.011814991156298837, 0.006383720651109413], [0.010518674174291762, 0.0023963987967853388], [0.014356203918141023, -0.020128595927937667], [0.01632234242501234, -0.010605815243391253], [0.01065583557267143, -0.0008945558371480602]]",384.0000 383.9993 383.9992 383.9986 383.9951 383.9949,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Random,,baseline,41,41,55 31 29 73 20,"[[0.0058776212910741695, -0.012206745390990825], [0.01050819643595457, -0.005092315980152699], [0.00952823874241905, -0.010270086917524878], [0.0034301169901124412, -0.0017636676915756687], [-0.0019414023759673081, -0.011700772669165175]]",384.0000 383.9999 383.9997 383.9996 383.9991 383.9991,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Random,,baseline,42,42,50 31 54 18 35,"[[-0.019800705136687097, 0.008967841090010906], [-0.004491445010299588, -0.0016778081511525514], [-0.01340812994098372, -0.0024129946380166325], [-0.026283048866051314, -0.0008322886451716659], [0.007223869935714957, 0.0036324627505719942]]",384.0000 383.9988 383.9988 383.9982 383.9975 383.9974,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Random,,baseline,43,43,51 55 44 49 67,"[[-0.0030283778980892155, 0.0034869747696267194], [0.015534118672731929, -0.007535714005119043], [0.005741484092864593, -0.0035244217576109083], [0.004277766801496814, 0.008701894665653905], [0.0064847434885966955, 0.005557216865215095]]",384.0000 384.0000 383.9991 383.9990 383.9989 383.9987,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Random,,baseline,44,44,41 63 62 78 29,"[[-0.011734037085695353, -0.003462802912547286], [0.005844242715434752, -0.0168168123762209], [-0.0016886561314675063, -0.016492753523213787], [0.0056257021887070975, -0.022791359661485374], [0.0017613954083600064, 0.00631517447306358]]",384.0000 383.9998 383.9996 383.9996 383.9993 383.9993,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Random,,baseline,45,45,7 14 11 61 75,"[[0.013868904007565519, -0.005835328134959977], [0.00020962259340978119, -0.009980287336914152], [0.010726488545718636, -0.012115008976574493], [-0.009281445706362728, 0.005522535020044482], [0.012134174390208663, -0.011900939664015387]]",384.0000 383.9999 383.9999 383.9999 383.9993 383.9994,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Random,,baseline,46,46,45 7 9 19 71,"[[0.0008837113891293434, 0.004181973464771466], [0.00703632507236008, 0.006930502096085012], [-0.005903276305531951, -0.0031456362546168587], [0.005705999132542674, -0.0017358861463485046], [0.0029851805113056316, -0.0053457488684576695]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9998,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Random,,baseline,47,47,38 37 65 14 23,"[[0.007306123384116101, -0.0023731209176762187], [-0.0020990433249303084, 0.0010392730376076386], [-0.009593358129899258, 0.018996855894771843], [-0.0038968848451035347, -0.006820311969323054], [-0.014785086957158135, 0.001922412267108598]]",384.0000 383.9999 383.9999 383.9993 383.9993 383.9985,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Random,,baseline,48,48,1 44 82 74 23,"[[0.0006677333187034776, 0.0033464223865112526], [-0.0015063273739739592, -0.01289390542397148], [0.002171764763348262, 0.007988836510260519], [-0.01347881984725615, 0.0014688359958390784], [0.005858100638439263, -0.0173356997595658]]",384.0000 384.0000 384.0000 383.9999 383.9975 383.9975,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Random,,baseline,49,49,18 81 47 23 28,"[[-0.009022016509360523, 0.01810577300884405], [-0.004604767326441469, -0.00406345177919061], [-0.004306991965018448, -0.0027531526070528963], [-0.004055213815364346, -0.007938031032542732], [-0.001881888598202839, -0.0012734479159521952]]",384.0000 383.9999 383.9997 383.9996 383.9996 383.9996,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Random,,baseline,50,50,82 23 80 63 45,"[[-0.011213681845150815, -0.001890128640813104], [-0.004638886691634464, 9.704853897192588e-05], [-0.0062314931218031165, 0.010412788216342955], [-0.004812671646760804, -0.008503300203581868], [-0.00820438969146013, 0.007218939964296379]]",384.0000 383.9985 383.9985 383.9979 383.9979 383.9976,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Random,,baseline,51,51,49 48 82 32 6,"[[0.004707649987855381, -0.002128067007037769], [0.011101003614704669, 0.009495630571260712], [0.012197907188670563, 0.006266760585128071], [-0.007604625108698844, -0.006089673569725238], [0.020142670679724948, -0.0013852066703020716]]",384.0000 383.9999 383.9995 383.9977 383.9977 383.9970,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Random,,baseline,52,52,59 71 46 16 44,"[[0.013113562246665125, -0.0025627794882313476], [-0.004411403560200946, -0.011195933172034682], [0.007326126039700194, 0.0018800561828694056], [-0.007662237609610607, 0.002257633469145161], [0.011098559050832476, -0.0037127093001436445]]",384.0000 383.9990 383.9988 383.9986 383.9986 383.9984,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Random,,baseline,53,53,56 46 10 52 11,"[[0.0024521237885833163, -0.00898183398597694], [0.0002767773558653997, 0.0011078106555637], [0.007443757772147762, -0.005542566493943605], [0.008306382623344434, 0.007943702676911217], [-0.01121969845961571, 0.011191708375094993]]",384.0000 384.0000 384.0000 383.9999 383.9996 383.9996,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,54,54,27 77 5 46 65,"[[-0.011257997999577721, -0.011387535163622913], [-0.014509846166436243, -0.0004991897684556633], [0.006022747105199037, 0.0014480940293506706], [-0.0005163391506191702, -0.004642997167164256], [0.0015697820324219432, -0.012914466817993107]]",384.0000 383.9999 383.9968 383.9967 383.9967 383.9967,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Random,,baseline,55,55,77 28 65 44 68,"[[-0.004199147817100049, -0.0018869234012161404], [-0.006821345543165315, -0.008659996722630466], [-0.013741513556630194, 0.013972018215825447], [-0.013120180217157749, 0.015065545424933486], [0.00463417835036248, -0.007004139592392516]]",384.0000 383.9997 383.9997 383.9986 383.9981 383.9980,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Random,,baseline,56,56,23 51 73 61 44,"[[0.010078652691425835, -0.0021740092864946632], [-0.00018608418250514274, 0.01146400078340606], [0.01533288533381403, -0.014790133060731396], [-0.0005512365948007752, 0.01600200216134681], [0.0062456614327521375, 0.005296439635564419]]",384.0000 383.9999 383.9999 383.9969 383.9969 383.9968,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Random,,baseline,57,57,15 61 83 19 71,"[[0.01938018294418635, -0.00019408894564222826], [-0.006448683419591866, -0.003568598038546726], [-0.00016104945641353356, -0.008166887215896137], [0.014639824716580296, -0.017576728208079484], [-0.0024145852481668537, 0.00923792112879316]]",384.0000 383.9997 383.9995 383.9995 383.9997 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,58,58,49 15 47 21 67,"[[0.0014956871929750295, 0.007021587346243503], [-0.023605175615865802, -0.00530806985672388], [0.00733742253691547, 0.014963013717926854], [0.009839204702243623, -0.00803632437046426], [0.016129970786559842, 0.0024510091787695735]]",384.0000 384.0000 383.9995 383.9994 383.9993 383.9978,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Random,,baseline,59,59,58 7 56 44 1,"[[0.011195676009595857, -0.006069762543606881], [0.01025530512509692, -0.011344878744738383], [-0.0035445524774837768, -0.007338059929301868], [-0.008717539348666039, -0.0018848202822630532], [0.010125070496674663, 0.00018320348925026706]]",384.0000 383.9993 383.9993 383.9992 383.9998 383.9997,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Random,,baseline,60,60,51 2 3 47 34,"[[-0.02160520765462386, 0.00795942727504621], [0.020591313886758947, -0.007097762523981717], [0.001662054675842454, -0.005457086910571715], [-0.005624007672079508, -0.007503140467902867], [-0.014748536001760565, 0.00035249017695479783]]",384.0000 383.9985 383.9983 383.9983 383.9982 383.9980,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Random,,baseline,61,61,22 1 67 72 83,"[[-0.014521433050437649, 0.010146853383711293], [0.012579145359884447, 0.005786754813444108], [0.0014989386570845094, -0.0003026414446948256], [-0.005080080840845295, -0.0007217655281099939], [0.0015942843365139264, 0.0025915381233783973]]",384.0000 383.9998 383.9998 383.9998 383.9994 383.9994,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,62,62,81 51 10 45 25,"[[0.016159860658112042, 0.0018251897963675516], [-0.0005660956615695122, 0.011286468017786029], [0.01060750883198809, 0.008100030834530194], [-0.009168307302092242, -0.014165993314011806], [-0.010115218086115384, -0.012550996786126449]]",384.0000 383.9969 383.9969 383.9968 383.9965 383.9974,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Random,,baseline,63,63,74 75 71 12 51,"[[-0.0007044279598105978, 0.007936903988402027], [0.005034876056380492, -0.005129154216380067], [-0.004783236754235205, -0.007861183403439274], [-0.0020559121265871427, -0.0018984818277570854], [0.005190547551217863, -0.0061644322105736385]]",384.0000 384.0000 383.9996 383.9994 383.9994 383.9993,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
