theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
13,877,18 11 13,5.7006511 1.7070575 1.5638824,0.96,0.0,0.96,True,0.10201784898526967,1.0365696362424537,1.04
14,878,29 4 53,2.2940556 2.2316202 1.7217704,0.96,0.0,0.96,True,0.10140877682715654,1.6054546768159075,1.04
15,879,18 33 29,3.8193234 1.2840393 1.2510367,1.2,0.0,1.2,True,0.10099220019765198,1.1166437647760765,1.04
16,880,11 3 48,2.1531256 4.9328977 4.774324,0.96,0.0,0.96,True,0.10099808499217033,1.1794852876622186,1.04
17,881,44 30 20,1.6519844 6.2686077 1.3502374,0.96,0.0,0.96,True,0.10215411894023418,1.3708605702040797,1.04
18,882,15 4 22,1.6921866 3.0412342 2.9700169,0.96,0.0,0.96,True,0.09887115191668272,1.0260160594450651,1.04
19,883,15 5 10,1.0780379 0.63279617 1.8372863,0.96,0.0,0.96,True,0.09728806302882731,3.188659784729851,1.04
20,884,46 14 41,2.6601231 0.83966653 0.66108137,1.12,0.0,1.12,True,0.09876192291267216,1.1375523800236922,1.04
21,885,19 35 12,1.5529158 2.0050008 7.8527905,0.96,0.0,0.96,True,0.09852743009105325,1.000001594647031,1.04
22,886,51 3 14,0.5742876 8.131719 0.49189381,0.96,0.08,0.88,True,0.10136238904669881,2.0612992565185193,1.04
23,887,45 47 36,6.5968025 3.1808331 6.0994025,0.96,0.0,0.96,True,0.1007505829911679,1.0007522909033097,1.04
24,888,52 31 36,0.90250461 2.0653135 11.574326,0.96,0.0,0.96,True,0.10177232301793993,1.0,1.04
25,889,39 32 33,7.7356131 0.91613348 0.95529463,0.96,0.0,0.96,True,0.10278978990390897,1.2549631587745755,1.04
26,890,12 30 38,4.2398342 4.1619745 1.6074466,0.96,0.0,0.96,True,0.10252081812359393,1.2217476213528948,1.04
27,891,11 21 31,2.2303319 7.0671774 2.5697586,0.96,0.0,0.96,True,0.10134053695946932,1.1656737838743123,1.04
28,892,36 26 38,5.0999341 2.0333897 3.0795957,0.96,0.0,0.96,True,0.10161170293577015,1.017964867724503,1.04
29,893,42 19 44,0.65270016 2.4640008 1.975184,0.96,0.0,0.96,True,0.10005419002845883,1.1072483939393176,1.04
30,894,43 35 18,0.62326332 1.7220265 8.7088807,0.96,0.0,0.96,True,0.10081394598819315,1.0038536949753825,1.04
31,895,26 21 4,1.7291756 5.3441996 1.5697818,0.96,0.0,0.96,True,0.1009831540286541,1.0896608651071422,1.04
0,896,33 48 13,0.81868323 4.1973955 2.3448968,0.96,0.0,0.96,True,0.10220542713068426,1.7433472182400094,1.04
1,897,27 0 52,9.8453123 9.4069589 1.8077845,0.96,0.0,0.96,True,0.10082952491939068,1.000000000138201,1.04
2,898,37 4 39,3.0484935 2.45949 7.4632865,0.96,0.0,0.96,True,0.1028667229693383,1.0000000000159774,1.04
3,899,3 17 33,5.9110053 1.9519323 0.79435288,0.96,0.0,0.96,True,0.1032335739582777,1.7306254249157471,1.04
4,900,0 2 53,10.036323 1.7497628 1.7216478,0.96,0.32,0.6399999999999999,True,0.10317824105732143,1.0,1.04
5,901,51 45 0,0.79875534 5.3177137 4.7512286,0.96,0.0,0.96,True,0.10245938412845135,2.961883234393924,1.04
6,902,25 42 27,0.63315891 1.1584291 7.9900353,0.96,0.0,0.96,True,0.10024616005830467,1.1561934903872733,1.04
7,903,40 5 33,2.1484935 0.74751084 0.77681549,0.96,0.0,0.96,True,0.0992089188657701,7.231292402234088,1.04
8,904,30 32 49,5.5392163 0.47064771 1.6304438,0.96,0.0,0.96,True,0.10060770181007683,1.0225426147794003,1.04
9,905,37 42 48,1.7691731 1.2724131 4.5928889,0.96,0.0,0.96,True,0.10353189310990274,1.0254607547577885,1.04
10,906,42 47 41,1.517817 2.4402303 0.68495484,1.12,0.0,1.12,True,0.10306854103691876,1.9916830823109974,1.04
11,907,23 52 3,0.71627515 0.90943352 4.362375,0.96,0.0,0.96,True,0.10324897104874253,1.0741119418461242,1.04
12,908,17 41 18,2.3193079 0.4512445 3.209208,0.96,0.0,0.96,True,0.10268770600669086,1.000110137849548,1.04
13,909,15 3 27,1.3857033 6.4029967 5.7928666,0.96,0.0,0.96,True,0.10261421510949731,1.0000000498346602,1.04
14,910,48 14 42,8.4623682 1.2561634 0.70888269,1.04,0.0,1.04,True,0.10526570794172585,1.6971456091807875,1.04
15,911,8 1 10,2.1526822 1.822242 1.9861093,0.96,0.0,0.96,True,0.10347779397852719,2.369250694444624,1.04
16,912,17 36 16,2.1558665 4.8871764 1.0897824,0.96,0.0,0.96,True,0.10310708894394338,1.0020749800323574,1.04
17,913,29 28 10,1.4827957 3.8002688 3.4432362,0.96,0.0,0.96,True,0.10267957486212254,1.1360943460375152,1.04
18,914,26 41 34,1.9415141 0.89290013 0.75376543,1.2,0.0,1.2,True,0.10260280105285347,6.607209419535115,1.04
19,915,44 6 36,2.550307 1.3999774 6.0826621,0.96,0.0,0.96,True,0.10359036596491933,1.0000051319564858,1.04
20,916,33 30 52,0.82274271 4.521039 1.2055762,0.96,0.0,0.96,True,0.1031928260345012,1.0511900213692722,1.04
21,917,48 23 15,7.8237676 0.70367454 1.2385529,0.96,0.0,0.96,True,0.10310460696928203,1.0734232327317879,1.04
22,918,16 37 24,0.59286048 3.400862 0.86182448,1.04,0.08,0.9600000000000001,True,0.10253760498017073,1.1382822505613364,1.04
23,919,32 48 30,0.47863177 7.2655671 7.2922847,0.96,0.0,0.96,True,0.10254784417338669,1.004891188758038,1.04
24,920,19 18 44,3.4079362 11.402185 1.852217,0.96,0.0,0.96,True,0.10347871901467443,1.0443356434886892,1.04
25,921,14 19 3,0.7924976 2.832689 7.7759233,0.96,0.0,0.96,True,0.10321380710229278,1.0000207350071906,1.04
26,922,27 22 47,3.7190601 1.4932345 1.7647707,0.96,0.0,0.96,True,0.1012595898937434,1.218256347180147,1.04
27,923,39 26 31,7.0506737 2.4745652 2.5207828,0.96,0.0,0.96,True,0.10304672503843904,1.3064998045794654,1.04
28,924,8 51 22,2.2447357 0.94470535 2.3852473,0.96,0.0,0.96,True,0.1030832170508802,1.474662239895145,1.04
29,925,6 52 26,0.8227392 0.608635 1.9257223,0.96,0.0,0.96,True,0.10350559395737946,1.7580573495377325,1.04
30,926,12 4 9,4.1704791 1.8048242 8.6778913,0.96,0.0,0.96,True,0.1026284140534699,1.0000027562482654,1.04
31,927,50 8 15,1.8954189 1.7391672 0.8710363,0.96,0.0,0.96,True,0.10366493393667042,1.3985479663964195,1.04
0,928,40 18 39,2.3321386 4.5888251 4.1384364,0.96,0.0,0.96,True,0.1031825509853661,1.0224572239920784,1.04
1,929,41 17 47,0.75510453 2.0837955 2.135582,1.12,0.0,1.12,True,0.10252090590074658,3.1945447592080063,1.04
2,930,1 52 23,2.6211014 0.7277924 0.61106935,0.96,0.0,0.96,True,0.10385901504196227,2.0642022397874333,1.04
3,931,23 5 13,0.81855675 0.83187988 2.8658735,0.96,0.0,0.96,True,0.10353098693303764,2.709361568553586,1.04
4,932,17 50 42,1.6109649 0.58879645 0.83363884,0.96,0.32,0.6399999999999999,True,0.10281017702072859,4.739529790833596,1.04
5,933,32 6 48,0.79237082 0.88890022 8.3120475,0.96,0.0,0.96,True,0.10330275492742658,1.007867952319499,1.04
6,934,8 10 29,1.4216322 4.1006628 1.2062802,0.96,0.0,0.96,True,0.10199357499368489,1.0103977133754796,1.04
7,935,44 50 43,2.3996283 0.65707236 1.3792471,0.96,0.0,0.96,True,0.10403187898918986,1.93565124035006,1.04
8,936,49 52 25,1.5350801 0.56945745 0.48290958,0.96,0.0,0.96,True,0.10171246784739196,3.473857530668554,1.04
9,937,19 31 22,1.538354 2.0184334 2.018484,0.96,0.0,0.96,True,0.10308546503074467,3.868348108337361,1.04
10,938,43 36 10,0.85999762 3.9597574 3.0026445,1.2,0.0,1.2,True,0.10344971111044288,1.0085357641725856,1.04
11,939,15 14 40,1.2504714 0.61335798 1.5860781,0.96,0.0,0.96,True,0.10166081902571023,3.73685859899884,1.04
12,940,10 51 52,2.9649306 0.60115623 1.9395017,0.96,0.0,0.96,True,0.10416434705257416,1.0013305382516178,1.04
13,941,28 18 32,1.971845 5.7063134 0.47542992,0.96,0.0,0.96,True,0.10312015586532652,1.870980935947674,1.04
14,942,34 13 30,0.59904902 2.2277032 8.3115636,1.04,0.0,1.04,True,0.10282948799431324,1.1281105972000707,1.04
15,943,11 19 13,1.0634637 1.8852916 2.4223044,0.96,0.0,0.96,True,0.10408826195634902,2.6754285969571185,1.04
16,944,38 15 27,2.3484045 0.82932676 4.8759821,0.96,0.0,0.96,True,0.10468733590096235,1.0000461898817585,1.04
17,945,42 53 40,0.44572533 1.6782159 2.4537508,1.2,0.0,1.2,True,0.10144821112044156,1.1706564958583145,1.04
18,946,50 12 45,0.83693145 7.8607244 4.8740638,0.96,0.0,0.96,True,0.10382993798702955,1.000053120116918,1.04
19,947,21 39 52,8.1448453 8.2403258 0.47321314,0.96,0.0,0.96,True,0.10311496490612626,1.0232885265931868,1.04
20,948,30 21 23,4.4873842 4.5707552 0.65983497,0.96,0.0,0.96,True,0.10124138789251447,3.818432315893709,1.04
21,949,22 37 46,1.8526858 1.5528804 1.766084,1.04,0.0,1.04,True,0.10216149385087192,4.5820330031470045,1.04
22,950,50 41 5,0.73089879 0.46331163 0.51106413,0.96,0.08,0.88,True,0.10168323502875865,8.371862859203729,1.04
23,951,24 53 43,0.92197413 1.7547516 0.66439452,0.96,0.0,0.96,True,0.103190555004403,4.723293502583945,1.04
24,952,45 18 4,12.169692 11.588052 2.1539495,0.96,0.0,0.96,True,0.10274364287033677,1.0000000522176773,1.04
25,953,2 1 16,2.6029164 2.6123749 0.50448797,0.96,0.0,0.96,True,0.10291128396056592,1.0910832766350569,1.04
26,954,5 48 11,0.51547804 4.3213075 1.4018893,0.96,0.0,0.96,True,0.10296160401776433,2.0642962386179837,1.04
27,955,4 26 43,2.5890159 2.3409595 0.84539188,0.96,0.0,0.96,True,0.10219609388150275,1.4951891653302747,1.04
28,956,19 27 26,1.7682209 4.9638428 2.2571073,0.96,0.0,0.96,True,0.10339201800525188,1.2577343236911809,1.04
29,957,12 21 17,4.6464916 4.7849008 1.9547173,0.96,0.0,0.96,True,0.10371105093508959,1.576022469319284,1.04
30,958,6 49 14,0.84896552 1.6110575 0.53037181,0.96,0.0,0.96,True,0.1022766288369894,3.5982303427003304,1.04
31,959,44 27 33,1.5547898 8.6864048 0.89881605,0.96,0.0,0.96,True,0.1039996228646487,1.0029739238316313,1.04
0,960,22 41 39,2.1424698 0.59361952 4.0330572,0.96,0.0,0.96,True,0.09921835316345096,2.4443931912521712,1.04
1,961,45 25 19,10.513141 0.91315294 1.7092577,0.96,0.0,0.96,True,0.10408052895218134,1.321996916281235,1.04
2,962,6 20 28,0.71060569 1.1749087 3.003954,1.04,0.0,1.04,True,0.10376362595707178,1.0120799386130506,1.04
3,963,12 48 1,5.8676055 5.8795497 3.0861608,0.96,0.0,0.96,True,0.10402502911165357,1.00523948091165,1.04
4,964,2 30 38,1.6900109 11.911287 1.8692275,1.2,0.32,0.8799999999999999,True,0.10336126503534615,1.0,1.04
5,965,1 42 34,1.9920229 0.62296653 0.94178028,0.96,0.0,0.96,True,0.103071094956249,2.4370166370194353,1.04
6,966,51 30 44,0.98311942 4.4876477 1.3732669,0.96,0.0,0.96,True,0.10230604512616992,1.6584147037800299,1.04
7,967,46 1 17,1.7563856 1.4100643 2.5490652,0.96,0.0,0.96,True,0.0997979030944407,2.845380860850059,1.04
8,968,34 43 22,0.40149729 0.48059842 1.5579451,0.96,0.0,0.96,True,0.10218934109434485,4.378894920418085,1.04
9,969,27 30 10,6.8019987 4.6039882 1.519303,0.96,0.0,0.96,True,0.10114922001957893,1.0,1.04
10,970,22 35 15,2.1558215 1.9264719 1.9517926,1.12,0.0,1.12,True,0.10315837687812746,2.690344041327747,1.04
11,971,31 25 53,1.8118612 0.74735182 1.9325218,0.96,0.0,0.96,True,0.10074438294395804,5.661272833120929,1.04
12,972,17 41 6,2.1107408 0.57941183 1.1020689,0.96,0.0,0.96,True,0.09726885915733874,3.5384976846882914,1.04
13,973,39 38 17,6.2845794 2.0275667 2.3339388,0.96,0.0,0.96,True,0.1000140979886055,1.0284510367582271,1.04
14,974,33 50 13,0.70788629 1.0701655 2.2451531,0.96,0.0,0.96,True,0.10126039502210915,1.211713318931776,1.04
15,975,1 46 23,1.8940544 2.2724547 0.65846065,0.96,0.0,0.96,True,0.0984837010037154,5.882296730493419,1.04
16,976,43 48 12,0.85948536 4.8157173 4.9263877,0.96,0.0,0.96,True,0.09948592493310571,2.024053822301718,1.04
17,977,4 26 27,2.4789961 1.5192633 3.4705484,0.96,0.0,0.96,True,0.10187257686629891,1.0199254832624303,1.04
18,978,12 41 19,7.8733197 0.96014376 1.6322821,0.96,0.0,0.96,True,0.09990983409807086,1.0008519867241712,1.04
19,979,2 29 18,1.6691757 2.0304674 6.2490183,0.96,0.0,0.96,True,0.10076887486502528,1.0000020825094784,1.04
20,980,8 36 30,1.5527983 3.7857191 4.5352883,0.96,0.0,0.96,True,0.09949014591984451,1.0007032688891329,1.04
21,981,18 51 38,4.8051671 0.91143845 1.5641414,0.96,0.0,0.96,True,0.10075739887543023,2.246650700411475,1.04
22,982,26 19 20,1.9623456 3.1460045 1.5034893,1.04,0.08,0.9600000000000001,True,0.09978618682362139,1.4062832848117914,1.04
23,983,37 40 26,1.4941257 1.3969691 1.6487556,0.96,0.0,0.96,True,0.10217672097496688,1.0029173879508149,1.04
24,984,47 6 50,1.6628334 1.9818824 0.82172868,0.96,0.0,0.96,True,0.09990195906721056,2.028446987064144,1.04
25,985,30 38 27,7.5807904 3.087026 4.2401443,0.96,0.0,0.96,True,0.10217284387908876,1.0,1.04
26,986,31 20 37,1.4506969 1.3278337 1.6931179,0.96,0.0,0.96,True,0.10203637997619808,1.721109756954448,1.04
27,987,46 10 32,3.2982308 2.7230384 0.65157682,0.96,0.0,0.96,True,0.10341540607623756,5.198883589727387,1.04
28,988,1 37 53,1.4561744 1.8274495 2.1988509,1.04,0.0,1.04,True,0.10105643910355866,1.615689305802522,1.04
29,989,7 18 22,0.68907611 3.8695211 1.804972,0.96,0.0,0.96,True,0.10386407002806664,1.1867421110849248,1.04
30,990,4 17 41,1.6480011 2.0273693 1.0646629,0.96,0.0,0.96,True,0.104473025072366,2.046850704061853,1.04
31,991,39 38 6,5.4462482 3.7286788 0.95087642,0.96,0.0,0.96,True,0.10032228799536824,1.9175268971573847,1.04
0,992,17 16 31,1.8395858 0.66972808 2.398499,1.2,0.0,1.2,True,0.09997449209913611,6.610715704508514,1.04
1,993,21 14 23,7.2680446 0.55453181 0.60539334,0.96,0.0,0.96,True,0.09909750800579786,1.5445976459751791,1.04
2,994,17 39 31,2.2365559 7.5476273 2.5313682,0.96,0.0,0.96,True,0.10196251119486988,1.003398407549877,1.04
3,995,12 52 18,6.0314544 0.81135415 5.9319754,0.96,0.0,0.96,True,0.10363398515619338,1.0072221132819341,1.04
4,996,43 6 17,0.91295359 1.2256791 1.6527255,0.96,0.32,0.6399999999999999,True,0.1023085170891136,1.4818839054005792,1.04
5,997,41 3 14,0.79549958 8.32409 0.86420406,1.04,0.0,1.04,True,0.10300915711559355,3.67161213499579,1.04
6,998,42 17 51,1.3009314 1.3809684 1.0097364,0.96,0.0,0.96,True,0.10305926203727722,2.259991573046456,1.04
7,999,16 33 25,0.79496614 0.68139306 0.64358924,0.96,0.0,0.96,True,0.10423301509581506,7.578805415107615,1.04
