theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,779,23 29 10 19,3.3818955 3.7828197 2.896316 3.3707571,1.0,0.1,0.9,True,0.07872706791386008,1.0007812222668615,1.0
12,780,23 29 10 19,3.9369663 2.8269027 1.9994664 2.378976,0.6,0.6,0.0,True,0.07885005394928157,1.0000002452683663,1.0
13,781,23 29 10 19,3.5542921 2.4620688 1.9547436 2.4741318,0.6,0.45,0.14999999999999997,True,0.0782842910848558,1.0085839723368692,1.0
14,782,23 29 10 19,4.9292065 3.5173833 2.545923 3.1902699,0.9,0.3,0.6000000000000001,True,0.06868469505570829,1.0,1.0
15,783,23 29 10 19,3.6076451 2.4379577 3.0086143 2.2678596,0.6,0.2,0.39999999999999997,True,0.07680605188943446,1.000303241703069,1.0
0,784,23 29 10 19,3.2190667 4.4152744 1.7061843 4.1670865,1.0,0.1,0.9,True,0.07891105697490275,1.0120424586180539,1.0
1,785,23 29 10 19,4.742403 7.5161402 2.1495562 6.8399826,0.8,0.1,0.7000000000000001,True,0.0787860348355025,1.0,1.0
2,786,23 29 10 19,3.5497084 4.851456 1.1724293 4.3757517,1.0,0.3,0.7,True,0.07839801209047437,1.0000000000973375,1.0
3,787,23 29 10 19,6.8639608 4.9502981 1.9092991 4.8327357,0.9,0.5,0.4,True,0.07349239895120263,1.0,1.0
4,788,23 29 10 19,2.9637585 2.4419118 1.1959532 2.0972276,0.6,0.4,0.19999999999999996,True,0.07208595494739711,1.000035241677154,1.0
5,789,23 29 10 19,6.6605263 2.5477807 1.5015612 2.3796395,0.6,0.25,0.35,True,0.07852935418486595,1.0,1.0
6,790,23 29 10 19,3.5853284 3.2633014 1.5874284 2.8566595,0.7,0.6,0.09999999999999998,True,0.07874144287779927,1.000529400774816,1.0
7,791,23 29 10 19,5.0128506 7.032934 1.2207389 6.224008,1.0,0.6,0.4,True,0.07819123682565987,1.0,1.0
8,792,23 29 10 19,6.264393 2.7873003 1.5737645 2.5265295,0.6,0.1,0.5,True,0.06877854117192328,1.0,1.0
9,793,23 29 10 19,7.50082 2.9064981 1.7251011 2.6652806,0.8,0.35,0.45000000000000007,True,0.07659424096345901,1.0000000000006102,1.0
10,794,23 29 10 19,3.7466724 5.3133881 1.3937208 4.9586777,1.0,0.15,0.85,True,0.07823147322051227,1.000000000004517,1.0
11,795,23 29 10 19,3.3488246 3.663024 2.7916342 3.4774391,1.0,0.1,0.9,True,0.07854010118171573,1.113235268693283,1.0
12,796,23 29 10 19,3.8550754 2.6449877 2.0816332 2.4466358,0.6,0.6,0.0,True,0.07378146797418594,1.0000000044743922,1.0
13,797,23 29 10 19,3.5246718 2.4287672 2.1297368 2.2434256,0.9,0.45,0.45,True,0.07128035300411284,1.301526679665385,1.0
14,798,23 29 10 19,4.9633916 3.4968107 2.5754441 3.1163751,0.9,0.3,0.6000000000000001,True,0.07880948414094746,1.0,1.0
15,799,23 29 10 19,3.481525 2.4945742 2.9728572 2.4864612,0.9,0.2,0.7,True,0.0790493069216609,1.0596095512808255,1.0
0,800,23 29 10 19,3.2247965 4.407459 1.4585965 4.1843594,0.9,0.1,0.8,True,0.07754426915198565,1.0000538810979283,1.0
1,801,23 29 10 19,4.6966764 7.4464665 2.0972864 6.9436686,0.8,0.1,0.7000000000000001,True,0.06819695001468062,1.0,1.0
2,802,23 29 10 19,3.9923719 4.8726879 1.2830371 4.4105838,0.8,0.3,0.5,True,0.07720506307668984,1.0288728353966923,1.0
3,803,23 29 10 19,7.0140975 5.1638069 1.8408225 4.7639272,0.9,0.5,0.4,True,0.0781058338470757,1.0000001111750056,1.0
4,804,23 29 10 19,3.0467963 2.3007336 1.1227489 1.9809962,0.6,0.4,0.19999999999999996,True,0.07833139598369598,1.0000000000054365,1.0
5,805,23 29 10 19,6.5867523 2.4866476 1.4129834 2.4526389,0.6,0.25,0.35,True,0.07419640896841884,1.0,1.0
6,806,23 29 10 19,3.6767356 3.1155755 1.6031127 2.8284528,0.7,0.6,0.09999999999999998,True,0.07114583998918533,1.0065219540614474,1.0
7,807,23 29 10 19,5.0170086 6.8503127 1.4502995 6.2854622,1.0,0.6,0.4,True,0.0787858918774873,1.0,1.0
8,808,23 29 10 19,6.1777369 2.6994398 1.666951 2.5005789,0.6,0.1,0.5,True,0.07840108498930931,1.0,1.0
9,809,23 29 10 19,7.3919242 2.9700788 1.7892797 2.7123201,0.8,0.35,0.45000000000000007,True,0.07818737300112844,1.000000000000088,1.0
10,810,23 29 10 19,3.6374549 5.2409499 1.4867724 4.809476,1.0,0.15,0.85,True,0.07590617099776864,1.0,1.0
11,811,23 29 10 19,3.3627627 3.8542676 2.8187406 3.6920532,1.0,0.1,0.9,True,0.0686876520048827,1.3297150312727433,1.0
12,812,23 29 10 19,3.8548215 2.5743822 1.982571 2.4422687,0.6,0.6,0.0,True,0.07845730893313885,1.0000000000141116,1.0
13,813,23 29 10 19,3.6144854 2.5915326 1.9637463 2.341991,0.6,0.45,0.14999999999999997,True,0.07822605408728123,1.0000056158173065,1.0
14,814,23 29 10 19,4.948623 3.3630036 2.3824874 3.2017246,0.9,0.3,0.6000000000000001,True,0.07851005997508764,1.0,1.0
15,815,23 29 10 19,3.4570968 2.6646492 3.1104683 2.3771628,1.0,0.2,0.8,True,0.0707248670514673,1.0000000000001172,1.0
0,816,23 29 10 19,3.1846908 4.5066463 1.5715918 4.0504069,0.9,0.1,0.8,True,0.07511671585962176,1.0016372739124466,1.0
1,817,23 29 10 19,4.7706218 7.6458249 2.0766809 7.0627897,0.8,0.1,0.7000000000000001,True,0.07853623479604721,1.0,1.0
2,818,23 29 10 19,3.6629406 4.8021884 1.344627 4.499557,1.0,0.3,0.7,True,0.07852144190110266,1.0000000029539993,1.0
3,819,23 29 10 19,6.9706766 5.1829291 2.03855 4.563994,0.9,0.5,0.4,True,0.07362847402691841,1.0000022817502436,1.0
4,820,23 29 10 19,3.1575143 2.2769887 1.2003337 2.1289426,0.6,0.4,0.19999999999999996,True,0.07163792196661234,1.0000000001877023,1.0
5,821,23 29 10 19,6.7502896 2.4440038 1.4674686 2.2233404,0.6,0.25,0.35,True,0.07738870196044445,1.0,1.0
6,822,23 29 10 19,3.4648936 3.4040055 1.393112 3.0026549,0.7,0.6,0.09999999999999998,True,0.07816846808418632,1.0028406175059734,1.0
7,823,23 29 10 19,5.0154223 6.8882186 1.406847 6.3870445,1.0,0.6,0.4,True,0.07081896299496293,1.0,1.0
8,824,23 29 10 19,6.3756681 2.8685646 1.4883264 2.4434249,0.6,0.1,0.5,True,0.0746488890144974,1.0,1.0
9,825,23 29 10 19,7.6008085 2.9339394 1.7960329 2.6249601,0.8,0.35,0.45000000000000007,True,0.07885755901224911,1.000000000003515,1.0
10,826,23 29 10 19,3.5303643 5.2840901 1.504675 4.8323205,1.0,0.15,0.85,True,0.07843873207457364,1.0,1.0
11,827,23 29 10 19,3.4529683 3.8721311 2.8247267 3.5699684,1.0,0.1,0.9,True,0.07856931095011532,1.0002872470450057,1.0
12,828,23 29 10 19,3.9345197 2.7229003 2.0438031 2.5957623,0.6,0.6,0.0,True,0.06877648900263011,1.000051622974258,1.0
13,829,23 29 10 19,3.4423245 2.4272719 2.0258388 2.3282292,0.9,0.45,0.45,True,0.0762428529560566,1.000558352783025,1.0
14,830,23 29 10 19,5.0440569 3.4602063 2.4155137 3.2627535,0.9,0.3,0.6000000000000001,True,0.07844322291202843,1.0,1.0
15,831,23 29 10 19,3.5129626 2.5627851 2.8921284 2.4394493,0.9,0.2,0.7,True,0.07794348895549774,1.6191586711828159,1.0
0,832,23 29 10 19,3.2010883 4.5021014 1.5867421 3.9586013,0.9,0.1,0.8,True,0.07418963895179331,1.0000018326785942,1.0
1,833,23 29 10 19,4.6652054 7.6608192 2.1004633 6.9578082,0.8,0.1,0.7000000000000001,True,0.07129408209584653,1.0,1.0
2,834,23 29 10 19,3.6908348 4.7934832 1.2999424 4.5204547,1.0,0.3,0.7,True,0.07858645403757691,1.0000000907459479,1.0
3,835,23 29 10 19,7.112044 4.8222057 1.8419062 4.4506072,0.9,0.5,0.4,True,0.07850658101961017,1.0,1.0
4,836,23 29 10 19,3.0373329 2.244898 1.170043 2.1255622,0.6,0.4,0.19999999999999996,True,0.07856165198609233,1.0000000004003384,1.0
5,837,23 29 10 19,6.6576115 2.5386186 1.4403305 2.2981817,0.6,0.25,0.35,True,0.07078289100900292,1.0,1.0
6,838,23 29 10 19,3.5557341 3.0349337 1.5665781 2.7992664,0.8,0.6,0.20000000000000007,True,0.0749677571002394,2.1412078003904296,1.0
7,839,23 29 10 19,4.8902257 6.9495961 1.4313672 6.2067677,1.0,0.6,0.4,True,0.07847362291067839,1.0,1.0
8,840,23 29 10 19,6.2622461 2.8364183 1.4112444 2.5490438,0.6,0.1,0.5,True,0.07795324199832976,1.0000000000000049,1.0
9,841,23 29 10 19,7.6327808 2.8212223 1.7395114 2.780834,0.8,0.35,0.45000000000000007,True,0.07863864907994866,1.0000000002709268,1.0
10,842,23 29 10 19,3.5408576 5.2739947 1.4339867 4.7539612,1.0,0.15,0.85,True,0.06753130606375635,1.0,1.0
11,843,23 29 10 19,3.3864552 3.7735217 2.9180881 3.5877881,1.0,0.1,0.9,True,0.07686508586630225,1.3584476570247974,1.0
12,844,23 29 10 19,3.9248721 2.5296796 2.1572545 2.4546583,0.6,0.6,0.0,True,0.07824435201473534,1.0000000002502833,1.0
13,845,23 29 10 19,3.4824267 2.5118823 2.0752804 2.1333996,0.9,0.45,0.45,True,0.07807509787380695,1.078138186502305,1.0
14,846,23 29 10 19,5.0296058 3.7219962 2.5322386 3.259016,0.9,0.3,0.6000000000000001,True,0.06821432593278587,1.0,1.0
15,847,23 29 10 19,3.445112 2.6171363 2.9624005 2.2466866,0.9,0.2,0.7,True,0.07702520489692688,1.0001725677879205,1.0
0,848,23 29 10 19,3.1160599 4.5038871 1.735277 4.1005926,1.0,0.1,0.9,True,0.07830088795162737,1.0162505810761133,1.0
1,849,23 29 10 19,4.6158353 7.5801207 2.2245432 6.9003116,0.8,0.1,0.7000000000000001,True,0.07849321886897087,1.0,1.0
2,850,23 29 10 19,3.7249576 4.7424347 1.0756286 4.3709986,0.9,0.3,0.6000000000000001,True,0.07748466520570219,1.0063091558264405,1.0
3,851,23 29 10 19,7.0910691 4.850957 1.8839304 4.6186897,0.9,0.5,0.4,True,0.0663972650654614,1.0,1.0
4,852,23 29 10 19,2.9355346 2.3560377 1.3424104 2.2629396,0.6,0.4,0.19999999999999996,True,0.07865407504141331,1.0010723523763794,1.0
5,853,23 29 10 19,6.6653695 2.5225853 1.4722811 2.2946274,0.6,0.25,0.35,True,0.07834635209292173,1.0,1.0
6,854,23 29 10 19,3.5982574 3.2097441 1.615927 3.0313815,0.7,0.6,0.09999999999999998,True,0.0786978539545089,1.0000650036970888,1.0
7,855,23 29 10 19,5.0630364 6.952981 1.424623 6.3337545,1.0,0.6,0.4,True,0.07549808011390269,1.0,1.0
8,856,23 29 10 19,6.3669382 2.889534 1.5515934 2.6929041,0.6,0.1,0.5,True,0.06853270810097456,1.0,1.0
9,857,23 29 10 19,7.6424829 2.8132067 1.8421274 2.6910528,0.8,0.35,0.45000000000000007,True,0.07835903717204928,1.000000000000925,1.0
10,858,23 29 10 19,3.6654496 5.3861272 1.3390327 4.7966995,1.0,0.15,0.85,True,0.07873535505495965,1.0,1.0
11,859,23 29 10 19,3.4405276 3.7713402 2.8695976 3.6834035,1.0,0.1,0.9,True,0.07770481007173657,1.0005021376673866,1.0
12,860,23 29 10 19,3.9315128 2.7823712 2.062675 2.5191585,0.6,0.6,0.0,True,0.06763637880794704,1.0000489914421713,1.0
13,861,23 29 10 19,3.3388868 2.4231182 1.9420959 2.3073765,0.9,0.45,0.45,True,0.07702033407986164,1.000000001979441,1.0
14,862,23 29 10 19,4.8724936 3.5757146 2.4568361 3.3251725,0.9,0.3,0.6000000000000001,True,0.07806298602372408,1.0,1.0
15,863,23 29 10 19,3.562084 2.5226957 2.9366754 2.3743265,0.6,0.2,0.39999999999999997,True,0.0785139030776918,1.0131171978444342,1.0
0,864,23 29 10 19,3.1638044 4.5196397 1.5682338 4.1285088,1.0,0.1,0.9,True,0.07569498009979725,1.9914136386635934,1.0
1,865,23 29 10 19,4.6850162 7.5789297 2.1202195 7.0995285,0.8,0.1,0.7000000000000001,True,0.06846475997008383,1.0,1.0
2,866,23 29 10 19,3.6874709 4.9267818 1.260041 4.3624832,1.0,0.3,0.7,True,0.07841856498271227,1.0000003776880244,1.0
3,867,23 29 10 19,6.9638803 4.9707436 1.8746055 4.6907511,0.9,0.5,0.4,True,0.07838108111172915,1.0,1.0
4,868,23 29 10 19,3.2696682 2.4410799 1.1683337 2.2461692,0.6,0.4,0.19999999999999996,True,0.07846518699079752,1.000287399503337,1.0
5,869,23 29 10 19,6.7377072 2.5222507 1.3156512 2.2081964,0.6,0.25,0.35,True,0.07549584400840104,1.0,1.0
6,870,23 29 10 19,3.6454543 3.201489 1.5815876 3.013092,0.7,0.6,0.09999999999999998,True,0.06898257182911038,1.0029809654527957,1.0
7,871,23 29 10 19,4.8996112 6.9576884 1.4832667 6.235926,1.0,0.6,0.4,True,0.07788152596913278,1.0,1.0
8,872,23 29 10 19,6.3827647 2.7545338 1.586121 2.403566,0.6,0.1,0.5,True,0.0783924909774214,1.0,1.0
9,873,23 29 10 19,7.6578294 2.7724186 1.6508179 2.6291152,0.8,0.35,0.45000000000000007,True,0.07851266697980464,1.0000000002749212,1.0
10,874,23 29 10 19,3.5823719 5.1893225 1.5283077 4.8806541,1.0,0.15,0.85,True,0.0760388181079179,1.0,1.0
11,875,23 29 10 19,3.2059328 3.7350672 2.8282328 3.6460961,0.8,0.1,0.7000000000000001,True,0.06940980302169919,1.0003945622878092,1.0
12,876,23 29 10 19,3.9892338 2.5671025 1.9597444 2.5154172,0.6,0.6,0.0,True,0.07869953801855445,1.000000000240775,1.0
13,877,23 29 10 19,3.6460572 2.435751 2.0049375 2.1111396,0.6,0.45,0.14999999999999997,True,0.07844367483630776,1.0000000763347368,1.0
14,878,23 29 10 19,5.135835 3.414884 2.6441722 3.1928216,0.9,0.3,0.6000000000000001,True,0.07791956188157201,1.0,1.0
15,879,23 29 10 19,3.6469457 2.5923303 2.9335382 2.427222,1.0,0.2,0.8,True,0.06892644008621573,2.022592059067258,1.0
0,880,23 29 10 19,3.3757482 4.4559406 1.6431066 4.1653551,1.0,0.1,0.9,True,0.0763669740408659,1.0000147918142264,1.0
1,881,23 29 10 19,4.7871367 7.4467793 2.0190228 6.7899216,0.8,0.1,0.7000000000000001,True,0.07912984094582498,1.0,1.0
2,882,23 29 10 19,3.6343443 4.7655408 1.3608587 4.4178385,1.0,0.3,0.7,True,0.07841254002414644,1.0000002321824453,1.0
3,883,23 29 10 19,6.8982425 5.0161806 1.9891269 4.5655787,0.9,0.5,0.4,True,0.07850467320531607,1.0,1.0
4,884,23 29 10 19,3.1171161 2.3105494 1.1785215 2.2232303,0.6,0.4,0.19999999999999996,True,0.07560328999534249,1.0000007406113303,1.0
5,885,23 29 10 19,6.8097093 2.5857089 1.426001 2.3327092,0.6,0.25,0.35,True,0.06875916407443583,1.0,1.0
6,886,23 29 10 19,3.4752425 3.1677039 1.5606539 3.0145623,0.7,0.6,0.09999999999999998,True,0.07763698510825634,1.0249306479064317,1.0
7,887,23 29 10 19,4.8323633 6.8716279 1.3960443 6.3828045,1.0,0.6,0.4,True,0.0793243299704045,1.0,1.0
8,888,23 29 10 19,6.5100574 2.6630645 1.6754042 2.5758542,0.6,0.1,0.5,True,0.07834833092056215,1.0,1.0
9,889,23 29 10 19,7.5624089 2.9135643 1.8378726 2.6403517,0.8,0.35,0.45000000000000007,True,0.07398689305409789,1.0000000000000986,1.0
10,890,23 29 10 19,3.5546444 5.1845024 1.4455504 4.837139,1.0,0.15,0.85,True,0.07096374104730785,1.0,1.0
11,891,23 29 10 19,3.4476852 3.7910556 3.0144896 3.5385141,1.0,0.1,0.9,True,0.07828272110782564,1.000000000005362,1.0
12,892,23 29 10 19,3.8287718 2.7167384 2.0498638 2.4539012,0.6,0.6,0.0,True,0.07774332701228559,1.0000000698431721,1.0
13,893,23 29 10 19,3.5547055 2.4405669 1.9678278 2.2290956,0.6,0.45,0.14999999999999997,True,0.07198894093744457,1.0061560967097003,1.0
14,894,23 29 10 19,5.024929 3.5106723 2.4578365 3.420314,0.9,0.3,0.6000000000000001,True,0.07303696288727224,1.0,1.0
15,895,23 29 10 19,3.5526231 2.7034172 3.0987762 2.3886559,1.0,0.2,0.8,True,0.07861972320824862,1.0,1.0
0,896,23 29 10 19,3.1519142 4.409923 1.5489572 4.0265523,0.9,0.1,0.8,True,0.0784537901636213,1.0000000007270733,1.0
1,897,23 29 10 19,4.7062274 7.6357946 2.0638666 6.896616,0.8,0.1,0.7000000000000001,True,0.07823738502338529,1.0,1.0
2,898,23 29 10 19,3.541557 4.813937 1.2266012 4.497706,1.0,0.3,0.7,True,0.0722417482174933,1.0000000000000544,1.0
3,899,23 29 10 19,7.1228321 4.9018767 1.7601418 4.6395212,0.9,0.5,0.4,True,0.07322857482358813,1.0,1.0
4,900,23 29 10 19,2.9370652 2.335494 1.2952139 2.1414727,0.6,0.4,0.19999999999999996,True,0.07816144591197371,1.0000004098288522,1.0
5,901,23 29 10 19,6.66099 2.5579378 1.3912207 2.2809069,0.6,0.25,0.35,True,0.07894748914986849,1.0,1.0
6,902,23 29 10 19,3.5654903 3.1285056 1.5162965 3.0326118,0.9,0.6,0.30000000000000004,True,0.07837259513325989,1.8516470569066459,1.0
7,903,23 29 10 19,5.0692009 6.9032516 1.2744349 6.5093941,1.0,0.6,0.4,True,0.06838940409943461,1.0,1.0
8,904,23 29 10 19,6.4301832 2.7181817 1.5572528 2.4495815,0.6,0.1,0.5,True,0.0770235110539943,1.0,1.0
9,905,23 29 10 19,7.5286679 2.7444658 1.7785419 2.6190254,0.8,0.35,0.45000000000000007,True,0.07848997903056443,1.0000000000000018,1.0
10,906,23 29 10 19,3.4006665 5.4232068 1.3882247 4.800267,1.0,0.15,0.85,True,0.07909290306270123,1.0,1.0
11,907,23 29 10 19,3.3342786 3.9820942 2.7754786 3.5377232,1.0,0.1,0.9,True,0.07578653190284967,1.8544135626333176,1.0
12,908,23 29 10 19,3.9481228 2.7996253 1.9965874 2.4515443,0.6,0.6,0.0,True,0.06889113294892013,1.000001453937019,1.0
13,909,23 29 10 19,3.6249284 2.4271655 1.9588223 2.2053885,0.6,0.45,0.14999999999999997,True,0.07856621616519988,1.000001047630353,1.0
14,910,23 29 10 19,4.9215863 3.616509 2.4601352 3.1621158,0.9,0.3,0.6000000000000001,True,0.07853387203067541,1.0,1.0
15,911,23 29 10 19,3.5348996 2.46483 3.1469854 2.3435079,1.0,0.2,0.8,True,0.07828396302647889,1.0000000000002487,1.0
0,912,23 29 10 19,3.4193044 4.545033 1.7737906 4.0635229,1.0,0.1,0.9,True,0.07422658381983638,1.0000261266625214,1.0
1,913,23 29 10 19,4.649651 7.5729169 2.0902748 6.9105314,0.8,0.1,0.7000000000000001,True,0.07093746215105057,1.0,1.0
2,914,23 29 10 19,3.8704139 4.6952344 1.3956139 4.4822837,0.9,0.3,0.6000000000000001,True,0.07816346711479127,1.0001978663594007,1.0
3,915,23 29 10 19,6.9545298 5.1535876 1.9118487 4.6956644,0.9,0.5,0.4,True,0.07838762691244483,1.000000000000778,1.0
4,916,23 29 10 19,3.1519987 2.3729565 1.2987835 2.1927642,0.6,0.4,0.19999999999999996,True,0.0784290861338377,1.0000006973539315,1.0
5,917,23 29 10 19,6.6903363 2.3879041 1.5191291 2.3052348,0.6,0.25,0.35,True,0.07420978602021933,1.0,1.0
6,918,23 29 10 19,3.5718273 3.266384 1.610787 2.9274519,0.7,0.6,0.09999999999999998,True,0.07087045721709728,1.0000456352166303,1.0
7,919,23 29 10 19,5.1053462 7.0731555 1.2600563 6.2764681,1.0,0.6,0.4,True,0.07863493892364204,1.0,1.0
8,920,23 29 10 19,6.2276935 2.7591769 1.6280651 2.7079515,0.6,0.1,0.5,True,0.0742402458563447,1.0,1.0
9,921,23 29 10 19,7.3806023 2.9291703 1.8736949 2.6051794,0.8,0.35,0.45000000000000007,True,0.05700546992011368,1.000000036306652,1.0
10,922,23 29 10 19,3.5193822 5.4025626 1.6181437 4.7864766,1.0,0.15,0.85,True,0.05707692401483655,1.0,1.0
11,923,23 29 10 19,3.3488772 3.7188545 2.9327813 3.6911987,1.0,0.1,0.9,True,0.05741787585429847,1.2240128781170176,1.0
12,924,23 29 10 19,3.8563431 2.7100932 2.1363597 2.5344081,0.6,0.6,0.0,True,0.059277435997501016,1.0000130927775321,1.0
13,925,23 29 10 19,3.7769224 2.3058547 1.9182907 2.2837629,0.6,0.45,0.14999999999999997,True,0.06822604802437127,1.0000000009412067,1.0
14,926,23 29 10 19,5.058341 3.4755802 2.4759935 3.1015206,0.9,0.3,0.6000000000000001,True,0.06851242412813008,1.0,1.0
15,927,23 29 10 19,3.6594921 2.52438 3.0149721 2.436694,1.0,0.2,0.8,True,0.06856887298636138,1.00000089692906,1.0
0,928,23 29 10 19,3.1781046 4.5036878 1.6151405 4.2044508,1.0,0.1,0.9,True,0.0692519098520279,1.0002670031907936,1.0
1,929,23 29 10 19,4.7216253 7.5231806 2.1750133 6.8243494,0.8,0.1,0.7000000000000001,True,0.06870164698921144,1.0,1.0
2,930,23 29 10 19,3.7143998 4.8102624 1.3411627 4.463993,1.0,0.3,0.7,True,0.06841001589782536,1.0000048497391325,1.0
3,931,23 29 10 19,6.9418347 5.1297819 1.8724343 4.5771329,0.9,0.5,0.4,True,0.06834812788292766,1.0,1.0
4,932,23 29 10 19,2.9809773 2.3505257 1.0385636 2.2333113,0.6,0.4,0.19999999999999996,True,0.06783532002009451,1.00117920444992,1.0
5,933,23 29 10 19,6.756576 2.4371679 1.3987602 2.4462398,0.6,0.25,0.35,True,0.06779415486380458,1.0,1.0
6,934,23 29 10 19,3.3958366 3.2803914 1.5875234 2.9239503,0.7,0.6,0.09999999999999998,True,0.0678103871177882,1.0000015420539259,1.0
7,935,23 29 10 19,4.9192373 6.981452 1.1339638 6.2493686,1.0,0.6,0.4,True,0.0676610351074487,1.0,1.0
8,936,23 29 10 19,6.3765177 2.7258105 1.5434635 2.6861252,0.6,0.1,0.5,True,0.06756830401718616,1.0,1.0
9,937,23 29 10 19,7.5760454 2.8703151 1.8475164 2.5234927,0.8,0.35,0.45000000000000007,True,0.06769336690194905,1.000000000000003,1.0
10,938,23 29 10 19,3.5200105 5.4000208 1.411127 4.839376,1.0,0.15,0.85,True,0.06781530403532088,1.0,1.0
11,939,23 29 10 19,3.221244 4.093399 2.9167509 3.5798956,0.8,0.1,0.7000000000000001,True,0.06788915302604437,1.0003243732876677,1.0
12,940,23 29 10 19,3.8576442 2.821213 2.1394721 2.4882547,0.6,0.6,0.0,True,0.06760917301289737,1.0003417175591334,1.0
13,941,23 29 10 19,3.5581473 2.476551 1.9330255 2.3657715,0.6,0.45,0.14999999999999997,True,0.06705196504481137,1.0047026854768486,1.0
14,942,23 29 10 19,4.9725712 3.4462083 2.448186 3.2379442,0.9,0.3,0.6000000000000001,True,0.06779985292814672,1.0,1.0
15,943,23 29 10 19,3.6087617 2.4233083 3.0116868 2.2578625,0.6,0.2,0.39999999999999997,True,0.06729347910732031,1.0001086040977472,1.0
0,944,23 29 10 19,3.2920564 4.3534937 1.609167 4.1542516,0.9,0.1,0.8,True,0.06689107697457075,1.012722998819825,1.0
1,945,23 29 10 19,4.6561623 7.5605365 2.2002172 6.9544838,0.8,0.1,0.7000000000000001,True,0.06744602997787297,1.0,1.0
2,946,23 29 10 19,3.7887237 4.7868218 1.2532705 4.4563146,1.0,0.3,0.7,True,0.06788306799717247,1.89574535774258,1.0
3,947,23 29 10 19,7.0938966 5.0672391 1.7598649 4.6254384,0.9,0.5,0.4,True,0.06847074208781123,1.0,1.0
4,948,23 29 10 19,3.1624764 2.2718112 1.1435997 2.2192106,0.6,0.4,0.19999999999999996,True,0.06761290016584098,1.0000000344456874,1.0
5,949,23 29 10 19,6.7030957 2.6654528 1.5061276 2.3194639,0.6,0.25,0.35,True,0.0677197000477463,1.0,1.0
6,950,23 29 10 19,3.5377706 3.0408333 1.4379623 2.8753045,0.9,0.6,0.30000000000000004,True,0.06783365900628269,1.1997919448576453,1.0
7,951,23 29 10 19,5.0734777 6.9223638 1.3149427 6.2415759,1.0,0.6,0.4,True,0.06713514705188572,1.0,1.0
8,952,23 29 10 19,6.3497777 2.7867482 1.4558166 2.5510258,0.6,0.1,0.5,True,0.06793983303941786,1.0,1.0
9,953,23 29 10 19,7.4797901 2.810702 1.8532101 2.5527802,0.8,0.35,0.45000000000000007,True,0.06860590889118612,1.0000000000045812,1.0
10,954,23 29 10 19,3.5841238 5.1675341 1.4623255 4.8591047,1.0,0.15,0.85,True,0.0680664770770818,1.0,1.0
11,955,23 29 10 19,3.3302872 3.8500646 2.9488949 3.5122917,1.0,0.1,0.9,True,0.06776772299781442,2.0019887072334033,1.0
12,956,23 29 10 19,3.8584612 2.6235579 2.1184126 2.477195,0.6,0.6,0.0,True,0.0673077090177685,1.0000000144716474,1.0
13,957,23 29 10 19,3.6285792 2.5068746 1.9752038 2.2492382,0.6,0.45,0.14999999999999997,True,0.06794941099360585,1.0000008075208024,1.0
14,958,23 29 10 19,5.0280439 3.4321093 2.6150089 3.228948,0.9,0.3,0.6000000000000001,True,0.06758415699005127,1.0,1.0
15,959,23 29 10 19,3.5837374 2.396697 2.921397 2.2657076,0.6,0.2,0.39999999999999997,True,0.06719882180914283,1.00065844245564,1.0
0,960,23 29 10 19,3.3620393 4.1841264 1.6638452 4.0696704,0.9,0.1,0.8,True,0.06734569603577256,1.7385564756347633,1.0
1,961,23 29 10 19,4.5614067 7.4522295 2.047025 6.8216189,0.8,0.1,0.7000000000000001,True,0.06749250600114465,1.0,1.0
2,962,23 29 10 19,3.7095158 4.7710359 1.2908475 4.3439481,1.0,0.3,0.7,True,0.0675515451002866,1.3725721767362442,1.0
3,963,23 29 10 19,6.9629914 5.0485101 1.8592555 4.7638096,0.9,0.5,0.4,True,0.06795673700980842,1.0,1.0
4,964,23 29 10 19,2.9630264 2.4220075 1.3125992 2.2814399,0.8,0.4,0.4,True,0.06720023299567401,1.1266739846214393,1.0
5,965,23 29 10 19,6.8218898 2.5404473 1.5920433 2.2196544,0.6,0.25,0.35,True,0.06758831790648401,1.0,1.0
6,966,23 29 10 19,3.6906785 3.1333996 1.6262648 3.0653339,0.7,0.6,0.09999999999999998,True,0.06866637198254466,1.000023152295232,1.0
7,967,23 29 10 19,4.9405649 6.8349423 1.3751163 6.3151052,1.0,0.6,0.4,True,0.06791389896534383,1.0,1.0
8,968,23 29 10 19,6.3925218 2.9247193 1.5197355 2.5023004,0.6,0.1,0.5,True,0.05906154401600361,1.0,1.0
9,969,23 29 10 19,7.5504254 2.9222668 1.7603973 2.7109312,0.8,0.35,0.45000000000000007,True,0.05701293400488794,1.0000000000065548,1.0
10,970,23 29 10 19,3.6668923 5.0838401 1.6205817 4.8001455,1.0,0.15,0.85,True,0.057213664054870605,1.0000000000000002,1.0
11,971,23 29 10 19,3.3916881 3.7069479 2.9810238 3.4439744,1.0,0.1,0.9,True,0.05712939612567425,1.000000000000762,1.0
12,972,23 29 10 19,3.7327288 2.5434387 2.1247547 2.520171,0.6,0.6,0.0,True,0.0570656037889421,1.000000001415309,1.0
13,973,23 29 10 19,3.4651382 2.4386113 1.969825 2.3791623,0.9,0.45,0.45,True,0.06123458896763623,1.0092510768626841,1.0
