theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
14,46,"[26, 17]","[0.48309144631132794, 1.286807159164174]",1.6,0.0,1.6,1.6,False,False,False,True,5.8707984651804335,-0.16561290766992467,True,True,17.88293689376519,0.08279158152543892,0.053854305888675166,0.10372282419615013,0.053854305888675166,0.4427973940037191,0,0,0,nan,nan,3.0932133086025715e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,47,"[0, 59]","[7.527064086126203, 0.9883005967283063]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.0000663528564624,0.9999668246723712,0.1599946919475794,0.000921553151954593,0.1599946919475794,0.466179033042863,0,0,0,nan,nan,2.538494300097227e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,48,"[2, 15]","[2.024987660666401, 1.366764153880699]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.2565913891342368,0.8886515070318948,0.003006820825370376,0.028153831196847286,0.003006820825370376,0.44481033319607377,0,0,0,nan,nan,3.192538861185312e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,49,"[32, 48]","[1.1863388147728566, 0.7549555711509174]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,12.609450910839369,0.13090152892917747,0.054584878878703516,0.11076138891941402,0.054584878878703516,0.46137243998236954,0,0,0,nan,nan,2.658250741660595e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,50,"[82, 50]","[0.9386448957784266, 1.2427314619419998]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,10.837008075682602,0.1709631282623154,0.16630367822416772,0.35249613197097496,-0.3136963217758323,0.45506233209744096,0,0,0,nan,nan,3.0466471798717976e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,51,"[26, 81]","[1.06383962932717, 0.8770035662714699]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.659334502787793,0.7431613384210802,0.05986785917584004,0.10310992924756421,-0.6601321408241599,0.4578086219262332,0,0,0,nan,nan,2.610543742775917e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,52,"[61, 38]","[0.7578246107423392, 1.0520958802500258]",1.6,0.0,1.6,1.6,False,False,False,True,5.046038297945397,-0.12133097922412549,True,True,2.3721042909985726,0.6057500678203229,0.17349349651431767,0.09620070007170359,0.17349349651431767,0.4531333160120994,0,0,0,nan,nan,2.569146454334259e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,53,"[33, 65]","[1.5684558968805624, 0.9098321220544293]",1.6,0.0,1.6,1.6,False,False,False,True,4.948656619359768,-0.15088035685423404,True,True,9.709306279673125,0.16867512142095287,0.09413876539423456,0.17284366768820938,0.09413876539423456,0.45335727417841554,0,0,0,nan,nan,2.6330584660172462e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,54,"[3, 2]","[0.9183282985469732, 1.9111080069828608]",1.6,0.0,1.6,1.6,False,False,False,True,4.439039799966089,-0.1784375942849939,True,True,3.5253837150563645,0.4320647580266355,0.15514087970818563,0.29599093404555527,0.15514087970818563,0.4564854218624532,0,0,0,nan,nan,2.538796979933977e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,55,"[1, 54]","[2.632677158723879, 0.9120653475482674]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,1.322836257225813,0.8595291978349927,0.0004827382623594763,0.012388298651846732,0.0004827382623594763,0.4506824379786849,0,0,0,nan,nan,3.073143307119608e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,56,"[35, 82]","[1.699618713318013, 1.3929366254401985]",1.6,0.0,1.6,1.6,False,False,False,True,5.389635411864672,-0.11572966255413361,True,True,2.7113886112496326,0.5370712055448356,0.0876579386267253,0.07877081839054852,0.0876579386267253,0.45619363989681005,0,0,0,nan,nan,4.244467709213495e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,57,"[52, 3]","[0.4380840600580427, 1.4639830787426769]",1.6,0.0,1.6,1.6,False,False,False,True,6.979948996171182,-0.11170318930509623,True,True,10.544556616668238,0.14153058984747433,0.08783628625937617,0.2269634665595237,0.08783628625937617,0.4461625798139721,0,0,0,nan,nan,2.7375994250178337e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
26,58,"[77, 75]","[1.419767779251179, 1.5672275091306125]",1.52,0.08,1.44,1.6,True,True,False,True,8.575414711633771,-0.1330619139322152,True,True,1.5712230890997154,0.7898371908679651,0.07627957666434744,0.04066009900224398,-0.0037204233356525618,0.46544020692817867,0,0,0,nan,nan,4.441605415195227e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,59,"[21, 12]","[1.2466172492045375, 0.6312622782629488]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,8.915771258996493,0.1822642924892319,0.02551803656864049,0.10222318412543273,0.02551803656864049,0.4444452410098165,0,0,0,nan,nan,4.477798938751221e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
28,60,"[10, 57]","[0.672162207792825, 1.4101923959463487]",1.6,0.0,1.6,1.6,False,False,False,True,5.773888822070794,-0.17718534040541115,True,True,7.210668407506805,0.1858987904000503,0.14133421733885496,0.3255405801177924,0.14133421733885496,0.4630201659165323,0,0,0,nan,nan,2.778950147330761e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,61,"[6, 2]","[0.5318499313305772, 1.7696841019024072]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,3.4180403781298194,0.4764775674531267,0.05690461386759803,0.17442494776692713,-0.023095386132401974,0.45004234998486936,0,0,0,nan,nan,3.298243973404169e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,62,"[27, 5]","[1.2120752892668178, 1.000896423633512]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,6.554977395936124,0.22108350167237337,0.008585132918578382,0.024760979913093353,0.008585132918578382,0.4605765931773931,0,0,0,nan,nan,2.6530935429036617e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,63,"[17, 11]","[1.6640612418495642, 0.3754976863634685]",1.6,0.0,1.6,1.6,False,False,False,True,4.839300644740829,-0.13077899318983952,True,True,7.821797279930394,0.17083162459253332,0.1135173028005849,0.27551184223614744,0.1135173028005849,0.4522745469585061,0,0,0,nan,nan,2.8017908334732056e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
0,64,"[74, 75]","[1.2353379791679293, 1.7856397770713714]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,3.386811147504924,0.4584282038217115,0.05426520340458958,0.04128342590681116,0.05426520340458958,0.45995776797644794,0,0,0,nan,nan,2.697599120438099e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,65,"[14, 65]","[5.748316207522209, 0.6838194079805012]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,5.145087982263498,0.24435984381337397,0.017308745643148236,0.04945499141006493,0.017308745643148236,0.4543886051978916,0,0,0,nan,nan,2.6621506549417973e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,66,"[7, 55]","[0.9163164988125947, 1.1290269749916675]",1.52,0.0,1.52,1.6,True,True,False,True,14.136293681539417,-0.12184508561750249,True,True,8.073937164502366,0.1760497734354954,0.013247794822541287,0.02973751028824004,0.013247794822541287,0.45250949496403337,0,0,0,nan,nan,2.6721041649580002e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
3,67,"[77, 53]","[1.2825746535907487, 0.6904584973228092]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,8.509773654058364,0.24998305665308065,0.13798489720961826,0.3481717824886621,0.13798489720961826,0.45631927787326276,0,0,0,nan,nan,3.429700154811144e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
4,68,"[19, 25]","[1.9955110895511063, 0.3135267269867914]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,1.003626230289752,0.9981902893211309,0.0001432159901972761,0.0034932269282603283,0.0001432159901972761,0.44815108901821077,0,0,0,nan,nan,2.9530958272516727e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
5,69,"[75, 43]","[2.2743552158090563, 2.0927606255240843]",1.44,0.0,1.44,1.6,True,True,False,True,9.511044218639789,-0.17983322024985274,True,True,1.6713774048185057,0.7465012865137312,0.0037329681858082444,0.016922658097180094,0.0037329681858082444,0.45464448002167046,0,0,0,nan,nan,2.588750794529915e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
6,70,"[5, 40]","[1.065981845649966, 0.5966656730183997]",1.6,0.0,1.6,1.6,False,False,False,True,6.243353206542258,-0.12700626814172122,True,True,17.625930081107295,0.10834486021793842,0.04064726384348734,0.07855220010224455,0.04064726384348734,0.45313869998790324,0,0,0,nan,nan,2.728740219026804e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
7,71,"[43, 79]","[1.56400829557765, 1.5709436744819316]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,2.0813509869668585,0.6546659609879706,0.03638247490832071,0.06751697065216916,-1.0036175250916792,0.4565839758142829,0,0,0,nan,nan,2.720416523516178e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
8,72,"[73, 37]","[1.1512079341692303, 0.692103558633114]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,8.008186365580245,0.23365936482561153,0.1585325805088234,0.33081789027354047,0.1585325805088234,0.4537922451272607,0,0,0,nan,nan,2.8364011086523533e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
9,73,"[23, 62]","[0.7294236622417927, 0.5127477771281517]",1.6,0.0,1.6,1.6,False,False,False,True,10.653360818867128,-0.1391844237496242,True,True,15.842266192061937,0.10409680382456214,0.12113790024922155,0.28024565901565324,0.12113790024922155,0.4545025450643152,0,0,0,nan,nan,2.6316498406231403e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
10,74,"[75, 29]","[1.1333265380819313, 2.0843183295900056]",1.6,0.08,1.52,1.6,False,False,False,True,11.870883363670837,-0.12989579999441833,True,True,1.2110852506542786,0.9068859438302149,0.2790179215487133,0.2280053872172377,0.19901792154871328,0.45322914607822895,0,0,0,nan,nan,2.696947194635868e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
11,75,"[11, 77]","[0.4411527099614883, 1.1449229523734399]",1.6,0.0,1.6,1.6,False,False,False,True,10.20643776454666,-0.11096838861310825,True,True,13.53199832388276,0.15461875119406698,0.028182671310364484,0.08940962796113301,0.028182671310364484,0.45587628497742116,0,0,0,nan,nan,2.63705151155591e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,76,"[18, 71]","[0.8672947534406296, 1.636576927272129]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,9.194555640909828,0.16364862924958146,0.17380246644015995,0.3504485451321716,0.17380246644015995,0.45369930495508015,0,0,0,nan,nan,2.599798608571291e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,77,"[79, 83]","[0.9928461710496099, 1.4332280939443724]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,10.488120925522592,0.13396790829024435,0.0914511779550994,0.0954854009061305,0.0914511779550994,0.4601233520079404,0,0,0,nan,nan,2.6774476282298565e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,78,"[65, 18]","[0.7928668840481338, 1.1580421744527092]",1.6,0.0,1.6,1.6,False,False,False,True,5.8707984651804335,-0.16561290766992467,True,True,21.37476826296685,0.09093648176813396,0.1245371295321804,0.2545772819225661,0.1245371295321804,0.44928533118218184,0,0,0,nan,nan,2.730940468609333e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,79,"[27, 73]","[1.6148471020416577, 0.8921210514446993]",1.52,0.0,1.52,1.6,True,True,False,True,11.983898022812264,-0.14339949301568777,True,True,6.193987373199121,0.29315825123140155,0.028674803257775862,0.04511461819201697,0.028674803257775862,0.45872840005904436,0,0,0,nan,nan,2.7288449928164482e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,80,"[28, 40]","[7.628106394121019, 0.3355788132132694]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000029458304105,0.9999985270869644,2.3565399598569752e-07,0.00019417668198037008,2.3565399598569752e-07,0.44792271708138287,0,0,0,nan,nan,4.569953307509422e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,81,"[55, 42]","[2.2322170971277657, 3.008730567409026]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.3711172786595598,0.8402393511118214,0.11016096035766164,0.09488647434906053,0.11016096035766164,0.45755527587607503,0,0,0,nan,nan,4.6289991587400436e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,82,"[71, 44]","[1.8962075976143447, 3.195602406041057]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,2.730579403928419,0.46125211617838924,0.05718304312194132,0.07667715747745425,-0.42281695687805865,0.4573073929641396,0,0,0,nan,nan,4.377705045044422e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,83,"[51, 7]","[1.2697391972886207, 0.717739913093501]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,2.4618038546405,0.588983660742271,0.006848095056504513,0.04326705330883827,-0.7131519049434955,0.455679452046752,0,0,0,nan,nan,4.1964929550886154e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,84,"[53, 74]","[0.6534585214401953, 1.1174098045708323]",1.6,0.0,1.6,1.6,False,False,False,True,5.046038297945397,-0.12133097922412549,True,True,15.818243977736845,0.10880904799430265,0.05116707911307074,0.08084649149116324,0.05116707911307074,0.459769754903391,0,0,0,nan,nan,4.3668318539857864e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,85,"[36, 51]","[1.2218031964532614, 0.6171588846731567]",1.6,0.0,1.6,1.6,False,False,False,True,4.948656619359768,-0.15088035685423404,True,True,13.634261332226783,0.11676536497543276,0.060373478724120175,0.22314267296408136,0.060373478724120175,0.4540976579301059,0,0,0,nan,nan,4.637101665139198e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,86,"[24, 8]","[1.0338667378325581, 1.4370908288065725]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,5.566225127605709,0.25578843656702327,0.035729832860336125,0.04000822384351783,0.035729832860336125,0.4612274360843003,0,0,0,nan,nan,4.314805846661329e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,87,"[34, 62]","[0.9365922443019596, 0.727292087651592]",1.6,0.0,1.6,1.6,False,False,False,True,7.878629885207847,-0.14839886306113154,True,True,17.149703383805907,0.09963076316788413,0.07578009469089703,0.23143799231663476,0.07578009469089703,0.4487870167940855,0,0,0,nan,nan,4.0649669244885445e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,88,"[27, 9]","[1.278033120489827, 0.9392527196218352]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,5.134365765108077,0.2961551561401402,0.02378546725045601,0.03656622662503728,0.02378546725045601,0.4603521099779755,0,0,0,nan,nan,4.878244362771511e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
