theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
30,894,3 45 48,4.04018 9.4477584 4.1753077,0.96,0.0,0.96,True,0.10538603807799518,1.0000000000000013,1.04
31,895,3 45 48,5.4568249 9.2124943 5.4408699,0.96,0.0,0.96,True,0.10412087407894433,1.0,1.04
0,896,3 45 48,4.1421834 5.0028307 4.2360412,0.96,0.0,0.96,True,0.10344430385157466,1.0007559447733998,1.04
1,897,3 45 48,7.3771558 10.510541 7.3298533,0.96,0.0,0.96,True,0.10386758088134229,1.0000000000071907,1.04
2,898,3 45 48,7.4942076 7.4179883 7.6114206,0.96,0.0,0.96,True,0.10347599419765174,1.0,1.04
3,899,3 45 48,5.9110053 6.3883652 6.0751234,0.96,0.0,0.96,True,0.10659005003981292,1.000001074177735,1.04
4,900,3 45 48,12.038821 11.204802 11.958544,0.96,0.32,0.6399999999999999,True,0.10491601284593344,1.0,1.04
5,901,3 45 48,8.2399324 5.3177137 8.3639077,0.96,0.0,0.96,True,0.10214022011496127,1.0000000012502546,1.04
6,902,3 45 48,4.4728272 8.2960935 4.3602029,0.96,0.0,0.96,True,0.10518158203922212,1.0000424249084805,1.04
7,903,3 45 48,6.8583386 4.0185144 6.8042436,1.12,0.0,1.12,True,0.10778392804786563,1.0021313378500631,1.04
8,904,3 45 48,5.4674941 3.4165155 5.4179289,0.96,0.0,0.96,True,0.10782834002748132,1.1293298964740293,1.04
9,905,3 45 48,4.706366 7.1417845 4.5928889,0.96,0.0,0.96,True,0.10412134788930416,1.0000000000000033,1.04
10,906,3 45 48,6.2601177 4.0249594 6.1629269,0.96,0.0,0.96,True,0.10237382398918271,1.0000004158579165,1.04
11,907,3 45 48,4.4097067 4.0897402 4.4154708,0.96,0.0,0.96,True,0.10168721107766032,1.5929976629281015,1.04
12,908,3 45 48,7.022372 3.144771 6.755085,0.96,0.0,0.96,True,0.10495062707923353,1.000001665886621,1.04
13,909,3 45 48,6.4491231 5.7420228 6.4282629,0.96,0.0,0.96,True,0.10385117586702108,1.0000433062747822,1.04
14,910,3 45 48,8.2823157 9.9560571 8.4630254,0.96,0.0,0.96,True,0.10359388217329979,1.0,1.04
15,911,3 45 48,4.790575 3.8354397 4.8479928,0.96,0.0,0.96,True,0.1054258281365037,1.6137303101617737,1.04
16,912,3 45 48,4.6992394 5.1660502 4.8271357,0.96,0.0,0.96,True,0.10451627313159406,1.0000106611710555,1.04
17,913,3 45 48,6.3696215 3.5832606 6.197739,0.96,0.0,0.96,True,0.10271156905218959,1.000617902489613,1.04
18,914,3 45 48,7.7629979 4.8351901 7.898628,0.96,0.0,0.96,True,0.10507911583408713,1.8211112558741538,1.04
19,915,3 45 48,8.1220225 6.5004516 8.0469337,0.96,0.0,0.96,True,0.10511265904642642,1.0,1.04
20,916,3 45 48,4.5582938 3.8579445 4.5539664,0.96,0.0,0.96,True,0.10341020510531962,1.2087031808038091,1.04
21,917,3 45 48,7.9843936 5.1531864 7.651265,0.96,0.0,0.96,True,0.1053536890540272,1.0000325695130565,1.04
22,918,3 45 48,8.145743 9.7552401 8.6450825,0.96,0.08,0.88,True,0.10549341700971127,1.0,1.04
23,919,3 45 48,7.3869618 6.5391419 7.2348364,0.96,0.0,0.96,True,0.10255176783539355,1.0,1.04
24,920,3 45 48,5.5174036 12.019514 5.316306,0.96,0.0,0.96,True,0.10274425707757473,1.0,1.04
25,921,3 45 48,7.7094472 4.2955202 7.7306759,0.96,0.0,0.96,True,0.10326613415963948,1.000000003644815,1.04
26,922,3 45 48,4.1954559 3.7134118 4.4584256,0.96,0.0,0.96,True,0.10529689211398363,1.0000799464559438,1.04
27,923,3 45 48,7.1112685 4.5634534 7.0926099,0.96,0.0,0.96,True,0.10766177508048713,1.0,1.04
28,924,3 45 48,5.8025938 5.2923319 5.7086017,0.96,0.0,0.96,True,0.10549629596062005,1.0941657138573324,1.04
29,925,3 45 48,4.8431113 3.9088988 4.6204897,0.96,0.0,0.96,True,0.1061133430339396,1.2257846096300071,1.04
30,926,3 45 48,4.1230986 9.3745112 4.1342846,0.96,0.0,0.96,True,0.10550999315455556,1.0,1.04
31,927,3 45 48,5.410299 9.2862708 5.4523317,0.96,0.0,0.96,True,0.10719242715276778,1.0,1.04
0,928,3 45 48,4.0360181 5.0293974 4.0601437,0.96,0.0,0.96,True,0.1054485400673002,1.0232720804787947,1.04
1,929,3 45 48,7.3160445 10.453881 7.3944263,0.96,0.0,0.96,True,0.10570433689281344,1.0000000157753732,1.04
2,930,3 45 48,7.5895877 7.4537868 7.4743947,0.96,0.0,0.96,True,0.10569391096942127,1.0,1.04
3,931,3 45 48,6.1078139 6.4490449 5.9131318,0.96,0.0,0.96,True,0.10555970692075789,1.000042902348905,1.04
4,932,3 45 48,11.806593 10.96402 12.043055,0.96,0.32,0.6399999999999999,True,0.10656351409852505,1.0,1.04
5,933,3 45 48,8.2769225 5.1226545 8.3120475,0.96,0.0,0.96,True,0.10516912606544793,1.0000000000000107,1.04
6,934,3 45 48,4.5019682 8.2525553 4.4553544,0.96,0.0,0.96,True,0.10743807698599994,1.0044751118976136,1.04
7,935,3 45 48,6.9220017 3.9945557 6.7727915,1.12,0.0,1.12,True,0.10668954602442682,1.0692314074510314,1.04
8,936,3 45 48,5.6755891 3.4469978 5.5558444,0.96,0.0,0.96,True,0.10706752096302807,1.0091683306437909,1.04
9,937,3 45 48,4.4883913 7.1808834 4.8546911,0.96,0.0,0.96,True,0.10514626000076532,1.0000000001884937,1.04
10,938,3 45 48,6.1657006 4.2664462 6.2721017,0.96,0.0,0.96,True,0.10702805500477552,1.1798167391283563,1.04
11,939,3 45 48,4.3920429 3.9839655 4.4744185,0.96,0.0,0.96,True,0.10498950001783669,1.0124189193294706,1.04
12,940,3 45 48,6.8075143 3.1687938 6.9935556,0.96,0.0,0.96,True,0.10813323105685413,1.0000014492872153,1.04
13,941,3 45 48,6.4303652 5.9261043 6.4615414,0.96,0.0,0.96,True,0.10696667688898742,1.0000320367862419,1.04
14,942,3 45 48,8.3175286 9.9484926 8.3064893,0.96,0.0,0.96,True,0.10559586179442704,1.0,1.04
15,943,3 45 48,4.6666356 3.9338966 4.9006191,0.96,0.0,0.96,True,0.10555402282625437,2.1965754427020845,1.04
16,944,3 45 48,4.7400059 5.1414124 4.8596891,0.96,0.0,0.96,True,0.10575677617453039,1.0000210593222165,1.04
17,945,3 45 48,6.2824562 3.5762547 6.3034906,0.96,0.0,0.96,True,0.10465011699125171,1.0017415185619147,1.04
18,946,3 45 48,8.1216072 4.8489404 7.8403968,0.96,0.0,0.96,True,0.10783662018366158,1.0000003552390158,1.04
19,947,3 45 48,8.1139774 6.3576064 8.1686605,0.96,0.0,0.96,True,0.107161097927019,1.0000000000000613,1.04
20,948,3 45 48,4.5481179 3.8780401 4.6066515,0.96,0.0,0.96,True,0.10617215791717172,1.1253954974814042,1.04
21,949,3 45 48,7.9134227 4.9719025 7.5499122,0.96,0.0,0.96,True,0.1068948139436543,1.9152806461805914,1.04
22,950,3 45 48,8.2520316 9.6799447 8.7200849,0.96,0.08,0.88,True,0.10623206594027579,1.0,1.04
23,951,3 45 48,7.379129 6.4142349 7.3404063,0.96,0.0,0.96,True,0.10587777802720666,1.0,1.04
24,952,3 45 48,5.4207926 12.150102 5.2335356,0.96,0.0,0.96,True,0.10615389188751578,1.0,1.04
25,953,3 45 48,7.6208027 4.3330962 7.6409369,0.96,0.0,0.96,True,0.10576412011869252,1.0000002123023901,1.04
26,954,3 45 48,4.3117511 3.65918 4.6381596,0.96,0.0,0.96,True,0.10503606009297073,1.0000593492495615,1.04
27,955,3 45 48,6.9744059 4.4695409 6.9308215,0.96,0.0,0.96,True,0.10761639010161161,1.0000000000000007,1.04
28,956,3 45 48,5.7885012 5.4146256 5.7502104,0.96,0.0,0.96,True,0.10548419086262584,1.907388566858954,1.04
29,957,3 45 48,4.6238437 3.9399215 4.5503116,0.96,0.0,0.96,True,0.10646302695386112,1.8761076028406416,1.04
30,958,3 45 48,4.079911 9.4832862 4.3488382,0.96,0.0,0.96,True,0.10467977495864034,1.0000000000000004,1.04
31,959,3 45 48,5.26196 9.314449 5.4934001,0.96,0.0,0.96,True,0.10692334594205022,1.0000000000006721,1.04
0,960,3 45 48,4.1771727 5.0171041 4.1580155,0.96,0.0,0.96,True,0.1060131008271128,1.0095457977540527,1.04
1,961,3 45 48,7.2791392 10.515519 7.411344,0.96,0.0,0.96,True,0.1056434630881995,1.0000000000000009,1.04
2,962,3 45 48,7.5462699 7.3266175 7.5496516,0.96,0.0,0.96,True,0.10511849797330797,1.0,1.04
3,963,3 45 48,5.8259667 6.5959625 6.0179992,0.96,0.0,0.96,True,0.10682441503740847,1.0016636314210405,1.04
4,964,3 45 48,11.958641 11.250675 12.002502,0.96,0.32,0.6399999999999999,True,0.10607016109861434,1.0,1.04
5,965,3 45 48,8.3491522 5.3868085 8.2973877,0.96,0.0,0.96,True,0.10557120013982058,1.000000007132753,1.04
6,966,3 45 48,4.7417454 8.2909525 4.4773309,0.96,0.0,0.96,True,0.10554333496838808,1.0005142865411447,1.04
7,967,3 45 48,6.8908107 3.9673751 6.8648983,1.12,0.0,1.12,True,0.1050552858505398,1.2224005984238546,1.04
8,968,3 45 48,5.5158803 3.359066 5.6935685,0.96,0.0,0.96,True,0.10635653394274414,1.0039211740142282,1.04
9,969,3 45 48,4.6638764 7.0892656 4.6365934,0.96,0.0,0.96,True,0.10546956514008343,1.0,1.04
10,970,3 45 48,6.3113935 4.0759175 6.2386121,0.96,0.0,0.96,True,0.10707099502906203,1.0000107753868959,1.04
11,971,3 45 48,4.3181937 4.0199042 4.3293994,0.96,0.0,0.96,True,0.10603711614385247,1.077994338339313,1.04
12,972,3 45 48,6.9469082 3.1201734 6.8483394,0.96,0.0,0.96,True,0.1098019820638001,1.0000009134134376,1.04
13,973,3 45 48,6.5472548 5.7646382 6.144335,0.96,0.0,0.96,True,0.10183477797545493,1.0003668499490876,1.04
14,974,3 45 48,8.3153139 9.9458123 8.3579086,0.96,0.0,0.96,True,0.10291496803984046,1.0,1.04
15,975,3 45 48,4.8108934 4.0104662 4.7523397,0.96,0.0,0.96,True,0.10423837089911103,1.0678450794281729,1.04
16,976,3 45 48,4.9180998 5.0966565 4.8432158,0.96,0.0,0.96,True,0.10570815717801452,1.0056461935909655,1.04
17,977,3 45 48,6.3314155 3.5574724 6.320544,0.96,0.0,0.96,True,0.1044008219614625,1.1727476654685385,1.04
18,978,3 45 48,7.9327006 4.8739511 7.9213197,0.96,0.0,0.96,True,0.10425114398822188,1.0011004297278556,1.04
19,979,3 45 48,8.0305276 6.2583029 7.9349021,0.96,0.0,0.96,True,0.10429849103093147,1.0000000000159117,1.04
20,980,3 45 48,4.5985917 3.7878619 4.4747762,0.96,0.0,0.96,True,0.1055963458493352,1.8056979716565444,1.04
21,981,3 45 48,7.9250702 5.0478724 7.7414821,0.96,0.0,0.96,True,0.10609960812143981,1.0000411308876214,1.04
22,982,3 45 48,8.363087 9.7649691 8.5026019,0.96,0.08,0.88,True,0.10556358587928116,1.0,1.04
23,983,3 45 48,7.2767887 6.3485001 7.2871238,0.96,0.0,0.96,True,0.10275989398360252,1.0,1.04
24,984,3 45 48,5.3019383 12.02482 5.4117275,0.96,0.0,0.96,True,0.10474632098339498,1.0,1.04
25,985,3 45 48,7.7476493 4.214338 7.576479,0.96,0.0,0.96,True,0.10256885597482324,1.0001860421401036,1.04
26,986,3 45 48,4.2062879 3.7569345 4.5178625,0.96,0.0,0.96,True,0.10579617996700108,1.0000013227953468,1.04
27,987,3 45 48,7.1634056 4.6495937 7.0983955,0.96,0.0,0.96,True,0.1054226418491453,1.0,1.04
28,988,3 45 48,5.8132017 5.3838702 5.8956101,0.96,0.0,0.96,True,0.10478465002961457,1.0002620696232296,1.04
29,989,3 45 48,4.8174489 3.8508534 4.7304774,0.96,0.0,0.96,True,0.1061854928266257,1.2648830559615758,1.04
30,990,3 45 48,4.1292827 9.3217846 4.2935346,0.96,0.0,0.96,True,0.10601515299640596,1.0,1.04
31,991,3 45 48,5.393619 9.2988407 5.3490653,0.96,0.0,0.96,True,0.10859977104701102,1.0000000000012461,1.04
0,992,3 45 48,4.2140214 5.0074236 4.2880493,0.96,0.0,0.96,True,0.10260140593163669,1.003133958423593,1.04
1,993,3 45 48,7.4136208 10.61415 7.3784554,0.96,0.0,0.96,True,0.10183615400455892,1.0,1.04
2,994,3 45 48,7.5574153 7.3274051 7.6180429,0.96,0.0,0.96,True,0.09976038779132068,1.0,1.04
3,995,3 45 48,5.9184061 6.632256 5.9546966,0.96,0.0,0.96,True,0.10644733416847885,1.022261549254097,1.04
4,996,3 45 48,11.910349 11.072377 11.925799,0.96,0.32,0.6399999999999999,True,0.10772020020522177,1.0,1.04
5,997,3 45 48,8.3778399 5.3133486 8.2964132,0.96,0.0,0.96,True,0.1062430739402771,1.000000000013348,1.04
6,998,3 45 48,4.3877706 8.3382577 4.4606164,0.96,0.0,0.96,True,0.10715048690326512,1.0000023292773377,1.04
7,999,3 45 48,6.8962781 3.9275033 6.7309936,1.12,0.0,1.12,True,0.10394448903389275,1.0005329449802123,1.04
