theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
13,45,"[55, 56]","[1.7134395810230107, 6.943224683997815]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.000829933991507,0.9995852050595204,6.636700178035859e-05,0.003257961891817583,6.636700178035859e-05,0.5380993441212922,0,0,0,nan,nan,0.007318874006159604,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
14,46,"[55, 56]","[1.779186779829228, 5.284337894935355]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.004985845480627,0.9975132634666497,0.07980109365105603,0.0039847389736841505,0.07980109365105603,0.47955915215425193,0,0,0,nan,nan,0.006298047606833279,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
15,47,"[55, 56]","[1.4938959774131946, 8.107198830131601]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.3192525700426398,0.8591691567900565,0.13746706508640905,0.05565551572265257,0.13746706508640905,0.5304434290155768,0,0,0,nan,nan,0.006936692050658166,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
16,48,"[55, 56]","[1.3955554506380357, 7.990080666604573]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.000171889232937,0.9999140627688388,1.3749771488698706e-05,0.0014831636396486405,1.3749771488698706e-05,0.4946281840093434,0,0,0,nan,nan,0.007750524440780282,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
17,49,"[55, 56]","[2.0938697793996144, 3.0440902153320084]",1.52,0.0,1.52,1.6,True,True,False,True,7.125384971846735,-0.18915045069371417,True,True,1.4278585121240788,0.8253105105841426,0.06870247424426948,0.03479257464956579,0.06870247424426948,0.5134352189488709,0,0,0,nan,nan,0.006286772433668375,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
18,50,"[55, 56]","[2.5305007420856747, 4.63065102917242]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000423022662752,0.9999788493142258,0.3199966165287746,0.0007361772240211145,-0.1600033834712254,0.5055548180826008,0,0,0,nan,nan,0.007704682997427881,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
19,51,"[55, 56]","[2.409776080066738, 8.541782634788811]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0028364394959008,0.9985837859063403,0.15988670287250722,0.0030084770167517205,-0.5601132971274927,0.49540220596827567,0,0,0,nan,nan,0.007055524969473481,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
20,52,"[55, 56]","[0.927795114485334, 4.736566281638919]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.209611266683493,0.9059661025639112,8.643504132336562e-12,8.315529720074727e-07,8.643504132336562e-12,0.5236036598216742,0,0,0,nan,nan,0.007919099065475166,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
21,53,"[55, 56]","[1.4371416424310683, 3.8722509858582645]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.2331201387024142,0.8968229452469988,2.814164028290103e-05,0.001500179746217538,2.814164028290103e-05,0.48635621299035847,0,0,0,nan,nan,0.006453337497077882,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
22,54,"[55, 56]","[2.0364461644266356, 3.3774087202646834]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.6121587607485994,0.7473891647394039,0.0199625699361122,0.03479492216388067,0.0199625699361122,0.5252394368872046,0,0,0,nan,nan,0.006395108066499233,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
23,55,"[55, 56]","[1.017936264097566, 3.2238132276668385]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,3.42768663496796,0.38435564129147576,1.152454502055254e-11,9.601893571121209e-07,1.152454502055254e-11,0.4859947750810534,0,0,0,nan,nan,0.006255729123950005,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
24,56,"[55, 56]","[1.2697055669268356, 3.617496944223875]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,3.8871393293611183,0.31857860099464963,0.01947871129032646,0.0343347740591696,0.01947871129032646,0.5257485480979085,0,0,0,nan,nan,0.006381692015565932,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
25,57,"[55, 56]","[1.1419024946876066, 5.818449846993262]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0159970969398844,0.9920801272925861,1.861147546394834e-10,5.1239528635147514e-06,1.861147546394834e-10,0.5013168249279261,0,0,0,nan,nan,0.008014290127903223,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
26,58,"[55, 56]","[1.1385701216709374, 2.9140783772386727]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,1.0357683661875121,0.9825354466861143,4.2624908419438756e-23,1.846616547514697e-12,-0.08,0.5047437080647796,0,0,0,nan,nan,0.0055593530414626,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
27,59,"[55, 56]","[1.367044407499191, 3.7225489317035247]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.107129772550988,0.9496158018733167,0.0010276262400510604,0.009008556128195204,0.0010276262400510604,0.5129426550120115,0,0,0,nan,nan,0.007504424080252647,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
28,60,"[55, 56]","[2.062731888096856, 5.58511513559732]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0000016445726791,0.99999917771434,0.07999993451590484,7.237937919968979e-05,0.07999993451590484,0.4951653329189867,0,0,0,nan,nan,0.007201205589808524,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
29,61,"[55, 56]","[2.203087675423987, 6.040094775306712]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,1.1147601875206254,0.9455681230830231,0.008720843263420482,0.03637361490650626,-0.07127915673657952,0.5198773280717432,0,0,0,nan,nan,0.007166705559939146,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
30,62,"[55, 56]","[1.0931094983720713, 3.7147212218082704]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.5105490040227654,0.49938221064238353,0.03995057685139068,0.03999996946689312,0.03995057685139068,0.49398193904198706,0,0,0,nan,nan,0.0066229295916855335,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
31,63,"[55, 56]","[1.1143655478739838, 3.9669772346284202]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.2530206807083046,0.4761761722208429,0.0017862511948523805,0.011819873191243587,0.0017862511948523805,0.5231872519943863,0,0,0,nan,nan,0.006995716015808284,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
0,64,"[55, 56]","[1.241047536686108, 4.3816600474261085]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,2.392498889502246,0.6042138216256739,0.048337105998967136,0.03912151206928455,0.048337105998967136,0.48671567696146667,0,0,0,nan,nan,0.006802324089221656,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
1,65,"[55, 56]","[1.735725997696258, 6.065107176783226]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.2593496301838516,0.41663413387295267,0.04519965310498019,0.06852781889797589,0.04519965310498019,0.526517495047301,0,0,0,nan,nan,0.007293501519598067,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
2,66,"[55, 56]","[1.129963602092356, 6.909509110033508]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0039052408124245,0.9980516355865143,5.0644942550569484e-20,9.001772496620384e-11,5.0644942550569484e-20,0.4967127488926053,0,0,0,nan,nan,0.007886570412665606,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
3,67,"[55, 56]","[2.134114555667758, 4.29686670886741]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0183722876263654,0.9909029127961926,0.1586603088523691,0.014599078714587934,0.1586603088523691,0.507738197920844,0,0,0,nan,nan,0.0060658755246549845,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
4,68,"[55, 56]","[0.9589857279556024, 3.255437944701175]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.726990439613764,0.375451246556116,5.471969461731917e-11,2.092265653876507e-06,5.471969461731917e-11,0.5174977260176092,0,0,0,nan,nan,0.007496239966712892,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
5,69,"[55, 56]","[1.8694438831750342, 7.487679268664757]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000585448530683,0.9999707284319416,0.15999531654911064,0.000865638612578704,0.15999531654911064,0.4904035609215498,0,0,0,nan,nan,0.00664925598539412,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
6,70,"[55, 56]","[1.315478611504756, 3.35593427139556]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.211242797069735,0.5695616361578051,2.7942360785575938e-08,4.7279890884714916e-05,2.7942360785575938e-08,0.5153115240391344,0,0,0,nan,nan,0.007025975035503507,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
7,71,"[55, 56]","[2.626762810268908, 5.0873231608506995]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000001724856147,0.9999999137572001,0.319999986201152,4.698739719696185e-05,-0.720000013798848,0.5005223441403359,0,0,0,nan,nan,0.007181055028922856,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
8,72,"[55, 56]","[1.72944057293495, 6.742568140502225]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.0000033988305257,0.9999983005878231,2.526565605636847e-07,0.0002009059216465032,2.526565605636847e-07,0.5166924351360649,0,0,0,nan,nan,0.006431407993659377,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
9,73,"[55, 56]","[1.4580296519829739, 7.379438156071311]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000012184934035,0.9999993907536703,2.376504585094913e-10,6.1663662966970154e-06,2.376504585094913e-10,0.4796623878646642,0,0,0,nan,nan,0.0059772629756480455,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
10,74,"[55, 56]","[1.0002393651372208, 8.03840160447534]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0,1.0,3.4537416705798815e-23,2.3507417282483014e-12,-0.08,0.5190579139161855,0,0,0,nan,nan,0.007452543475665152,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
11,75,"[55, 56]","[1.1407795040420305, 7.487973505704495]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000000275,0.9999999999999862,5.664184770520019e-23,3.0104311373675416e-12,5.664184770520019e-23,0.5009753599297255,0,0,0,nan,nan,0.004687506472691894,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
12,76,"[55, 56]","[1.6258437412290492, 6.9451610339123695]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000145696737857,0.9999927152163848,1.160942744614261e-06,0.00043098664868867294,1.160942744614261e-06,0.4900137910153717,0,0,0,nan,nan,0.005737602128647268,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
13,77,"[55, 56]","[1.6245880637969619, 7.137962726853925]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0115835499934402,0.994249739067344,0.00047423478410612034,0.00869785415068125,0.00047423478410612034,0.5184543221257627,0,0,0,nan,nan,0.007593641988933086,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
14,78,"[55, 56]","[1.8855624523818975, 5.122501130150958]",1.6,0.0,1.6,1.6,False,False,False,True,5.8707984651804335,-0.16561290766992467,True,True,1.5870217986033082,0.7827428062645945,0.20225803304130727,0.08075085259911503,0.20225803304130727,0.49871000391431153,0,0,0,nan,nan,0.0077373640378937125,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
15,79,"[55, 56]","[1.6432632844531216, 8.139489330072287]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.0000000479174127,0.9999999760412942,0.15999999616660707,2.47657597450781e-05,0.15999999616660707,0.5182540121022612,0,0,0,nan,nan,0.006689822417683899,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
16,80,"[55, 56]","[1.163602876432828, 7.9388915551279355]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000001106164,0.9999999999446918,3.3127466656980037e-16,7.2803809413497e-09,3.3127466656980037e-16,0.49217324308119714,0,0,0,nan,nan,0.006618653074838221,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
17,81,"[55, 56]","[2.2322170971277657, 3.1308023376415988]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.854239310908263,0.6615161761048055,0.1399127150604602,0.11960394324043816,0.1399127150604602,0.5245803019497544,0,0,0,nan,nan,0.0077523255022242665,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
18,82,"[55, 56]","[2.234685591145635, 4.851422814104022]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.5053108129795356,0.7866327735498212,0.28586162681788435,0.0655490737773802,-0.19413837318211563,0.4916420099325478,0,0,0,nan,nan,0.0073346629505977035,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
19,83,"[55, 56]","[2.440586298705695, 8.557613498514986]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0251617839576528,0.9875734775902832,0.15900587820722267,0.008862362285717776,-0.5609941217927773,0.5145027150865644,0,0,0,nan,nan,0.006307375035248697,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
20,84,"[55, 56]","[0.9978085667679489, 4.775069902550608]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.5375705149970802,0.7857783544568429,4.9034844311947356e-11,1.980604211655435e-06,4.9034844311947356e-11,0.5121990130282938,0,0,0,nan,nan,0.007739672553725541,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
21,85,"[55, 56]","[1.5337198682192021, 3.90289948852221]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.2473517418107491,0.8909608276720329,6.85494310245437e-08,7.40671180446634e-05,6.85494310245437e-08,0.4933465621434152,0,0,0,nan,nan,0.0063682375475764275,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
22,86,"[55, 56]","[2.2178957791352123, 3.373913468997483]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.083973523271652,0.9598072895558761,0.08589922917406753,0.035967153697728,0.08589922917406753,0.5185605650767684,0,0,0,nan,nan,0.006602981477044523,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
