theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,875,8 3 39,1.8934847 4.2912186 4.4162536,0.96,0.0,0.96,True,0.10587685299105942,1.5788514303667889,1.04
12,876,8 3 39,2.3484068 6.8189797 6.7473576,0.96,0.0,0.96,True,0.10671745403669775,1.0032957542802017,1.04
13,877,8 3 39,2.3822354 6.2873243 6.188882,0.96,0.0,0.96,True,0.10619023302569985,1.1417320328736247,1.04
14,878,8 3 39,1.701752 8.3567666 8.3198665,0.96,0.0,0.96,True,0.10626532579772174,1.103559116329381,1.04
15,879,8 3 39,2.1670796 4.7406077 4.697656,0.96,0.0,0.96,True,0.10598197299987078,1.1569711368914515,1.04
16,880,8 3 39,2.1017397 4.9328977 4.9382746,0.96,0.0,0.96,True,0.10454825917258859,1.914587181892194,1.04
17,881,8 3 39,1.5515733 6.0751809 6.2062824,0.96,0.0,0.96,True,0.10734630399383605,1.8551915445668097,1.04
18,882,8 3 39,1.8466333 7.9637188 7.9699181,0.96,0.0,0.96,True,0.106707758968696,1.0209151570236412,1.04
19,883,8 3 39,2.5932449 8.0442549 8.1349546,0.96,0.0,0.96,True,0.1060651820152998,1.000000017457381,1.04
20,884,8 3 39,1.520872 4.516406 4.6098686,0.96,0.0,0.96,True,0.10619197599589825,1.3961172663903239,1.04
21,885,8 3 39,2.0384061 7.9576654 7.7827568,0.96,0.0,0.96,True,0.10728558897972107,1.0000288860060786,1.04
22,886,8 3 39,1.8391534 8.131719 8.3918782,0.96,0.08,0.88,True,0.10532680014148355,1.9599243824241543,1.04
23,887,8 3 39,1.5702229 7.2529458 7.304088,0.96,0.0,0.96,True,0.10676382691599429,1.0088742423485912,1.04
24,888,8 3 39,2.0932988 5.4243486 5.4749137,0.96,0.0,0.96,True,0.10637557506561279,1.1228988455140398,1.04
25,889,8 3 39,1.38494 7.7122122 7.6309594,0.96,0.0,0.96,True,0.10510900616645813,1.2386719274302231,1.04
26,890,8 3 39,2.2446421 4.0964549 4.3206625,0.96,0.0,0.96,True,0.1066077221184969,1.504008745933,1.04
27,891,8 3 39,2.6020716 7.0901384 6.8824309,0.96,0.0,0.96,True,0.10754795698449016,1.0047815805115583,1.04
28,892,8 3 39,2.1299327 5.8482137 5.9592563,0.96,0.0,0.96,True,0.10458755702711642,2.2363743628912864,1.04
29,893,8 3 39,2.0091321 4.7612275 4.8356922,0.96,0.0,0.96,True,0.10560031794011593,2.5673861288485464,1.04
30,894,8 3 39,2.1726851 4.1500632 4.2470239,0.96,0.0,0.96,True,0.10730825713835657,1.0392376833975283,1.04
31,895,8 3 39,1.567513 5.3682951 5.3784439,0.96,0.0,0.96,True,0.10601394809782505,1.0214196260577422,1.04
0,896,8 3 39,1.7934553 3.9841775 4.1851771,0.96,0.0,0.96,True,0.10629374510608613,1.3909670118475703,1.04
1,897,8 3 39,2.2530964 7.4741536 7.3570645,0.96,0.0,0.96,True,0.10637948499061167,1.2740486204687975,1.04
2,898,8 3 39,2.3960258 7.588205 7.4632865,0.96,0.0,0.96,True,0.10510753211565316,1.8905577574886525,1.04
3,899,8 3 39,1.9571972 6.1806886 5.8843961,0.96,0.0,0.96,True,0.10829279897734523,2.9428220182485108,1.04
4,900,8 3 39,1.7669677 12.0034 11.791169,1.2,0.32,0.8799999999999999,True,0.10466365492902696,1.0,1.04
5,901,8 3 39,1.584195 8.2360314 8.3537624,0.96,0.0,0.96,True,0.10773596703074872,1.000021000795595,1.04
6,902,8 3 39,1.4116891 4.6534717 4.406731,0.96,0.0,0.96,True,0.1043960580136627,2.423401339527109,1.04
7,903,8 3 39,2.604977 6.879489 6.8516798,0.96,0.0,0.96,True,0.1049782601185143,1.002359500877545,1.04
8,904,8 3 39,1.6453196 5.7620754 5.7092394,0.96,0.0,0.96,True,0.10588786890730262,1.0750683674003176,1.04
9,905,8 3 39,1.6778984 4.4766137 4.7395975,0.96,0.0,0.96,True,0.1059370010625571,4.073720988059042,1.04
10,906,8 3 39,1.9630405 6.2553136 6.3217378,0.96,0.0,0.96,True,0.10388902807608247,1.7737187593994608,1.04
11,907,8 3 39,1.8985854 4.1442104 4.3219936,0.96,0.0,0.96,True,0.10898478701710701,1.2770212828485796,1.04
12,908,8 3 39,2.1838266 6.7874431 6.791664,0.96,0.0,0.96,True,0.1060840180143714,1.0205675474551104,1.04
13,909,8 3 39,2.4772582 6.4029967 6.3987757,0.96,0.0,0.96,True,0.10535576497204602,1.6589458683328342,1.04
14,910,8 3 39,1.6220851 8.4500411 8.4409809,0.96,0.0,0.96,True,0.10475195501931012,1.0500076847186506,1.04
15,911,8 3 39,2.1526822 4.6948095 4.7394432,0.96,0.0,0.96,True,0.10593175794929266,1.1685987595737901,1.04
16,912,8 3 39,2.1308634 4.9638839 4.9107879,0.96,0.0,0.96,True,0.10649064695462584,1.8177653221864558,1.04
17,913,8 3 39,1.5425619 6.1289706 6.3801291,0.96,0.0,0.96,True,0.1068340539932251,1.155957390361925,1.04
18,914,8 3 39,1.9494167 7.9347465 8.0162645,0.96,0.0,0.96,True,0.10511547280475497,1.00014770409355,1.04
19,915,8 3 39,2.7158478 8.1072673 8.0818277,0.96,0.0,0.96,True,0.10729322605766356,1.0000000000394245,1.04
20,916,8 3 39,1.4538185 4.4541379 4.2880129,0.96,0.0,0.96,True,0.10672416514717042,2.574812854695537,1.04
21,917,8 3 39,1.945376 7.8331973 7.6460288,0.96,0.0,0.96,True,0.10529939481057227,1.036980263537515,1.04
22,918,8 3 39,1.8238814 8.1374108 8.5573535,0.96,0.08,0.88,True,0.10698507307097316,1.0000033358707063,1.04
23,919,8 3 39,1.7744995 7.319115 7.2924713,0.96,0.0,0.96,True,0.10331772407516837,1.6375346443970336,1.04
24,920,8 3 39,1.9286198 5.4228544 5.4344591,0.96,0.0,0.96,True,0.10609838692471385,1.0819552917097979,1.04
25,921,8 3 39,1.3038022 7.6717662 7.7673674,0.96,0.0,0.96,True,0.10791447293013334,1.513591534842831,1.04
26,922,8 3 39,2.1222968 4.3142495 4.3942352,0.96,0.0,0.96,True,0.10771721694618464,1.9282615006720893,1.04
27,923,8 3 39,2.4872181 7.041915 7.1435909,0.96,0.0,0.96,True,0.10867729317396879,1.1147700240629541,1.04
28,924,8 3 39,2.2447357 5.7653899 5.7956877,0.96,0.0,0.96,True,0.1041626799851656,1.116921207855785,1.04
29,925,8 3 39,2.0168533 4.7693583 4.6792968,0.96,0.0,0.96,True,0.10576942306943238,2.1381200728541456,1.04
30,926,8 3 39,2.0693202 4.1424908 4.1612433,0.96,0.0,0.96,True,0.10467630811035633,3.039138693730723,1.04
31,927,8 3 39,1.5158114 5.3397488 5.4269641,0.96,0.0,0.96,True,0.10486310999840498,1.0220858815934302,1.04
0,928,8 3 39,1.7527195 3.9779291 4.1384364,0.96,0.0,0.96,True,0.10371035197749734,1.7826968124857392,1.04
1,929,8 3 39,2.1636387 7.2706259 7.3387034,0.96,0.0,0.96,True,0.1048156248871237,1.0817430847611615,1.04
2,930,8 3 39,2.259022 7.3568553 7.3062979,0.96,0.0,0.96,True,0.10377203393727541,1.0682691197823388,1.04
3,931,8 3 39,1.8573795 5.9713316 5.9144863,0.96,0.0,0.96,True,0.10474983789026737,1.886502626428125,1.04
4,932,8 3 39,1.6089216 11.716261 11.772258,1.2,0.32,0.8799999999999999,True,0.10403851186856627,1.0030646386135342,1.04
5,933,8 3 39,1.6452016 8.2885819 8.4330606,0.96,0.0,0.96,True,0.10528044705279171,1.9421413861673529,1.04
6,934,8 3 39,1.4216322 4.6692439 4.4891935,0.96,0.0,0.96,True,0.10394061612896621,2.17579700933911,1.04
7,935,8 3 39,2.4433344 6.8487385 6.7443242,0.96,0.0,0.96,True,0.10089706908911467,1.2227908081829253,1.04
8,936,8 3 39,1.6161122 5.5196067 5.636191,0.96,0.0,0.96,True,0.10381355881690979,1.0000876283316842,1.04
9,937,8 3 39,1.635296 4.6671387 4.4962,0.96,0.0,0.96,True,0.10258439206518233,3.0352036111972303,1.04
10,938,8 3 39,2.0490287 6.2966933 6.2653799,0.96,0.0,0.96,True,0.10047455900348723,2.9958220488256035,1.04
11,939,8 3 39,1.9952429 4.4552926 4.4513128,0.96,0.0,0.96,True,0.10152747086249292,1.9106814204763631,1.04
12,940,8 3 39,2.2418831 6.9225465 6.8635549,0.96,0.0,0.96,True,0.10494612087495625,1.0633248325739801,1.04
13,941,8 3 39,2.4905269 6.2525298 6.3612502,0.96,0.0,0.96,True,0.10580595093779266,1.0325495773841447,1.04
14,942,8 3 39,1.5837061 8.4150974 8.4236002,0.96,0.0,0.96,True,0.105590864084661,1.5464158163439146,1.04
15,943,8 3 39,2.0385059 4.66845 4.7783311,0.96,0.0,0.96,True,0.10510149388574064,1.8347314984615914,1.04
16,944,8 3 39,1.9373367 4.8421848 4.8311856,0.96,0.0,0.96,True,0.10470103682018816,2.545378801597312,1.04
17,945,8 3 39,1.6011785 6.1891173 6.3059279,0.96,0.0,0.96,True,0.1044695230666548,1.420356890999919,1.04
18,946,8 3 39,1.8231157 7.9207517 7.8471724,0.96,0.0,0.96,True,0.10445474018342793,1.2989592567894437,1.04
19,947,8 3 39,2.4500223 8.2262473 8.1275464,0.96,0.0,0.96,True,0.10371879511512816,1.0146428018455,1.04
20,948,8 3 39,1.6460911 4.3857289 4.5887755,0.96,0.0,0.96,True,0.10427779192104936,2.1858950689526835,1.04
21,949,8 3 39,1.8982249 8.0555769 7.8300008,0.96,0.0,0.96,True,0.1053335890173912,1.0073329809611478,1.04
22,950,8 3 39,1.9692497 8.3495392 8.3298198,0.96,0.08,0.88,True,0.10459686000831425,1.0009404197568792,1.04
23,951,8 3 39,1.7583281 7.3610311 7.2725128,0.96,0.0,0.96,True,0.10600926913321018,1.9660157377519212,1.04
24,952,8 3 39,1.9666578 5.4385934 5.4425828,0.96,0.0,0.96,True,0.10721983783878386,1.565969721970359,1.04
25,953,8 3 39,1.2542553 7.8653781 7.59714,0.96,0.0,0.96,True,0.10914003406651318,1.9738182252342493,1.04
26,954,8 3 39,2.2368279 4.4391845 4.4275274,0.96,0.0,0.96,True,0.10273620299994946,1.2660602330850013,1.04
27,955,8 3 39,2.5317637 7.0694692 7.0721207,0.96,0.0,0.96,True,0.10409869905561209,1.103332152482769,1.04
28,956,8 3 39,1.983437 5.8627732 5.8073827,0.96,0.0,0.96,True,0.1026310590095818,2.0604959870142436,1.04
29,957,8 3 39,2.0277082 4.7011159 4.5684476,0.96,0.0,0.96,True,0.10903169889934361,1.3426368601960474,1.04
30,958,8 3 39,2.1486766 4.1418492 4.1331348,0.96,0.0,0.96,True,0.10681299911811948,3.2383326151350125,1.04
31,959,8 3 39,1.6131259 5.5093864 5.5885875,0.96,0.0,0.96,True,0.10537242400459945,1.000034431169492,1.04
0,960,8 3 39,1.8164553 4.0374683 4.0330572,0.96,0.0,0.96,True,0.10500877210870385,2.0193561066724897,1.04
1,961,8 3 39,2.4204898 7.3886506 7.4137384,0.96,0.0,0.96,True,0.10863540903665125,1.5756195643071764,1.04
2,962,8 3 39,2.3655913 7.4419808 7.3998389,0.96,0.0,0.96,True,0.10607603495009243,1.5354104791545757,1.04
3,963,8 3 39,1.9768333 6.0766213 6.0477095,0.96,0.0,0.96,True,0.10527225001715124,1.7270433504755023,1.04
4,964,8 3 39,1.7074768 11.80182 11.799518,1.2,0.32,0.8799999999999999,True,0.10670806397683918,1.0000000000000053,1.04
5,965,8 3 39,1.6577409 8.2719696 8.321685,0.96,0.0,0.96,True,0.10613247798755765,1.0006261287047478,1.04
6,966,8 3 39,1.528286 4.5114936 4.4326802,0.96,0.0,0.96,True,0.10523122316226363,2.4416269270508884,1.04
7,967,8 3 39,2.4737271 6.8312794 6.9367506,0.96,0.0,0.96,True,0.10653071897104383,1.0020562052357644,1.04
8,968,8 3 39,1.7054661 5.4996751 5.6043533,0.96,0.0,0.96,True,0.1060322669800371,1.0001422122404495,1.04
9,969,8 3 39,1.5883493 4.5524776 4.5277073,0.96,0.0,0.96,True,0.10538517101667821,1.6116102688150713,1.04
10,970,8 3 39,2.0932585 6.393382 6.2143901,0.96,0.0,0.96,True,0.10572412889450788,1.4333053565813025,1.04
11,971,8 3 39,1.9571499 4.3364643 4.3269653,0.96,0.0,0.96,True,0.1059629290830344,1.1689387591135036,1.04
12,972,8 3 39,2.1994811 6.8430961 6.8547726,0.96,0.0,0.96,True,0.106389390071854,1.006920542176832,1.04
13,973,8 3 39,2.3643505 6.4097907 6.493121,0.96,0.0,0.96,True,0.10559646203182638,1.1799556564134563,1.04
14,974,8 3 39,1.6020349 8.3985309 8.3238294,0.96,0.0,0.96,True,0.10481162695214152,1.0004821357147877,1.04
15,975,8 3 39,2.2018017 4.6332667 4.8009532,0.96,0.0,0.96,True,0.10700816893950105,2.611226262775214,1.04
16,976,8 3 39,2.0201468 4.9408408 4.907084,0.96,0.0,0.96,True,0.10488262702710927,2.3864016587939174,1.04
17,977,8 3 39,1.3906956 6.2632773 6.1630585,0.96,0.0,0.96,True,0.10580661683343351,1.001724707207858,1.04
18,978,8 3 39,1.9893154 7.9468953 7.9064226,0.96,0.0,0.96,True,0.10620675701647997,1.0000217173098034,1.04
19,979,8 3 39,2.8040662 8.2220604 8.1152802,0.96,0.0,0.96,True,0.10785777308046818,1.0000000000382547,1.04
20,980,8 3 39,1.5527983 4.5575863 4.5987706,0.96,0.0,0.96,True,0.10697622993029654,1.4276501279555265,1.04
21,981,8 3 39,2.0019066 8.0353795 7.782553,0.96,0.0,0.96,True,0.10499587492085993,1.00004989334748,1.04
22,982,8 3 39,1.8147942 8.1986012 8.4476755,0.96,0.08,0.88,True,0.10537135601043701,1.00425013148846,1.04
23,983,8 3 39,1.614184 7.3866462 7.1574631,0.96,0.0,0.96,True,0.10632354486733675,1.0079295276616291,1.04
24,984,8 3 39,1.9625779 5.5259091 5.3886648,0.96,0.0,0.96,True,0.10675748810172081,2.211258790984082,1.04
25,985,8 3 39,1.2468989 7.7450096 7.7111736,0.96,0.0,0.96,True,0.10488025704398751,1.4802660921417725,1.04
26,986,8 3 39,2.2006261 4.2379214 4.3871653,0.96,0.0,0.96,True,0.10592052503488958,1.9902966709440475,1.04
27,987,8 3 39,2.4309019 6.9129042 7.1169167,0.96,0.0,0.96,True,0.10659908386878669,1.0530737033840243,1.04
28,988,8 3 39,2.1636261 6.0272191 5.7070524,0.96,0.0,0.96,True,0.10550515912473202,1.1833759041783694,1.04
29,989,8 3 39,1.9708812 4.7280605 4.7233516,0.96,0.0,0.96,True,0.10628998791798949,1.7007535907794735,1.04
30,990,8 3 39,2.1684613 4.0995205 4.2926095,0.96,0.0,0.96,True,0.1051476919092238,1.2333042487968846,1.04
31,991,8 3 39,1.5353392 5.4449332 5.4532543,0.96,0.0,0.96,True,0.10648013395257294,1.932437704041728,1.04
0,992,8 3 39,1.698174 4.0424582 4.1905701,0.96,0.0,0.96,True,0.10537413414567709,1.2200011712390346,1.04
1,993,8 3 39,2.2162938 7.4205524 7.3076981,0.96,0.0,0.96,True,0.10817390610463917,1.0880359068966001,1.04
2,994,8 3 39,2.1816203 7.5568791 7.2669201,0.96,0.0,0.96,True,0.10737756988964975,1.0748941382661439,1.04
3,995,8 3 39,1.9589606 5.9858753 5.8572994,0.96,0.0,0.96,True,0.10657153883948922,3.2525712997671437,1.04
4,996,8 3 39,1.7612453 11.942408 11.702719,1.2,0.32,0.8799999999999999,True,0.1051980268675834,1.0,1.04
5,997,8 3 39,1.7474491 8.32409 8.3160963,0.96,0.0,0.96,True,0.1089666117914021,2.0539763898100976,1.04
6,998,8 3 39,1.5120748 4.5939047 4.4530634,0.96,0.0,0.96,True,0.1062111291103065,1.6443862437215222,1.04
7,999,8 3 39,2.5284482 6.7971207 7.131856,0.96,0.0,0.96,True,0.10728188790380955,1.2229018395371842,1.04
