method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,26,26,46 50,"[[0.002466271995243141, -0.02625963440190931, -0.004673067519630331, -6.19226306396185e-05, 0.0019056988104407344, -0.0009060836711438564, 0.0013491606538649638, 0.00016066934885255066, -0.0003870190918608577, 0.0014621162109999238, 0.0017609894016531796, 0.00014327140893795922, -1.3370052767317257e-05, 0.0007440769356350357, 0.00040753636682015494, 0.0003863709375098919, 0.00021420476869122348, 0.0013332542845707067, -0.0017121180266074362, 0.001119214154281393], [0.0002838440297092097, 0.03130040707243298, -0.0016476837398612344, 0.00034805175306243277, -0.000545243787024518, 0.0008896383130202537, 0.001404833570952998, -0.0014826495615249651, -0.0025290774448028567, -0.0007768911043122565, 0.00035588997130928964, -0.001153933283679176, -0.0007289227856793562, -0.0009523603887556189, 0.000391040649980811, -0.00013829862806948368, 0.00121767083189335, -0.0002815029209334798, -0.0004466292749969105, -0.0007349731890487066]]",384.0000 20.5769 1.2160,0.18,0.14118235518292682,0.03881764481707317,0.03881764481707317,1,1,bisection,
DAD,DAD,deterministic,27,27,46 50,"[[-0.0007780001342341891, -0.01019418356581061, -0.013413254934306456, 0.0007813344352587717, 0.0027027071892877282, 0.0005881627823804069, 0.00030326056708001497, 0.0006463912835405083, -0.0008345358395914162, 0.0023513883164843854, -0.0013188203080368743, -0.0011271867172512693, -0.0008212689792277961, -0.00018756966416514327, -0.0010823252676181153, 0.0007150543593557397, 0.0009254963542594962, -0.0004190588688842026, -0.0014397883818658343, 0.00040512242844187795], [0.0017844568501270157, -0.003707134550795659, -0.013756820223699966, -0.0026193731490621987, -0.0002876672902022861, 0.00034922195143101664, 0.001531197320494401, -0.0011970768965330564, -0.001172502104893884, -0.0009433425030439986, -0.0014675534222127558, 0.0016471626584682513, 1.1440691179294e-05, 0.0009160217054455888, -0.0005508428533373268, 0.0008256744766841353, -0.0020188733499532153, 0.0006497706951682152, 0.0002508034449891605, 0.0008882084740381172]]",384.0000 16.0005 1.0000,0.135,0.027713414634146342,0.10728658536585367,0.10728658536585367,1,1,bisection,
DAD,DAD,deterministic,28,28,46 50,"[[0.00016334852828545434, -0.01598173578874413, -0.010511489059708815, -0.0006776849042720086, 0.0016865952253714523, 0.00023371541141488885, -0.0006010383716574158, 0.0005674069725016663, -0.00018813984631923928, 0.0015348807396492936, 0.0018130081175263728, -0.0007624449106721383, -0.0006045950578056771, 0.0007297423395328818, 0.0009792711250895933, -0.0009668523336038365, -0.001069441873828407, -0.0012531488507538555, -0.0015071180691550409, -0.0007095117331959571], [0.002810258478688416, -0.019326081130286003, -0.006380803410176988, 0.001554314436868139, 0.0006903549224748851, 0.00039521052103474926, -0.0016346557731076795, -0.00015438319861137636, 0.0009509019686841688, 0.0003539882614943496, 0.0007901534509347154, -0.0003414958834215498, -0.001043781860820826, -0.0005189041286340706, -0.00040627771649584375, -0.00107458432094568, -0.0007803121862625813, 0.00048293278284411407, -0.001270622776923749, -0.00012179341767718856]]",384.0000 12.2846 2.4904,0.09,0.040901295731707324,0.04909870426829267,0.04909870426829267,1,1,bisection,
DAD,DAD,deterministic,29,29,46 50,"[[0.0009365307555717624, -0.026017341275915377, -0.007022486423880359, 0.002653958034342254, 0.0013850038446755724, 0.00034423179531233017, -0.0008156732422640832, 0.001573553148922449, -0.0007606694492066283, -0.000654239755643595, 0.00017703151277198066, 0.0004116684394382214, 0.0006022862352028705, 0.0001367468333349386, 0.0011330013464799528, 0.0008404120685654141, -0.00010208120201984242, -0.0007906271010652932, 0.0012769638692327224, -0.0021579840326075984], [0.0008383835788571518, -0.01889219533759469, -0.002134563088990429, -1.924028020477964e-06, 0.0002918813663790852, -0.0006439592796124002, -0.0007761094686017503, -0.0012297724392267683, 1.726617805474836e-05, 0.0012082740568087511, -0.0003114462046412272, -0.0010212541444039815, 0.0002742709935452988, 0.00033031174798461876, -0.00022450435468351397, 0.0004907111868124367, 0.002498895636312297, 0.0022784887510958894, -0.00012617651134999404, 0.0002514885811236314]]",384.0000 8.5178 1.9262,0.1575,0.07573599466463417,0.08176400533536583,0.08176400533536583,1,1,bisection,
DAD,DAD,deterministic,30,30,46 50,"[[-0.0005184295195941334, -0.021565996520893412, -0.008842072361036362, -0.00029384441011444195, 0.004041243027274351, 0.0006426649214483738, -0.0007998433932868945, -0.0014130667678956558, -5.873801204509716e-06, -0.0003084644481520062, 0.00037192031215435426, 6.667339543824507e-05, 0.0008364953340201431, -0.0004271634628353361, -0.0006680049305396885, 0.0011327236626763803, -0.0008907378857954291, -0.0004220479136871886, 0.0003060018852132443, -0.0016972662182142399], [-0.0013436028964903637, -0.01753269303033417, -0.00921796648858868, -0.0006032038749378103, 0.000561052515843107, -0.001166694029223824, -0.0017244070198610879, -0.00048148576137902946, 8.742207473326832e-05, -0.00033035698084492787, -0.001202622500026472, -0.0006949344262115056, 0.00022897187847127013, 0.0004445604654313989, 0.00017774665816646816, -0.000524465360190393, -0.0004753123102738686, -5.015218108112808e-06, 0.00022918227750514875, -0.0006507918971857831]]",384.0000 8.5367 2.5457,0.1125,0.07223751905487806,0.04026248094512194,0.04026248094512194,1,1,bisection,
DAD,DAD,deterministic,31,31,46 50,"[[0.000836040979392135, -0.02658671786639639, -0.006531602178748842, 0.0001856772485580648, 0.0019949213993024554, -0.001228385042853854, 0.0009372611236612949, -0.0005941403237385804, -0.0005554814964603699, -0.0008378709941088565, 0.002510831440784874, -0.0007231518973392682, -4.267423745508711e-05, 0.0009208818314849864, -0.0006319263762250665, -0.0005141066422415, -0.0008462479504364733, 5.734016599045113e-05, 0.001142969696910388, 0.0019626524261617292], [0.0005199840397318054, -0.01974677250028448, -0.008190472155998475, 0.001998096653885693, 0.0007301778555111755, 0.0018687084873616798, 4.500693465417767e-06, 0.00036192438542784314, -0.0006714318957709591, -6.576528790784606e-05, -0.0010516960605250639, -0.00106319612347346, -4.6730327181284135e-05, -0.0018407202213063766, 0.0006720433727417934, -0.0015212382113413095, 0.0008487124810076013, 0.0007004660463577137, 0.0025948391668227802, -1.2781010780534057e-05]]",384.0000 19.8799 3.0311,0.135,0.06585365853658537,0.06914634146341464,0.06914634146341464,1,1,bisection,
DAD,DAD,deterministic,32,32,46 50,"[[-0.0006838110405785497, -0.023695943568332344, -0.00607134050942241, 0.00042639677744462555, 0.001809309098292061, 0.0006255044376555448, 0.0012049481310058953, -5.776799030948889e-07, 0.00047469621326757416, 0.00011052170752315787, -0.0003987522272488227, -0.0009423064141971761, 0.00010428669829041964, 0.0014871216077962529, -8.018094905169333e-05, 0.000766131175663596, -0.00024188351910457852, 0.0018961787344218227, 0.00024716537551270246, -0.0005146639776250907], [-0.001040942266006651, -0.02075628431587089, -0.0046529194620270435, 0.002673245626643482, 0.0006069771381646332, -0.0006945092259174382, 0.0008914027849490868, -0.0010523913899030957, -0.0006834977482022555, -0.0010493448134672875, -1.1751084696344205e-05, -0.00047710544332988704, 6.255457745110738e-05, 0.0007930772955725696, 0.00044464142350524727, -0.0015141029080655436, 0.0017775420474618667, -0.0010235361605199945, -0.0018763988603447846, -0.00046057047464698837]]",384.0000 16.4822 1.0980,0.1125,0.06576791158536585,0.04673208841463415,0.04673208841463415,1,1,bisection,
DAD,DAD,deterministic,33,33,46 50,"[[0.0004280047548290429, -0.030820001360091102, -0.009031539227849517, 0.004817455938773519, -0.0007085844850568282, -0.0015689851798105015, -0.0007219935998462088, -0.0011031269205092665, -0.00011046369291115542, 0.0005767646639677512, 5.814491139078156e-05, -0.0005066591893124284, 0.00023917502569901193, 0.0004913666692352602, -0.00025875365416242857, -0.00010437491242383316, -0.001873356825330387, 0.0009126150518907229, -0.000489227669275914, -0.0008142481052821655], [0.00031978700337782757, -0.02519127158579465, -0.010362251033452934, 0.00012119273726054884, 0.002483375773819134, 0.0008402641030572192, -0.0010654243692842314, 0.003436828544113474, 0.0003951345742784517, 0.0013306470066515683, 0.0003765974843683181, -0.00012440129515413044, 2.0732311512705548e-05, 0.0021671616582471212, 8.177163027468073e-05, 0.0027018294326959925, -0.0008287713727365979, -3.428532411019718e-06, 0.001140467100213858, 0.000752881650553888]]",384.0000 1.4093 1.0000,0.18,0.13376524390243905,0.04623475609756095,0.04623475609756095,1,1,bisection,
DAD,DAD,deterministic,34,34,46 50,"[[-0.00036189308590457156, -0.02997130571055715, -0.006477556237619833, 0.0013469508679054454, 0.0022504480024524726, -0.0004957426979569507, -0.0020980587273531776, 0.001055804934863081, -0.0001902857198172234, 0.00024736245362704104, -0.0018190950179243668, -0.0001093240319659571, 0.0007012102685037855, 0.0011398379683125826, 0.0007087309241809612, -0.00012439837804240902, -0.0006397412992364704, -0.0006780631390903591, 0.00041957685781870985, -0.0009278536805559047], [-5.284985017596906e-05, -0.02119221933212895, -0.010234654821704707, 0.0010328833632886499, 0.0010291026238854221, 0.00022527202817994784, 0.00120630541477617, -0.001189989872524948, -6.432941033727459e-07, 0.0008265441852819456, -0.0014705824361994854, 0.00010851534715126456, -0.0019846720325608714, -0.000785054257382852, -0.0005201131927610392, 0.0005551596203768516, -0.00275471416546633, 0.00042546405479061304, -6.411218216552485e-05, -0.0005096563580946792]]",384.0000 7.8539 1.9724,0.1575,0.07223751905487806,0.08526248094512194,0.08526248094512194,1,1,bisection,
DAD,DAD,deterministic,35,35,46 50,"[[-0.0014888008807630766, -0.01596706139388187, -0.011234600257786817, -0.0011079392828451259, 0.001440206210591701, -0.0034412148296552527, 9.759759206329145e-05, -0.001278741542690888, 0.0006809027631401919, -0.0014522394885214378, -0.000650161243478351, 0.002057655240495106, -0.0007602521665397567, 7.493101484443017e-06, 0.0009712213226513934, 0.0003592872202606288, 0.000947120259757819, -0.0001709651549522313, 0.0008010027011688049, 9.87772642283292e-05], [-0.00031014362673480476, -0.006538014814296434, -0.0058284467289312185, -0.0017932017867815777, -0.000680568511636115, -0.000560825604938943, 0.0007581481009204609, -0.0003985898390072975, 0.00022080044784042571, -0.0017640407099709379, 0.0002898916552831746, 0.0008977373905262627, -0.0001689316230923934, -0.0006272665387351202, 0.0007142345303892025, -0.0002064504261136988, 0.0013535819522388492, -0.0018328713291170778, -0.0004607645875864648, 0.0015292288950178347]]",384.0000 9.9026 1.0004,0.0675,0.05659298780487806,0.010907012195121947,0.010907012195121947,1,1,bisection,
DAD,DAD,deterministic,36,36,46 50,"[[-0.0003546297641911356, -0.04112200267102317, -0.0027675588913998296, -0.002265648382034803, -0.00072028528579641, 0.000211418244568726, -7.393558849656099e-05, 0.0010415980866653564, -0.001227965068300555, 0.0003149139771843318, -0.001555767836500457, -0.00040342932005717094, 0.000216133505113342, -0.0008082941556242665, 0.0007026101346943385, 0.0005610048223072678, -0.00015970972838099897, 0.0007443796077145517, 0.0004854184005821219, 0.0002553371199179293], [-0.0005000024885089429, 0.0018892160847764857, -0.00041131775666059536, 0.0004939336031453804, -0.0005536724525164846, -0.0013931764093161006, -0.0007244640798361224, 0.0008951129208187507, -0.0013140587501263114, -0.00012982184509539567, 0.0012191395070694877, 0.0015851370880026981, -0.00021549253124154394, 0.00042069189661895687, -0.0002515875649999164, 0.003093524236611972, 0.0010245016261148671, 0.0005048311657289441, -0.00018407591265022489, -0.0006647419455672291]]",384.0000 3.3556 1.9287,0.18,0.19078696646341464,-0.010786966463414649,-0.010786966463414649,0,1,bisection,
DAD,DAD,deterministic,37,37,46 50,"[[-0.0006100825877094801, -0.01836365982997131, -0.010994536144484085, -0.00034731794043598775, 0.0015690357249810998, 0.000859389533940569, 0.0009221723268713263, -0.0007804788940238658, -0.0009740008528555388, 0.0012357649398568372, 2.5059274941307485e-05, -0.0008499204797845247, -0.00034695635956093776, -0.0002889983200487527, 0.0017671885609914146, 0.0004437784219665634, 0.0014411958608178612, -0.002075814158097458, -0.0014167337144483775, -0.0014314081342887792], [0.0021034180545790593, 0.013841070402230937, -0.0018392803480929947, -0.0014565746895129543, 0.00034949231531908255, 0.0009718805156856107, 0.00024366824043388016, -0.00033858499997489516, 0.00021014086153076794, -0.0012478840954162117, 0.0005110877455287058, -0.0010003544346655778, 0.0006502908060058387, 0.0008013546160582544, -0.0003434369185983299, -0.0004560655223979306, -0.0008061202677952553, 0.0013834101338486022, -0.0008615341488155533, -0.0013430911121110084]]",384.0000 8.5263 1.1242,0.1125,0.037214176829268295,0.07528582317073171,0.07528582317073171,1,1,bisection,
DAD,DAD,deterministic,38,38,46 50,"[[-0.000689312909299302, -0.013037023196133861, -0.014246779772523914, 0.0023086483904191917, 0.0008376887736610485, -0.0005149359079022085, -0.00044087909178061694, 0.0007337044325922826, 0.0006535297125604051, -0.00023958005878764224, -0.00032498785237561854, -3.3895980008610274e-05, -6.671731310533515e-05, 0.0010628705972044283, -0.0005563215168021438, 0.0005534775136514049, 0.002004314656140022, -0.00019779673677792803, 0.0005106159706553605, -0.0019453673094980643], [-0.0006750851177735573, -0.02057194650025377, -0.011459418269409785, -0.0014807905245507883, 0.0017472219422719486, -0.0004053997345358246, -4.746713052120421e-05, 0.0010463309802588802, 0.0010217801481845247, -0.00018480104951206015, 0.0002191946377649793, -0.001613966936848293, 0.0027101386456115793, 0.0011759886262692803, 0.0002217287881494079, -0.0007671274643598429, 0.001066331995639314, -6.911073068365308e-05, -0.0001110664992361366, 0.0011073723931602217]]",384.0000 8.1369 1.0711,0.135,0.06533917682926829,0.06966082317073172,0.06966082317073172,1,1,bisection,
DAD,DAD,deterministic,39,39,46 50,"[[-0.0013798373299332418, -0.014760628343883113, -0.012007445743661117, 0.000586301025589457, 0.0020629316594675783, -0.00010315242632107968, 0.0005301056851217035, -5.659714400756076e-06, 0.0016041186072251984, 0.00028004186232811194, -0.0005861173353393156, -0.0006975607989984919, 0.0004894771882311414, 0.0008423180059027881, 0.0006059985931772242, 0.0004902223203820241, 0.00010980903759109623, -0.00014807379542158873, -0.0026094631116839262, -0.0008857473871180199], [0.00040566682793117403, -0.019628197249013088, -0.005464179429150821, 0.0031959823611413616, 0.001941763566941174, -0.0009923191807284344, -0.000477330209893866, 0.0011204305536955245, -0.0013054525171896886, -0.0007739088179078676, -0.0008336067971206209, -0.002339580528146484, -0.001496358571322066, 0.0005783860364534132, -0.0003068295704461674, 0.00040717293182104537, -0.0012382561925511526, 0.0010367785834229336, -0.0010794918189772228, -0.0007909959621455446]]",384.0000 10.7431 1.2628,0.1125,0.04270198170731708,0.06979801829268292,0.06979801829268292,1,1,bisection,
DAD,DAD,deterministic,40,40,46 50,"[[0.001473191825510927, -0.006888815661031606, -0.013670492469307148, 0.0023074373805650147, 0.00231532806097657, -0.0006017555627700821, -0.0014546350823961191, -0.0005366671473517372, 0.0005589136712154146, -0.00034457987298661976, 0.002039717044328374, -0.0013401212361449865, 0.0013153822229433915, 0.0003256446888440527, 0.0012297429875478198, -0.0007808905352740056, -0.0018904470447231037, -0.00022730673571890548, 0.001192772255207, 2.7658677880778032e-05], [0.0016232871906694125, 0.012088966802190843, -0.0023162880735922357, -0.0004954474432380951, 0.0003206792853045006, -0.0012413731383129677, -0.0014144801953119583, -0.0015165922971644174, -0.0006471999409474838, 2.2991193862050562e-05, -7.40919943869491e-05, -0.000441193903694819, 0.00022241871399943336, 3.473648954356767e-05, -0.00040323318892974074, 0.0010991140592667243, -0.002560603671481545, 4.714220091608345e-05, -0.000978266335296941, -0.001371937225614346]]",384.0000 9.7054 1.9791,0.1125,0.011061356707317074,0.10143864329268293,0.10143864329268293,1,1,bisection,
DAD,DAD,deterministic,41,41,46 50,"[[-0.0006211530081169897, -0.010743152541901614, 0.0006062703659612789, -0.0011182660952789862, 0.0023641315985445514, 5.953962597821826e-05, 0.00047827975286192706, -0.0015168476644648805, -0.0006832519045958342, -0.0007018302179599254, -0.000944259158279886, 0.00017698523486168837, 0.00016050658467234004, -0.0010164301019155012, -0.0014118442912012857, 0.0026804530433753157, -0.0002448966404751155, -0.0008301267028416425, -0.001285416891047385, 0.0004209329083842212], [-0.0004451689965909593, -0.02454646017680025, -0.008132693619359687, 0.006215949109094492, 0.0006724974743849144, 0.00010305833475035369, 0.0002093405057578056, 8.941552082183688e-05, 0.00043100546828199183, 0.0005761017808238209, 0.00020326175103438447, 0.00024201870508954023, -0.0018085832120829802, -5.68436301191921e-05, 0.0017412323653757404, 0.0015097325331839245, -0.00041300868166832235, -0.00243653158818285, -0.0011219265325236871, 0.0011604305848258718]]",384.0000 1.8493 1.0000,0.2475,0.18411585365853658,0.06338414634146342,0.06338414634146342,1,1,bisection,
