method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,4,4,55 17 16 12 79,"[[0.0022902852519000373, -0.0012294307166206702], [-0.001411167249927335, 5.040525318094809e-05], [0.00040230764570516953, -0.0015106149113339807], [-0.00015123971719624077, -0.0004241720079337585], [0.0006107667597254414, 0.00020206028160905574]]",384.0000 383.8016 383.7855 383.7840 383.7838 383.7198,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Random,,baseline,5,5,37 50 80 6 41,"[[0.0006019786681177179, 0.0004725953470870341], [0.0012394487182117496, 1.675926451919696e-05], [-0.0007709785095547428, -0.001130604399795946], [0.0002414505403160779, 0.0009657235816022907], [-0.001258023316360518, -0.0009200980552230172]]",384.0000 383.9950 383.9507 383.8893 383.8887 383.8700,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Random,,baseline,6,6,46 45 27 71 33,"[[-0.0007255842969065404, -0.0006490675103934518], [-0.0001705259454214551, -0.0004391606706332312], [0.0001288102660268974, -0.00031414300256839587], [0.0011226732582170298, -0.00028187221110152636], [0.0015105755337550307, 0.0009962787925735664]]",384.0000 383.9817 383.9803 383.9804 383.8233 383.7699,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Random,,baseline,7,7,25 0 8 79 57,"[[0.0018210830557936761, -0.0008892603020350884], [-0.00021891617946530366, -0.002272684767730735], [-0.00024347187168612352, -0.0009938116426501018], [-0.0013581634305620501, -0.0014614974606580221], [0.00012787894532839293, -0.00186588447061568]]",384.0000 383.9753 383.9750 383.9746 383.7269 383.7249,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Random,,baseline,8,8,77 34 56 82 8,"[[0.000573233781317467, 0.0009807197073293155], [0.0007867005329699829, -5.7131435780495354e-05], [-0.0005663892518251978, -0.0006916801372506993], [-0.001140617112434941, -0.0003266124092840738], [-0.0018920861849479132, -0.0013005643179639786]]",384.0000 383.9601 383.9504 383.9298 383.7453 383.7300,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,9,9,5 47 33 50 13,"[[0.00013866473048349304, -0.0011023715462830962], [-0.00016562511340371199, 0.0005880772596595522], [9.929149377139745e-05, -0.0016442652404973469], [0.0010108286127508779, 0.0003213545148889709], [-0.003012785760903823, -0.000221739959981003]]",384.0000 383.9999 383.9992 383.9997 383.9706 383.9364,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Random,,baseline,10,10,57 40 30 25 24,"[[0.0004634001281773976, -0.0007303631992838883], [-3.231077621170816e-05, 0.00013487499169316422], [0.0005948467737790262, -0.0013067414365923226], [-0.0014469432974364587, -0.0007217763701715642], [0.00040861664225051844, -0.0010953196830320105]]",384.0000 383.9890 383.9889 383.9854 383.9687 383.9685,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,11,11,78 71 19 72 76,"[[0.0012433336951169455, -0.0007053288449024823], [-0.0013780077991818996, 0.0016869657154924217], [-0.0007464410027558982, -0.0006334854481177872], [0.0007428995028681114, -0.0009601070748418022], [0.0012020588941633516, 0.0005835874071899242]]",384.0000 383.8260 383.5696 383.5580 383.4732 383.3451,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,12,12,13 38 6 32 65,"[[-0.0002015204687527451, 0.0016391249392603302], [0.0007232417722334445, -0.0013254141336094712], [0.0001827292593897259, 0.0004332975930858069], [0.0005661198616181734, -3.855580643401959e-05], [-0.0015341531349227528, -0.002256482441068277]]",384.0000 383.9998 383.9935 383.9936 383.9896 383.8535,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Random,,baseline,13,13,55 54 47 36 22,"[[0.00027713366721615986, 0.0002766098734486617], [0.0003495459548589096, 0.0008022508772940216], [-0.0005280399740726862, 0.0002048621100947296], [-0.0009437562047650557, 0.0015752572610554364], [-0.00023718491102837146, -0.0004379495274952432]]",384.0000 383.9976 383.9944 383.9820 383.9705 383.9655,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Random,,baseline,14,14,82 33 35 39 1,"[[0.0003726005218246656, -0.0006706261868351151], [-9.534037014929265e-05, 0.0011496995212224568], [0.00021930285561403768, 0.00027042102513798205], [-0.0002526952669732325, -0.0010606110288910045], [-0.0004925633703991447, -0.0022716389377141094]]",384.0000 383.9869 383.9866 383.9863 383.9858 383.9849,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Random,,baseline,15,15,62 70 50 47 32,"[[-0.0011837864065182581, 0.000429487744157601], [0.0011305959236408492, 0.0012283639449314188], [-0.0015201014652073677, 0.0012348619192670267], [-0.00022873564815248135, -0.0004844893388406819], [0.0012116537310815072, 0.0005426045099836696]]",384.0000 383.9183 383.7714 383.6936 383.6877 383.6773,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Random,,baseline,16,16,48 4 42 72 77,"[[0.00024133608609147334, 0.0006345339177358886], [0.0020669240780867722, -0.00012281922705573105], [-0.0005427387888251347, 0.0006259070284428621], [-7.221336598387291e-05, -0.001190194798592399], [-0.0017179114791374787, 2.169315667642544e-05]]",384.0000 383.9985 383.9824 383.9718 383.9708 383.5525,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Random,,baseline,17,17,7 56 19 42 11,"[[1.0015274094881112e-05, 0.000687059594238622], [-0.0004869524513413045, 6.378079746747018e-05], [-0.0016908832393006457, -0.0013993607869509986], [-0.0005816810664679439, -0.000657164732092635], [0.0006871470452247377, 0.0012225300687053917]]",384.0000 384.0000 383.9851 383.9611 383.9256 383.9232,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Random,,baseline,18,18,26 53 17 39 10,"[[-0.0005356263754937059, -0.0008015800731902019], [-0.000814489970666036, 0.0008687195507312039], [0.0007957233687551585, -0.0007482213874135358], [0.0001309980808216905, 0.0010995121942384194], [0.00026655403922861375, 0.00098292168482953]]",384.0000 383.9978 383.9766 383.9713 383.9750 383.9752,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Random,,baseline,19,19,42 82 11 76 41,"[[0.0008051428303173099, 0.0003779729620624996], [-0.000506733444874239, -0.0020014853475423602], [-0.0004626606154571297, -0.00028041015360074164], [0.00011286681393978605, -0.0013149001782411043], [-0.001606008630912359, 0.0009549528763151083]]",384.0000 383.9806 383.9498 383.9485 383.9479 383.9011,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Random,,baseline,20,20,57 23 30 51 58,"[[-0.00028782942907664176, 0.0006717316845848957], [-0.0018341831219372592, -0.0021370452623910327], [-0.0010934722873237079, -0.0007100564770935088], [-0.0013663995716416918, -0.001150824385057614], [-0.00028566171763593374, 4.832927564632226e-05]]",384.0000 383.9941 383.9686 383.9550 383.8180 383.7969,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Random,,baseline,21,21,46 4 10 58 71,"[[0.0006623996458158323, 0.0021759513385424226], [0.00034045203979803166, 0.0007010113884032859], [0.00098461933002655, 0.0006480419892289293], [0.0004559455796743595, 0.00039572067371855584], [-0.0013468809997375245, -0.0002077329828838985]]",384.0000 383.9864 383.9813 383.9789 383.9681 383.7110,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Random,,baseline,22,22,65 68 52 79 35,"[[-0.000775895235159983, -0.001445062281823184], [0.0007350672467832227, -0.00035523369083693024], [-0.0005282548016313703, -0.00010621183394519906], [-0.0007312166708540602, -0.0014644413100797081], [-4.6166946459386414e-05, -0.00017500372309047301]]",384.0000 383.9628 383.9382 383.9287 383.7472 383.7471,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Random,,baseline,23,23,76 66 46 37 57,"[[-0.0014546007622756128, 5.126528055597191e-05], [-0.0009648886258242092, 0.0015630549613601036], [-0.0010962040341907285, -0.00042819878145776105], [0.001035188685167638, 0.0002791343765254797], [0.0004317974949898306, 0.0009505660692356818]]",384.0000 383.7238 383.6923 383.6454 383.6238 383.6237,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Random,,baseline,24,24,29 64 50 61 44,"[[0.0003159298736522126, 0.0005597498745915703], [-0.0011086641367767135, -0.0017663110968528064], [0.0013517386609131195, -0.00019433805136221687], [0.00019152723995298192, 0.0007771639111250612], [-0.0006372605116769708, -6.98814876828867e-05]]",384.0000 383.9987 383.9320 383.9976 383.9957 383.9815,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Random,,baseline,25,25,63 54 1 48 80,"[[0.0002161545687281286, 0.000688730359728497], [-0.001325553364003915, 0.0008758383633692164], [1.4111719026610846e-05, 0.001729206400088608], [-0.00010271526012039074, -0.0003602550157769222], [0.0017588063080789642, 0.00014607693385558737]]",384.0000 383.9978 383.9424 383.9424 383.9416 383.6181,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Random,,baseline,26,26,71 74 21 13 14,"[[-0.000824950312537545, -0.0006902591978082598], [-0.0003404045077255576, 0.001164223596542584], [-0.00094509301148795, -0.0001538965966965966], [-0.0005816950264152199, -0.00025348957711767225], [4.590772343633729e-05, 0.0007778825342558768]]",384.0000 383.9022 383.8834 383.8764 383.8734 383.8734,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Random,,baseline,27,27,42 15 46 26 59,"[[-0.000561442431731986, 0.00017329827211869263], [-0.0001751640431115282, -0.00027768165598574587], [-8.504659268010176e-05, -0.0007588240548529816], [-0.0016827340853022214, 0.001686802499420881], [0.000656755213934175, -0.0005851086045412566]]",384.0000 383.9893 383.9890 383.9887 383.9642 383.9433,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Random,,baseline,28,28,16 9 19 28 73,"[[-0.0014748817831254472, -0.0003733483965374162], [-3.5477727283885066e-05, 0.002513438524133004], [0.0003560742756950639, 0.0006272541528357216], [-0.0014527344506723963, 0.0005224871373511979], [-0.0014363774376444708, 0.0005941816416546595]]",384.0000 383.9834 383.9834 383.9820 383.9543 383.6813,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Random,,baseline,29,29,55 47 33 72 28,"[[0.0008355607753418303, 4.7029851732266645e-05], [0.00039724349060194056, -0.0005557813316222544], [-0.0004098689776693337, -0.0006883296413337168], [-0.0005920844174567758, -0.00012524426942513172], [-0.0008546469594842355, 5.997391909812848e-05]]",384.0000 383.9750 383.9720 383.9752 383.9271 383.9165,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Random,,baseline,30,30,49 65 58 31 35,"[[-0.0016527739862144952, 0.0002662774568953796], [-0.00018354620883631546, -0.0015923656098339048], [-0.0006953661020891932, 0.0007940723009019965], [-0.0014630911784668384, 0.001653495599133977], [-0.0006887902448996465, 0.00039415677288634124]]",384.0000 383.9023 383.8998 383.8698 383.8334 383.7700,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Random,,baseline,31,31,59 40 2 76 70,"[[0.00017708999405106936, -0.0008299648790520915], [-0.0026518363706847996, -0.00021290119778550354], [-0.0006247729666912779, -0.0002368656210883898], [0.0003348218606804269, 0.0007336131714631711], [-0.0016349310792289936, 6.810628373970505e-05]]",384.0000 383.9988 383.9066 383.9051 383.8970 383.5267,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Random,,baseline,32,32,15 80 18 19 54,"[[-0.0003174174809806283, 7.612668647133223e-05], [0.0009350150342793005, 0.0008119470195331123], [0.0012943805616982482, -0.0010215062735357088], [-0.00041480482370368795, -0.0012213427036664045], [0.00024159806226060977, -0.001107622902875529]]",384.0000 383.9991 383.9086 383.8975 383.8963 383.8936,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Random,,baseline,33,33,62 63 18 79 65,"[[-0.0013280499855042318, -0.0007938057738679474], [-0.0011210798750890365, 0.0010758193998374117], [-0.0005310170121291555, -0.0006796445011575547], [0.0016842001865665778, -0.00048470897817230133], [-0.0007137097682112138, -0.0002759502206933319]]",384.0000 383.8979 383.8097 383.8060 383.4110 383.6100,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Random,,baseline,34,34,10 24 20 82 36,"[[-2.5261617098774144e-05, 0.001292570423489705], [0.0009678309906588838, -0.0005997287690373139], [-0.0008048456026058239, -0.0014487057418455368], [4.4755160720023926e-05, 0.0003792404944841729], [0.00094956920042139, -0.0006275449971004949]]",384.0000 384.0000 383.9939 383.9878 383.9878 383.9752,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Random,,baseline,35,35,16 23 80 73 75,"[[-0.0014476835186104518, 0.0014289949421926612], [0.00012608426093873996, -0.0006677406666630065], [-0.0015999522350435235, -0.0004538271270199578], [-0.00015791174413863935, -0.0012243689709848387], [0.0013040569770023267, 0.00045936649591662814]]",384.0000 383.9840 383.9838 383.6929 383.6905 383.4781,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Random,,baseline,36,36,29 11 48 41 59,"[[-0.0013623717523897644, 0.0009162647140717957], [-0.0005514330442586019, 0.00032316353161564073], [-0.00029897526015708835, -0.000439907992623114], [-0.0004850966897152157, -0.00042795645511799446], [-0.0006443453962430491, -0.001666377912082554]]",384.0000 383.9725 383.9719 383.9670 383.9630 383.9361,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Random,,baseline,37,37,16 32 52 7 0,"[[0.0003422538830842581, 0.0004462665715363797], [-2.2362359299472546e-05, -0.00027879012292455287], [-0.000735522385150627, -0.00015212753627131146], [-0.000633830571374548, -0.0011299842351698136], [-0.00026553393028551874, -0.0006712658004776428]]",384.0000 383.9992 383.9992 383.9836 383.9828 383.9824,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Random,,baseline,38,38,14 32 62 50 52,"[[0.001304295717258208, -1.786513269410598e-05], [-0.00019101248810517122, 0.00027005192140589244], [0.0009974337147577318, -0.0013119364210676225], [0.001764229166579179, -0.0004994368162066341], [-0.0022246430581345533, 0.0010493747279112316]]",384.0000 383.9868 383.9860 383.9318 383.8432 383.7137,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Random,,baseline,39,39,27 17 73 37 62,"[[0.00041644042224023964, 0.002655593810821044], [-0.000848706605482207, -0.0016949078918898732], [-0.0017852749080829627, -0.0021760791606509657], [0.0007164533263680456, -0.0008057901748951964], [-0.0004527797471024416, 0.0004732476065142455]]",384.0000 383.9985 383.9925 383.4787 383.4703 383.4639,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Random,,baseline,40,40,67 10 45 71 44,"[[0.0012043633131173415, 0.0006383723753789367], [0.0010555879676582846, 0.00023963975401228258], [0.0014459997096137546, -0.0020128595884038487], [0.0016823153121935156, -0.0010605815783894192], [0.0010784104015905756, -8.945560590948982e-05]]",384.0000 383.9254 383.9196 383.8582 383.4969 383.4803,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Random,,baseline,41,41,55 31 29 73 20,"[[0.0006137096460160882, -0.0012206745294080226], [0.001058160569839087, -0.000509231636940719], [0.0009578783605529633, -0.0010270093101987822], [0.00036503447774214313, -0.00017636688590010592], [-0.0001885773452995268, -0.0011700772427566159]]",384.0000 383.9868 383.9708 383.9566 383.9125 383.9122,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Random,,baseline,42,42,50 31 54 18 35,"[[-0.001972399515039796, 0.00089678404598906], [-0.00044326506387080283, -0.00016778083646551274], [-0.0013014985398887237, -0.00024129951569255744], [-0.002619037443637032, -8.322881070797246e-05], [0.0007278445688911822, 0.0003632466697352736]]",384.0000 383.8854 383.8824 383.8264 383.7582 383.7432,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Random,,baseline,43,43,51 55 44 49 67,"[[-0.0002642832505176444, 0.0003486974821317489], [0.001564375529849402, -0.0007535714064054029], [0.0006044747205603545, -0.00035244222228034215], [0.00044767445179129227, 0.0008701894667033617], [0.0006614130517661032, 0.0005557216788003062]]",384.0000 383.9973 383.9103 383.8990 383.8887 383.8694,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Random,,baseline,44,44,41 63 62 78 29,"[[-0.0011633304027236727, -0.0003462807905260953], [0.0005969621523093558, -0.0016816558878282551], [-0.00015806186650238005, -0.0016492441545854603], [0.0005991039363555372, -0.002279132646705853], [0.00018612379522241597, 0.0006315175638850427]]",384.0000 383.9770 383.9596 383.9582 383.9285 383.9284,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Random,,baseline,45,45,7 14 11 61 75,"[[0.0013985067019223643, -0.0005835328085525202], [3.029476804688478e-05, -0.0009980287341200672], [0.001075488136932214, -0.001211500903237577], [-0.000874779791687136, 0.0005522534993834847], [0.0012934646074442672, -0.0011900939703324825]]",384.0000 383.9923 383.9923 383.9876 383.9316 383.9322,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Random,,baseline,46,46,45 7 9 19 71,"[[9.890166041624656e-05, 0.0004181969888030839], [0.000707881751868583, 0.0006930524311948993], [-0.0005856406447015581, -0.00031456051686408996], [0.0005775736975714048, -0.00017358739305950622], [0.0003196499249142431, -0.0005345744768838209]]",384.0000 383.9998 383.9978 383.9965 383.9939 383.9824,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Random,,baseline,47,47,38 37 65 14 23,"[[0.0007496327673800792, -0.00023731208815755544], [-0.0001984864473642544, 0.00010392728872949922], [-0.0009365000427323719, 0.001899685559416112], [-0.0003842987505309854, -0.0006820312072075259], [-0.0014699452818692311, 0.0001922412154373306]]",384.0000 383.9933 383.9930 383.9307 383.9298 383.8472,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Random,,baseline,48,48,1 44 82 74 23,"[[7.382845740746558e-05, 0.0003346422386484486], [-0.00014109207679882614, -0.001289390542406794], [0.00024077467925383216, 0.0007988836509086249], [-0.0013177584640509654, 0.00014688359956139478], [0.0005925960028454981, -0.0017335699758895713]]",384.0000 384.0000 383.9992 383.9945 383.7579 383.7545,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Random,,baseline,49,49,18 81 47 23 28,"[[-0.0008963964830354488, 0.0018105773020523097], [-0.0004169807057683024, -0.0004063441289365005], [-0.00041796132305073526, -0.0002753152301416364], [-0.000401525916932003, -0.0007938023641381175], [-0.00017799998098932198, -0.00012734480616468974]]",384.0000 383.9932 383.9668 383.9613 383.9601 383.9601,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Random,,baseline,50,50,82 23 80 63 45,"[[-0.0011026904413964098, -0.00018901291851739437], [-0.0004589828317589964, 9.704850112915507e-06], [-0.0005994778050247167, 0.001041278983332612], [-0.00046529861823974434, -0.0008503300191255425], [-0.0008108739619302913, 0.0007218939174879416]]",384.0000 383.8458 383.8428 383.7893 383.7848 383.7575,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Random,,baseline,51,51,49 48 82 32 6,"[[0.0004937221597374758, -0.00021280680191653937], [0.0011196036387855638, 0.0009495630131874688], [0.0012428513819350002, 0.0006266759784687963], [-0.0007541206798720999, -0.000608967764858089], [0.002017434827077527, -0.0001385206816755857]]",384.0000 383.9921 383.9522 383.7740 383.7686 383.7024,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Random,,baseline,52,52,59 71 46 16 44,"[[0.0013248953459600895, -0.00025627796933964177], [-0.0004127837915204044, -0.0011195933144762596], [0.0007450898626383286, 0.0001880055927237336], [-0.0007612920974077516, 0.00022576335126438309], [0.0011197192321898623, -0.0003712709212979211]]",384.0000 383.9010 383.8774 383.8577 383.8551 383.8387,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Random,,baseline,53,53,56 46 10 52 11,"[[0.0002640706239749577, -0.000898183402752705], [3.5014653151889637e-05, 0.00011078088935906604], [0.0007577005425528995, -0.0005542566542237995], [0.0008706125583487903, 0.0007943702532022199], [-0.0011163721022393095, 0.0011191708392665036]]",384.0000 383.9969 383.9969 383.9950 383.9624 383.9598,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,54,54,27 77 5 46 65,"[[-0.0011204310283769556, -0.0011387535516555118], [-0.001413557593103625, -4.991847570876857e-05], [0.0006144825254372194, 0.0001448093992448166], [-3.158729425183402e-05, -0.0004642996564115408], [0.00016822110984721962, -0.0012914466924131207]]",384.0000 383.9880 383.6885 383.6828 383.6825 383.6825,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Random,,baseline,55,55,77 28 65 44 68,"[[-0.0003996969090509317, -0.00018869162662610327], [-0.0006735183100052347, -0.0008660001610426475], [-0.0013641588280099675, 0.001397202634725523], [-0.0013018893247171606, 0.0015065549127802752], [0.0004937035529983699, -0.0007004139251472639]]",384.0000 383.9720 383.9660 383.8562 383.8088 383.7994,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Random,,baseline,56,56,23 51 73 61 44,"[[0.00101321166170713, -0.00021740079101178442], [-7.915633121421563e-06, 0.0011464003536609335], [0.001559208998933397, -0.0014790133053787635], [-3.061849996896949e-05, 0.0016002002751280273], [0.0006536519853168785, 0.0005296439633055546]]",384.0000 383.9918 383.9928 383.6833 383.6841 383.6728,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Random,,baseline,57,57,15 61 83 19 71,"[[0.0019424125694200956, -1.9410938167957317e-05], [-0.0005893109028391759, -0.000356859897100884], [7.348162265904023e-06, -0.0008166905387341447], [0.0014848165113281414, -0.0017576728557729825], [-0.00022388142481082475, 0.00092378393249431]]",384.0000 383.9689 383.9501 383.9505 383.9692 383.9938,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,58,58,49 15 47 21 67,"[[0.00016853426152011047, 0.0007021587044185239], [-0.002351771400851768, -0.0005308069836524094], [0.0007416567560309272, 0.0014963011833788523], [0.0009934032413356658, -0.0008036324521421924], [0.0016268714967180547, 0.00024510067986014436]]",384.0000 383.9992 383.9537 383.9415 383.9291 383.7792,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Random,,baseline,59,59,58 7 56 44 1,"[[0.0011298816195468523, -0.0006069774422252349], [0.001036383366045932, -0.001134487813259107], [-0.0003435573785061061, -0.0007338051859820528], [-0.0008640184209261526, -0.0001884829196333503], [0.0010236375007522214, 1.83204617218857e-05]]",384.0000 383.9338 383.9289 383.9182 383.9762 383.9737,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Random,,baseline,60,60,51 2 3 47 34,"[[-0.0021323071814602283, 0.000795942730970943], [0.0020675737663601234, -0.0007097762528471792], [0.00016891034113678067, -0.0005457086898697334], [-0.0005522071055160977, -0.0007503140428546031], [-0.001461850038831433, 3.5249024040483425e-05]]",384.0000 383.8525 383.8351 383.8351 383.8251 383.8016,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Random,,baseline,61,61,22 1 67 72 83,"[[-0.001445327060336523, 0.001014685342194076], [0.0012619326747439336, 0.0005786754526890116], [0.0001668324031266448, -3.0264004372379463e-05], [-0.0004926560739526253, -7.217756039278034e-05], [0.0001741870457299036, 0.0002591541987447852]]",384.0000 383.9845 383.9787 383.9776 383.9398 383.9382,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,62,62,81 51 10 45 25,"[[0.0016903700768928916, 0.00018251893585806864], [-3.956915344156852e-05, 0.0011286466408484401], [0.0010664961683199514, 0.0008100030790760773], [-0.000906445044432346, -0.0014165994559001852], [-0.0009929258058410972, -0.0012550996895452596]]",384.0000 383.6630 383.6630 383.6543 383.6201 383.7183,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Random,,baseline,63,63,74 75 71 12 51,"[[-5.577160639444795e-05, 0.0007936905353650587], [0.0005294976370376666, -0.0005129154152613407], [-0.00042289324591633144, -0.0007861183410821053], [-0.00019585735838351044, -0.00018984818508625278], [0.0005323682035099636, -0.0006164432868994131]]",384.0000 383.9986 383.9642 383.9419 383.9415 383.9316,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
