method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,28,28,73 59,"[[-0.0035147276473501215, 0.016396604517824317, -0.0008268202879514097, 0.005127178540713007, 7.65365582723234e-05, -0.017129750933327803, 0.0011157850460165452, -0.0007423940997809041, 0.00635424916525154, -0.0050580854694344465, 0.018158791133483808, -0.0010142722389203799, 0.005535007322468331, -0.006367479765357231, 0.001004836219692588, 0.006992016490671492, -0.015009107450239518, -0.008776560803317505, 0.009258619814590393, -0.01498111267144036], [0.007704925052867668, -0.0033715232457130857, 0.003377103592068233, -0.01401228320629735, 0.014683597261668638, -0.016062122715515357, 0.007858177673680064, 0.0050905981419891826, -0.014803372221094322, 0.010453869082621432, 0.0046380128757967385, 0.002456354445950869, -0.008303421969731512, -0.013241473439685457, -0.006454602382201145, 0.021029915138007168, 0.0028941529717891653, -0.005129238911978385, -0.013205812335490502, 0.013202617911461557]]",384.0000 227.0296 193.3385,0.44,0.2586890243902439,0.18131097560975612,0.18131097560975612,1,1,bisection,
DAD,DAD,deterministic,29,29,73 59,"[[0.006537429523056874, 0.000820366204793508, 0.013945681748507957, 0.007435300231524193, -0.0059932981120731955, 0.005721165114978331, -0.008686745018896488, 0.007776709370909153, 0.003522588026190749, -0.00841635950594716, 0.01452469079063853, 0.001236078369875322, 0.0150073574557137, 0.002274643350613561, -0.00032345897990257216, 0.015132150490723202, -0.015707952373879182, -0.011942252384231886, -0.011246370555453744, 0.0027265851114302], [-0.001744776208409992, 0.01213255713939114, 0.016182504710041797, 0.0126944287831538, 0.0034499579479612195, 0.02370338233819798, 0.01216309184975807, 0.011529054892221448, 0.015140618243175521, 0.00028590357711434503, 0.010085281248288423, -0.00261809260026051, 0.02324307708633666, 0.009293664572207545, 0.0008611279374598201, -0.0011936279667081745, -0.010595544274116426, 0.017054728002855714, 0.013885416461900356, 0.004841035516557748]]",384.0000 205.0297 123.7346,0.44,0.11059451219512194,0.32940548780487805,0.32940548780487805,1,1,bisection,
DAD,DAD,deterministic,30,30,73 59,"[[-0.001028413696530394, 0.027807983016395955, -0.017219319759669605, -0.009390187467461078, 0.0003551686340873992, -0.0060073220173890544, -0.007462613342533788, -0.007964020354950236, -0.0014327153841437712, -0.001142299903735539, 0.022519042630617783, -0.010115379824517389, 0.01607906068415117, 0.0022897776659052817, 0.01674411070672164, -0.010544072479708948, -0.0063665897005163105, -0.0031080691915274564, 0.009963367310910621, 0.01811041131164538], [0.009970134328643613, 0.028963717945079598, 0.013600267667923166, -0.00022996857947978812, -0.0013798030490213527, -0.01568239958338852, -0.016949122653833217, -0.011813793567947437, 0.0010450971457713542, -0.009880657322287741, -0.002334797797077375, -0.005235551577491088, 0.001156528812016353, -0.0012944503167086985, -0.0035740028346755476, 2.634259439315519e-05, 0.01226765264904751, -0.009928182990474998, 0.0076240523437199675, -0.003123737055617203]]",384.0000 104.6295 100.9744,0.4,0.2580792682926829,0.14192073170731712,0.14192073170731712,1,1,bisection,
DAD,DAD,deterministic,31,31,73 59,"[[0.0023209911034388665, 0.008264798170303884, -0.006636501910096044, -0.010187232071703503, 0.006469967173291664, 0.0053789944565945024, 0.009657512409952194, 0.005904964772416365, 0.024571008274921893, 0.0006788451601373668, 0.005466568401100416, -0.00962144752562897, -0.007446218811070565, 0.013687914151680363, -0.002549895098538188, -0.003697334647366726, 0.0036903348655568753, -0.001298937117508151, 0.016569049834859895, -0.004435936879426341], [0.018245418649758306, 0.018340654964934006, -0.0008655888755328472, -0.004286617975271698, 7.402634124925372e-05, 0.016986298396222198, -0.004393771559113978, 0.005136549700220112, -0.0008611047186526408, -0.003527393264951422, 0.0019345532717426912, 0.011072274531329973, -0.0017955600106803731, -0.0008743251738305868, -0.007804397888754542, 0.002249350844587492, 0.023833391199144897, 0.009966639363544286, 0.004640370409975307, 0.020706977102986204]]",384.0000 236.7064 181.4578,0.44,0.0364329268292683,0.4035670731707317,0.4035670731707317,1,1,bisection,
DAD,DAD,deterministic,32,32,73 59,"[[-0.0007357730004562359, 0.03409635946585099, 0.02192455947427121, 0.0025441134903465158, -0.0025462642254022415, 0.012734758486951324, -0.024340195882052693, 0.0005718369140335079, 0.01497355913833835, -0.005127582959813623, 0.007961778648714864, -0.0017858632272507726, 0.00286457316371788, 0.013890140448026585, 0.005751486055558722, 0.002632560068764622, -0.010962820476167671, -0.015082483230487593, -0.0018559469791871485, 0.0042350676252337184], [-0.023518956874781585, 0.01770818309948744, 0.020618388384258758, 0.03059725685827823, 0.017501615752751207, -0.010520491662321323, 0.013059077279061148, 0.003888604138987361, -0.00011040486928468366, -0.018719159304901336, -0.0018436777875809373, 0.009437947019030082, 0.0051711989269941925, -0.011506013073527386, -0.0050626766152009825, 0.0053736369038443295, 0.010201507965383258, 0.004969249924541195, 0.01939230184057581, 0.0043418294039816036]]",384.0000 82.3133 27.3948,0.32,0.17728658536585365,0.14271341463414636,0.14271341463414636,1,1,bisection,
DAD,DAD,deterministic,33,33,73 59,"[[0.02184802282032194, 0.02607780469371009, 0.002672351708598359, -0.0032128652476754132, 0.005192547847027776, 0.0073781336587658095, 0.00941307372184021, -0.010913464015462978, -0.0009616129188887934, 0.006350484446291998, -0.011056864326410358, -0.007322794559310792, 0.007375753586540588, -0.006317067215037115, -0.0017632705514458303, 0.012110191703821532, -0.024968201183648828, 0.010294501661233286, -0.013541781364926182, -0.012895436491624484], [-0.022385259448013377, 0.02293040174878695, 0.0021720793954633872, 0.00832568475486692, 0.006430014711236683, -0.004161358184562979, -0.00478358098104025, -0.003361104922962657, 0.0006098102074130559, -0.005836014981373869, 0.006234283726608238, -0.012764946160621194, 0.00694946914375874, -0.003478438450507869, -0.007391367012935074, 0.005857360681962932, 0.007511139420561851, 0.005157105264080723, 0.014174841503948906, -0.006195333280315202]]",384.0000 185.1262 148.8138,0.4,0.17637195121951219,0.22362804878048784,0.22362804878048784,1,1,bisection,
DAD,DAD,deterministic,34,34,73 59,"[[0.003437312243462285, 0.03632151975315214, 0.00991053969898276, -0.025822108570195165, 0.006132764057307721, -0.023639992211333134, 0.021869529922209228, -0.004826451897030457, 0.016938150209979314, 0.0016981360291527085, 0.011326423814968173, 0.007204212502413892, -0.023502978642230343, -0.03450262798725992, -0.00956375489401559, -0.007269542435976182, 0.00037351264609771363, -0.008940496731472129, -0.012697571080946404, -0.005991168651431673], [-0.014348696150721702, 0.012659421036853915, -0.0030086436228020353, 0.003468397442951377, -0.00406381062081669, 0.003180592341003317, -0.0029959167573755437, -0.007854659096633692, 0.004873042149044854, -0.004125578241414199, 0.009382827960241523, -0.006764692244026709, 0.0014649318997428554, -0.0015024960191646975, 0.010957447007003832, -0.0005205161383733459, -0.020260289725369952, 0.0030891694385915733, 0.0016913890049472266, 0.012044934807311662]]",384.0000 93.1790 111.2435,0.36,0.14390243902439026,0.21609756097560973,0.21609756097560973,1,1,bisection,
DAD,DAD,deterministic,35,35,73 59,"[[0.007938597304202261, -0.0027518413724871914, -0.0033726972344519566, -0.0013818687320500372, -0.003345217439004954, 0.010768928638806644, -0.00219886934854487, -0.0014085802128117636, -0.0013672472481043084, -0.0019959614724396274, -0.0015139377366780503, 0.010780272767355308, 0.005572780875358485, 0.007717452084895563, 0.002276027841594021, 0.006107609095752755, 0.0003331704983237995, -0.009097760558039517, -0.008988115630979093, 0.013754450085690283], [-0.0074637844038088945, 0.003914157343307431, 0.012154843614698256, 0.0007232728185978805, 0.0009774365603582595, 0.008900557585650242, -0.001897595697908662, -0.003862480601331348, -0.008594167004791823, 0.006201861463043902, 0.010481672873697948, 0.013833127561875774, -0.0023663223103575965, -0.0006011930563889035, 0.0016964117800279772, -0.008583574007111924, 0.00252109307960384, -0.0017712414366184196, 0.004742584299419543, 0.001966091588995486]]",384.0000 207.9904 187.3329,0.44,0.07969512195121951,0.3603048780487805,0.3603048780487805,1,1,bisection,
DAD,DAD,deterministic,36,36,73 59,"[[-0.006306244115088475, 0.009345181839283252, 0.004248096422469846, 0.006052201076140515, -0.0014567522009048713, -0.009024811362945934, 0.011788856663631315, 0.007125921081881542, -0.012220484785174037, -0.011079161460901798, 0.009891914822354462, 0.009432983103450069, -0.013090758284930358, 0.0018427511893749327, 0.015676850015353985, -0.02746101468539323, -0.006527444911169964, 0.014550139330214663, -0.0056948831588923225, 0.010769180278816372], [0.017197988846885275, -0.00910407872632307, 0.0020786174569323245, -0.007269216002748974, 0.00359874328837288, -0.0069605944813023336, 0.012827479621375544, 0.0011667129556148707, -0.0014191519642884898, 0.003810726207879753, -0.023588502691806155, -0.011737631986418735, 0.008056235920686146, -0.0014421129023887585, -0.008761812956565146, -0.014945190926149906, -0.027941062129940044, 0.006194827682661757, -0.008278709722267831, 0.016348050541227656]]",384.0000 228.0096 189.0980,0.44,0.08939786585365853,0.35060213414634145,0.35060213414634145,1,1,bisection,
DAD,DAD,deterministic,37,37,73 59,"[[0.0008085149560437716, 0.00569141130588863, 0.010876291730804195, -1.1535839200954622e-05, 0.008649616136804275, -0.007599779302401173, 0.0004341261705371227, 0.02424824828624848, -0.006399097487949126, 0.016614191863847848, -0.0007374866998254051, -0.009703229276755173, 0.022006013966911733, 0.005217193285531799, -0.004148199948038977, 0.0005387400684673796, -0.012184833949618834, 0.0066748646856004835, -0.010393265273671638, -0.004201064423450467], [0.004476188280751143, 0.006621680398699255, -0.015756945749310674, 0.00024149309396684197, -0.008694647975508642, -0.01662958581549739, -0.0027199411442060495, -0.006714402566501943, -0.01759825095411223, 0.01086378460015773, -0.017268269964156775, 0.004493361490883286, 0.0014648589900664566, -2.4238630700425104e-05, 0.008896272381016123, -0.000289307021151574, 0.013421061211210861, -0.018609606152704374, -0.015436044703182477, -0.006241309333392591]]",384.0000 214.6717 194.6143,0.44,0.04600990853658536,0.3939900914634146,0.3939900914634146,1,1,bisection,
DAD,DAD,deterministic,38,38,73 59,"[[0.001445690095436369, -0.034925986011694214, -0.002761346673636963, -0.004923049416013742, 0.003227190198096417, 0.004203707068605669, -0.0010964516798150485, 0.01087603496307793, -0.002247747156659197, 0.001989822239241802, 0.0067989933738664705, -0.004651293840152783, 0.0009455453808984624, 0.003323788121747135, -0.01583345128435796, 0.00641476000124907, -0.00532565881944247, 0.00861988523063713, -0.03041416415277403, -0.0014775508064311016], [0.02596655185219252, -0.00571476380188393, -0.0037755345780705798, -0.001868430702771048, 0.011692688558400992, 0.0026761699195527898, -0.006935536067677476, 0.010900879052915697, 0.003780542103622721, -0.01595902468672504, 0.004674297179439074, -0.01228239899726158, 0.004147859109359181, -0.014527851363886603, -0.004102806052514544, -0.005830472910985915, -0.016086340191091657, 0.0030401682739689146, 0.00447666348926305, 0.00728609790119811]]",384.0000 30.3382 48.1756,0.52,0.3369664634146341,0.18303353658536592,0.18303353658536592,1,1,bisection,
DAD,DAD,deterministic,39,39,73 59,"[[-0.0047071264510945825, 0.022618206634255796, 0.010213239824382936, -0.01705674539899411, 0.0011724588931075115, 0.011510611655813345, -0.002676358538916109, -0.0045994018813422174, -0.005697742368934684, -0.009965201583677153, 0.00785732080628884, -0.001269402231548075, 0.0037023745322127435, 0.008628164291274464, -0.002251640650603827, 0.008083733885377432, -0.0006975095455967186, -0.032276600355767425, 0.0006613269148861933, -0.001068482261059196], [-0.00023554024313719043, 0.009792335297912543, -0.01074058292213491, -0.011549249800088703, -0.017337176299519932, 0.0020098433334117295, 0.000989563183232772, -0.011517876530607528, -0.0017528755021986757, 0.012583420102358828, -0.0096525064543364, -0.003321078508174235, 0.009080974016636273, -0.0009914348966913516, -0.01873086406782642, -0.011272372844725799, -0.007936815019742203, 0.011623410950267926, -0.0013345003109520792, -0.004740668278427256]]",384.0000 192.4765 181.0973,0.4,0.18483231707317072,0.2151676829268293,0.2151676829268293,1,1,bisection,
DAD,DAD,deterministic,40,40,73 59,"[[-0.0005004230324850609, 0.01979914627673615, 0.010856760527104022, 0.020891923705169697, 0.003953470464633434, 0.00545423972468947, -0.00588406925932016, 0.011298189875529155, -0.0038701330792992256, -0.009471999786721759, 0.004411343610397334, -0.0003863299269032441, -0.009947858068696955, 0.009923076970072376, 0.005300949336059681, -0.013093924765460882, 0.006665223896432958, -0.0028953420806888982, 0.004136456649506619, -0.010606849484147701], [0.0011441978238828268, 0.0023664611320734956, 0.01635220056751595, -0.01189498474634577, -0.03398716264747037, -0.012744585639689995, -0.0018395518114849697, -0.009625398902292725, -0.014193833438838593, -0.018349551739852588, -0.01342814077406332, 0.0071316929295294935, 0.001190330007417306, -0.014126490771676738, -0.011349782312038979, 0.005985281339996747, 0.018370614360287377, 0.011039681832415176, -0.020966285553668, -0.0068239316793025145]]",384.0000 133.6745 123.4187,0.36,0.05317835365853659,0.3068216463414634,0.3068216463414634,1,1,bisection,
DAD,DAD,deterministic,41,41,73 59,"[[0.026107845624388365, 0.021822864222549167, 0.008279346910766115, 0.009299252772068733, -0.005227168459101216, 0.007366810053390619, -0.008194225038601274, -0.009830624177220335, -0.0014354883651187338, -0.003971626377845477, -0.005497458153191499, 0.005081899417469763, 0.0025255930095096513, -0.009660882849745634, 0.020740268837815816, -0.016106415850785465, -0.010984939406310778, 0.0021592015762631504, 0.01804048667773177, -0.015216575942556924], [-0.006227040205973704, 0.03525608144902398, 0.003654443330536495, -0.0015176078087354747, 0.0076421829372098895, 0.014823402705012891, -0.004332534741908577, 0.0027012539645542085, -0.0143704418261515, -0.00018124573645154543, 0.010566672852753384, 0.002429943669671539, 0.010350973088163205, 0.00016494239791552657, 0.006239507692059024, 0.020283804029816725, -0.008310753525657705, -0.01762936921528497, -0.007324240089519545, -0.005104508478026211]]",384.0000 179.9663 123.4838,0.36,0.11105182926829267,0.24894817073170733,0.24894817073170733,1,1,bisection,
DAD,DAD,deterministic,42,42,73 59,"[[0.003562382649158867, 0.008409993577757834, 0.003970922092428674, -0.016839703495410984, 0.003069878387954669, 0.015113751584583083, 0.019062934751238957, 0.0014133777758803777, 0.00887474778979278, 0.0006710931066544823, 0.010797690350613218, 0.00976524846668456, -0.006682352996887849, -0.007671555285578004, -0.004787522636859828, 0.010776668204510498, -0.007479417468548313, 0.012001033510504088, 0.02442466864646777, -0.015001702471454789], [0.003968231055967756, 0.01048075545572077, 0.0011329014984753634, 0.005240065836894293, -0.011558712135569742, -0.0055390658276942405, 0.012787958258577913, 0.0025646379942918128, -0.010201241151538365, 0.01782424567094163, -0.002549825161202963, -0.0039297707820226775, 0.008196007991759497, -0.021741482591423316, 0.010289257229839484, 0.012074257423054314, 0.016628890658644317, 0.013146389627179587, 0.0038037518673743644, -0.0060141972606931075]]",384.0000 236.8437 192.6087,0.44,0.02271341463414634,0.41728658536585367,0.41728658536585367,1,1,bisection,
