theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
7,775,2 27 18 3,1.2839309 1.8153035 4.9488476 4.7762253,1.0,0.6,0.4,True,0.06093883700668812,1.9503789355324406,1.0
8,776,12 10 29 26,1.4481247 1.4314298 2.7455229 1.5069378,0.8,0.1,0.7000000000000001,True,0.06090826215222478,1.4901476980423765,1.0
9,777,19 18 7 1,2.6238991 7.1989876 1.273994 2.272886,0.8,0.35,0.45000000000000007,True,0.06233292003162205,1.0003235627205083,1.0
10,778,4 6 9 22,4.7429982 1.5215274 4.5019165 2.6547931,0.6,0.15,0.44999999999999996,True,0.06185647705569863,1.0,1.0
11,779,17 25 27 15,1.1418684 3.6389452 1.4762415 3.0424808,0.9,0.1,0.8,True,0.06088459515012801,1.0001275708707174,1.0
12,780,1 5 20 2,3.6705633 2.0035097 2.3102388 1.1198935,1.0,0.6,0.4,True,0.06121065001934767,1.0000000007685,1.0
13,781,2 29 4 23,1.0224519 2.4620688 2.1858299 3.5410844,1.0,0.45,0.55,True,0.06118201301433146,1.0003292379706823,1.0
14,782,16 25 0 20,2.0241256 3.2297664 2.4014963 2.7567018,0.8,0.3,0.5,True,0.0608739759773016,1.0095165829457544,1.0
15,783,29 8 14 2,2.5608324 3.4353383 2.2088887 1.0390214,1.0,0.2,0.8,True,0.06103887618519366,1.0007418247597153,1.0
0,784,27 23 25 14,3.0872479 3.2339082 2.2177939 4.2210289,0.9,0.1,0.8,True,0.061647540889680386,1.0,1.0
1,785,7 1 15 24,1.7481413 1.8344751 2.3250167 6.9944873,0.8,0.1,0.7000000000000001,True,0.06088252901099622,1.065416606054557,1.0
2,786,18 14 26 20,3.6954399 4.1805225 1.8498152 1.5154584,0.9,0.3,0.6000000000000001,True,0.0609618229791522,1.0000301640151665,1.0
3,787,16 0 5 20,2.9772836 1.8589019 2.0137859 2.0051672,1.0,0.5,0.5,True,0.06233091210015118,1.2068106680209305,1.0
4,788,26 11 20 13,2.0076119 2.7566131 1.3682433 2.9400714,1.0,0.4,0.6,True,0.061174181988462806,1.000018449634288,1.0
5,789,19 16 9 18,2.3058758 1.9597593 2.2531968 6.5515392,0.6,0.25,0.35,True,0.06087691988795996,1.0000009463951631,1.0
6,790,2 24 3 25,1.2691994 3.1708518 3.3837221 1.8246644,0.7,0.6,0.09999999999999998,True,0.062019817996770144,1.0000000304565486,1.0
7,791,10 5 18 29,1.2760979 1.4394031 4.916688 6.8294775,1.0,0.6,0.4,True,0.06184288393706083,1.0,1.0
8,792,28 26 5 4,6.6392631 1.6140328 1.4291357 2.3645833,0.6,0.1,0.5,True,0.06089100311510265,1.0,1.0
9,793,6 20 12 11,2.1807679 1.9765888 1.4723938 2.155916,0.9,0.35,0.55,True,0.061035651015117764,1.000000013803271,1.0
10,794,15 27 17 14,1.5958852 2.8940164 2.3624318 4.6606127,0.9,0.15,0.75,True,0.06224150490015745,1.0000034754634028,1.0
11,795,8 16 7 21,3.1950472 1.4423218 1.0711289 1.4665896,0.8,0.1,0.7000000000000001,True,0.06079181609675288,1.210544535892713,1.0
12,796,26 1 3 11,2.5523604 3.7552774 3.6327529 3.4049868,1.0,0.6,0.4,True,0.06089273816905916,1.0228562310824665,1.0
13,797,17 4 7 3,1.2637701 2.1874211 1.1992098 3.2817053,1.0,0.45,0.55,True,0.06231809197925031,1.931293667009526,1.0
14,798,10 4 14 29,2.5364262 3.1929666 3.2399422 3.5684445,0.9,0.3,0.6000000000000001,True,0.06044289004057646,1.0,1.0
15,799,0 15 29 17,2.6963085 3.2600238 2.6361497 1.225435,0.8,0.2,0.6000000000000001,True,0.06003316515125334,1.0000000025005527,1.0
0,800,18 20 26 0,3.3343528 1.8534806 1.2824919 1.5374788,0.8,0.1,0.7000000000000001,True,0.05420528398826718,1.6270335861848173,1.0
1,801,0 22 2 25,2.0594012 2.0914351 1.7921051 2.5528261,0.6,0.1,0.5,True,0.05386937991715968,1.000009714231423,1.0
2,802,0 12 6 23,1.2609403 1.9331875 1.9765712 3.688364,0.8,0.3,0.5,True,0.05385061586275697,1.0000003085098987,1.0
3,803,23 8 13 9,7.0140975 6.6984167 6.7558345 4.3787379,0.9,0.5,0.4,True,0.053842480992898345,1.0,1.0
4,804,17 9 29 10,1.4980312 1.9366684 2.2800104 1.3075477,1.0,0.4,0.6,True,0.053814237006008625,1.1238503874803611,1.0
5,805,1 23 14 25,1.98717 6.5612427 2.1898659 1.5783229,0.6,0.25,0.35,True,0.05454442300833762,1.0000000000021592,1.0
6,806,23 19 5 10,3.6767356 3.0659657 1.5832815 1.6260278,0.9,0.6,0.30000000000000004,True,0.06252427212893963,1.0323236997995107,1.0
7,807,24 28 5 6,6.4687971 5.1318391 1.3271281 3.6721247,1.0,0.6,0.4,True,0.07142761186696589,1.0,1.0
8,808,12 26 5 24,1.5194838 1.5278684 1.5139627 2.6871076,0.9,0.1,0.8,True,0.06148795806802809,1.6971035341915757,1.0
9,809,9 22 19 28,2.6585499 1.5319567 2.5463581 7.9299984,0.8,0.35,0.45000000000000007,True,0.07151604420505464,1.000000038099958,1.0
10,810,23 1 28 25,3.6374549 1.6193536 3.5585013 1.8043886,0.8,0.15,0.65,True,0.06828241003677249,2.492115779875132,1.0
11,811,12 16 21 26,1.0816082 1.5234839 1.3913239 1.3795251,0.7,0.1,0.6,True,0.06453197705559433,1.0023481647590975,1.0
12,812,20 4 26 24,2.3674203 2.3854855 2.7909458 2.5533109,1.0,0.6,0.4,True,0.07109306985512376,1.0000000000040123,1.0
13,813,22 26 11 7,1.5073553 2.3011708 2.9721124 1.2695037,1.0,0.45,0.55,True,0.0626375989522785,1.0025056467801274,1.0
14,814,12 6 7 23,1.0215141 2.0838595 1.0292634 5.0026632,0.9,0.3,0.6000000000000001,True,0.07159994589164853,1.0000484806933814,1.0
15,815,3 22 19 0,3.3884431 1.232256 2.3228821 2.7467255,1.0,0.2,0.8,True,0.06142030097544193,1.0000010839114728,1.0
0,816,11 19 28 12,1.3978011 3.9892174 3.3788951 2.6109384,0.9,0.1,0.8,True,0.07139663002453744,1.000000000008877,1.0
1,817,17 6 12 10,2.0087025 1.8299395 1.9038418 2.1294176,0.6,0.1,0.5,True,0.06659987010061741,1.0000000253206658,1.0
2,818,16 24 26 2,2.1658883 4.6729632 1.7543868 1.8382307,0.9,0.3,0.6000000000000001,True,0.066100865136832,1.0007832676421948,1.0
3,819,18 15 28 12,6.849091 1.9529577 7.2909714 1.8105361,0.6,0.5,0.09999999999999998,True,0.07113083102740347,1.0,1.0
4,820,3 13 23 0,2.8723187 2.8620186 2.9644402 1.0958134,0.9,0.4,0.5,True,0.06257429998368025,1.0031503777373527,1.0
5,821,0 1 10 5,1.3735988 1.9830903 1.4674686 1.4531014,0.9,0.25,0.65,True,0.07111874781548977,2.3806659904470138,1.0
6,822,3 28 2 22,3.3666452 3.8133966 1.2502129 1.5230605,0.8,0.6,0.20000000000000007,True,0.06226248689927161,1.0000096968625265,1.0
7,823,21 8 15 9,3.2167943 4.6633324 1.4284656 6.0349584,1.0,0.6,0.4,True,0.07231125910766423,1.0,1.0
8,824,3 16 23 25,5.9168168 1.5699104 6.3035539 1.9098607,0.9,0.1,0.8,True,0.06662043905816972,1.0000000710592507,1.0
9,825,24 14 23 3,2.6621428 2.5923666 7.5615718 7.1597369,0.8,0.35,0.45000000000000007,True,0.06630507088266313,1.0000372534579296,1.0
10,826,21 27 11 7,1.464797 2.9144254 1.5149045 2.3061851,0.7,0.15,0.5499999999999999,True,0.07106957701034844,1.2837064557970492,1.0
11,827,7 24 25 28,1.0511719 3.5672038 3.5764837 3.4372101,1.0,0.1,0.9,True,0.06263981712982059,1.0000000000593428,1.0
12,828,18 23 28 21,3.7639192 3.9280558 3.8972325 3.0243128,1.0,0.6,0.4,True,0.07144066412001848,1.0000000004737464,1.0
13,829,1 16 25 17,3.0293791 2.7480101 2.4424428 1.330793,1.0,0.45,0.55,True,0.061599441803991795,1.0000001242917613,1.0
14,830,25 14 27 1,3.2727029 3.0903957 1.2677104 2.1470351,0.9,0.3,0.6000000000000001,True,0.07152228406630456,1.0,1.0
15,831,9 2 20 19,2.3258366 1.067732 3.3059366 2.4394493,0.8,0.2,0.6000000000000001,True,0.06835391907952726,1.0,1.0
0,832,27 4 20 13,3.0640042 3.8345355 1.6667322 3.1707894,0.9,0.1,0.8,True,0.06451505399309099,1.0000003652688232,1.0
1,833,6 28 5 27,1.6373287 4.9559567 2.2008471 2.2148411,0.9,0.1,0.8,True,0.07103512203320861,1.0000376543966807,1.0
2,834,18 28 4 17,3.749455 3.9492166 4.134643 1.8533524,0.8,0.3,0.5,True,0.06253875000402331,1.0000000024365512,1.0
3,835,16 10 8 15,3.1449193 1.9554483 6.6188588 1.858737,0.9,0.5,0.4,True,0.07146995794028044,1.0,1.0
4,836,29 17 4 11,2.3391323 1.4864108 2.207465 2.7033686,1.0,0.4,0.6,True,0.061496335780248046,1.000000000000171,1.0
5,837,0 4 12 3,1.2075639 2.3237903 2.2858889 6.3120949,0.6,0.25,0.35,True,0.07130819000303745,1.0,1.0
6,838,29 3 10 20,3.3526279 3.1409677 1.5665781 1.707695,0.7,0.6,0.09999999999999998,True,0.06657879403792322,1.0000000014877672,1.0
7,839,14 22 13 1,6.0053016 1.6436878 4.8072531 3.6681937,1.0,0.6,0.4,True,0.0662462511099875,1.0,1.0
8,840,11 15 12 7,1.5839246 1.6516553 1.4076242 1.4494954,0.8,0.1,0.7000000000000001,True,0.07106113899499178,1.1167592363872438,1.0
9,841,19 23 6 10,2.7001108 7.5449321 2.1562004 1.7012939,0.8,0.35,0.45000000000000007,True,0.06268089287914336,1.0000000000930265,1.0
10,842,14 26 18 6,4.8127342 1.5180952 3.517438 1.5561366,0.8,0.15,0.65,True,0.07162062497809529,1.0502384238988196,1.0
11,843,16 4 28 24,1.3520762 3.3774249 3.4147114 3.5540716,0.8,0.1,0.7000000000000001,True,0.06138102407567203,1.4528782691917301,1.0
12,844,13 12 21 22,3.649701 1.2892886 3.0637086 1.4021845,1.0,0.6,0.4,True,0.07148065115325153,1.0000037377494015,1.0
13,845,8 21 11 24,3.3008051 2.6285757 2.8999448 2.2075744,1.0,0.45,0.55,True,0.06831576698459685,1.0,1.0
14,846,2 20 15 27,1.0315675 2.7883342 2.6582875 1.4407406,0.9,0.3,0.6000000000000001,True,0.06431934703141451,1.0000000000000013,1.0
15,847,24 3 26 11,2.5459514 3.2051784 1.5785073 1.7905404,0.8,0.2,0.6000000000000001,True,0.07106032082810998,1.0000000708984516,1.0
0,848,12 1 16 4,2.388818 1.6455822 1.4548492 3.964928,0.9,0.1,0.8,True,0.06249424209818244,1.715872845507279,1.0
1,849,27 5 18 4,2.3343868 1.9853223 4.7809196 6.4567309,0.8,0.1,0.7000000000000001,True,0.07124388590455055,1.0000000000029485,1.0
2,850,29 7 14 26,4.8579454 1.8249807 4.2203668 1.9668409,0.9,0.3,0.6000000000000001,True,0.061722949147224426,1.0001137696230629,1.0
3,851,10 24 3 14,1.8568591 4.8373323 6.4487859 4.4664897,0.9,0.5,0.4,True,0.07144709606654942,1.0,1.0
4,852,11 26 18 24,2.600828 2.2178574 2.977853 2.2168052,1.0,0.4,0.6,True,0.06668168399482965,1.0000001522909938,1.0
5,853,19 6 28 12,2.4990542 2.0664567 7.0218331 2.2378107,0.6,0.25,0.35,True,0.06600149488076568,1.0000599994363695,1.0
6,854,1 17 22 24,3.5107433 1.4086961 1.4940056 3.0362618,1.0,0.6,0.4,True,0.07108941092155874,1.0000007056678095,1.0
7,855,6 8 19 3,3.6771463 4.7913513 6.4270955 4.5788111,1.0,0.6,0.4,True,0.06258529890328646,1.0,1.0
8,856,3 7 2 29,5.8246073 1.4448063 1.5102145 2.7571987,0.6,0.1,0.5,True,0.07108296197839081,1.0000000020758342,1.0
9,857,8 10 0 1,7.0870818 1.7563439 1.661323 2.1815016,0.8,0.35,0.45000000000000007,True,0.0622311148326844,1.0000000000001326,1.0
10,858,27 18 22 8,2.7508836 3.6501811 2.5768422 3.4288681,0.9,0.15,0.75,True,0.07225242396816611,1.3058676013472006,1.0
11,859,19 22 11 18,3.5852035 1.2413085 1.4525685 3.2994302,0.8,0.1,0.7000000000000001,True,0.06673271185718477,1.0000000000064342,1.0
12,860,1 5 19 2,3.784455 2.0241343 2.5924768 1.2532311,1.0,0.6,0.4,True,0.0660895830951631,1.0,1.0
13,861,11 0 6 5,2.9370442 1.853022 2.925947 1.9841086,1.0,0.45,0.55,True,0.07114506606012583,1.0000004559055284,1.0
14,862,25 6 4 2,3.1717304 2.1337807 3.1688355 1.1108104,0.9,0.3,0.6000000000000001,True,0.06261627795174718,1.0,1.0
15,863,20 16 19 5,3.3650064 1.6893255 2.4315093 2.8927754,0.7,0.2,0.49999999999999994,True,0.07111948309466243,1.0000001974942005,1.0
0,864,9 7 18 15,3.8699755 2.3369248 3.2892027 1.8602522,0.9,0.1,0.8,True,0.06230176403187215,1.0000000001401816,1.0
1,865,0 8 3 24,1.9919441 4.4892868 4.3903916 7.1592211,0.8,0.1,0.7000000000000001,True,0.07217418891377747,1.0,1.0
2,866,7 4 18 29,1.6981951 4.2188584 3.6477962 4.6976861,1.0,0.3,0.7,True,0.06625170819461346,1.0006727313262638,1.0
3,867,29 25 21 10,4.974707 2.2970676 2.9916485 1.926044,1.0,0.5,0.5,True,0.0666635618545115,1.767010998463583,1.0
4,868,7 6 10 0,1.2761243 2.6651479 1.1683337 1.1185808,0.9,0.4,0.5,True,0.07105495408177376,1.000038098891362,1.0
5,869,9 12 1 3,2.4342768 2.3960532 2.0171737 6.161372,0.6,0.25,0.35,True,0.06190396496094763,1.000002812169079,1.0
6,870,22 16 6 7,1.4629784 3.2282377 3.6029301 1.401438,1.0,0.6,0.4,True,0.07109770993702114,1.0000494395345403,1.0
7,871,2 24 6 9,1.2049862 6.7061248 3.7336492 6.0041012,1.0,0.6,0.4,True,0.062082821037620306,1.0,1.0
8,872,0 22 26 19,1.6478968 1.6568264 1.4205742 2.403566,0.9,0.1,0.8,True,0.07213569292798638,1.0124611178989196,1.0
9,873,5 3 25 0,1.7003935 6.9756601 2.2293525 1.7227324,0.8,0.35,0.45000000000000007,True,0.06661452795378864,1.0,1.0
10,874,0 5 26 16,1.3184247 1.4619996 1.4116779 1.4742674,0.7,0.15,0.5499999999999999,True,0.06617361819371581,2.0729481329880253,1.0
11,875,24 25 15 19,3.6899404 3.6869007 2.9397673 3.6460961,0.9,0.1,0.8,True,0.07107331114821136,1.0,1.0
12,876,4 0 1 18,2.3383345 1.9918955 3.7798632 3.7490845,1.0,0.6,0.4,True,0.06267041596584022,1.9805727121431909,1.0
13,877,20 8 21 18,2.2417846 3.2228388 2.5569892 3.4088659,1.0,0.45,0.55,True,0.0716057438403368,1.595364897403252,1.0
14,878,1 29 9 25,2.2957306 3.414884 3.1027496 3.1968059,0.9,0.3,0.6000000000000001,True,0.06141939712688327,1.0,1.0
15,879,1 22 2 18,1.8558206 1.1147306 1.191115 3.5731443,0.8,0.2,0.6000000000000001,True,0.07149159908294678,1.4344018783381578,1.0
0,880,18 11 4 27,3.177902 1.5435925 4.030265 3.0668204,0.9,0.1,0.8,True,0.06826208811253309,1.0,1.0
1,881,29 5 12 7,7.6434096 2.0599102 1.7154001 1.8927332,0.9,0.1,0.8,True,0.06452219700440764,1.0,1.0
2,882,27 18 9 2,2.5599428 3.6688089 4.1618145 1.8631137,0.9,0.3,0.6000000000000001,True,0.07083615497685969,1.0000000000002804,1.0
3,883,8 9 25 3,6.7003219 4.4067126 2.2058284 6.5846737,0.9,0.5,0.4,True,0.06248124991543591,1.0,1.0
4,884,9 0 20 23,2.1789505 1.1772204 1.3398537 3.078022,0.8,0.4,0.4,True,0.07119892095215619,1.1090160943187357,1.0
5,885,21 23 15 26,1.7524541 6.8183567 1.3592561 1.6433785,0.9,0.25,0.65,True,0.061780199874192476,1.0,1.0
6,886,5 26 12 2,1.5148341 2.7205138 1.2835553 1.2167772,1.0,0.6,0.4,True,0.07142838090658188,1.0000013045055103,1.0
7,887,18 16 0 21,4.998139 3.5141978 1.4555383 3.1420121,1.0,0.6,0.4,True,0.06658768793568015,1.2366090055199714,1.0
8,888,4 13 0 22,2.4933174 6.0254641 1.3663339 1.7069878,0.6,0.1,0.5,True,0.0662703369744122,1.0000000021054554,1.0
9,889,23 27 1 2,7.5624089 1.6406205 2.2304025 1.3064162,0.8,0.35,0.45000000000000007,True,0.07108640996739268,1.0000634418820762,1.0
10,890,11 4 20 8,1.5621608 4.5428059 1.3745956 3.4042883,0.9,0.15,0.75,True,0.0625614000018686,1.0002546050040448,1.0
11,891,10 4 11 3,2.8433559 3.4389151 1.5513842 3.1732485,0.8,0.1,0.7000000000000001,True,0.07140756282024086,1.0,1.0
12,892,16 3 4 25,3.3867328 3.5111646 2.3434827 2.5051287,1.0,0.6,0.4,True,0.06168208993040025,1.0000000264441122,1.0
13,893,16 19 18 14,2.8347289 2.3209509 3.4110674 2.218265,1.0,0.45,0.55,True,0.07151727797463536,1.0,1.0
14,894,2 18 0 29,1.1349077 5.0272588 2.2632001 3.4698018,0.9,0.3,0.6000000000000001,True,0.06796667305752635,1.0,1.0
15,895,9 25 6 13,2.3205821 3.8261039 1.7029021 3.4141373,0.7,0.2,0.49999999999999994,True,0.06482551898807287,1.0000000000960418,1.0
0,896,12 18 27 13,2.4298666 3.2373637 3.0192032 3.0270859,0.9,0.1,0.8,True,0.07086792588233948,1.0000028129217653,1.0
1,897,21 4 2 25,1.7402367 6.4225101 1.7250719 2.6383627,0.8,0.1,0.7000000000000001,True,0.062496744096279144,1.0000000000000084,1.0
2,898,26 8 19 5,1.9156205 3.5099893 4.3419959 1.2244863,0.9,0.3,0.6000000000000001,True,0.07127583492547274,1.000225290272757,1.0
3,899,20 16 14 29,2.0489772 3.1084252 4.3257572 4.8992719,1.0,0.5,0.5,True,0.06180672696791589,1.0004351869415138,1.0
4,900,21 4 11 27,2.3873808 2.0062105 2.6290128 1.9763352,1.0,0.4,0.6,True,0.07133985008113086,1.0000000526802166,1.0
5,901,23 13 8 4,6.66099 6.516711 6.3765979 2.1730188,0.6,0.25,0.35,True,0.0666456890758127,1.0,1.0
6,902,0 8 29 21,1.3600828 3.3393183 3.2216556 3.0780832,1.0,0.6,0.4,True,0.06681770901195705,1.0000000005257919,1.0
7,903,8 29 15 24,4.8478735 6.9032516 1.4076706 6.6945874,1.0,0.6,0.4,True,0.07111066696234047,1.0,1.0
8,904,24 28 1 26,2.6360134 6.6097203 1.6169181 1.4858454,0.6,0.1,0.5,True,0.06264696409925818,1.0,1.0
9,905,21 2 7 0,2.035122 1.2405914 1.399903 1.8295175,0.9,0.35,0.55,True,0.0715850810520351,1.0019879311718765,1.0
10,906,4 6 19 10,4.4161396 1.5727862 4.8701907 1.443544,0.8,0.15,0.65,True,0.06136774783954024,1.0,1.0
11,907,7 23 13 6,1.1193976 3.286217 3.4767437 1.5164868,0.8,0.1,0.7000000000000001,True,0.07131412019953132,1.1228185479787898,1.0
12,908,26 12 5 3,2.6133882 1.1791819 2.020031 3.6919707,1.0,0.6,0.4,True,0.06667894800193608,1.0013588205362838,1.0
13,909,24 15 21 20,2.4447183 2.2195139 2.4973834 2.2186431,0.9,0.45,0.45,True,0.06613037805072963,1.000006570787866,1.0
14,910,18 10 9 22,5.0056297 2.5486336 3.1126318 1.3064362,0.9,0.3,0.6000000000000001,True,0.07102944701910019,1.0,1.0
15,911,5 20 2 21,2.6865025 3.4443471 1.0764087 1.5201099,0.9,0.2,0.7,True,0.06175910006277263,1.0014254477914384,1.0
0,912,10 22 24 7,1.6092589 2.7623023 4.2375734 2.3871509,0.9,0.1,0.8,True,0.07104929094202816,1.0007103405547022,1.0
1,913,7 23 19 27,1.8086531 4.8097484 7.1245509 2.3071265,0.8,0.1,0.7000000000000001,True,0.0620567318983376,1.0,1.0
2,914,2 9 25 1,1.9242592 4.3397278 1.6232906 2.0575113,0.9,0.3,0.6000000000000001,True,0.07223632093518972,1.0000000000006164,1.0
3,915,8 20 1 25,6.6788582 2.0491475 3.5751936 2.2922381,0.9,0.5,0.4,True,0.06653701793402433,1.0000253537678676,1.0
4,916,0 1 28 19,1.1954118 2.7515314 3.1531865 2.1927642,1.0,0.4,0.6,True,0.0662338831461966,1.0000000000240687,1.0
5,917,10 1 22 7,1.5826053 1.8734984 2.6504621 2.2923328,0.9,0.25,0.65,True,0.07102813408710063,1.0000969999162501,1.0
6,918,3 17 7 4,3.2454232 1.2551957 1.2292786 2.8552922,0.8,0.6,0.20000000000000007,True,0.06265061907470226,2.006761991311996,1.0
7,919,28 20 8 23,5.3485311 1.4809438 4.8740484 5.044255,1.0,0.6,0.4,True,0.07159213908016682,1.000000012830779,1.0
8,920,16 6 29 18,1.4906632 1.5934365 2.6643274 6.2508565,0.6,0.1,0.5,True,0.06137670390307903,1.0,1.0
9,921,29 20 1 8,2.8768917 2.016468 2.1502674 7.1342668,0.8,0.35,0.45000000000000007,True,0.07157878507860005,1.0000000000000402,1.0
10,922,17 20 23 26,2.5144962 1.6516634 3.499797 1.5527097,0.7,0.15,0.5499999999999999,True,0.06845178897492588,1.08946520843838,1.0
11,923,14 22 27 4,3.3460063 1.2376107 1.287733 3.2732666,1.0,0.1,0.9,True,0.06423116801306605,1.9246538005027924,1.0
12,924,2 25 9 19,1.2413255 2.6120913 2.3883483 2.5344081,0.9,0.6,0.30000000000000004,True,0.07103157299570739,1.0000156116363714,1.0
13,925,22 6 17 4,1.4349624 3.0686505 1.2762383 2.2805564,1.0,0.45,0.55,True,0.06262506893835962,1.0003649190460984,1.0
14,926,8 1 20 26,4.573066 2.2057894 2.7697944 1.7910176,0.9,0.3,0.6000000000000001,True,0.06959198578260839,1.0000000149099242,1.0
15,927,6 27 20 22,1.7009122 1.1520843 3.3873338 1.2808416,0.9,0.2,0.7,True,0.06267592287622392,1.0031350749965995,1.0
0,928,8 11 9 21,3.1221683 1.4905019 3.8402807 1.325193,0.8,0.1,0.7000000000000001,True,0.07225403212942183,1.0001481425699505,1.0
1,929,17 6 29 18,1.9327141 1.8003608 7.6564065 4.6579853,0.8,0.1,0.7000000000000001,True,0.06676782690919936,1.0,1.0
2,930,26 2 11 7,1.7462107 1.8202601 2.1005898 1.8103227,0.8,0.3,0.5,True,0.06594690913334489,1.0003881720559809,1.0
3,931,10 16 2 19,1.8520228 2.9501809 1.6796295 4.5771329,1.0,0.5,0.5,True,0.07120186788961291,1.0027910571259135,1.0
4,932,20 28 10 2,1.2510905 3.1676713 1.0385636 1.4731502,0.9,0.4,0.5,True,0.06199255189858377,1.0362831496590246,1.0
5,933,14 24 5 18,2.3465264 2.4220388 1.489963 6.5676722,0.6,0.25,0.35,True,0.07106728618964553,1.0,1.0
6,934,7 13 3 6,1.3232035 3.397947 3.3032567 3.5908739,1.0,0.6,0.4,True,0.06242227694019675,1.2445104569527754,1.0
7,935,8 3 7 20,4.6862309 4.6866422 1.3881279 1.3867704,1.0,0.6,0.4,True,0.07225489313714206,1.000010073171672,1.0
8,936,26 9 7 11,1.6094022 2.3475495 1.4888315 1.5593311,0.8,0.1,0.7000000000000001,True,0.06654215301387012,1.142149434854643,1.0
9,937,27 17 28 4,1.6381338 1.5462168 7.9438754 2.4016358,0.8,0.35,0.45000000000000007,True,0.0663044499233365,1.0000169147688076,1.0
10,938,11 19 1 9,1.6384863 4.7789798 1.6358765 4.6416055,0.6,0.15,0.44999999999999996,True,0.07106280606240034,1.0,1.0
11,939,28 13 24 10,3.5659644 3.1156776 3.7104062 2.8018335,0.8,0.1,0.7000000000000001,True,0.06267930497415364,1.0330245548435932,1.0
12,940,7 12 18 9,1.2742934 1.2219324 3.9853507 2.4089612,0.9,0.6,0.30000000000000004,True,0.07174459984526038,1.601861689192542,1.0
13,941,13 12 16 15,3.2821991 1.3646397 2.8802866 2.0850044,1.0,0.45,0.55,True,0.061456762021407485,1.0000000108501212,1.0
14,942,9 18 0 11,2.9710407 4.9201085 2.3565799 2.1192842,0.9,0.3,0.6000000000000001,True,0.07153047411702573,1.0,1.0
15,943,27 24 15 26,1.1982681 2.4141027 3.1551264 1.450172,0.8,0.2,0.6000000000000001,True,0.06821080995723605,1.000000000014214,1.0
0,944,0 10 3 1,1.4745214 1.8558079 3.0575255 1.5460044,0.8,0.1,0.7000000000000001,True,0.06463969592005014,1.1133783592852353,1.0
1,945,26 25 23 1,1.681242 2.605516 4.8230534 1.7169851,0.9,0.1,0.8,True,0.07105190213769674,1.2249928672599901,1.0
2,946,19 16 12 7,4.4530789 1.9988034 1.8801402 1.9128166,0.9,0.3,0.6000000000000001,True,0.06265397602692246,1.000307790516172,1.0
3,947,24 8 18 27,4.7473179 6.6712052 6.8216677 2.3979265,0.9,0.5,0.4,True,0.07110559195280075,1.0,1.0
4,948,2 10 11 7,1.2754465 1.323816 2.7016069 1.5039019,0.9,0.4,0.5,True,0.061188734136521816,1.989325138065047,1.0
5,949,17 16 12 26,2.4627942 1.776829 2.3473132 1.5559435,0.7,0.25,0.44999999999999996,True,0.07213513506576419,1.0037727591937495,1.0
6,950,6 19 0 12,3.6180777 2.8896555 1.4903609 1.4483734,1.0,0.6,0.4,True,0.06817116099409759,1.0,1.0
7,951,7 9 20 18,1.3803049 6.0348137 1.4456762 4.8696636,1.0,0.6,0.4,True,0.06462387088686228,1.0,1.0
8,952,22 10 21 20,1.6778861 1.4665306 1.4960359 1.6774224,0.7,0.1,0.6,True,0.071059200912714,1.0003413310012612,1.0
9,953,14 19 20 24,2.5197296 2.7119106 1.9586306 2.7479221,0.9,0.35,0.55,True,0.06268511316739023,2.170972145922955,1.0
10,954,17 10 5 8,2.3145658 1.3391548 1.5604678 3.4771353,0.9,0.15,0.75,True,0.07159421290270984,1.504188739561749,1.0
11,955,11 22 5 17,1.5685701 1.1560531 2.6965982 1.0583644,0.9,0.1,0.8,True,0.061384857166558504,1.048071715050076,1.0
12,956,0 22 7 3,1.8725295 1.4001404 1.242301 3.5425809,1.0,0.6,0.4,True,0.07142380508594215,1.2240142114503036,1.0
13,957,17 13 18 19,1.3708374 3.2745782 3.4863957 2.2492382,1.0,0.45,0.55,True,0.06660292902961373,1.018650502214815,1.0
14,958,22 19 25 2,1.1593202 3.1983255 3.0502068 1.0534828,0.9,0.3,0.6000000000000001,True,0.06621344690211117,1.0000000000118692,1.0
15,959,8 17 28 9,3.2571826 1.151161 3.6379271 2.2498458,1.0,0.2,0.8,True,0.07116088992916048,1.013462549635119,1.0
0,960,26 15 14 16,1.558903 1.7518575 4.0155982 1.5471039,0.8,0.1,0.7000000000000001,True,0.0626580030657351,1.0004648025733298,1.0
1,961,6 17 2 19,1.7816241 1.9646139 1.8137411 6.8216189,0.9,0.1,0.8,True,0.07160473801195621,1.0,1.0
2,962,27 14 6 20,2.37936 4.2465446 1.9827489 1.3470074,0.8,0.3,0.5,True,0.06141531793400645,1.0150817091598743,1.0
3,963,23 5 11 8,6.9629914 1.8885018 3.4288974 6.7265146,0.9,0.5,0.4,True,0.07133685192093253,1.0,1.0
4,964,12 13 5 14,1.5008656 3.0193279 1.20958 2.1219916,0.8,0.4,0.4,True,0.06469133216887712,1.0289858701849706,1.0
5,965,15 28 19 9,1.4931197 7.0490874 2.4033193 2.1830043,0.6,0.25,0.35,True,0.06792408996261656,1.0,1.0
6,966,2 27 10 23,1.2044276 1.575226 1.6262648 3.5844734,1.0,0.6,0.4,True,0.07107137399725616,1.0003040515244859,1.0
7,967,16 17 24 25,3.2547668 1.4196702 6.5483875 1.662993,1.0,0.6,0.4,True,0.06241472181864083,1.0,1.0
